# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
OX2,,scaffold,10,1540,13868,910.0,,0.999788592990256,0.9994559962106498,0.9441794811832154,0.9575,0.9592326139088728,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,417.0,15408.0,3852.0,11544.0,12.0
P2X7,,random,1,1176,10576,,,0.9993868295617568,0.998317549858706,0.9682458365518544,0.975609756097561,0.9761904761904762,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,2,1176,10576,,,0.9997146250790564,0.9990587976361508,0.9772804779617889,0.9827586206896552,0.9841269841269842,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,3,1175,10577,,,0.9998803153497494,0.9996426648716198,0.9659007164578424,0.9739130434782608,0.9756229393005784,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,4,1175,10577,,,0.9989942628583784,0.9974915762565956,0.9863696998565796,0.9897260273972602,0.990929061749558,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,5,1175,10577,,,0.9997220227478052,0.9991939155868144,0.9840960224397348,0.9879931389365352,0.9892283814774492,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,6,1175,10577,,,0.99975290910916,0.9993405404612318,0.97050703882128,0.977391304347826,0.977891156462585,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,7,1175,10577,,,0.9999420880724594,0.9998302660663886,0.9886586021502974,0.9914236706689536,0.9914965986394556,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,8,1175,10577,,,0.9995791733265385,0.998589785925194,0.988648597515877,0.9914821124361158,0.9937628854038778,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,9,1175,10577,,,0.999725259842276,0.9992079237538029,0.9863388139004742,0.9897260273972602,0.9920402745853744,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,293.0,11752.0,2938.0,8793.0,21.0
P2X7,,random,10,1175,10577,,,0.998510211820792,0.9875909409986234,0.9749420446193824,0.9809358752166378,0.9823682601595816,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,293.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,1,1176,10576,689.0,,0.9997236059574036,0.9995642388991371,0.99253891366819,0.9951219512195122,0.9951456310679612,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,412.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,2,1176,10576,718.0,,0.9998357661309706,0.9994880040750448,0.9740684110554814,0.979816513761468,0.9802158273381296,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,278.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,3,1175,10577,718.0,,0.9996897252517104,0.9990684752426658,0.9656960918174694,0.9738219895287958,0.9766072231961402,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,292.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,4,1175,10577,719.0,,0.9985215129985336,0.9957371095765312,0.96418161202722,0.97196261682243,0.9738976157878108,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,5,1175,10577,719.0,,0.999879965361433,0.9995825160131088,0.9621081266486304,0.9694501018329938,0.9703557312252964,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,253.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,6,1175,10577,719.0,,0.999740382706434,0.9992509355759116,0.9707859795661484,0.9778534923339012,0.9793623341121852,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,299.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,7,1175,10577,719.0,,0.9991998387335648,0.9971449885182404,0.9635647076706404,0.9714285714285714,0.9746437328243018,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,268.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,8,1175,10577,719.0,,0.9975455655768508,0.9843438287931264,0.9305100596765716,0.9456521739130436,0.9514339064261556,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,288.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,9,1175,10577,719.0,,0.9981414030535876,0.9941988923402376,0.9137881757832548,0.9292929292929292,0.9350572131856436,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,264.0,11752.0,2938.0,8793.0,21.0
P2X7,,scaffold,10,1175,10577,719.0,,0.9976281931754616,0.9944168100043548,0.9253927743497212,0.9421768707482994,0.946196158866306,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,310.0,11752.0,2938.0,8793.0,21.0
PDE10A,,random,1,1634,14702,,,0.9997784541689536,0.9993702628059477,0.9804054236381342,0.9852941176470588,0.9894017264607554,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,409.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,2,1634,14702,,,0.9993134075145952,0.9981858429323308,0.9772131004667776,0.9829268292682928,0.9893997305523676,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,409.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,3,1634,14702,,,0.9993952397584952,0.998299343241864,0.9853134369702466,0.988984088127295,0.9922548775011226,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,409.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,4,1634,14702,,,0.9997664787186268,0.9993134207453488,0.9803834232916528,0.9852216748768472,0.9877730652163066,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,409.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,5,1634,14702,,,0.9992303201868024,0.9984790775134046,0.983634330132896,0.9876847290640394,0.9901980775997186,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,6,1634,14702,,,0.9993262802674088,0.9984596625202922,0.9869117606805634,0.9901477832512317,0.9918313981383744,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,7,1633,14703,,,0.999405762304922,0.9983786392912888,0.9770628707745288,0.9826732673267328,0.9852951180472188,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,8,1633,14703,,,0.9998879551820729,0.999673702228988,0.9901872088493044,0.9926108374384236,0.9934643857543016,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,9,1633,14703,,,0.9993997599039616,0.9987176430636678,0.97870503450532,0.9839307787391842,0.9865206082432972,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,random,10,1633,14703,,,0.999765906362545,0.9993993656908176,0.9918263767590232,0.9938650306748468,0.9955072028811524,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,408.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,1,1634,14702,998.0,,0.9992130968061994,0.9978987675737284,0.954803205303758,0.9663182346109176,0.9699788828635674,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,441.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,2,1634,14702,999.0,,0.997924512854102,0.9959577481258955,0.9682008574842094,0.9758576874205844,0.9836806124119865,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,394.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,3,1634,14702,999.0,,0.999055915721232,0.9973885356891092,0.970103185804674,0.9773299748110832,0.9825688816855752,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,400.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,4,1634,14702,999.0,,0.9994023433037972,0.998716465250968,0.9799938156885885,0.9846153846153848,0.9848484848484848,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,396.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,5,1634,14702,999.0,,0.9987797401839148,0.9975585129810044,0.985666273385071,0.9893491124260356,0.9909375760229652,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,425.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,6,1634,14702,999.0,,0.99929359993,0.9977578214466644,0.9719961001060848,0.9782608695652174,0.983195788062906,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,7,1633,14703,998.0,,0.9995534703529472,0.9985523840051996,0.9759610747576022,0.9813829787234044,0.9834532464592084,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,381.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,8,1633,14703,998.0,,0.9985860803670212,0.996785191637674,0.9807756246650974,0.9851150202976996,0.9889812516819664,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,9,1633,14703,998.0,,0.99897575964493,0.9979362922952016,0.9398075317225428,0.9571286141575274,0.9593200699380282,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,522.0,16336.0,4084.0,12222.0,30.0
PDE10A,,scaffold,10,1633,14703,998.0,,0.9996302872062665,0.9988061593918998,0.977810051359124,0.9830065359477124,0.9884616187989556,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,383.0,16336.0,4084.0,12222.0,30.0
PDE4B,,random,1,452,4060,,,0.9968413083770592,0.9941762589177588,0.9586840691847708,0.9680365296803652,0.9690265486725664,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,2,452,4060,,,0.9975200355026496,0.994486237721494,0.9646017699115044,0.9734513274336284,0.9823008849557522,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,3,451,4061,,,0.9991098078232185,0.9974705338962132,0.9644337048738044,0.9732142857142856,0.9793423050740954,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,4,451,4061,,,0.9974079698381944,0.9939554137621052,0.9524763455041754,0.963963963963964,0.9704927475519716,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,5,451,4061,,,0.9990312614546788,0.9974436463187668,0.95865537913774,0.9680365296803652,0.9690265486725664,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,6,451,4061,,,0.99759124469812,0.9937545325134798,0.9525372592473804,0.9636363636363636,0.967547258731738,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,7,451,4061,,,0.9976959731895062,0.9931091447797508,0.9644337048738044,0.9732142857142856,0.9793423050740954,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,8,451,4061,,,0.9915693564434204,0.9890433275706692,0.9703714274377538,0.9775784753363228,0.9808215950149236,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,113.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,9,451,4061,,,0.9939159292035398,0.9883375271640908,0.958566232754636,0.9688888888888888,0.9807074378423936,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,112.0,4512.0,1128.0,3271.0,113.0
PDE4B,,random,10,451,4061,,,0.9981036662452591,0.9964057770977413,0.982146367495378,0.9865470852017936,0.9895965023177412,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,112.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,1,452,4060,331.0,,0.9973474801061007,0.9935540180416068,0.9307262439367392,0.9447236180904522,0.9504862953138816,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,104.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,2,452,4060,333.0,,0.9939866030650564,0.9862484672560944,0.849682698728451,0.8773584905660378,0.8925707906221456,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,3,451,4061,332.0,,0.9988677303139476,0.9975610620525504,0.9825943905703568,0.9868995633187772,0.9870689655172412,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,116.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,4,451,4061,332.0,,0.9984472827448034,0.996265112268982,0.9489097050803782,0.9623430962343096,0.9706611570247934,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,121.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,5,451,4061,332.0,,0.9959303781617832,0.9823616685855504,0.846967864351992,0.8695652173913043,0.893595041322314,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,88.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,6,451,4061,332.0,,0.992324318332964,0.980617896112974,0.8610766466772812,0.8817204301075269,0.8942307692307692,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,104.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,7,451,4061,332.0,,0.9899043303121852,0.9825332952512696,0.8849107298017423,0.912280701754386,0.9272910372608258,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,8,451,4061,332.0,,0.9789535298009876,0.9667190183390894,0.9188719466003464,0.9385964912280702,0.94888532600397,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,9,451,4061,332.0,,0.9931017119838872,0.9862035926069972,0.8571639928271968,0.8847926267281107,0.8984894259818732,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4512.0,1128.0,3271.0,113.0
PDE4B,,scaffold,10,451,4061,332.0,,0.9990887921433632,0.9975665167305068,0.9541659403236776,0.9655172413793104,0.969082211197732,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,119.0,4512.0,1128.0,3271.0,113.0
RIPK1,,random,1,596,5364,,,0.9999849856613066,0.9999552572706936,0.9910512741843184,0.9932432432432432,0.9932885906040269,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,2,596,5364,,,0.9966067594552798,0.9940527725102613,0.9641941348454312,0.9724137931034482,0.9731543624161074,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,3,596,5364,,,0.9988589102592976,0.997593317166729,0.9865765724632496,0.9898305084745764,0.9899328859060404,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,4,596,5364,,,0.9978979925829168,0.9956397047363958,0.9685737130918636,0.9761092150170648,0.9787472035794182,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,5,596,5364,,,0.997177304325631,0.9943012681593008,0.9641941348454312,0.9724137931034482,0.9731543624161074,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,6,596,5364,,,0.9960362145849286,0.9939788643236952,0.9821014619663552,0.9863945578231292,0.9865771812080536,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,7,596,5364,,,0.9990090536462322,0.9978492404766116,0.9597148699373932,0.9688581314878892,0.9697986577181208,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,8,596,5364,,,0.9996997132261308,0.9991778541701724,0.9821014619663552,0.9863945578231292,0.9865771812080536,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,9,596,5364,,,0.9964566160683452,0.9935824791332896,0.9775667407512564,0.9830508474576272,0.9854586129753916,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,random,10,596,5364,,,0.9985285948080416,0.9973371735999784,0.9641941348454312,0.9724137931034482,0.9731543624161074,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,149.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,1,596,5364,396.0,,0.9986150724001756,0.9975090643823208,0.9714535549312988,0.9792284866468842,0.9796511627906976,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,172.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,2,596,5364,399.0,,0.998450526546731,0.9973280060175068,0.922704326809289,0.9415384615384615,0.9447674418604652,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,172.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,3,596,5364,401.0,,0.9998599439775908,0.9994712379702536,0.9580742852661032,0.9655172413793104,0.9666666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,4,596,5364,403.0,,0.9995004995004996,0.998599445326271,0.9255602933692956,0.9415807560137456,0.9448051948051948,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,154.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,5,596,5364,403.0,,0.9969491777662028,0.994616158060744,0.9822612888062464,0.9865771812080536,0.9867549668874172,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,151.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,6,596,5364,403.0,,0.992712452464282,0.9896455470734306,0.9548132650168432,0.9647887323943662,0.9659863945578232,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,147.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,7,596,5364,403.0,,0.9932524439566692,0.9844634239238742,0.9323543166325394,0.9417989417989416,0.9484889132776456,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,99.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,8,596,5364,404.0,,0.9995839995839996,0.9992338815868228,0.949943972038666,0.9643835616438357,0.9656084656084656,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,189.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,9,596,5364,404.0,,0.9956979191021744,0.9919885151481554,0.9254238649287716,0.9398496240601504,0.9432624113475176,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,141.0,5960.0,1490.0,4111.0,359.0
RIPK1,,scaffold,10,596,5364,404.0,,0.9930575732089608,0.9865917510643696,0.9496293865058408,0.9608540925266904,0.9644085939291996,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,145.0,5960.0,1490.0,4111.0,359.0
SERT,,random,1,1212,10900,,,0.998856321275692,0.996800056517667,0.962740133394313,0.9720853858784894,0.982948294829483,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,2,1212,10900,,,0.9994299760009004,0.9983688322471777,0.975773292161879,0.9818181818181818,0.9873487348734872,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,3,1211,10901,,,0.9974375190823048,0.9927556480608406,0.9447330407071906,0.9584026622296172,0.9697409168229598,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,4,1211,10901,,,0.99881507974586,0.9967300821186588,0.9603851354298424,0.9702970297029704,0.9801925677149212,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,5,1211,10901,,,0.9982807752140852,0.9950231399814276,0.9602476778516724,0.9700996677740864,0.977993559267821,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,6,1211,10901,,,0.9941699015716552,0.9879848458562228,0.9490650324286618,0.9614740368509213,0.9697427341853128,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,7,1211,10901,,,0.996092670941103,0.9910441439721744,0.9379240514195762,0.953020134228188,0.9636909175499048,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,8,1211,10901,,,0.9983316613599684,0.9950357806373188,0.9560892854590096,0.9671052631578948,0.9790912461290182,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,303.0,12112.0,3028.0,9012.0,72.0
SERT,,random,9,1211,10901,,,0.9960148332714066,0.9906230117324348,0.9445421755082816,0.9581239530988276,0.9685594387253296,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,302.0,12112.0,3028.0,9012.0,72.0
SERT,,random,10,1211,10901,,,0.9980620578614152,0.9946322984993684,0.9512353314686612,0.9632107023411371,0.9724207520089756,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,302.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,1,1212,10900,732.0,,0.9983321723287966,0.9958236191959632,0.9469679679511837,0.9614243323442137,0.9674740113599828,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,344.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,2,1212,10900,732.0,,0.9909848722913224,0.9795362299707744,0.8881000958903519,0.9174311926605504,0.9338868108140984,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,339.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,3,1211,10901,732.0,,0.9873133246338988,0.959436962806492,0.8415889233585491,0.871244635193133,0.9085855742906124,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,242.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,4,1211,10901,733.0,,0.9958881315797896,0.9895248149374016,0.944222365783262,0.9563567362428842,0.9714649131227802,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,264.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,5,1211,10901,734.0,,0.9959747117183246,0.9875594509464272,0.9079199570670352,0.9272030651340996,0.9439754852050924,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,269.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,6,1211,10901,734.0,,0.9884961508543226,0.9766187005631856,0.9036928627275446,0.928895612708018,0.9404539175451304,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,344.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,7,1211,10901,734.0,,0.996823643605449,0.9929260459138576,0.9449889023205392,0.9601181683899556,0.966972922314824,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,345.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,8,1211,10901,734.0,,0.9976446586280052,0.9942633881637052,0.93605621673811,0.9526717557251908,0.9586747731077628,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,338.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,9,1211,10901,734.0,,0.9945151382185168,0.981067164881196,0.9341367052105012,0.9479768786127168,0.9599226135865012,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,265.0,12112.0,3028.0,9012.0,72.0
SERT,,scaffold,10,1211,10901,734.0,,0.9880905564937118,0.9736755972934084,0.8955695843031434,0.9172932330827068,0.9334898640573072,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,278.0,12112.0,3028.0,9012.0,72.0
SIRT1,,random,1,52,463,,,0.9166666666666669,0.8030063512876013,0.5552354428493146,0.7027027027027027,0.7951388888888888,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,2,52,463,,,0.9409722222222222,0.8818364641894054,0.6388888888888888,0.75,0.8194444444444444,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,3,52,463,,,0.9322916666666669,0.8678780284043441,0.725072166544399,0.8108108108108109,0.8854166666666667,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,4,52,463,,,0.9126050420168068,0.7972480162633615,0.7000308662389637,0.8,0.8705882352941177,,,,,Binder classifier,measured_labels_holdout,17.0,515.0,162.0,0.0,353.0
SIRT1,,random,5,52,463,,,0.9008403361344536,0.880654896533666,0.6630751770671891,0.7777777777777778,0.8403361344537814,,,,,Binder classifier,measured_labels_holdout,17.0,515.0,162.0,0.0,353.0
SIRT1,,random,6,51,464,,,0.9375,0.8873386563779033,0.6909485325320189,0.7894736842105263,0.86875,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,7,51,464,,,0.9982142857142856,0.9963235294117648,0.9547032697824668,0.967741935483871,0.96875,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,8,51,464,,,0.8517857142857143,0.7690677661224672,0.3849158000916215,0.5882352941176471,0.6982142857142857,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,9,51,464,,,0.8821428571428571,0.8417052999084249,0.6357142857142857,0.75,0.8178571428571428,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,random,10,51,464,,,0.9,0.8103330407122977,0.6501956082628741,0.7647058823529411,0.8348214285714286,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,1,52,463,25.0,,0.9891304347826086,0.9305555555555556,0.7894228308055838,0.8,0.9673913043478262,,,,,Binder classifier,measured_labels_holdout,6.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,2,52,463,29.0,,0.7666666666666667,0.7499805445090055,0.3624412178045377,0.5294117647058824,0.6545454545454545,,,,,Binder classifier,measured_labels_holdout,22.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,3,52,463,29.0,,0.8851674641148325,0.8390891038633648,0.4903486977183951,0.6956521739130435,0.7543859649122806,,,,,Binder classifier,measured_labels_holdout,19.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,4,52,463,29.0,,0.8575712143928036,0.7860641688145389,0.5914903075230966,0.7843137254901961,0.7968515742128935,,,,,Binder classifier,measured_labels_holdout,23.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,5,52,463,29.0,,0.8628472222222223,0.7542695356114474,0.346843987809648,0.5333333333333333,0.6666666666666667,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,6,51,464,28.0,,0.9691119691119692,0.9327330536957864,0.7456907911827503,0.8,0.8436293436293436,,,,,Binder classifier,measured_labels_holdout,14.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,7,51,464,29.0,,0.9732142857142856,0.946291747468218,0.827048813710376,0.8823529411764706,0.9258928571428572,,,,,Binder classifier,measured_labels_holdout,16.0,515.0,162.0,0.0,353.0
