smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,NONE,0.008,0,0,0.27,0.089,1.0
O=C(NCc1ccccc1Cl)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,NONE,0.087,0,0,0.27,0.245,1.0
COc1ccc2cc(C(=O)/C=C/C=C/c3ccc(OC)c(OC)c3)c(=O)oc2c1,NONE,0.154,0,0,0.439,0.314,1.0
OC(CN1CCOCC1)c1ccccc1,NONE,0.028,0,0,0.896,0.108,1.0
CC(=O)C1=CC[C@@H]2CC[C@H]1N2,NONE,0.13,0,0,0.902,0.091,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,NONE,0.0,0,0,0.781,0.557,1.0
Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,Alzheimer's disease,0.348,1,2,0.575,0.049,1.0
O=C(O)c1ccc2c(c1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,NONE,0.047,0,0,0.479,0.251,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,NONE,0.167,0,0,0.254,0.452,1.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,NONE,0.007,0,0,0.481,0.175,1.0
N#Cc1cc2c(Br)c(-c3ccccc3)n(O)c2cc1C#N,Depression / anxiety,0.38,1,1,0.591,0.539,1.0
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,NONE,0.0,0,0,0.258,0.082,1.0
COc1nnc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,NONE,0.22,0,0,0.446,0.097,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,NONE,0.07,0,0,0.221,0.163,1.0
Cn1cc(-c2ccc(Cc3cc(C(=O)N[C@@H]4CCCC[C@H]4O)nc4c3ccn4C)cn2)cn1,NONE,0.179,0,0,0.442,0.05,1.0
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,NONE,0.0,0,0,0.591,0.0,1.0
Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCSCC3)n2n1,NONE,0.003,0,0,0.67,0.002,1.0
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,NONE,0.0,0,0,0.535,0.0,1.0
COc1cccc2oc3c(O)cccc3c(=O)c12,NONE,0.019,0,0,0.578,0.195,1.0
CCCOc1ccc(-c2cc(=O)c3c(OC)cc(Cl)cc3o2)cc1,Parkinson's disease,0.635,1,1,0.672,0.74,1.0
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,NONE,0.195,0,0,0.401,0.298,1.0
CCC(CC)(c1ccc(OCC(=O)NO)c(C)c1)c1ccc(OCC(CO)CO)c(C)c1,NONE,0.019,0,0,0.251,0.125,1.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,NONE,0.02,0,0,0.251,0.053,1.0
CC(C)=CCC12Oc3cc(O)ccc3C1(O)Oc1cc(O)c([C@H]3C=C(C)C[C@@H](c4ccc(O)cc4O)[C@@H]3C(=O)c3ccc(O)cc3O)c(O)c1C2=O,NONE,0.146,0,0,0.251,0.46,1.0
COc1ccc2c(c1)OC/C(=C\c1cnc(N(C)C)nc1)C2=O,NONE,0.0,0,0,0.683,0.135,1.0
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)[C@@H](OC(=O)[C@H](C)N)c4ccccc4)[C@@H]3SC2)s1,NONE,0.0,0,0,0.025,0.299,1.0
O[C@H]1[C@H](O)[C@@H](O)CNC[C@@H]1O,NONE,0.143,0,0,0.254,0.117,1.0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,NONE,0.0,0,0,0.008,0.047,1.0
NC(=O)C1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)CC1,NONE,0.255,0,0,0.575,0.174,1.0
COc1cc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,NONE,0.009,0,0,0.327,0.526,1.0
C=CC(=O)OCCO,NONE,0.023,0,0,0.689,0.186,1.0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)C[C@H]1OC,NONE,0.0,0,0,0.018,0.18,1.0
Oc1nc2ccccc2nc1Cc1ccccc1,Depression / anxiety,0.465,1,1,0.653,0.227,1.0
CN1CC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,NONE,0.258,0,0,0.685,0.351,1.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,NONE,0.117,0,0,0.187,0.311,1.0
O=C(CN[C@H]1C[C@@H]1c1ccccc1)NC1CC1,NONE,0.0,0,0,0.837,0.035,1.0
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,NONE,0.206,0,0,0.546,0.817,1.0
O=C(O)C1CCC(C(=O)O)CC1,NONE,0.054,0,0,0.668,0.035,1.0
CC(Oc1cc(=O)oc2ccccc12)C(=O)Nc1ccc(F)cc1F,NONE,0.099,0,0,0.575,0.249,1.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)ccc2F)CC1,NONE,0.073,0,0,0.442,0.003,1.0
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,NONE,0.142,0,0,0.254,0.298,1.0
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,NONE,0.283,0,0,0.472,0.152,1.0
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,Cognition (cholinergic),0.308,1,1,0.43,0.129,1.0
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,NONE,0.274,0,0,0.677,0.155,1.0
CN[C@@H]1Cc2cc(C#N)cc3[nH]c(=O)n(c23)C1,NONE,0.0,0,0,0.664,0.101,1.0
CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)C12,Cognition (cholinergic),0.684,1,2,0.859,0.541,1.0
Cc1coc([C@H]2CN(C3CCN(c4nnc(N)[nH]4)CC3)[C@@H](Cc3ccc(Cl)cc3)CO2)n1,NONE,0.045,0,0,0.501,0.002,1.0
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,Parkinson's disease,0.59,1,2,0.845,0.007,1.0
CN1CCc2c1nc1ccccc1c2NC(=O)CN1CCCCC1,NONE,0.149,0,0,0.737,0.2,1.0
OC(CI)CI,NONE,0.0,0,0,0.902,0.166,1.0
CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,NONE,0.181,0,0,0.251,0.044,1.0
COc1cc(-c2cn(C3CCCC(C(C)(C)C)NC3=O)nn2)ccc1-n1cnc(C)c1,NONE,0.296,0,0,0.575,0.022,1.0
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,NONE,0.001,0,0,0.005,0.174,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,NONE,0.0,0,0,0.278,0.074,1.0
Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1,NONE,0.016,0,0,0.632,0.281,1.0
Oc1ncccc1-c1nc2ccccc2[nH]1,Epilepsy,0.428,1,1,0.559,0.194,1.0
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,NONE,0.027,0,0,0.251,0.011,1.0
O=C(c1ccccc1Cc1ccccc1)N1CCN(Cc2csc(-c3ccco3)n2)CC1,NONE,0.03,0,0,0.583,0.557,1.0
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,Alzheimer's disease,0.45,1,2,0.524,0.58,1.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C/C=C\C[C@H](C)OC(=O)C[C@H]1O,NONE,0.005,0,0,0.018,0.251,1.0
Cc1ccnc2c1ccc1c(C)ccnc12,NONE,0.296,0,0,0.709,0.273,1.0
CCOC(=O)c1ccc2c(c1)nc(-c1ccc(N(C)C)cc1)n2-c1ccccc1,Depression / anxiety,0.365,1,1,0.561,0.556,1.0
COc1cc2c(cc1OC1CCCC1)CN(C(=O)c1ccccn1)CC2,NONE,0.0,0,0,0.707,0.137,1.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,NONE,0.0,0,0,0.27,0.052,1.0
COc1ccccc1Nc1nc(NCCO)nc(NCc2ccccc2)n1,NONE,0.0,0,0,0.442,0.052,1.0
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,NONE,0.096,0,0,0.554,0.447,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,NONE,0.0,0,0,0.653,0.483,1.0
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,Alzheimer's disease,0.423,1,2,0.707,0.561,1.0
C[C@@H](NC(=S)Nc1ccccc1)c1ccc(Br)cc1,NONE,0.0,0,0,0.672,0.651,1.0
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,NONE,0.182,0,0,0.389,0.013,1.0
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,NONE,0.0,0,0,0.467,0.064,1.0
CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,NONE,0.045,0,0,0.051,0.07,1.0
O=C(CSc1n[nH]c(-c2ccccc2)n1)NC(=O)NCc1ccco1,NONE,0.194,0,0,0.448,0.087,1.0
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,NONE,0.0,0,0,0.448,0.019,1.0
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,NONE,0.0,0,0,0.005,0.044,1.0
N[C@@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,NONE,0.0,0,0,0.69,0.019,1.0
O=C(O)[C@H]1CC[C@@H](OC2CCN(c3ccc(-c4nc5cc(F)ccc5[nH]4)cn3)CC2)CC1,NONE,0.3,0,0,0.505,0.006,1.0
O=C(c1ccccc1I)N(O)c1ccccc1,NONE,0.0,0,0,0.559,0.341,1.0
Cn1ccc(=O)[nH]c1=O,NONE,0.155,0,0,0.657,0.169,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,NONE,0.069,0,0,0.609,0.107,1.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,NONE,0.0,0,0,0.53,0.312,1.0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC=CC#N)C2SC1,NONE,0.0,0,0,0.004,0.144,1.0
CC(=O)c1ccc(CN2CCC3(CCNCC3)C2)cc1,NONE,0.0,0,0,0.786,0.094,1.0
Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccc(Cl)cc1,NONE,0.175,0,0,0.531,0.459,1.0
C=C(C)c1ccccc1,Depression / anxiety,0.326,1,1,0.665,0.239,1.0
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,NONE,0.142,0,0,0.707,0.142,1.0
COc1cc2c(-c3ccc(N4CCC(C)(O)CC4)nc3)cnnc2cc1O,NONE,0.11,0,0,0.575,0.072,1.0
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,NONE,0.024,0,0,0.936,0.142,1.0
CCC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C[C@H](NC(=O)CC(C)C)C(=O)O)C(=O)NCC(C)C,NONE,0.061,0,0,0.246,0.263,1.0
CC(=O)NC(C)CSc1ccccc1,NONE,0.0,0,0,0.752,0.08,1.0
CC1(C)S[C@H]2C(NC(=O)[C@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,NONE,0.0,0,0,0.005,0.05,1.0
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],NONE,0.231,0,0,0.403,0.007,1.0
C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,NONE,0.08,0,0,0.986,0.292,1.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,NONE,0.003,0,0,0.016,0.198,1.0
CSc1cc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,Parkinson's disease,0.392,1,3,0.561,0.533,1.0
CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,Neuroprotection / oxidative stress,0.651,1,2,0.93,0.334,1.0
C/C(=N/Nc1ccnc2cc(Cl)ccc12)c1ccc(N)cc1,NONE,0.198,0,0,0.474,0.672,1.0
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,NONE,0.148,0,0,0.661,0.133,1.0
O=c1ccoc2ccccc12,NONE,0.245,0,0,0.735,0.156,1.0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,NONE,0.251,0,0,0.468,0.119,1.0
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1,Alzheimer's disease,0.342,1,2,0.648,0.594,1.0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,NONE,0.037,0,0,0.637,0.329,1.0
COc1ccc(C(=O)NO)cc1NCc1ccc(OCc2cn(CCCCCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,NONE,0.071,0,0,0.251,0.348,1.0
COc1ccc(C(C#N)N2CCCC2)cc1OC,Cognition (cholinergic),0.418,1,2,0.908,0.13,1.0
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,NONE,0.074,0,0,0.307,0.046,1.0
Cn1c(=O)n(C2CCCC2)c2cc(Nc3ccc(O)cc3)ncc21,NONE,0.016,0,0,0.617,0.172,1.0
[O]=[Pb]=[O],NONE,0.0,0,0,0.897,0.153,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,NONE,0.0,0,0,0.278,0.096,1.0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,NONE,0.056,0,0,0.622,0.035,1.0
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,NONE,0.0,0,0,0.668,0.17,1.0
CNC1CCN(c2ncnc3c2cnn3CCN2CCCCC2)C1,NONE,0.073,0,0,0.707,0.135,1.0
CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,NONE,0.0,0,0,0.016,0.182,1.0
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,NONE,0.0,0,0,0.468,0.756,1.0
Cc1ccc(S(=O)(=O)N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,Alzheimer's disease,0.485,1,2,0.695,0.797,1.0
CCCCCCCCCC(=O)N1CCNCC1,NONE,0.012,0,0,0.734,0.165,1.0
O=C(/C=C/c1ccc(OCCN2CCCCC2)cc1)c1ccc(OCCN2CCCCC2)cc1O,Sleep / wakefulness,0.487,1,2,0.53,0.412,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccn(C(F)F)c(=O)c1,NONE,0.096,0,0,0.52,0.178,1.0
O=C(NCc1ccccc1)c1ccc2nonc2c1,NONE,0.086,0,0,0.634,0.1,1.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,NONE,0.022,0,0,0.107,0.223,1.0
O=C(OCc1cc(=O)oc2cc(O)ccc12)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,NONE,0.227,0,0,0.448,0.073,1.0
O=C(O)c1ccccc1CO,NONE,0.011,0,0,0.578,0.115,1.0
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C,Alzheimer's disease,0.425,1,1,0.622,0.122,1.0
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,NONE,0.016,0,0,0.204,0.35,1.0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,NONE,0.006,0,0,0.501,0.078,1.0
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,NONE,0.025,0,0,0.27,0.155,1.0
CCS,NONE,0.0,0,0,0.943,0.258,1.0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ncns2)C3=O)ccc2c1COC2=O,NONE,0.0,0,0,0.575,0.0,1.0
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(C)ccc1OC)CC2,NONE,0.0,0,0,0.685,0.193,1.0
COc1cc(-c2cn(C3CCc4ccccc4N(CC4(C)COC4)C3=O)nn2)ccc1-n1cnc(C)c1,NONE,0.107,0,0,0.543,0.24,1.0
Cc1cccc(N)c1,Alzheimer's disease,0.608,1,3,0.805,0.167,1.0
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,NONE,0.0,0,0,0.609,0.089,1.0
Cc1c(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,NONE,0.025,0,0,0.53,0.0,1.0
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],NONE,0.005,0,0,0.476,0.194,1.0
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,NONE,0.084,0,0,0.47,0.011,1.0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,NONE,0.0,0,0,0.005,0.12,1.0
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,NONE,0.001,0,0,0.645,0.368,1.0
COc1ccc2c3c1O[C@H]1[C@@H](OC)[C@H](C)C[C@H]4[C@@H](C2)N(C)CC[C@@]341,Chronic pain,0.814,1,2,0.988,0.196,1.0
COc1ccc(NC(=O)N(C)C)cc1Cl,NONE,0.061,0,0,0.696,0.133,1.0
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1C[C@H]2C[C@@H]1CC2CO,NONE,0.14,0,0,0.591,0.013,1.0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,NONE,0.181,0,0,0.617,0.036,1.0
c1ccc([C@H]2C[C@@H]2NC2CCCNC2)cc1,Depression / anxiety,0.714,1,3,0.978,0.094,1.0
O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O,NONE,0.025,0,0,0.575,0.05,1.0
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,NONE,0.276,0,0,0.404,0.208,1.0
O=C(O)CCCC(=O)O,NONE,0.021,0,0,0.598,0.08,1.0
C=C(C)C(=O)OCCOCC,NONE,0.198,0,0,0.635,0.287,1.0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,NONE,0.007,0,0,0.024,0.119,1.0
NC(CC(=O)O)C(=O)O,NONE,0.028,0,0,0.38,0.068,1.0
CC(C)CCC(C)O,NONE,0.0,0,0,0.944,0.129,1.0
CC(C)Cc1sc(-c2nccs2)nc1C(=O)NCCCCCCS,NONE,0.161,0,0,0.499,0.297,1.0
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,NONE,0.0,0,0,0.318,0.034,1.0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,NONE,0.001,0,0,0.004,0.247,1.0
O=C1[C@H](O)C[C@]23CCCN1[C@@H]2c1c([nH]c2ccccc12)CC3,NONE,0.001,0,0,0.678,0.149,1.0
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,NONE,0.0,0,0,0.453,0.184,1.0
COC1(C)CN(Cc2cccc(F)c2CNc2cc(F)c(S(=O)(=O)Nc3cscn3)c(F)c2)C1,NONE,0.146,0,0,0.414,0.167,1.0
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,NONE,0.178,0,0,0.271,0.629,1.0
N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccccn3)C(=O)O4)nc2c1,Alzheimer's disease,0.362,1,1,0.648,0.143,1.0
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,NONE,0.034,0,0,0.648,0.117,1.0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,NONE,0.0,0,0,0.502,0.733,1.0
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1O,Depression / anxiety,0.569,1,3,0.617,0.301,1.0
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12,Depression / anxiety,0.578,1,2,0.91,0.929,1.0
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,NONE,0.005,0,0,0.477,0.115,1.0
COCC[C@H]1C[C@H]2CN3CCc4c([nH]c5ccc(OC)cc45)[C@](C(=O)OC)(C2)[C@H]13,NONE,0.029,0,0,0.628,0.147,1.0
CC(C)C(N)C(=O)NCC(=O)O,NONE,0.0,0,0,0.435,0.044,1.0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,NONE,0.066,0,0,0.604,0.571,1.0
COc1nccnc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)cnc23)c(F)cc1Cl,NONE,0.043,0,0,0.486,0.0,1.0
CCOC(=O)c1cc2cc(O)ccc2oc1=O,NONE,0.0,0,0,0.559,0.156,1.0
C[C@H](c1ccccc1)N1CCC(Oc2ccc(S(=O)(=O)Nc3cscn3)c(F)c2F)CC1,NONE,0.0,0,0,0.575,0.279,1.0
O=c1oc2ccccc2cc1-c1ccccc1,Epilepsy,0.343,1,1,0.653,0.191,1.0
Cc1ncnc2c(O)cccc12,NONE,0.175,0,0,0.59,0.156,1.0
O=C(N[C@@H](CCCCNC(=O)c1ccccc1S)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,NONE,0.02,0,0,0.251,0.461,1.0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,NONE,0.001,0,0,0.018,0.296,1.0
O=C1C(c2ccccc2)=COC12CCN(Cc1ccccc1)C2,Neuroprotection / oxidative stress,0.635,1,2,0.888,0.639,1.0
C[C@H](CO)Nc1nc(SCc2ccco2)nc2nc(N)sc12,NONE,0.064,0,0,0.448,0.086,1.0
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,NONE,0.047,0,0,0.246,0.347,1.0
CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(CO)sc3c2)nn1)C(F)(F)F,NONE,0.223,0,0,0.575,0.184,1.0
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,NONE,0.143,0,0,0.707,0.565,1.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,NONE,0.0,0,0,0.402,0.297,1.0
CC(=O)c1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,NONE,0.0,0,0,0.53,0.473,1.0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,NONE,0.075,0,0,0.488,0.214,1.0
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,NONE,0.053,0,0,0.27,0.063,1.0
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1,NONE,0.175,0,0,0.435,0.719,1.0
CCOC(=O)C1CCN(CCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1,NONE,0.195,0,0,0.439,0.073,1.0
Cc1ccc([C@@H](C)NC(=O)CCSc2ccccc2)cc1C,NONE,0.0,0,0,0.572,0.434,1.0
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,NONE,0.051,0,0,0.653,0.399,1.0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,NONE,0.0,0,0,0.016,0.347,1.0
