smiles,y_true,fold,prediction,scaffold_group
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,8.850000000000001,6,7.845815416786918,118
CNC[C@@H](O)[C@H](c1cccc(C)c1)n1ccc2ccccc21,6.422,10,7.278448253968251,89
CCOC[C@H]1[C@@H]2CN(C)C[C@]12c1ccc(Cl)c(Cl)c1,8.9,9,7.036320230158731,225
Cc1ccc(N2CCN(CCCNC(=O)c3ccc4ccccc4n3)CC2)cc1,6.64,8,6.493196068903315,1109
FC1(F)Oc2ccc(COc3ccc(Cl)cc3OC3CNC3)cc2O1,6.92,8,7.323188055555559,1239
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,8.1,2,7.175031411375668,16
COC[C@@]12CN[C@@H](C)C[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.1,8,7.772685419312168,91
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,8.959,6,7.849609396825395,98
CN(CCc1ccccc1)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.21,6,7.953083062169314,167
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1,6.912,10,7.308401046957676,86
CC(C)CN(C(=O)c1cccc(Cl)c1F)[C@H]1CCNC1,8.0,4,7.489329496993746,74
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,6.64,2,6.741986658730157,114
O=S1(=O)CCNCC12CCN(c1cc(F)c(F)cc1Oc1cccc(F)c1)CC2,4.55,7,6.4148150995671,1240
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(Cl)c(Cl)c2)C1,7.679,8,7.7874215180375135,51
CN1C2CCC1[C@@H](C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)CC1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.09,6,6.642641229497353,1241
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21,8.89,9,8.142614030423282,632
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC1CC1)c1ccccc1,8.27,5,8.789947337301589,1242
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,8.04,9,7.101944264790765,216
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,7.06,9,7.243170630351128,216
CCCn1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,7.981,10,6.759920788359789,1225
CCCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.881,7,7.07238772619048,11
CC(C)N(C(=O)c1ccccc1C(F)(F)F)[C@H]1CCNC1,6.34,4,6.793552873015875,74
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CN2,8.82,7,7.978144448412701,1243
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,7.16,9,7.503081551587302,71
CCOC(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1,6.35,10,7.019919937830684,699
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)ccn1,7.18,4,8.026593718133718,1244
NCC1(c2ccc3ccccc3c2)CCC(Cl)CC1,7.26,10,7.080208181216931,18
CCC(CC)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.161,7,7.794512215608465,72
NCCSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.72,9,6.876111503968253,185
CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(I)cc21,6.6,1,7.646580710317462,141
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,8.0,9,7.859243871572881,304
CNC(C)C1(c2ccc(OC)cc2)CCCCC1,6.44,3,6.659010440476188,63
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccn2)n1C,6.959,6,7.030441091269844,1024
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1cccc(Cl)c1,8.14,10,7.505573646825396,45
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OCCCN2CCCCC2)cc1,7.852,3,6.957786123015873,23
COC(=O)c1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.21,7,6.638541972222219,230
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,6.188,3,6.984677641534389,1245
CNCc1cc(OCc2ccc(F)cc2C)n(C(C)C2CCCCC2)n1,8.852,6,8.83626596957672,84
COc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,7.3,8,7.512041156746031,232
CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.41,3,8.014787427248674,96
CN1Cc2cc(C#N)ccc2C(c2ccc3sccc3c2)C1,7.75,8,7.8751478650793665,162
CCCn1c(=O)n([C@@H](CCNC)c2ccccc2)c2ccccc21,6.78,2,6.605585425925925,1246
Clc1ccc2[nH]cc(CCC3CCNCC3)c2c1,6.66,8,7.309555333333327,567
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1C,7.578,1,8.089253126984126,20
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2c(F)cccc12,8.0,10,6.847071656593404,200
CN1Cc2cc(-c3ccc(N)nn3)ccc2[C@H](c2ccc3ccccc3c2)C1,8.959,1,8.05012556782106,1247
COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)O2,6.53,2,6.242896082732086,358
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,8.399,1,6.958972263227511,5
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC4CC4)CC3)cccc2n1,6.7,5,7.319649269841266,1248
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,8.1,10,6.880364092592593,44
CCOC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,7.96,2,7.537685734487727,16
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCF)cc(C(C)=O)c1,7.31,5,6.950429577380945,29
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.84,3,7.474728099206353,409
Fc1ccc2[nH]cc(CCNCCOc3cccc4c3OCCO4)c2c1,7.07,4,7.272446779100536,1249
CN1CC(Oc2cc(F)ccc2OCc2cccc(Cl)c2)C1,6.57,8,6.872276353174605,47
CNCC[C@H](c1ccccc1)n1ccc2ccccc21,6.4,10,7.71724474338624,89
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,6.11,3,6.959196628306878,1250
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.0,2,6.72617500198412,1251
N#Cc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,8.699,8,7.6839405501443006,47
CNCC1(c2ccc(Cl)c(Cl)c2)CCC(F)(F)CC1,6.139,3,6.868979207671959,63
COCCOc1cc(CC2CCN(CC(O)c3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,8.66,1,8.225285306878304,20
COC(=O)C1C2CCC(CC1c1ccccc1)O2,4.94,2,5.636720466931218,358
C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,9.49,2,6.862502336700339,16
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,6.6,6,7.4304476562049055,247
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.99,7,6.698302718253969,11
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,6.42,8,5.5695544656084675,32
CC(=O)c1ccc2c(c1)oc(=O)n2CCCCN1CCN(c2ccc(F)cc2)CC1,6.8,1,7.099012458994709,1252
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,7.8,6,7.404473517195764,572
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,9.338,9,7.7291100615079324,71
Fc1ccc(C(NCCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,4.97,10,6.187761336459837,1253
CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)[C@H]1CCNC1,7.358,2,7.831578696428568,58
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,8.152,1,7.813172501322753,5
CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N,10.521,6,7.420954357142853,98
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1cccnc1,8.74,6,7.161131154761901,61
COCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,8.348,2,7.709862829365085,147
CCN(CCCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,7.92,9,6.737728838624335,76
Clc1cccc(N2CCNCC2)c1,6.57,9,5.619787638888889,1254
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,7.06,1,7.728599818181819,5
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,7.307499999999999,3,7.119527310846559,153
c1ccc(CC2(c3ccc4cc[nH]c4c3)CCNC2)cc1,7.89,8,8.026692529100535,1255
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,7.399,5,7.721160022486773,224
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,7.13,1,7.648921409451654,5
CNCc1cc(OCc2ccccc2)n(CC2CC3CCC2C3)n1,8.822,4,8.635307144179894,478
CNC[C@]1(c2ccc3ccccc3c2)CC[C@@](C)(O)CC1,7.3175,10,7.145536425925926,18
N#Cc1ccccc1CN(c1ccc2[nH]ccc2c1)C1CCNCC1,8.4,3,8.056624330687832,258
NCC(Cc1ccccc1F)c1ccc2ccccc2c1,7.499,8,7.731362202501203,172
Cc1c(Cl)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1,8.521,4,7.3724131883116915,74
c1ccc(N(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,6.0,7,7.685954907407413,1256
CCC(CCNC)Oc1cc(Cl)ccc1C#N,4.36,4,6.790103111111112,13
CNCc1cc(OCc2ccccc2)n(C(C)C2CCCCC2)n1,9.02,6,8.820048416666666,84
Clc1ccc(OC2Cc3ccccc3C2)c(OC2CNC2)c1,7.251,7,7.3320582023809475,962
O=C1NCCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C1CCC1)CO3,7.55,6,7.390563816137569,1257
O=C1CCc2ccc(CC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,8.721,9,8.04292167460317,1258
NCCc1c[nH]c2ccc(OCCOCCOCCS)cc12,4.0,9,6.520572832010581,76
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CC(CC4CCN(Cc6ccccc6)CC4)C5=O)CC3)c2c1,7.44,8,7.746949749999993,1259
Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1,8.3,7,8.08204651719577,12
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,8.301,5,7.15621189748677,87
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,7.348,2,7.075481265873015,886
O=C(NC1CCCCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.84,7,6.915840533068784,1260
CCOc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC,7.523,1,6.613569455026459,238
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,7.4,4,6.397167596560842,13
CN1CCOCC1CCc1c[nH]c2ccc(C#N)cc12,7.12,6,7.498960153439152,1261
O=C(OCCCF)C1C2CCC(CC1c1cccc(/C=C\Br)c1)N2,9.48,2,7.0398456124338615,16
c1ccc(CCN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,8.2,7,7.5890344087301616,1262
CSc1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,7.21,3,6.656172628306879,328
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCCCC5)nc4)ccc32)cc1,7.855,6,7.754784779341036,1263
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,7.77,1,7.7297841197691195,5
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C,6.36,10,7.807336753968253,1225
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(C)cccc21,6.641,10,7.0675143452380995,89
CC(C)NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.35,6,7.216670988095237,154
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1,8.1,6,6.995819070767195,684
CNC[C@@H](O)[C@H](c1cccc(Cl)c1)N(C)c1ccccc1,6.62,8,6.926126321428567,188
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,9.0,2,6.760816039682533,16
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(O)cc4)CC3)[C@@H]1CO2,8.12,2,7.7642643478835955,147
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(F)F)cc(C(C)=O)c1,6.482,5,6.654064809523805,29
c1ccc(CCCN2CCN(CCCCCN(Cc3ccccc3)c3ccccc3)CC2)cc1,6.631,4,6.462116898809523,1264
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,6.8,2,6.785609535714284,114
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc2ccccc2c1,9.475,9,6.9443794771524745,584
CN[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.449,10,7.317322008237135,935
Cc1c(C#N)cc(N2CCC3(CC2)CNCCO3)cc1Oc1cccc(F)c1,8.45,9,6.754444575396827,130
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,9.1,10,7.917956952380955,311
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC(C)C)n1,8.798,7,8.52730010714285,273
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,6.299,4,7.439482468855216,151
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,7.7,5,6.97288826917989,87
CC(C)N(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.25,7,8.441503818722945,72
Oc1cccc(CC(c2ccccc2)N2CCNCC2)c1,8.021,10,7.36891747089947,44
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12,6.9510000000000005,3,7.330239773148143,1265
CCOc1ccccc1CC(c1cncs1)N1CCNCC1,7.4,10,7.104135113756612,1266
N#Cc1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.3,4,8.318356025132273,474
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,8.368,6,8.100616164381913,276
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1c(C)cccc1F,6.82,6,6.808680671957671,160
C=C(F)CN(C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.0,7,6.719210105699853,536
CCCn1c(-c2ccccn2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.4,6,6.848013734126986,1024
CNCC(c1ccc(F)c(Cl)c1)[C@H](O)c1ccccc1,7.798,9,7.430672472462717,216
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,6.157,6,6.69415138095238,160
O=C(c1ccccc1Cl)N(CC1CCC1)[C@H]1CCNC1,7.41,9,7.069419193061566,586
FC(F)(F)c1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.7,4,8.773388280423278,474
CCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,7.73,5,7.506571251322757,462
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,6.699,2,6.862356005291003,1267
Fc1cc2c(c(OCCNCCc3c[nH]c4ccc(F)cc34)c1)OCC2,6.59,1,7.515657485449741,1268
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1,7.12,10,7.073436275132273,312
CC(C)CN(Cc1c(F)cccc1C(F)(F)F)C1CCNCC1,8.39,7,7.657839279100529,72
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,6.68,3,6.510806161375662,63
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,6.65,10,7.298294035714282,1269
CN1C2CCC1CC(O)(C1c3ccccc3-c3ccccc31)C2,4.45,9,6.970859321428572,1270
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cccn(C)c1=O)c1ccccc1,8.72,8,7.621164684704181,1271
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc2c(c1)OCCO2,8.301,7,7.192528937950939,248
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,4.24,5,4.737323847883599,640
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,8.6375,9,8.737125166666658,225
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccc(Br)cc1,6.63,5,6.520217154761905,69
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.23,2,7.992876641534393,272
Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.65,4,8.706212365079363,474
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,8.128,1,7.683297203102452,5
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,8.0,6,7.9443860026455075,98
COc1cccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)c1,7.959,3,6.862780022126023,23
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,4.0,7,6.547870230158735,1272
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,7.53,8,8.201976996031734,172
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,8.59,8,8.016870445105818,172
Fc1ccc(CN(CC2CCC2)C2CCNCC2)c(C(F)(F)F)c1,8.6,6,8.778102632275132,1273
CCSCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,6.65,3,6.58083506547619,112
Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,8.0,4,8.002017634920637,371
COc1ccc([C@]23CCN(C)[C@H]2[C@H]2CC[C@@H]3CC2=O)cc1OC,6.824,9,7.106850789682538,1274
c1ccc(CC2(c3ccc4sccc4c3)CCNC2)cc1,8.152,8,8.218157228835983,1275
N#Cc1ccc2[nH]cc(CCCN3CCN(C4=CC5CC(CC6CCN(Cc7ccccc7)CC6)C(=O)C5C=C4)CC3)c2c1,7.74,9,7.5478610965608475,1276
Fc1ccc2[nH]cc(CCCNCCOc3cccc4nccnc34)c2c1,7.7,8,7.543446452380959,1277
Fc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C(F)(F)F,7.62,2,7.375525919312174,178
CC1(Oc2cc(Br)ccc2OCc2ccc(C(F)(F)F)o2)CNC1,7.442,7,7.615326820105812,528
COc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.01,5,6.687364378968254,422
c1ccc(C(Cc2cccc3ccccc23)N2CCNCC2)cc1,7.92,7,7.792903074074071,1278
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,6.001,6,7.179066964285712,1279
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,7.282,10,7.378585454365081,89
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,6.031,3,7.146953210317464,63
CN1CCN(C2CCC(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1,6.28,1,6.737697751322752,1280
CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,9.0,9,7.65905587698413,225
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,6.85,2,6.667127224025972,332
CNCCC(Oc1cccc(Cl)c1)c1ccccc1,7.18,3,7.268886338624341,153
Fc1ccc(C(OCCN2CCN(C[C@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.404999999999999,6,6.635690428571429,55
CN1C2CCC1[C@@H](C(=O)NCc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.19,10,6.663186670634922,1281
Clc1ccc(C2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl,8.74,2,7.628610947089942,677
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,7.661,1,7.799401538419909,5
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,6.05,9,6.086819609788357,1282
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,7.92,1,6.942910547619049,5
c1ncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)s1,7.71,8,7.1724482922077915,1283
NCCc1ccc(O)c(O)c1,2.959,4,5.5492618849206305,13
O=c1[nH]c2cccc(OCC3CCN(CCC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,8.0,7,8.193823607142855,1284
NCCCCCCCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.601,2,7.006509000000001,830
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.6,6,6.600799623015876,1285
COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1,6.92,1,7.287489564153443,505
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,6.822,8,6.99768251851852,350
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(=O)NC)c2C1,7.471,8,7.162405975529098,138
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(OC)c3)CC2)c(=O)c2ccccc12,6.17,8,5.172815791005295,32
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,7.91,5,7.512616021284271,1286
O=c1cccnn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,7.101,4,6.927674174603179,1287
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1,7.747,5,7.134791424603174,87
O=c1[nH]c2cccc(OCC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,9.4,3,7.827976386243381,1288
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,7.649,10,7.111859730158731,44
NC(=O)c1cc2cc(N3CCN(CCc4cccc5c4CC(=O)N5)CC3)ccc2o1,4.523,2,6.7869057711640215,1289
NC(=O)c1cc2cc(N3CCNCC3Cc3ccccc3)ccc2[nH]1,8.1,8,7.292566607142862,232
CN1Cc2cc(O)ccc2C(c2ccc(F)c(F)c2)C1,6.541,6,7.4353084801587315,102
Oc1ccccc1CCCNCc1ccccc1O,4.96,1,6.800292988816738,1290
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,8.52,9,7.264752854497365,71
FC(F)(F)Oc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1,6.24,8,7.348729792328042,47
CNC[C@H](c1ccc(-c2ccccc2)cc1)[C@H](O)c1ccccc1,8.28,9,6.8562647447089935,1291
OC1(c2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21,7.208,8,6.976826855820111,1292
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,7.84,7,7.037240044973545,1293
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,8.18,5,6.9896944558682055,87
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,8.7,6,8.441387904761903,1294
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,6.0,5,6.809991353174605,1295
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,6.8505,9,7.208299064814812,208
C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.4,5,6.6865270052910075,183
Cc1nc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.275,5,8.631734160052913,1296
Cc1c(C(=O)N(C(C)C)[C@@H]2CCNC2)ccc(Cl)c1Cl,8.15,4,7.380662388708513,74
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CC=CCC1,6.868,1,7.002652066798946,1297
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,4.79,10,6.440862512626263,1298
CN(C)Cc1ccccc1Sc1ccc([123I])cc1CO,10.01,6,7.603293746031741,98
CN(C)Cc1ccccc1Sc1ccc(I)cc1CO,10.01,6,7.651111059523802,98
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Br)c3)CC2)c1C,6.65,7,6.875697714285717,11
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,7.551,5,7.135280325396828,268
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cc5cc(F)ccc5s4)C[C@@H]3C)cccc2[nH]1,9.62,9,8.845486237012983,179
CCC1CN([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21,6.3,10,7.141397031746038,233
NC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,7.301,10,6.557981205026454,89
Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3CCCC4)c2c1,6.52,9,7.447164420634923,1299
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)C1CCCCC1,8.22,8,7.928755957251083,1300
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(Cl)cc13)C1CCC1)CO2,6.212,6,7.101040511904761,154
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,7.17,8,7.511089246031745,47
