smiles,y_true,fold,prediction,scaffold_group
CC(C)COc1ccc(CN(Cc2cnn(C)n2)C(=O)OC2CCN(C)CC2)cc1,8.583,6,7.343988013227513,1986
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.289,7,8.221137226190471,1987
COc1cc(Cl)ccc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,6.9,4,6.37301778835979,635
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1,7.009,9,7.641352039682541,1304
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1(O)CCC1,8.01,4,8.125664879629625,995
C[C@H]1C[C@H](NS(=O)(=O)c2ccc(F)c(Cl)c2)CN1CCCc1noc2cc(F)ccc12,8.453,10,8.283918298941801,159
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,8.644,1,8.364743461640213,167
Cn1nccc1-c1cc(NC(=O)Nc2ccccc2Cl)ccc1OCCN1CCCCC1,8.6,10,9.146522053113557,93
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(O)cc2)CC1,7.936,7,8.04101539814815,223
CCC1NCCc2c1[nH]c1ccc(Cl)cc21,6.4,1,6.838433277777772,640
Cc1ncnc(C)c1-c1cc(NC(=O)c2c(F)cnn2C)ccc1OCCN1CCCC1,8.273,8,8.155515317460326,329
COc1cc2c(cc1OC)-c1c(OC)c(OCc3ccccc3)cc3c1[C@H](C2)N(C)CC3,7.062,10,6.655487771164019,1698
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(C(F)(F)F)c2)CC1,7.54,7,7.620318937710446,223
CCC(C)OC(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(Br)cnn2C)c1,8.96,6,8.481129789682548,1988
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,8.36,7,7.95230167279943,224
O=S(=O)(c1ccc(F)cc1)N1CC=c2ccccc2=C1c1c[nH]c2ccccc12,4.58,7,7.555702750661374,1989
COc1ccccc1N1CCN(CCCNC(=O)c2cnccn2)CC1,4.45,8,6.625204827380951,1990
CCOCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.13,2,8.309915394179892,83
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.2,6,6.272892656084659,759
CCn1oc2c(c1=O)CCN(C)CC2,3.0,4,4.634639570105819,984
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)(C)CC1,6.4,9,6.445071497354494,724
Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cccc(OCCN5CCOCC5)c4)n3)c3ccccc23)cc1,6.503,9,6.716651547619054,1991
CN(C)CCn1ccc2cc(F)c(F)cc21,6.527,1,6.92576518915344,89
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccc(F)cc1,7.03,8,7.073658674603172,442
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCN(C=O)CC1,8.007,10,7.689254921957672,1517
Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,7.57,10,7.331871126984126,1992
COc1cc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4Cl)CC3)nc2N)cc(OC)c1OC,8.368,6,6.953619396825401,467
CN(C)CC1C[C@@H]2c3ccccc3N(C)c3ccccc3[C@H]2O1,7.091,1,7.222560581349205,1993
COc1ccc2cnn(C[C@H](C)N)c2c1,7.705,3,7.609130730158725,136
COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1N=C(c2ccccc2O)S[C@@H]1C,6.509,2,7.63335551515151,1994
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,9.07,10,8.621731742063487,51
COc1cc2c3c(c1OC)-c1cc4c(cc1C[C@@H]3N(C)CC2)OCO4,6.08,3,6.414029099206345,1995
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1CNCC[C@H]1F,10.05,4,9.037928064814816,1996
O=C1COc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,6.149,7,6.839539216931221,1086
O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,6.105,5,6.720249191798947,871
CCCCOc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,7.2,3,8.306441990860998,128
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCN(C(=O)CO)CC1,7.735,10,7.457859630952383,1517
COc1ccc2c(c1)[C@H]1O[C@@H](CN(C)C)C[C@H]1c1ccccc1O2,7.1845,5,7.080278646825395,690
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.752,5,7.560233272486767,1997
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sc(F)cc34)CC1)CCCC2O,7.29,6,7.218767930911678,361
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.11,5,7.504639966727715,222
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,7.751,4,8.31313251587302,111
COc1cc(N2CC(=O)N(c3ccc(Oc4ccccc4)cc3)C2=O)ccc1OCCN1CCCC1,6.48,6,6.488410976190475,1998
N[C@@H](Cc1ccc(OCC(O)CN2CCC(c3noc4cc(F)ccc34)CC2)cc1)C(=O)O,8.67,10,7.99504591269841,340
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(F)c2)CC1,8.085,7,8.066293234126986,223
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)S(=O)(=O)CCO,9.3,5,8.604930321428565,383
COc1ccc(S(=O)(=O)N(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2CC2)cc1,6.14,8,7.460815470779219,963
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,7.028,5,7.210728895502645,245
CC(C)Cc1ccc2c3c1CCN3CCNC2,4.301,5,6.038451746031746,18
CNC(=O)c1ccc2c3c1CCN3CCNC2,4.73,5,4.706000607142854,18
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,4.12,7,6.747986653559409,1999
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.358,2,8.228014899470907,83
CC1(C(=O)O)CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.9,7,7.233763781746029,213
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1,7.82,8,7.937697265873012,2000
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.63,9,6.777824035714288,81
COc1cc(CCN(C)C)c(OC)cc1Br,7.09,2,7.121581300264547,188
CC(C)(C)c1ccoc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.592,4,8.533488734126982,2
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,8.347,9,7.8120078756613776,2001
COc1ncc2c(n1)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,7.64,7,7.634174466931216,1772
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.93,8,7.097960772486775,53
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,6.195,5,7.208566400432901,71
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,8.3005,3,8.471314708333333,833
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,6.9,3,6.7803438492063535,103
O=C(c1ccc(F)cc1)C1CCN(CC(O)COc2ccc(CNC(=O)N(Cc3ccc(F)cc3)C3CCNCC3)cc2)CC1,6.178,6,7.273091788359787,2002
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,8.17,4,6.7759250767195764,7
CSCCNC(=O)c1ccc2c3c1CCN3CCNC2,4.301,5,5.546362455026446,18
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,4.94,7,6.248645768518522,2003
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.3,9,6.32422649206349,724
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.904999999999999,9,7.1642671190476195,753
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCOCC1,9.721,2,8.95970291798942,356
CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,6.29,8,6.884693894179895,2004
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(-c3cccs3)c2)C1,8.1845,9,7.38417758796296,2005
Fc1ccccc1-c1cc(Cl)cc2c1N1CCNCCC1C2,6.85,5,7.4455564206349205,465
COc1cc(CC(C)NCc2ccccc2O)c(OC)cc1C#N,6.514,10,7.023354740079365,117
CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2,4.61,10,6.382086925925927,2006
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1O[C@H]1CCNC1,7.16,1,7.626381318783068,2007
O=C1c2cccnc2CCN1CCN1CCC(c2noc3cc(F)ccc23)CC1,6.979,10,8.665871476190476,499
COc1cc(CC(C)N(C)C)c(OC)cc1Br,7.028,2,6.880825060185185,188
O=C(c1c2n(c3ccccc13)CCNCC2)C(F)(F)F,7.4,1,7.140291281866282,538
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)c1C,6.68,2,7.055608320105822,808
COCCNCCOc1ccc(NC(=O)C2CC2)cc1-c1c(C)noc1C,8.967,10,7.352547132275131,585
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCN3CCN(c4ccccc4)CC3)C(=O)C12,6.24,2,6.4840158611111125,2008
NC[C@H]1C[C@@H]1c1ccccc1Br,6.853,8,6.945774876984126,70
COc1ccc(Cl)c(Cl)c1C1CC1CN,7.12,8,6.837194120370374,70
Cc1cc(F)ccc1CN(C(=O)OCc1ccc(OC(C)C)cc1)C1CCN(C)CC1,7.801,7,8.26372791997354,76
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.858,1,6.51807738888889,6
CCC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1,6.112,9,6.953353466931215,342
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,6.375,3,6.9922381269841285,2009
COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,6.76,6,6.758262161495922,678
CCCc1nn(C[C@H](C)N)c2c1ccc1occc12,7.19,4,7.418875175925928,575
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,8.309,10,7.799208023809521,1186
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,9.219000000000001,2,7.773747503968254,2010
COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1,7.551,3,7.021017793650796,2011
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,6.94,9,7.0306247976190495,81
C[C@H](N)Cn1ccc2ccc(F)cc21,6.6,1,6.991861144179895,89
Cc1ncnc(C)c1-c1cc(NC(=O)c2cnsc2C)ccc1OCCN1CCCC1,8.199,4,7.843337847162096,2012
Cc1nc2c(o1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.378,5,8.559298539682542,2013
COc1ccc2onc(C3CCN(CCN4CCc5cccnc5C4=O)CC3)c2c1,6.79,2,7.877491992424239,226
CC(C)(C)NC1=NCCNC(c2cccc(C(F)(F)F)c2)=C1,6.29,2,7.561434066859068,279
Cn1ccc2c1CCCN(CCN1CCC(c3noc4ccccc34)C1)C2=O,7.86,6,8.630140683862429,2014
COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)CC1,6.108,1,6.522278672799426,925
C[C@H](N)Cn1ncc2ccc3occc3c21,9.109,4,7.765242734126978,575
COc1cc(SCCCF)c(OC)cc1CCN,7.923,2,7.280489825396824,188
O=C(NCCCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.553,7,7.043445879629631,2015
CC1CN(CCN2CCN(c3nsc4ccccc34)CC2)C(=O)c2ccn(C)c21,9.091,5,9.2544441005291,1441
O=C1CCc2cc(CCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,6.399,6,6.746371961640211,204
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,7.368,7,7.029851638888888,1011
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.82,4,8.018272085497827,111
Oc1cccc2[nH]cc(CCN3CCCC3)c12,6.369,8,7.387648395502656,2016
CCCc1cc(OC)c(CC(C)NCc2ccccc2OC)cc1OC,8.701,10,7.450396624338623,117
C#CCCCSc1cc(OC)c(CCN)cc1OC,8.654,2,7.264797837301585,188
CCCc1ccnc2c1CC[C@@H]1CNCCN21,8.19,7,7.224361896825394,443
CCc1ccnc2c1CC[C@@H]1CNCCN21,7.79,7,6.864254039682537,443
C=CCOc1cc(Cl)c(Cl)cc1C1CC1CN,6.78,8,6.865939279100528,70
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.34,5,7.53664713888889,222
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,7.91,8,7.305407301587299,442
O=S(=O)(c1cccc(N2CCNCC2)c1)n1cccc1-c1ccccc1,6.38,6,6.1914712063492106,240
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,9.26,9,9.373774624338626,2017
O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1n[nH]c2ccccc12,7.18,6,7.333979718734965,105
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccccc1,6.81,3,7.368235324735447,103
CNCc1cc(OCc2ccc(F)cc2C)n(CC2CCCCO2)n1,8.32,5,8.379968288359793,2018
COCCNC(=O)c1ccc2c3c1CCCN3CCNC2,4.301,3,4.855975719336217,198
O=c1ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2[nH]1,8.798,4,7.936777408730158,2019
O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,7.03,1,8.234972965608467,385
c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21,6.85,5,7.0283706051587265,2020
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,8.679,6,7.687277849206345,2021
O=S(=O)(c1ccc(F)cc1)N1CCC(F)(CCc2ccc(F)cc2F)CC1,7.62,4,8.314400444444454,158
NCC1c2ccccc2Cc2cc(O)ccc21,6.97,5,6.792058984126985,152
O=C1c2cc([N+](=O)[O-])ccc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,7.72,8,8.288553607142855,955
c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1,7.82,7,7.733959706349203,2022
CCN(C)CCc1cccc2ccc(OC)cc12,7.07,8,6.981013882275128,669
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccnn2C)ccc1OCCN1CCCC1,8.197,8,7.927120182539685,329
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,6.68,4,7.174516137566141,1647
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc4c(c3)OCCO4)c2C)CC1,7.551,5,7.412244152116403,326
CCOC1CC1C(=O)Nc1ccc(OCCN2CCOCC2)c(-c2c(C)ncnc2C)c1,7.51,9,7.643052977513225,454
O=C(CCCN1CC[C@H]2c3cccc4c3N(CCO4)[C@H]2CC1)c1ccc(F)cc1,7.852,8,8.539397462902839,2023
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2ccccc2)cc1,8.28,9,8.04888854761904,2024
Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1,9.551,1,9.008983232804239,295
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.989,3,6.9253716865079396,103
Oc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(Br)cc1O,6.44,6,6.724037685185182,44
COc1ccc(CCN(CCCc2ccccc2F)CCc2ccc3c(c2)OCO3)cc1OC,7.19,1,7.312370514550265,47
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.912,10,7.753275013227514,12
CN1CCc2cc3ccccc3n2CC1,7.551,1,6.979550830206833,538
CN1CCC(N(C)S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,6.55,10,6.954540604497354,2025
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,6.06,1,7.081416287037038,2026
Cc1cc([C@H]2C[C@@H]2CN)ccc1F,6.63,8,6.880045109788354,70
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)n1,6.871,10,7.588217194444442,1573
C[C@H](N)CN1CCc2ccc(Cl)cc21,6.384,6,6.838653657407405,865
COc1ccc2c(c1)N(CCN(C)C)/C(=C/C(C)=O)S2,4.36,2,6.68828223412698,2027
Cc1ccc2c(c1)Oc1cc(C)ccc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,7.89,5,7.778022431878303,596
Cc1c(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,7.409,9,7.120265039682546,13
CCNc1c2c(nc3ccnn13)CCNCC2,6.86,3,6.204145325396824,2028
Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,9.19,2,7.787561182539683,2029
CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,7.161,4,7.320652218253972,761
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1Cl,7.911,1,7.93230868157768,55
c1ccc(Cc2nc3c(c(N4CCSCC4)n2)CCNCC3)cc1,6.46,4,8.604862005952388,2030
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2occc21,7.215,2,7.397624087301583,77
CN(C)CC[C@@H](Oc1cccc2c1OCO2)c1ccc(F)cc1,7.442,5,7.789248301587302,2031
COc1cc2c3c(c1OCC1CC1)-c1cc(NC(N)=O)ccc1CC3N(C)CC2,6.069,7,6.650446582010583,292
CCOc1ccccc1-c1cccc2c1N1CCNCCC1C2,6.34,5,7.171743582010581,465
COc1ccc(N2CC=C(c3ccc(Cl)cc3)C2=O)cc1OCCN1CCC(C)CC1,6.2,6,6.374317404761909,759
C[C@@H]1NC(N)=Nc2cccc(Cl)c21,6.59,2,6.756056466931219,1033
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,6.652,3,6.9229176150793625,1623
CNC[C@H]1C[C@]1(F)c1ccccc1,6.81,8,6.992165158730159,70
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,8.92,7,7.349860129629628,36
CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,7.92,5,6.761783167989416,543
OC1CCN(Cc2ccc(OCCCc3ccc(-c4ccc(F)cc4)nn3)cc2)CC1,6.618,8,6.934924332671954,1178
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,6.91,5,6.633160904761905,154
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1,6.2,6,6.743219974206345,2032
Cc1nocc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)noc2C)c1,8.293,6,7.6385612976190425,1657
N#Cc1c2n(c3ccccc13)CCNCC2,7.08,1,7.0788068452381,538
COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccn3)CC1)C2,6.18,9,6.47753733862434,843
Cn1cc(Cl)c(C(=O)N2CCN(CCc3ccccc3F)CC2)n1,7.442,2,7.546897413540169,64
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.169,2,8.005091585978843,83
NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,7.96,3,6.503444798340553,1578
Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c(C)cc(=O)oc2c1,6.78,9,7.31056707936508,1109
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2cccc(F)c2)ccc1OCCN1CCC1,8.857,7,8.180086043650796,2033
c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,7.339,7,6.880583031746034,288
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,8.66,4,8.869186129629638,32
COc1ccc2[nH]cc(CCNCc3ccc(Br)cc3)c2c1,9.57,7,7.21019057539682,663
CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.926,10,7.898704960317459,12
CNC(=O)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.08,6,7.151776056878308,54
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1F,8.6,3,8.08009181084656,128
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21,7.54,7,7.677018489417986,2034
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(Cl)c(Cl)c1,8.77,5,8.321992072751327,373
[N]C([N])=NN=[C]c1cccc(O[C]c2ccc(C(=O)c3ccccc3)cc2)c1,6.747,8,6.67592306613756,2035
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,8.0,9,8.213585273809521,859
CCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.419,9,6.479223007275134,342
CCCn1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.58,4,7.066888701479083,1836
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)/C=C/c1ccccc1,6.4,9,7.078455595238091,2036
CCCCCc1ccnc2c1CC[C@@H]1CNCCN21,8.639,7,7.256807455627699,443
O=S(=O)(c1ccc(F)cc1)N(CC1CC1)C1CCN(CCOc2ccccc2-c2ccccc2)CC1,7.16,10,7.16268727813853,2037
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,7.878500000000001,10,8.754415535714283,159
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,6.38,2,7.131307177248674,2038
O=C(CC1C[C@H](O)CO1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.65,8,7.783756898148147,1715
Cn1cnc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,9.02,1,8.385960226190477,2039
COCCOc1cccc(C(=O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,8.231,10,7.506445357142858,88
Fc1ccc2[nH]c3c(c2c1)CCNC3c1ccccc1Cl,6.56,6,6.834864867905244,44
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2cc(C)n(C)n2)ccc1OCCN1CCCC1,6.16,10,7.619789093795098,2040
COc1ccccc1N1CCN(CCNC(=O)c2cnn3ccccc23)CC1,6.24,1,6.7259778029100525,2041
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,8.659,5,7.719431539682538,596
CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,6.41,1,7.077883984126981,1830
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)c(F)c1,8.2,3,8.165177313492064,128
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1)C1CCOCC1,8.107,8,7.91676720238095,600
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,7.228999999999999,1,7.013968993386249,89
CCN(CCN1CCN(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,7.989,8,7.536196693121698,1784
CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.412,1,7.0148400173160175,56
COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.05,4,8.076451880952382,608
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CN1CCCc1noc2cc(F)ccc12,8.38,3,8.386786533730163,833
Cn1nc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,7.12,2,7.220940690476188,2042
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,7.345000000000001,3,7.657431072751321,2043
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.29,6,8.16596952910052,182
NCCCN1c2ccccc2CCc2ccccc21,6.4,2,7.040972881553624,203
CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.91,5,7.486560460317455,222
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,9.8,4,9.00981222222222,2044
COc1cc(CC(C)N)c(OC)cc1CCCc1ccccc1,8.0,3,7.567346417989419,2045
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,6.102,4,7.025163744708991,7
CCN(CC)CCOc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1ccnn1C,9.07,8,8.912257458994706,104
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,6.59,5,7.437059964285717,2046
Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,6.1,6,6.951871284391532,1907
COc1ccc(NC(=O)N2CCN(CCc3ccc(F)cc3)CC2)cc1-c1c(Cl)cnn1C,6.81,6,8.217382326719578,2047
