smiles,y_true,fold,prediction,scaffold_group
O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccccn3)CC2)CC1)c1cccs1,7.149,3,7.251733167388167,3340
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,7.79,3,7.235447776455025,3341
Oc1nc2cccc(N3CCN(Cc4cc(-c5ccc(F)cc5)ccn4)CC3)c2o1,9.33,7,8.145581607142857,3342
CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,7.1,8,7.664506999999996,3343
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,7.895,2,7.491439169312169,3035
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.78,2,6.8637593571428575,1379
C=CCN1C[C@H](OC(=O)Nc2ccccc2C)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.9,4,7.571532264309767,272
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(I)c2)CC1,7.17,6,7.058783084656084,14
COc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1,6.442,10,6.514220156084658,1189
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.14,6,6.454911555555556,3344
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,9.46,4,8.642572637566134,3345
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.08,10,7.430595177248676,1560
O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)CC1CC1,6.34,3,6.872926481842236,1744
COc1ccccc1N1CCN(CCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,7.664,1,7.29297947847523,142
O=C1c2cccnc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.229,10,6.576339674603179,3346
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.569,4,8.291589051587298,415
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,8.521,6,7.937040039682542,3347
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(F)F,8.3,9,7.683616796296301,409
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,8.0,8,7.886250212962965,45
COc1ccc(Cl)cc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,8.3,1,7.105411622534873,104
N#[11C]c1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,7.15,6,7.034647019841271,270
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,7.088,5,7.072642423280428,270
O=C(CCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.594,7,6.866070424603185,3348
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCc1ccccc1,6.465,8,6.695576595238096,3349
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,7.16,4,6.311991289682537,3350
CCOC(=O)c1cc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc(C(=O)OCC)c1,4.367,7,6.375352956349207,538
Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.217,8,6.590103767195766,209
COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.4,1,7.099990181216938,626
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,7.86,6,7.4511596984127015,1685
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,6.499,8,6.730234821428572,3351
CCCN(CCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,6.69,3,6.420240271164018,3352
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,7.4,9,6.768724909451663,494
S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,8.56,6,8.405909656926399,1240
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,6.594,5,6.4803254120370415,3353
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21,7.97,4,7.812571587301584,188
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,7.242,7,6.313995182539681,2540
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cccc3Cl)CC2)CC1,8.061,9,7.362480484126984,222
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccc(C(C)C)cc2)CC1,6.585,4,7.024161396584894,521
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,7.161,2,6.951988415343914,70
COCCC(=O)N1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.96,5,7.508887874338628,841
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,8.0,6,7.907181505291007,3354
Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,6.1,2,5.642842121031748,2107
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(Oc2ccccc2)nc1,6.23,3,6.296999896825394,3355
COc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1,6.77,7,6.648093998316496,104
COc1cccc2c1CCCC(=O)N2CCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,6.61,1,6.690375682539682,1172
c1ccc(CN2CCN(Cc3coc(-c4ccccc4)n3)CC2)cc1,4.615,6,6.044206429894177,1806
CCc1cccc(N2CCN(CC(O)CCNCCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,6.792,2,6.58640672751323,1410
C#Cc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.04,1,7.396364015873014,571
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3cccnc3[nH]1)CC2,7.847,1,6.233040521404527,3356
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.319,8,8.006234283910528,3357
CCCN(CCC)[C@@H]1CCc2cccc(C(=O)OC)c2[C@@H]1C,7.23,9,6.667891255291,172
Cn1cc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.16,6,6.106583955026457,1335
O=C1CCc2ccccc2N1OCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.26,10,7.150440932539679,3358
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,7.169,5,7.125796824074073,2701
Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,7.72,3,6.963611355820105,58
O=C(CCCN1CCC(O)(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,8.412,5,8.5988306468254,3359
Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,7.937,10,7.330883362073112,1114
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(CCC(F)(F)F)nc4C3)CC2)o1,6.098,8,6.204829634920637,505
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,7.22,10,7.186891645502646,985
CCCN(C(C)C)[C@@H]1COc2cccc(C(C)=O)c2C1,4.52,1,5.751450325757573,1321
COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,8.11,2,8.013156218253966,491
O=C(CCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.665,4,8.399356514550275,3360
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,6.999,9,7.622693726130354,3253
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.46,6,7.270390736411744,3361
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,6.4,9,6.31555506746032,382
COc1ccccc1N1CCN(C)CC1,6.58,10,6.615327826058203,234
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21,9.24,2,8.042131912698407,3362
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,6.7,7,6.529437173280431,202
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,7.106,9,7.073549183862432,717
O=C(CN1CCN(c2ccc(Cl)cn2)CC1)Nc1cncnc1,4.14,8,4.347665648148142,835
O=C(CCCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.904,7,8.092755726190473,3363
C(#Cc1ccccc1)COCCC1CCN(CCc2ccccc2)CC1,6.88,3,5.997825764550267,3364
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,9.028,3,6.622746541005293,3365
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1,6.929,7,6.34668718253968,3366
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccccc3)[C@@H]1CO2,6.25,4,6.161335138888891,525
CS(=O)(=O)c1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C#N)ccc4C3)CC2)c1,6.5,6,6.715074394841273,202
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,6.62,9,5.951158954184703,3367
FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1,7.89,8,7.9840237936507945,3368
CCN(Cc1ccccc1)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,6.67,7,6.650757628306872,3041
C=CCN1CCc2c(cc(O)c(O)c2C)C(c2ccc(O)cc2)C1,5.0,9,6.398367477513231,570
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,5.0,10,6.319598602453104,570
Nc1cccc(-c2ccc(CCN3CCN(CC(=O)c4ccccc4)CC3)cc2)n1,5.0,1,6.025094253968252,3369
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,5.0,9,5.489920583333335,3370
CCOc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12,5.0,3,6.108288407407405,1380
O=C(NCCN1CCN(c2ccccc2)CC1)c1cc(Br)c2ccccc2c1,5.0,8,6.148602203042326,1380
O=C(NCCN1CCN(c2ccccc2)CC1)c1cc(Br)c2ccccc2c1O,5.0,9,6.2099994841269845,1380
Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1,5.0,5,5.418491533068785,3371
O=[N+]([O-])c1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,5.0,3,5.983952481481483,3372
COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,4.921,3,6.485690847883601,3373
FCCN1CCC(COc2ccc(I)cc2)CC1,5.0,9,5.627957402777776,3374
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,5.0,2,6.0473860932539685,3374
N#Cc1ccc(OCC2CCN(CCCF)CC2)cc1,5.0,4,5.627598694444448,3374
OCCN1CCC(COc2ccc(I)cc2)CC1,5.0,5,5.873673232142856,3374
FCCCN1CCC(COc2ccc(Br)cc2)CC1,5.0,1,5.702786884920636,3374
N#Cc1ccc(OCC2CCN(CCF)CC2)cc1,5.0,7,5.40510181746032,3374
Brc1ccc(OCC2CCN(CC3CC3)CC2)cc1,5.0,10,5.208632801587303,3371
N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,5.0,4,6.402002300144297,3372
Brc1cccc(OCC2CCN(CC3CC3)CC2)c1,5.0,6,5.577224305555554,3371
C(#Cc1ccccc1)COCC1CCN(Cc2ccccc2)CC1,5.0,8,5.71608590223665,3375
c1ccc([C@H]2C[C@@H]2CN2CCN(c3cccnc3)CC2)cc1,5.0,6,6.113047611111112,3376
C(=C\c1ccccc1)/COCC1CCN(CC2CC2)CC1,5.0,7,5.355411321428571,3377
C(#Cc1ccccc1)COCCC1CCN(CC2CC2)CC1,5.0,6,5.776990892857145,3378
C(=C/c1ccccc1)/COCC1CCN(Cc2ccccc2)CC1,5.0,8,5.5010060212842715,3379
C(/C=C/c1ccccc1)=C\OCC1CCN(Cc2ccccc2)CC1,5.0,10,5.630341095238097,3380
C/C=C/CN1CCC(COC/C=C/c2ccccc2)CC1,5.0,7,5.3070880912698435,3381
c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccncc3)CC2)cc1,5.0,2,5.985036880952378,3382
C(=C\c1ccccc1)/COCC1CCN(Cc2cccc3ccccc23)CC1,5.0,8,5.861494243386245,3383
Clc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,5.0,6,5.3899852500000005,206
Clc1cccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,5.0,9,6.4809589368686895,206
Clc1ccccc1N1CCN(Cc2nc3ccc[nH]c-3n2)CC1,5.0,1,6.426764125781628,3384
Cc1sc(C)c2c1CC(C)(C)Cc1c[nH]nc1-2,5.0,1,6.313140432539685,1503
Cc1sc(C)c2c1CCCc1nncn1-2,5.0,7,5.19390454761905,3385
Cc1ccc(C)c2c1CCCc1c[nH]nc1-2,5.0,6,5.598021674603174,3386
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,5.0,2,6.428700862433864,3387
Cc1sc(C)c2c1CCCc1cnn(-c3ccccc3)c1-2,5.0,4,6.28660639393939,3388
CCCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,5.0,7,6.089603484126982,719
c1ccc2c(c1)CCCc1c[nH]nc1-2,5.0,8,5.297535833333335,3386
Cn1ncc2c1-c1ccccc1CCC2,5.0,3,5.933226626984128,3389
Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,5.0,6,6.373933354256851,3390
Cc1nc2cnccc2n1-c1ccc(OCc2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)cc1,5.0,6,5.788370087301584,3391
Cc1sc(C)c2c1CCCc1ncn(C)c1-2,5.0,10,5.829590761904764,3392
Cc1sc(C)c2c1CCCc1nccn1-2,5.0,5,5.299412579365082,3393
Cn1cc2c(n1)-c1ccccc1CCC2,5.0,9,5.252914015873016,3386
Cc1nc2cnccc2n1-c1ccc(OCc2cccc(/C=C/c3nc4cc(F)ccc4s3)c2)cc1,5.0,6,5.888541920634915,3394
Clc1sc(Cl)c2c1CCCc1cnn(Cc3ccccc3)c1-2,5.0,2,6.116630063492064,3395
CC(C)n1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,5.0,4,6.271941296296297,719
Cc1sc(C)c2c1CCCc1nnc(C)n1-2,5.0,6,5.440843767195769,3385
COc1cc(N)c(Cl)cc1C(=O)NC1C2CC3CN(C2)CC31,5.0,5,6.072621789682538,3396
COc1cc(N)c(Cl)cc1C(=O)NCC12CC3CN(CC3C1)C2,5.0,9,5.938159853174602,3397
Oc1ccc(OCCNCc2ccccc2)cc1,5.0,7,6.978385011904759,1103
CN1C2CCC1CC(NC(=O)c1cnn3ccccc13)C2,5.0,10,5.625465841269842,3398
O=C1c2ccc(Cl)cc2CCC12CCN(CCc1ccccc1)CC2,5.0,1,6.906555115079362,852
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,5.0,2,6.488447234788358,3399
OC1c2ccccc2CCC12CCN(CCc1ccccc1)CC2,5.0,8,6.1925435992063464,2019
O=C1CCc2ccccc2C12CCN(CCc1ccccc1)CC2,5.0,5,6.042268461640212,3400
CN1C2CCC1CC(OC(=O)c1cnn3ccccc13)C2,5.0,3,5.953630527777773,3401
CN1CCC2(CCc3ccccc3C2=O)CC1,5.0,10,5.2300712724867715,3402
O=C1c2ccccc2CCC12CCN(Cc1ccc3ccccc3c1)CC2,5.0,5,6.42609808994709,3403
CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1F,5.0,7,7.289750373015872,1103
OC1CCc2ccccc2C12CCN(CCc1ccccc1)CC2,5.0,9,6.081032914021161,3404
COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN2CCC[C@@H]12,5.0,6,5.744940869047625,3405
CCN(C)C1CCCc2ccncc21,5.0,8,5.455841972222219,3406
CN1CCc2cccc3c2[C@H]1Cc1cccc(C(N)=O)c1-3,5.0,3,6.577991698412698,62
CCCN(CCC)C1CCc2cc(OC)ccc2C1,5.0,3,6.9860303611111085,172
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3,5.0,3,6.713634938492064,62
O=C(/C=C/c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,5.0,7,6.143665816137568,3407
C(=C\c1ccccc1)/CN(c1ccccc1)C1CCN(Cc2ccccc2)CC1,5.0,7,5.714361251322752,3408
CN(C/C=C/c1ccccc1)C1CCN(Cc2ccccc2)CC1,5.0,6,5.84791492929293,3409
C(#Cc1ccccc1)CNC1CCN(Cc2ccccc2)CC1,5.0,7,6.067213096560847,3410
C(=C\c1ccccc1)/CNC1CCN(Cc2ccccc2)CC1,5.0,4,5.692470205687834,3409
C(=C\c1ccccc1)/CN(C/C=C/c1ccccc1)C1CCN(Cc2ccccc2)CC1,5.0,8,5.774125335317465,3411
O=C1C[C@]2(CC[C@H](OCc3ccccc3)CC2)OC=C1c1ccccc1,5.0,5,6.517222236772493,3412
O=C1CC2(CN3CCC2CC3)OC=C1c1ccccc1,5.0,5,5.252145634259258,3413
CCN(CC)CCCC1(C)CC(=O)C(c2ccccc2)=CO1,5.0,1,6.021459170634923,3414
CN1C2CCC1CC1(CC(=O)C(c3ccccc3)=CO1)C2,5.0,8,5.48194410185185,3415
COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1,5.0,2,5.768444996031741,3416
COc1ccc(S(=O)(=O)Nc2cc(Br)ccc2Br)cc1N1CCNCC1,5.0,4,5.85541928174603,3416
O=C1C=C(c2ccccc2)OC12CCCNC2,5.0,4,4.989580611111109,3417
CCN(CC)CCC1(C)OC(c2ccccc2)=CC1=O,5.0,6,5.429132611111111,3418
O=C1C=C(c2ccccc2)OC12CCCN(Cc1ccccc1)C2,5.0,9,5.572391492063495,3419
CCN(CC)CCCC1(C)OC=C(c2ccccc2)C1=O,5.0,2,5.554104299247053,3420
CN1CCC2(CC1)OC=C(c1ccccc1)C2=O,5.0,5,5.322486465127465,404
CN(C)CC1(C)OC=C(c2ccccc2)C1=O,5.0,9,5.090585702380954,3420
O=C1C=C(c2ccccc2)OC12CCNCC2,5.0,4,4.966965714285714,3421
O=C1C=C(c2ccccc2)OC12CCN(Cc1ccccc1)CC2,5.0,10,5.568333444444443,3422
O=C1C(c2ccccc2)=COC12CCCNC2,5.0,3,5.100741452380952,3423
O=C1C=C(c2ccccc2)OC12CN1CCC2CC1,5.0,10,5.183013408730159,3424
O=C1C(c2ccccc2)=COC12CCCN(Cc1ccccc1)C2,5.0,9,5.6745934431216964,3425
O=C(CN1CCc2ccccc21)N1CCN(Cc2ccc(Cl)cc2)CC1,5.0,2,5.583966261002885,3426
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCSc2ccccc21,5.0,7,6.972262150793654,3427
CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,5.0,10,6.97983869011544,800
O=S1(=O)Cc2ccccc2N1CCN1CCN(Cc2ccc(Cl)cc2)CC1,5.0,6,6.062782497354496,3428
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,5.0,5,5.877080312289565,3429
c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,5.0,2,5.4244733694083695,3430
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,5.0,8,5.43820656216932,3430
c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,5.0,1,6.016619321428571,3431
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1N1CCN(C)CC1,5.0,1,5.0872923571428545,3432
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,5.0,6,5.049259834656086,3432
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,5.0,4,5.3039032023809485,3433
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,5.0,9,5.1502135740740735,3432
COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1,5.0,7,5.145857572751321,3432
COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,5.0,7,6.180347611111113,3434
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,5.0,2,5.987390944444439,3435
COc1ccc(NC(=O)N2CCN(c3ccccc3OC)CC2)cc1N1CCN(C)CC1,5.0,7,5.43904085978836,3432
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,5.0,8,5.287248623376621,3432
COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1N1CCN(C)CC1,5.0,6,5.29918347089947,3432
Cc1ccc(-c2cc3[nH]c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)c3[nH]2)cc1,5.0,3,6.7742797738095195,3436
Cn1nc(C(=O)OC[C@@H]2CCN3CCC[C@@H]23)c2ccccc21,5.0,1,5.3406222539682515,3437
O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1[nH]nc2ccccc12,5.0,6,5.39884322619048,3438
O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1c[nH]c2ccccc12,5.0,10,5.421576857142856,3439
COc1cc(N)c(Cl)cc1C(=O)OC[C@@H]1CCN2CCC[C@@H]12,5.0,8,6.124436569495316,3440
O=C(NC[C@@H]1CCN2CCC[C@@H]12)c1cc(Cl)cn2ccnc12,5.0,5,5.796752510582008,3441
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,5.0,9,5.069349777777778,3442
CCC(CC(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,5.0,10,5.669219640211638,3443
CCC(CC(=O)c1ccc(C)cc1)N1CCCC1,5.0,1,5.232868999999999,3443
CCCC(C(=O)c1ccc(-c2cccs2)cc1)N1CCCC1,5.0,2,5.611966904761902,3444
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,5.0,4,5.459843253968252,3445
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,5.0,9,5.244080222222223,3442
CCCC(C(=O)c1ccccc1C)N1CCCC1,5.0,5,5.126364555555556,3442
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,5.0,8,5.330131777777776,3442
CCCC(C(=O)c1ccc(NC(C)=O)cc1)N1CCCC1,5.0,6,5.42181372110297,3442
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,5.0,1,5.012586186507934,3442
CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1,5.0,1,5.178591476190477,3442
CCCC(C(=O)c1ccc(O)cc1)N1CCCC1,5.0,3,5.138475499999998,3442
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,5.0,7,5.172259798941799,3442
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3,5.0,2,6.356595903078406,3446
C=CCN1CCc2ccccc2Cc2cc(OC)c(OC)cc2CC1,5.0,1,6.151673674603173,197
CCN1CCc2c([nH]c3ccccc23)Cc2ccccc2C1,5.0,9,7.067243515873017,3447
C[N+]12CCCC(c3ccccc3)C1c1[nH]c3ccccc3c1CC2,5.0,4,5.731663968253966,3448
c1ccc(C2CCC3c4[nH]c5ccccc5c4CCN23)cc1,5.0,8,5.320114571428572,3449
O=C1CCCC(c2ccccc2)N1CCC1=CCc2ccccc21,5.0,6,6.525592582010584,3450
CN1CCc2c([nH]c3ccccc23)CCC(c2ccccc2)C1,5.0,7,6.186150210317459,3451
COc1cc2c(cc1OC)Cc1ccccc1CCN(CCc1ccccc1)CC2,5.0,8,6.376467863756613,3452
CN1CCCC(c2ccccc2)c2[nH]c3ccccc3c2CC1,5.0,9,5.620832593915345,3453
O=C(CCCC(O)c1ccccc1)NCCC1=CCc2ccccc21,5.0,6,6.386786047619051,3454
CN1CCCCCc2[nH]c3ccccc3c2CC1,5.0,2,5.410917162698412,3455
O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,5.0,5,5.697453764550265,3456
c1ccc(C23CCCCN2CCc2c3[nH]c3ccccc23)cc1,5.0,3,5.983383873015873,3457
O=C1OCCC1c1ccccc1,5.0,7,5.045604706349207,3458
c1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C21,5.0,3,5.352625476190479,3459
c1ccc(C2CCN3CCc4c([nH]c5ccccc45)C23)cc1,5.0,1,5.360874406084657,3460
O=C1CC(c2ccccc2)CO1,5.0,9,6.487165476190478,3461
c1ccc2c3c([nH]c2c1)CCCCCN(CC1CC1)CC3,5.0,1,6.0331683108465635,3462
c1ccc(C2CCCN3CCc4c([nH]c5ccccc45)C23)cc1,5.0,6,5.549855029100531,3463
CN1CCc2c([nH]c3ccccc23)Cc2ccn(C)c2CC1,5.0,9,6.159019970238094,3464
CCOC(=O)C(CBr)c1ccccc1,5.0,1,5.15280481349206,403
c1ccc(C2CC3c4[nH]c5ccccc5c4CCN3C2)cc1,5.0,5,6.1791833306878345,3465
c1ccc(C2CCCC3c4[nH]c5ccccc5c4CCN23)cc1,5.0,10,6.107069309523811,3466
O=C1OCCCC1c1ccccc1,5.0,4,5.068019738095237,3467
CCOC(=O)C(CCCBr)c1ccccc1,5.0,3,5.241322313492066,403
O=C1C(c2ccccc2)CCCN1CCc1c[nH]c2ccccc12,5.0,5,6.559949264550264,3468
O=C(CCCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,5.0,2,6.586643712962965,3469
c1ccc(CCN2CCc3ccccc3Cc3[nH]c4ccccc4c3CC2)cc1,5.0,2,6.5439454960317445,3470
CN1CCCC(c2ccccc2)Cc2[nH]c3ccccc3c2CC1,5.0,6,6.114054863636365,3471
CCOC(=O)CCCC(Br)c1ccccc1,5.0,4,5.537827863756616,403
