smiles,y_true,fold,prediction,scaffold_group
Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,7.0,10,7.140624111111112,1670
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCC1,8.22,8,8.146546257936503,447
COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1,6.143,2,6.371562380952374,1036
Cc1ccc2c(c1)-c1c(ccn1CC(C)N)C2,7.2,2,6.77275017857143,305
O=C(NC1CC1)c1ccc2c3c1CCN3CCNC2,4.66,1,6.6625458412698375,1730
O=C1c2cn[nH]c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,9.22,6,8.673229570105812,799
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,9.59,1,8.672006326719577,1731
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,6.708,9,6.801078388888888,98
Cc1nc2n(c1C)Cc1ccccc1C=C2N1CCN(CC(C)(C)C(=O)O)CC1,6.4,3,7.3331052275132285,196
Cc1cccc(N2CCN(CCCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,7.92,9,7.265710603174601,1732
O=[N+]([O-])c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.64,3,8.523699960317463,168
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21,8.93,7,8.122492853174597,1733
[2H]C([2H])([2H])N(C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])c1c[nH]c2cccc(O)c12,7.13,1,6.719130361111114,84
CN(C)CCc1c[nH]c2cccc(O)c12,7.62,10,6.756166150793646,84
Cn1cc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)C1)C2=O,7.14,7,8.474869180555554,1734
CCCCCSc1cc(OC)c(CCN)cc1OC,8.351,1,8.262121552910049,184
COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,7.31,8,6.067682900793652,1735
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,7.469,10,7.047966012987016,116
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCCCCF)cc2)CC1,8.337,5,8.017737138888894,218
CCC1(NC2=NCCNC(c3ccc(F)cc3F)=C2)CCCC1,8.96,10,8.382772302669554,822
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc4c(c3)OCCO4)c2C)CC1,6.9,3,6.948821809523806,322
COc1cccc(N2CCN(CCCCOc3cc(C)cc4oc(=O)cc(C)c34)CC2)c1,6.74,6,6.87143173809524,1092
COc1c(C)nc(C)nc1C(=O)NCCN1CCN(c2cccc(C)c2C)CC1,6.08,4,6.629210964285718,399
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CCOCC1,8.54,1,8.285157432539684,765
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.64,8,7.651630091269844,11
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,8.61,8,8.153559952380961,1118
Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,7.85,10,8.153890408730165,186
Cc1nc(CN(Cc2cccs2)C2=NOC3(CCN(C)CC3)N2)co1,7.26,3,7.069305930555556,1736
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.888,1,7.886607416666669,186
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)(C)C)cc2)CC1,10.0,3,8.817818238095237,72
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccn(C)n2)ccc1OCCN1CCCC1,6.106,2,7.80860806216931,1737
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)s1,8.108,4,8.148030436507936,1738
CC(C)c1ccc2[nH]cc(C3=CCCNC3)c2c1,7.007,3,6.860160682539683,547
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1,7.639,9,8.226857457792205,1739
Cc1ncsc1CC(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)ncnc2C)c1,7.857,6,7.811448400793656,693
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,7.479,4,7.7545517420634935,216
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.27,4,7.40780209391534,217
O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,7.96,6,8.101456531746027,1213
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C(F)(F)F,7.72,1,7.8112792619047635,11
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Br)cccn12,6.88,5,7.041835863756616,116
CCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1,6.33,10,6.626494965608464,98
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(Cl)cc2)n1,8.92,8,8.695166476190474,245
COc1cc(CCNCc2ccccc2O[11CH3])c(OC)cc1Br,9.301,1,8.309761182539681,112
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,8.221,8,8.117757234126993,51
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,7.481,9,7.544252292328046,1740
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,6.76,4,7.128832912698413,750
COc1cc(S(=O)(=O)C(F)(F)F)c(OC)cc1CCN,8.721,8,7.424359193121696,184
Cc1cc(OCCCN2CCN(c3ccccc3C#N)CC2)c2c(C)cc(=O)oc2c1,6.7,9,7.0106025793650835,414
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CC1,8.358,6,8.289448508537754,1741
COc1ccccc1N1CCN(CCCOc2c(C)cccc2C)CC1,6.72,3,6.412141186988934,284
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4cc([N+](=O)[O-])ccc34)CC2)CC1)c1ccco1,8.742,2,8.497236205026459,1
CCCc1ccc(CN(Cc2coc(C)n2)C(=O)NC2CCN(C)CC2)cc1F,9.26,6,8.399017477513228,1515
COc1cccc2[nH]cc(C3CC3N)c12,7.34,8,6.908314432539682,357
Cc1ncnc(C)c1-c1cc(NC(=O)[C@@H]2C[C@@H]2F)ccc1OC[C@H]1CCCCN1,7.903,9,8.068611060846562,125
CCc1cc2c(cc1OC)C(=O)N1CCNC[C@@H]21,6.33,7,6.813905523809526,180
CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1,7.04,10,7.646032180555559,299
CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21,9.55,4,9.461950465608467,212
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC2(CC1)CNC2=O,7.374,3,7.420003972222218,1742
Cn1ncc2c1CCCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,8.55,2,8.265561486772482,1675
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1n[nH]c2ccccc12,6.87,9,6.778044947089938,100
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1,7.81,2,7.839088171957675,1743
Fc1ccc(-c2nc(C3CCC3)nc3c2CNCC3)cc1,7.959,2,7.74456898015873,1744
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cc2ccccc2o1,8.589,8,8.796108248677253,1745
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,6.6,5,7.374363150793646,1746
Cc1ncc2c(n1)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,7.64,7,7.803144251322756,1747
Fc1ccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)cc1,7.75,5,7.049489935185182,992
O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,8.793,1,7.00358670238095,1748
Cc1cc2nc3c(nc2cc1C)[C@@H]1CCC(C3)N1,6.4,1,6.6410702156084644,85
COc1cc(CCNCc2cccc3cn[nH]c23)c(OC)cc1Br,7.92,9,8.313551392195775,1749
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc[nH]c1,8.825,7,8.926275601851852,1750
O=C(c1cnn2c1CCCC2)N1CCN(CCc2ccc(F)cc2F)CC1,7.75,1,8.480185812169314,1751
COc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1-c1c(Br)cnn1C,8.75,10,8.888875958333331,99
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccc(-c5noc(C)n5)cc4[nH]3)C[C@H]2C)n1,4.8,7,7.046830251322754,1752
Fc1ccc2c(c1Cc1ccccc1)CCC1CNCCN21,8.1,2,7.752710827441079,905
CN1CCC(N(Cc2ncc(F)cc2F)C(=O)NCc2ccc(OCCCC(F)F)cc2)CC1,8.29,5,7.889406277777771,218
NC[C@H]1C[C@@H]1c1ccc(Cl)cc1F,6.111,7,6.78591487698413,67
COc1cc(Cl)c(OC)nc1CC(C)N,6.394,7,7.278501787037044,341
CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1,8.324,5,7.4777897738095245,1753
Cc1cccc(S(=O)(=O)CC2CCN(CCCc3noc4cc(F)ccc34)C2)c1,8.23,8,8.117009265512264,368
Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,8.68,5,8.387873603835981,154
Oc1ccc2[nH]c3c(c2c1)CCNC3Cc1ccccc1,6.54,5,6.790982432539685,1754
Oc1cc(Br)ccc1C1NCCc2c1[nH]c1ccc(F)cc21,6.831,6,6.893030773809525,42
O=C1c2c(cc(C3CC3)cc2C(F)(F)F)[C@@H]2CNCCN12,6.277,2,6.831679429894178,1755
CCCCc1cc(OC)c(C2CCCNC2)cc1OC,6.52,10,7.21307054761905,108
CNC(=O)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.21,6,7.196719939153439,1551
CN1C[C@H](C(=O)N(CC(F)F)CC(F)F)C=C2c3cccc4[nH]cc(c34)C[C@H]21,9.265,5,8.948759739417994,51
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,8.1155,4,7.2801446130952385,2
NCCc1cn2c3c(cccc13)CCC2,6.285,10,7.14841241402116,519
CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,6.32,8,6.765307041005287,1756
Cn1ncc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,8.4,6,8.575177415343914,1757
CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.777,9,7.729548001984126,4
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,7.991,4,8.062529507816258,1758
CCN(CCN1CCN(c2noc3ccccc23)CC1)C(=O)C(C)O,7.238,4,7.877199916666668,1759
Cn1nc(Br)c2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.822,10,8.984527583333335,1057
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1,6.72,8,7.212333558201061,1760
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,7.189,8,7.121414329365081,1761
Cc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2c(=O)[nH]1,7.92,10,7.237585757936511,1762
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3c(Cl)cnc32)CC1)C(=O)O,7.2,6,6.934651214285708,196
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,8.46,4,8.144127791005287,186
FC(F)(F)c1ccccc1-c1cccc2c1N1CCNCCC1C2,7.065,7,6.971599658850409,459
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.582,8,7.574757673280428,60
COc1cc(OC)c(OC)cc1CC(C)N,6.58,4,7.593275790404039,184
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.7835,2,7.74991379160654,1763
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,8.109,5,7.837622140211637,335
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,9.048,4,9.011036095238094,1764
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2cnco2)ccc1OCCN1CCCC1,7.199,10,7.808016021164027,1765
O=C1CC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2N1,9.74,4,9.261167722222224,1766
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4ccccc4)CC3)C(=O)C12,6.43,6,6.375536450752957,201
CCCOc1ccc(CNC2=NOC3(CCN(C)CC34CC4)N2Cc2ccn(C)n2)cc1,6.523,1,7.193577429894175,1767
CC(=O)N1CCN(CCOc2ccc(NC(=O)C3CC3)cc2-c2c(C)ncnc2C)CC1,7.754,6,7.8599874285714275,1497
COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,6.56,1,7.043731599206353,96
Cc1nc(COc2ccc(Cl)cc2OC2CNC2)cs1,6.65,4,7.742096853174603,1768
C(=C\c1ccccc1)/COCC1CCN(CCc2ccccc2)CC1,6.602,3,7.041033275493026,1769
CC1CCCCN1CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,9.078,5,8.921042890211648,88
N#Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.091,3,7.379789201058197,240
COc1ccc(S(=O)(=O)n2cc(/C=N/N=C/N(C)C)c3c([N+](=O)[O-])cccc32)cc1,6.69,4,6.444772956349207,412
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)C[C@H]2[C@@H]3CNC[C@@H]32)cc1F,7.26,10,7.643584420634925,1770
COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,6.251,1,6.807124735449734,1771
Fc1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,7.22,6,7.002171764069264,284
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1(O)CC1,8.84,4,8.58739463540164,1772
NC[C@H]1C[C@@H]1c1ccc(F)c(F)c1,6.24,6,6.5288547089947135,67
O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1,6.747,7,7.174436151455031,948
S=C1CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.26,4,7.052219440476191,1773
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.59,10,8.897153047619051,301
C[C@H](N)Cn1ncc2ccc(O)c(F)c21,8.238,1,7.604645607142855,131
CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,6.65,5,7.732704981481476,617
COc1cccc(Cc2c(N)nc(SCCN3CCN(Cc4cccc(C(F)(F)F)c4)CC3)nc2N)c1,7.348,7,7.263648162698413,461
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,4.82,5,6.223094298941809,1774
CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,6.12,1,6.621976329365074,1097
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,6.2,1,6.8102576150793706,1775
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1F,7.38,5,7.851397060846563,335
CCNCCc1c[nH]c2ccccc12,7.42,7,7.190734838624338,84
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(Nc2ccccc2)(C(N)=O)CC1)O3,6.767,9,6.953949211640206,1776
Fc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,7.497,10,7.5581853730158794,1099
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,6.9,7,7.198591064153439,438
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1cccs1,6.265000000000001,1,6.775943386904761,1130
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,6.65,7,6.264569325396829,1777
CN1CCC(N(Cc2ccc(F)cc2)C(=O)NCc2ccc(OCC(F)F)cc2)CC1,8.193,8,8.35838553306878,17
O=C1c2ncccc2CCC1CCN1CCN(c2nsc3ccccc23)CC1,8.52,5,8.886140976190472,1778
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2cccnc2)cc1,7.89,5,8.068589160052907,1779
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCCC1,8.43,1,8.70845925396825,35
O=C1c2ccc(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1,6.95,10,6.624608083333334,264
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(=O)c2ccc(F)cc2)c1-3,6.381,8,6.912463275793653,1329
CCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,6.638,10,6.894983222222217,144
CN1CCC(c2c(-c3ccccc3)[nH]c3ccccc23)CC1,8.11,6,8.147571261904766,675
O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,8.742,7,8.907508278439149,1780
NC[C@H]1C[C@]1(F)c1ccccc1,8.007,9,7.029625928571436,67
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)n(-c2ccc(O)cc2)n1,6.762,2,7.044015624338625,62
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.62,7,8.095758396103907,1781
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCCCC2)cc1,7.72,9,7.751873481481485,1782
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1,6.051,8,6.736069253968256,1783
COc1cc2c(cc1OC)-c1c(OC)c(OCC3CC3)cc3c1[C@H](C2)N(C)CC3,6.62,7,6.3915732063492054,1784
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3ccncc3)nc1)CC2,7.101,6,6.942869571428572,1785
[C]c1ccc([C])c([C]Oc2ccc([C]=NN=C([N])[N])cc2)c1,6.245,4,6.820789039682539,1119
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC(C)(C)C)n1,8.12,5,8.117698333333324,352
COc1cc(CCNCc2cccc3nc[nH]c23)c(OC)cc1Br,8.11,2,7.941163690476195,1786
COc1c(OCCOCCOCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,6.785,7,6.721982218253969,1787
CCC(C)N(CCc1c[nH]c2ccc(F)cc12)C1CC1,6.47,10,6.380264776455035,793
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(-c3ccccn3)cc2)CC1,7.122,10,6.796932510582008,928
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,9.411000000000001,8,8.956865716931214,778
CCN(CCCN1CCN(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,8.96,9,7.4974079417989365,1759
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.91,8,7.6817757989418,1788
CCCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,6.201,9,7.16662400396826,180
COc1ccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1,6.57,2,6.725784411375661,45
CNC(=O)c1ccc2c(c1)CCO[C@@H]2CCN1CCN(c2ccc(OC)cc2)CC1,6.505000000000001,9,6.737955703823952,910
CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,7.06,5,7.160001227513227,6
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,6.35,4,6.749020556878308,1434
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)C12,6.42,8,6.6324217129629615,201
Cc1[nH]c(-c2ccccc2)c(C)c1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.409,10,7.323114395502645,12
c1ccc2c(CCN3CCC3)c[nH]c2c1,7.043,9,7.325608589285712,1460
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,6.89,3,7.171146944444445,1531
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccccc4)c3C)CC2)c1C,7.231,4,7.026600611111104,436
COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C,9.1,10,7.694893988095238,99
CCCc1cc(OC)c(CC(C)N)cc1OC,9.046,6,7.769321238095237,184
O=C1c2ccc(Cl)cc2CC1CCN1CCc2ccccc2C1,6.115,7,6.717697375661375,1789
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C(O)C(F)(F)F,7.71,6,7.79544627248677,60
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,8.52,9,7.415320821428568,1790
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(Cl)c1,8.36,8,8.081002160052906,368
COc1ccc2oc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.95,6,8.625399047619037,18
COc1ccc(N2CC=C(c3ccc(F)cc3)C2=O)cc1OCCN1CCCCC1,6.4,3,6.701261691798938,747
O=C(O)C1CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,6.5,6,6.91113663095238,485
CCCOc1ccc2occc2c1[C@H]1C[C@@H]1CN,6.41,3,6.489756306878302,1109
O=C1N[C@H]2CNC[C@@H]2c2ccc(Cl)c(Cl)c21,6.954,9,6.896790292328043,32
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2Cl,7.67,6,8.122044173280418,282
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,9.22,9,8.157080587301586,491
NCC(c1ccccc1)c1ccc(Br)cc1,7.52,8,6.748498230820104,763
O=C(NCCCCN1CCN(c2ccccn2)CC1)c1n[nH]c2ccccc12,6.4,6,6.677218216329964,1791
CN(C)c1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,7.021,7,6.8669135052910075,1056
Cc1c(O)ccc2cnn(C[C@H](C)N)c12,8.74,5,7.6500014960317415,131
Cc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,6.8,2,6.663027853174604,434
CCCCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,8.9,9,9.545580841269834,72
O=C1N[C@@H]2[C@@H](CS[C@@H]2CCCCCN2CCN(c3cccc4sccc34)CC2)N1,7.779,1,7.692910992784998,1792
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)N1CCOCC1,8.49,6,9.07845819047619,1793
O=C(Nc1n[nH]cc1Br)N1CCN(CCc2ccc(F)cc2)CC1,7.06,1,7.619019150793653,1794
Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)c1,7.58,7,7.7090666936026935,1624
OC(c1ccc(F)cc1)C1CCN(CCc2ccccc2I)CC1,9.04,5,7.988150904179157,10
COC(CN1CCN(c2cccc3sccc23)CC1)c1cccc2c1OCC(=O)N2,7.77,9,7.036607658730156,1795
COc1ccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,4.22,10,6.520074992063497,1152
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.182,6,8.109269275132279,177
CCCNC(C)Cc1cc(OC)c(Br)cc1OC,7.05,7,7.376963380952384,184
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OC1CN(C)C1,7.336,3,7.68026413095238,851
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC(C)C,6.39,9,6.786200095238093,12
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2,7.971,4,7.666980767195761,1796
Cc1n[nH]c(C)c1S(=O)(=O)N1CC/C(=C(\C#N)c2ccc(Cl)cc2)C(C)C1,6.328,9,6.622739300264556,792
CCC(CC)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,9.328,9,8.346462938492069,51
Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(=C(C#N)c2ccc(Cl)cc2F)CC1,6.745,4,6.736122873015873,792
Cc1noc(C)c1-c1cc(NC(=O)c2ccnn2C)ccc1OC[C@H]1CCCCN1,8.375,5,7.9230833513708525,708
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4)CC3)noc2c1,8.291,5,8.043897451058205,600
COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(Cl)cc1,6.1,8,6.366799238095237,791
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,8.471,2,8.283563503968253,130
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccc(F)cc3s2)CN1CCCc1noc2cc(F)ccc12,9.19,6,8.679952464285712,821
CCCN(CCC)CCc1cccc2c1CC(=O)N2,6.85,10,7.0531909444444425,1797
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2cncc(F)c2)ccc1OCCN1CCCC1,7.476,9,7.788831818783067,1798
O=C1c2ncoc2CCN1CCN1CCC(c2noc3ccccc23)CC1,7.29,5,8.32919874603175,683
COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,7.05,9,6.771880757936512,435
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.34,5,7.631201825396826,4
Clc1c2n(c3ccccc13)CCNCC2,8.19,5,7.532663634920641,532
