smiles,y_true,fold,prediction,scaffold_group
CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O,8.075,10,7.891030796296302,843
CCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,6.68,8,7.182850173280425,74
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,6.888,7,6.936427025613275,34
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N[C@H]5C[C@@H]6CC[C@@H]5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.613,7,6.3035407632275176,2224
Nc1nc(NCC2CCN(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,8.699,9,7.00686373015873,2225
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,7.06,2,7.574117440476192,274
Cc1csc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)n1,8.66,9,7.968032304232806,1218
CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.72,6,6.908162809523811,406
Nc1nc(C(=O)NCCCO)cn2c1nc1ccccc12,8.09,2,8.222227066137568,849
O=C(c1ccc2c(c1)nnn2-c1cnc2ccc(F)cn12)N1CCCCCC1,7.141,2,7.002028361952861,2226
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4c(C)nn(C)c4C)C3)nc21,9.097,9,8.774593006613754,31
COCC1=NC(=Nc2nc(C)c3ccccc3n2)NC(O)C1,6.2,1,6.417473880952383,2227
Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1,8.64,6,8.743340452380947,2228
O=c1oc2c(O)cccc2cc1-c1ccccc1,4.37,6,4.736147407407408,907
Cc1ncnc2ccc(-c3sc(NC(=O)N4CCC5(CNCCO5)C4)nc3-c3cccc(C#N)c3)cc12,9.523,7,9.554441187830683,2229
Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,7.11,2,7.33676937698413,656
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,10.0,3,8.789869726911975,2039
Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.639,7,7.4074336825396845,385
COC[C@@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cccnc1,6.521,10,6.427007297619036,54
COCC(Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cccnc1,6.301,2,6.562904575396811,54
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.37,2,6.712017410052908,479
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc(OC)c1,9.0,10,8.712858087301587,64
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,9.4,9,8.242593354737853,278
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,4.76,1,6.241996070947568,1818
Nc1nc(NCc2cccs2)nc2sc(-c3cccs3)nc12,7.88,2,7.28720002116402,2230
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(N)=O)c2s1,6.301,6,6.8893535357142826,440
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.87,2,7.801202882275128,184
Cn1cc(-c2cnc(N)n3nc(-c4ccccn4)nc23)ccc1=O,7.21,3,7.52319081746032,2231
N#Cc1cccc(-c2nc(N)n3nc(C(O)c4c(F)cccc4F)nc3c2-c2ccncn2)c1,8.0,2,8.02348717460318,87
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.34,10,6.193613492063492,190
Cn1cc2c(nc(NCCCCN)n3nc(-c4ccco4)nc23)n1,6.77,6,6.6914269894179865,79
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.636,4,8.431813268518516,51
CC(=O)Nc1cc(N2CCOCC2)nc(-n2nc(C)cc2C)n1,6.5,1,7.198120628186635,2232
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2cccc(OCCCCCCC(=O)NO)c2)o1,7.28,7,7.5237961309523875,108
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccoc1,6.43,1,7.465262698412697,2233
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cc(F)cc(Cl)c1,6.42,9,6.53949130687831,226
CCCCCn1c2cc[nH]c2c(=O)n2c(C)nnc12,6.26,7,6.6039908161375624,296
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(S(=O)(=O)C3CC3)CC2)nc2nc(-c3ccco3)nn12,7.167,1,8.107454158489666,2234
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)c(O)c5)CC4)cc3)[nH]c2c1=O,7.39,7,6.959158126984125,657
CC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,7.61,9,7.093803809523818,200
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.22,9,6.576684297619044,2235
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,7.159,9,7.1560646349206385,143
Cc1c(-c2ncco2)nc(N)n2nc(Cc3cccc(C(C)(C)O)c3)nc12,8.721,7,8.122442428571421,2236
O=C(c1nc(NCc2cccc(Cl)c2)nc2ccsc12)N1CCC1,6.521,9,6.6189354693362175,46
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCCCC4)cc3)sc12,7.0,7,7.1161561005291,2237
N#Cc1cccc(-c2cc3nc(Cc4c(F)cccc4CN4CCC(/C(N=N)=N/N)C4)nn3c(N)n2)c1F,8.0,6,8.059834007936507,2020
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.924,3,7.453337222222226,412
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)cc2n(CCC)c1=O,6.65,10,7.04324068650794,73
CC1CCCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.7,4,8.080104608465613,1497
Nc1nc(N(CCN2CCN(c3ccc(F)cc3F)CC2)CC2CC2)cc2nc(-c3ccco3)nn12,9.521,4,9.118139387667885,650
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,9.0,10,8.350881579365087,2238
CCc1nc(-n2nccn2)c2sccc2n1,6.109,5,6.4390630251322785,2239
CCN(CC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.099,4,6.703246453703703,79
CC(C)C/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CSC(C)C)[C@@H](O)[C@H]3O)c2n1,4.98,10,5.981855121693119,74
C[C@H](Nc1nc(C(=O)N2CC(O)C2)c2sccc2n1)c1cccnc1,6.52,1,6.515820310846548,54
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,7.775,3,7.7861937344877346,385
Cc1ncnc2ccc(-c3sc(NC(=O)N4CCC5(CCC(=O)N5)CC4)nc3-c3cccc(C#N)c3)cc12,9.886,2,9.394106887566135,2240
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,6.57,10,6.44910271164021,680
Nc1nc(C(=O)NCc2cccc3cc(C(=O)NCCCCCc4ccccc4)cnc23)c2cccc(F)c2n1,8.16,6,8.071728264550266,2241
CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.45,2,6.753373539682534,72
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccoc1,8.638,3,7.5819676587301545,1719
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C(C)(C)C)[C@@H](O)[C@H]4O)c3n2)c1,6.345,5,7.17956542195767,437
Nc1cc(-c2cccs2)c2oc(-c3ccco3)nc2c1,7.15,9,7.527635928571432,2242
Nc1nc(-c2ccccc2)c2c(n1)-c1ccccc1C2=O,9.48,8,8.358742973544969,213
Nc1nc2c(cnn2CCCc2ccc(OCCO)cc2)c2nc(-c3ccco3)nn12,7.621,4,8.246786940476184,48
COc1ccccc1CN1CCCCn2c1nc1c2c(=O)n(C)c(=O)n1C,6.019,10,5.8951382936507954,1552
COc1ccc(NC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)cn1,6.301,2,6.743443833573826,2160
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.92,4,7.20998549867725,462
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC(C)(C)O)nc21,8.04,8,7.613410865079365,182
Nc1nc(-c2ccccc2)c2c(n1)-c1ccccc1C2,7.95,3,7.002854346560851,2243
COc1ccccc1Cn1cc2c(N)nc(-c3ccc(C)o3)nc2n1,8.658,5,8.211143955026454,2244
Nc1nc(N2CCC[C@H]2C(=O)N2CC(Cc3ccccc3)C2)nc2nc(-c3ccco3)nn12,8.046,7,8.144531337301585,2245
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,6.62,3,6.606193469576721,295
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,9.82,1,9.138192714285706,125
CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,6.67,8,6.595747527777776,260
C#CCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.7,4,6.787726552910056,79
Nc1nc(C(=O)NCc2ccccc2-c2ncccn2)c2cccc(F)c2n1,9.048,10,8.466141216931218,2246
O=C(c1nc(NCc2cncc(C(F)(F)F)c2)nc2ccsc12)N1CC[C@H](O)C1,6.301,8,6.413032457671947,105
C[C@H](Nc1nc(C(=O)N2CC(C(=O)NOC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,7.12,9,6.958681222222215,54
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(CF)n1,8.588,6,8.916929166666678,125
Nc1nc(-c2ccccc2)c(-c2ccc3ncccc3c2)nc1C(=O)NCCC1CCOCC1,7.798,5,8.496020752645503,2247
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(F)(F)F)c3)c2n1,8.66,6,8.301170956349207,113
Cn1cc2c(nc(NC(=O)Nc3cc[n+](C)cc3)n3nc(-c4ccco4)nc23)n1,6.55,6,7.055475391534392,809
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc(CO)n1,9.215,2,9.216515923280431,16
CC(C)Oc1cccc(-c2cccc(CNC(=O)c3nc(N)nc4c(F)cccc34)n2)c1,8.42,9,8.637499423280419,1743
O=C(c1ccccc1)c1sc(N(Cc2ccccc2)Cc2ccco2)nc1-c1ccco1,7.06,6,7.070527911375669,2248
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(O)c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,6.57,3,7.449668589947093,757
COc1ccc(-c2nc(NC(=O)C3CC3)cc3nc(C)nn23)cc1,7.26,2,6.901201100529098,1189
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O,8.697,3,6.983579555555554,359
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,7.0,7,6.468817152236653,258
C[C@H](Nc1nc(C(=O)N2CC(O)C2)c2sc(N)cc2n1)c1ccccn1,6.52,9,6.432878265031259,310
Cc1nn(C(C)C(C)O)cc1N1CC(C)CC(c2nc3c4cc(F)cc(F)c4nc(N)n3n2)C1,8.105,1,8.272693927248675,31
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.37,9,6.977569821428572,57
Nc1nc(N/N=C/c2ccc(OCc3ccc(F)cc3)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.324,1,7.039447384920635,1253
Cn1cc(-c2nc(C(=O)NCc3c(F)cccc3F)c(N)nc2-n2nccn2)ccc1=O,8.492,1,7.9625834417989445,2249
Cc1ccc(-c2nc3nc(N4CCC[C@H]4C(=O)N4CCN(c5ccccc5C(F)(F)F)CC4)nc(N)n3n2)o1,9.0,10,9.014387968253974,576
C[C@H](Nc1nc(C(=O)NCc2cncc(C(F)(F)F)c2)c2sccc2n1)c1ccccn1,6.52,5,6.619409294973538,1181
CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,8.19,8,7.40061590343915,2250
CC(C)(C)OC(=O)C1CCCN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,8.194,2,7.248907457671956,2250
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncc[nH]1,8.301,7,7.484580253968255,2251
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.532,9,7.259157373015869,565
COc1cc(-c2nc(N)nc(-c3ccccc3)c2C#N)cc(OC)c1OC,9.02,8,7.834686747354496,209
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C)c5)C4)nc3c2cc1F,8.632,2,8.089564853174615,31
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC3CCC(C(F)(F)F)CC3)CC2)nc2nc(-c3ccco3)nn12,7.959,3,8.536741607142858,2252
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O,6.26,7,6.473805492063493,1616
CC(=O)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,6.699,6,6.730126283068785,29
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nc2c1=O,6.11,4,6.830371407407403,332
COC[C@@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sccc2n1)c1cccnc1,6.521,6,6.444697583333334,194
COC[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sccc2n1)c1cccnc1,6.301,3,6.5369819179894,194
COC[C@@H](Nc1nc(C(=O)NC[C@H](C)O)c2sccc2n1)c1cccnc1,6.521,7,6.451715453703701,194
Cn1cc(-c2c(-c3ccccc3)nc(N)n3nc([C@H](O)c4ncccc4F)nc23)ccc1=O,9.282,3,8.368674253968255,235
CC1(F)CCN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)CC1,7.96,1,8.210892551587307,541
O=C(c1nc(NCc2cncc(F)c2)nc2ccsc12)N1CC[C@@H](F)C1,6.521,5,6.779088585738333,105
CC(=O)Nc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,7.31,3,7.726783202380957,721
CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.83,4,6.829563896825395,2253
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4nccnc4C)C3)nc21,9.301,9,8.717233687830682,403
C[C@H](Nc1nc(C(=O)N2CC[C@@H](O)C2)c2sc(N)cc2n1)c1ccccn1,6.301,7,6.545967624338619,112
Cc1ccc(-c2nc3c(c4nc(C(C)C)nn24)C(C)(C)CN3)o1,7.26,5,7.2678441124338615,2254
O=C(c1cccs1)c1nc(NCc2ccccc2)nc2ccsc12,7.601,9,6.931056511904764,2255
CC1(C)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)NCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,6.48,4,7.067672771164021,2256
Nc1nc(-n2ccnn2)c2cnn(Cc3ccccc3F)c2n1,7.15,7,7.025054796296296,2257
Nc1nc(C(=O)NCc2cccc3cncn23)c2cccc(F)c2n1,8.21,8,8.161597556878307,2258
Nc1ncnc2c1ncn2CCO,4.96,6,4.919343623136124,52
Cc1csc(-c2coc3cccc(C)c3c2=O)n1,6.5,4,6.931427980158731,554
CCNC(=O)c1cn2c(N)nc(-c3cccc(C#N)c3)c(-c3ccc(C(N)=O)cc3)c2n1,8.0,3,7.982117293650799,2259
CC(C)C(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O,7.272,9,7.271934467291965,437
CC[C@@H]1CC[C@@H](c2nc3c4ccc(OC)cc4nc(N)n3n2)CN1c1cnn(C(C)(C)CO)c1,9.301,2,8.744949217338224,31
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N[C@H]5C[C@@H]6CC[C@@H]5C6)ncnc43)[C@H](O)[C@@H]2O)n1,7.882,7,5.849762071428572,2224
C[C@H](Nc1nc(C(=O)N2CCC(F)(F)C2)c2sccc2n1)c1cccnc1,6.521,3,6.547879464285703,105
O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,7.46,10,7.144500999999997,2055
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccccn3)n2)CC1,7.27,1,7.498790594636847,1203
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(N2CCC2)n1,8.52,4,7.922945190476193,1825
CCCCC#Cc1nc2c(NC)nc(-c3cccs3)nc2n1[C@@H]1SC[C@@H](O)[C@H]1O,6.15,10,6.719297428571431,1706
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNC(=O)CCCCc3cn(CCCCCCC(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c2nc(-c3ccco3)nn12,6.48,7,7.357779433862432,2260
Cc1c(-c2ncco2)nc(N)n2nc(CCN3CCc4c(ncn4C4CCCC4)C3)nc12,9.222,10,8.777194170634916,2261
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCC(F)(F)C3)cc12,7.8,10,7.6650636041365985,973
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,4.74,7,6.137035253968254,2262
CCNc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](C(=O)NC)[C@@H](O)[C@H]3O)c2n1,6.3,6,6.045497071428571,893
Cc1ncnc2ccc(-c3sc(NC(=O)N4CC5CN(C)CC54)nc3-c3cccc(C#N)c3)cc12,8.616,3,8.408683174603174,2263
C[C@H](Nc1nc(C(=O)NCCN)c2sccc2n1)c1cncc(F)c1,6.301,6,6.539167585978823,194
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.61,1,6.721661961640205,495
Cc1cc(-c2sc(NC(=O)N3CCN(C4COC4)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,9.066,8,8.942904619047617,1614
CCCCC#Cc1nc(NC)c2nc(-c3ccco3)n([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,6.799,5,6.762203104497352,193
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)cc2n(C)c1=O,7.09,9,6.586089123015874,73
CSc1c2c(nc(NC(=O)Cc3ccc(OCC(C)C)cc3)n3nc(-c4ccco4)nc23)nn1C,7.3,7,7.637855017195769,57
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(-c3ccco3)nn12,9.22,7,8.965433826719577,2264
Nc1nc(-c2cc[nH]n2)c2cnn(Cc3ccccc3F)c2n1,7.8,7,7.4580747103174625,2265
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,9.399,4,8.397876584656082,10
COc1cc(CN(C)C)ccc1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1,9.7,8,8.965353788359785,271
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,6.348,3,6.410046825396826,734
Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,7.55,10,7.781899899711396,113
Cc1nc2cc(NC(=O)C3CC3)nc(-c3ccc(F)c(F)c3)n2n1,7.26,5,7.286676505291008,1189
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,6.35,8,6.981033492063495,1224
C[C@H](Nc1nc(C(=O)NCc2ccc(C#N)nc2)c2sccc2n1)c1ccccn1,6.521,8,6.782852594877336,1181
CCn1nc(-c2cccc(-c3cccc(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.57,6,6.727247468253968,98
Cc1c(-c2ncco2)nc(N)n2nc(CNCc3ccc(C(F)(F)F)cn3)nc12,6.807,7,8.230969845238098,2266
Nc1nc2c3c(ccc2c2nc(Cn4cccn4)nn12)OC(F)(F)O3,8.601,4,7.987704255290999,2051
C[C@H](Nc1nc(C(=O)N2CC[C@@H](F)C2)c2sc(N)cc2n1)c1ccccn1,6.52,9,6.854263404761905,112
Nc1nc(-c2ccc(OCCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.76,5,7.253581940476194,2267
C[C@H]1CC[C@@H](c2nc3c4ccc(C#N)cc4nc(N)n3n2)CN1c1cnn(CC(C)(C)O)c1,8.377,8,8.451509804713808,31
N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N,8.852,7,7.6796835013227565,2268
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(N4CCCC4)C3)c2s1,6.52,8,6.706157297619042,2269
Nc1nc(OCCc2c[nH]c3ccc(F)cc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.431,6,6.6415480436507925,505
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccccn4)nc32)c1,7.92,3,7.236951695406451,2270
COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1,9.152,4,7.502152182539679,145
Cc1cc(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)cc(CO)n1,9.62,10,9.601647298941803,623
Nc1nc(NCCc2ccc(OCCCCC(=O)NO)cc2)nc2nc(-c3ccco3)nn12,8.24,4,8.190705826839833,170
CC(=O)Nc1cc2nc(C)nn2c(-c2ccc(C)o2)n1,8.0,5,7.848806103174604,351
COc1ccc(N(CC(C)C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,8.52,8,7.410668578042323,210
CCNC(=O)c1cc2c(N)nc(-c3cccc(C#N)c3)c(C3(C(F)(F)F)CC3)n2n1,7.26,2,7.768855416666667,2271
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(CC5(O)CCCC5)c4)C3)nc21,9.097,1,8.65672392893218,2272
Nc1nc(-c2ccco2)c2ncn(-c3ccccc3)c2n1,7.16,7,7.512374546296293,2273
C[C@H](NC(=O)c1nc(-c2ccc3[nH]ncc3c2)c(-c2ccn(C)n2)nc1N)c1cccc(C#N)n1,7.92,2,8.294221382275133,769
CC(C)(C)c1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1,7.481,9,7.3632767738095195,721
C[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(C)F)CC1,8.046,1,7.911508919312174,243
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cncc(Cl)c1,6.521,1,6.674410972222213,54
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cn(CC(C)(C)O)nc5C5CC5)C4)nc3c2cc1F,9.521,2,8.697502919552669,2274
Nc1nc2c3c(ccc2c2nc(CN4CCC(F)(F)C4)nn12)OC(F)(F)O3,8.742,5,8.555182607142855,1301
Nc1nc2c3c(ccc2c2nc(CCN4CCCC(C(F)(F)F)C4)nn12)OC(F)(F)O3,8.442,1,8.47254893771044,541
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1,8.09,5,8.063618555315061,2275
COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1,8.71,4,8.022280641534394,57
COC[C@@H](Nc1nc(C(=O)NCCc2ccc(O)cc2)c2sccc2n1)c1cccnc1,6.301,2,6.514592896825393,15
COc1cccc(-c2n[nH]c(Cc3ccc(Cl)c(Cl)c3)n2)c1,7.399,6,7.1882918558201,115
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1,8.18,5,8.5883538968254,711
COC[C@@H]1CCC(C)N1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,7.329,10,7.529733753968256,161
CCCC[C@H](NC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)c(F)c1)C(=O)N[C@@H](CCCCN)C(N)=O,4.58,9,4.704246653439154,1364
CC(C)c1nc2c(-c3ccco3)nc(NC(=O)C3CC3)cn2n1,8.0,3,7.394566321428571,709
Cn1cc2c(nc(NC(=O)Nc3cc4ccccc4o3)n3nc(-c4ccco4)nc23)n1,7.221,1,6.423870712962962,2276
COc1ccc(-c2nc(N)nc(-c3ccccc3)c2C#N)cc1,7.34,6,7.56083263359788,209
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,4.98,7,5.02344188095238,120
CN(C)c1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.336,4,6.718424260101009,949
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2cccc(OCCCCC(=O)NO)c2)o1,7.59,9,7.470814947089948,108
CC(=O)Oc1cccc2cc(-c3cccs3)c(=O)oc12,4.73,10,4.766713329725832,2061
Cc1ncc(CN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)CC2CC2)s1,8.822,5,8.756937067460322,2277
O=C(NCCO)c1nc(NCc2cc(F)cc(F)c2)nc2ccsc12,6.52,3,6.601823497354497,2278
Cc1cc(-c2sc(NC(=O)N3CCN4C(=O)CCC4C3)nc2-c2cccc(C#N)c2)cc(C)n1,9.481,7,8.987739287037032,2279
Nc1nc2c(ncn2Cc2ccccc2Br)c2nc(-c3ccco3)nn12,8.34,1,8.386184499999997,1112
N#Cc1cccc(-c2nc(N)c3nn(Cc4ccccn4)nc3c2-c2ccc3nccnc3c2)c1F,8.0,8,7.928047619047619,2280
Nc1nc(NCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,7.07,7,7.962835113155359,225
Nc1nc(OCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.24,3,7.5311636396103845,2281
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccsc1,6.99,4,7.183507699134197,2282
COc1cccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)c1,8.112,7,8.246333879629631,172
