smiles,y_true,fold,prediction,scaffold_group
COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cccc[n+]2[O-])CC3)c1,0,1,0.6891908345841558,2595
CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,1,3,0.5576281307758996,2596
CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,1,2,0.6209372486040767,2596
CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(Br)cc3)cc2)CC1,0,8,0.23897520634139918,1935
O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc4nonc4c3)CC2)cc1,1,5,0.8809440774104286,966
COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2)ccc1-n1cnc(C)c1,1,1,0.6366573773166422,2597
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0,8,0.054476323592047016,1141
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,0,7,0.11227468339888581,2598
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1,0,5,0.2439423846265533,2599
CCCn1c(N2CCNCC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,1,4,0.4890659368299774,2600
O=C(O)c1ccc2nc(CN3CCC(c4cccc(OCc5ccc(C6COC6)cc5F)n4)CC3)n(C[C@@H]3CCO3)c2c1,0,4,0.3961454245507084,2601
CC(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1,3,0.8485397934199509,141
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,1,1,0.631288141269124,2602
N#Cc1cnccc1COc1cnc(N2CC3CCC(C2)N3C(=O)OCC(F)(F)F)nc1,0,10,0.16779394645637918,2603
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,0,6,0.23959789912437407,1251
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,0,8,0.10573638700491972,396
COc1cccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)n1,0,7,0.09243056042598381,950
C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,0,9,0.2047303196573509,2604
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,0,4,0.2871209420352277,662
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,1,1,0.41695631781551334,2605
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccncc1Cl,0,1,0.07480832336274706,1862
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,1,7,0.39968483859269244,39
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CN3CCOCC3)cc12,0,5,0.07854266160637928,2606
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(CCO)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,0,9,0.420690062213871,2607
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)n(C)n1,1,3,0.9852948942992881,1574
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,1,0.6955403805344976,2608
O=c1cc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc2n1Cc1ccccn1,1,6,0.8529177856900751,2609
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,1,7,0.4890716199217361,2610
NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,0,6,0.6378246035009167,2611
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,0,7,0.3081637228107026,2612
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,1,9,0.5929259540879596,496
Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,0,5,0.27572988272550597,2613
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(C(N)=O)CC(F)(F)[C@H]3C)nc2)c1F,0,6,0.0660074408994962,176
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,0,1,0.08822906517220011,2614
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,0,9,0.011667881086498121,378
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,0,6,0.01272410767268897,378
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,0,2,0.013867165146452264,378
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,0,3,0.015556866075103997,378
N[C@@H]1COCC12CCN(c1cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n1)CC2,1,10,0.7554935588748988,1180
N#Cc1cccc2c1CC1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)[C@@H]2N,1,1,0.888148072692667,857
O=C(O)c1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,1,3,0.686916332375751,344
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,0,7,0.4270918254746766,2615
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5ccncc5)C[C@H]4[C@@H]3CC[C@@H]12,1,7,0.5379583910653093,2616
Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,1,8,0.5542227490878887,1655
CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,0,6,0.15494550508324478,144
O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,1,1,0.41557377338806933,33
CC(C)(O)c1cnc(-c2nn(-c3ccc(F)cc3)cc2Sc2ccc(Cl)cc2)cn1,1,6,0.4861432579713483,2617
CCc1nnc([C@H]2[C@@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@@H]32)o1,0,1,0.1042878806103415,2618
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1,1,0.7324133439609785,2619
O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccnc(C(=O)NCC2CC2)c1,1,4,0.8471839989868845,2620
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCCC1)c1ccccc1,0,6,0.0945838506255908,2592
O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0,6,0.16242811541597382,1073
C[C@H](O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0,5,0.20184969297559835,1934
CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,0,1,0.38833017438121026,2621
CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1,10,0.48108541040155434,476
C[C@@H]1OCC2(CCN(c3cnc4c(-c5cccc(Cl)c5Cl)c[nH]c4n3)CC2)[C@@H]1N,1,5,0.6288284665126017,2622
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0,2,0.15104511430695067,2623
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1,0,7,0.05222594039810625,2624
c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN1CCCCC1,1,7,0.9152113538604101,2625
c1ccc(C2=Nc3ccccc3C2C2CCN(c3ccccc3)CC2)cc1,1,10,0.7507435094573156,2626
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C(F)(F)F)cn4-5)CC3)cccc2n1,1,8,0.8436963286438535,1108
C[C@](N)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0,8,0.2787822202565125,2627
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc2c(c1)OCCO2,0,2,0.09479706029519662,2628
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccc2c(c1)OCCO2,0,7,0.12395532356545329,2628
COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,0,1,0.29393877431940113,2629
Cc1n[nH]c(C)c1CCn1cc(-c2ccc(F)c(C(F)F)c2)cn1,1,8,0.8511647729108999,556
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1,2,0.6321740629169561,2630
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cccc(Cl)c2)[C@@H]1C,0,2,0.16819837218453915,758
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1,1,7,0.5462235990043303,2631
CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,1,8,0.24862841084475135,2632
Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,9,0.5938146014877829,2633
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)nn1,1,8,0.8412627553967413,2634
COc1nnccc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,0,1,0.010838390370727402,1646
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,1,8,0.5057115911531274,2635
Nc1cc(CN2CCC(N(C(=O)NCc3ccc(F)cc3)c3ccc(Cl)cc3)CC2)ccn1,1,6,0.41839486151309413,2636
Cc1nc2ncc(Oc3ccc(Cl)cc3F)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,0,3,0.4571843617980025,2106
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,0,9,0.31299685121767473,2637
COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,1,6,0.5883081953672341,656
Cc1cccnc1-n1cc(CN2CCC3(CC2)OCc2ccccc23)c(C)n1,0,9,0.6124134806774776,2638
Cn1cnc2c(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)ccc3Cl)ncnc21,0,5,0.042948476691589334,2639
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1,7,0.6397022762460994,1607
CC(C)(C)OC(=O)NCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,1,3,0.49639715299777054,7
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,0,7,0.15740635734326044,2640
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N[C@H]3CCN(CCCF)C3)cn2)N1CC(F)(F)F,0,8,0.8771141373237739,2641
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1,2,0.542674369507572,2642
CCNC(=O)c1ccc2c([C@H]3CCN(CC4(O)CCOCC4)C[C@@H]3C)c(C)nn2c1,0,8,0.17473102485976383,2643
CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,1,1,0.3671238947234264,820
Cc1cc(C)c(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0,5,0.3263885893472629,2644
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,1,1,0.19580948688016955,2645
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,0,10,0.19619295449143567,2646
CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CC2(CCN(CC3(C)CC3)CC2)C1)C(C)C,0,3,0.2885002138856059,2647
Nc1nnc(N2CCC(N3Cc4cncn4C[C@@H]3Cc3ccc(C(F)(F)F)cc3)CC2)[nH]1,0,1,0.14931037135993794,2648
Oc1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1,1,7,0.8052805131155145,2649
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,0,5,0.5536424584211564,2650
COc1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,1,7,0.9349684168291088,141
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2,1,1,0.517893039483426,2651
CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,1,6,0.3663878702024358,2652
CCNC(=O)c1ccc2c(C3CCN(CC4(O)CCCCC4)CC3)c(-c3cccn(C)c3=O)nn2c1,0,3,0.18991255017263686,2653
Cn1cc(-c2cc(F)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,0,6,0.14451826812566665,2654
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,5,0.3301268233491935,109
FC(F)(F)Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,1,10,0.9696146023620793,344
C[C@H](CCc1ccc(Cl)cc1)NCc1ccc(C(F)(F)F)cc1,1,2,0.6885335552237504,2655
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,0,1,0.6974133680153815,2656
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,0,2,0.3603996912230541,374
CCN(Cc1cccc(OCc2noc(-c3ccccc3F)n2)c1)C1CCN(C2CC(C)C(C)C2)C1,1,3,0.5923267180585147,2657
O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCCCC4)c3c12,1,4,0.40284369230442896,2658
N[C@H]1Cn2c(nc3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F,0,6,0.17148494442069345,1759
Cc1cc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)n(C)n1,1,2,0.9845898991519215,284
CC(C)(F)[C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0,1,0.052184240726658705,1352
O[C@@H](c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccnc1Cl,0,1,0.002067718025554162,158
OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccnc1Cl,0,6,0.004420209744689214,158
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,2,0.6071035267314018,2659
COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,0,1,0.15350148426447735,370
O=C(C1CCN(c2nccc(C(F)(F)F)n2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,0,4,0.18442477191179024,2660
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,3,0.5942699910506869,2661
CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1,5,0.6201026997048388,1019
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,0,1,0.21937362819674694,2662
CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0,4,0.11692753691033698,2663
Clc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1,0,1,0.3094347931483348,2664
COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2Cc2nc3ccc(Cl)cc3[nH]2)cc1,1,2,0.8765939317004173,2665
O=C(O)C1CN(Cc2ccc(-c3cc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1,0,10,0.463454764138797,2666
CC1(CN2CCC3(CC2)CN(c2ncnnc2Oc2ccc(F)cc2C(=O)N2CCOCC2)C3)CC1,0,4,0.18653371459655582,2667
COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,1,4,0.6785281853651636,1849
c1ccc(Cc2cc3c(s2)CCN2Cc4ccccc4CC32)cc1,0,9,0.6216180764947775,2668
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,1,7,0.9471936264417614,2669
Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C)cn1,0,8,0.10760106686713046,1905
CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccccc2)CC1,0,5,0.1022669758536451,734
Fc1cccc(-c2ccn3c(CC4CC4(F)F)nnc3c2Cl)c1,0,5,0.3315900913916194,458
CN(C)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,0,10,0.18605183740129058,452
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,0,10,0.0623460569895506,801
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)CC3CCCCO3)CC2)n1,0,8,0.25233187490079617,2670
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCC(CO)CO)nc56)(CC3)OC4)nc2N1,0,9,0.4181793738846789,169
Cc1ccc(Cn2c(CSc3c(C)cc(C)cc3C)c(C(=O)N3CCC(N4CCOCC4)CC3)c3cc(O)c(Br)cc32)cc1,0,6,0.48316393481119185,2671
CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,1,1,0.43470514059033205,2672
Cc1ccccc1C1CCN(C[C@@H]2CCc3c(C)cccc3[C@@H](O)C2)CC1,1,6,0.5946689212756039,2673
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl)c1nccn2ccnc12,0,9,0.012656228679357052,2674
CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(C)CCO,1,8,0.7424132691254501,336
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1,7,0.47841063589959637,2675
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,1,1,0.9820529310771944,1138
COc1ncc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,0,7,0.24524385372840746,1249
OC(c1ccc(OC2COC2)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,0,6,0.02611804026705915,2676
CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,0,6,0.3530105803757774,2677
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,1,7,0.9128226451477652,298
Cc1c([C@@H](O)CN2CCN(CC(O)c3cc(C4CC4)c(C#N)cn3)CC2)ccc2c1COC2=O,0,4,0.07976525563398097,2678
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3)cs1,0,5,0.20767715577344875,397
O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,0,8,0.3473757994323437,2679
CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,1,9,0.7229711811794793,820
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,1,8,0.9257084411287413,1102
Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCN(Cc3coc(C)n3)CC2)n1,0,2,0.1622510852582271,2680
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0,8,0.0979998856204004,2414
Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,0,5,0.1922987596131658,2330
c1cnc2c(c1)CN[C@@H](CN(CCCCN1CCOCC1)[C@H]1CCCc3cccnc31)C2,0,1,0.4566361257465252,2681
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,0,7,0.3084773816080501,2682
Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,0,8,0.1378413570635895,294
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,0,4,0.09251757544949565,629
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(OC)c2)C2CCN(S(C)(=O)=O)CC2)CC1,0,9,0.11745499833835005,569
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl)c1nccn2ccnc12,0,1,0.032649048343920496,2674
C[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,0,1,0.06239493745451311,437
c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,0,10,0.47186810189314854,2683
Nc1ccc(-c2cccc(F)c2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,1,5,0.6737221559730396,1204
COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1,1,8,0.8689751707519857,2274
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3=O)ccc2c1COC2=O,0,7,0.060691875610465025,956
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0,7,0.1826332637089999,451
CN(C)CCN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,2,0.9494600691448609,181
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,2,0.18176204042762786,745
COc1cncc(-n2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(Cl)c(F)cc3Oc3ccc(F)cc3)c2=O)c1,0,1,0.3758124869886266,2684
O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)C[C@@H]3F)nc2N1,0,7,0.1323207360701476,2324
Cc1cc(-n2cc(Cn3ccnc3C)nn2)ccc1F,1,8,0.9455427650535769,15
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12,1,8,0.34930006637248545,2685
CCc1nc2cc3c(c(C)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1,3,0.9082965955254235,528
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,0,4,0.7175545177490754,1451
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3[nH]c2=O)[nH]1,0,9,0.06795040474211256,2686
CCOc1ccc(NC(=O)C(C)C)cc1C(=O)NC(C)c1cccc(NC)c1,0,6,0.25261744676066344,2375
Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,1,7,0.8050922827948575,1018
OC(c1ccc2nccn2n1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,0,10,0.01403292007521771,2131
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1,1,0.6980834776614218,1846
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC3)c12,0,10,0.1057969139932378,2687
Cn1cc([C@@]2(c3cncc(C(=O)O)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,0,7,0.34321705813154163,2688
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,1,10,0.7204501053038055,2689
O=C([C@H]1CNCC[C@]1(OCC(O)CO)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(F)c2)c2cccc(F)c12)C1CC1,1,10,0.6664996540674705,1301
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1,1,7,0.7421910383733685,311
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(O)ccnc3C(F)(F)F)ccc2c1,0,2,0.44961605871410854,533
N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0,5,0.28103234625420687,2690
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,1,1,0.8170478475186481,2691
CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,0,9,0.23563738940854284,2692
CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNC(=O)CC1)c1ccccc1,0,8,0.493888558283035,2693
COc1cc(-c2cn(CC(=O)N(Cc3ccc(F)cc3)C3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,1,6,0.7068300029547663,2694
O=C(NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,1,5,0.7780509113495448,2436
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,0,9,0.5404168815305276,2695
CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,1,10,0.36783179950586103,2696
OC(c1ccc(Cl)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,0,6,0.006190380360827843,601
