smiles,y_true,fold,prediction,scaffold_group
Cn1cnc2c1c(=O)[nH]c(=O)n2C,3.602,5,5.036284796957673,629
CCS(=O)(=O)CCc1nc2c3cc(F)c(OC)cc3nc(N)n2n1,6.783,2,7.663513957671956,264
COc1cccc2c1nc(N)n1nc(C3CCCN(c4cnn(C)c4)[C@H]3C)nc21,6.064,1,8.400964599206345,34
CC(C)(C)[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(c2ccc(F)cc2F)CC1,9.222,1,8.705253161375659,1686
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)NC(=O)N(C)C4=O)nc2-c2cccc(C#N)c2)cc(C)n1,8.842,4,9.118478166666668,1801
Nc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1,6.959,9,7.898592436507936,539
OCCNc1nc(-c2cccs2)c2sccc2n1,6.762,6,6.961884310846561,176
O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12,7.92,4,7.1654426137566105,953
CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,4.0,2,5.420939035594035,327
Nc1nc(NCc2ccc(Cl)cc2)nc(-c2ccccc2CO)n1,6.146,2,7.2941025396825365,1500
CCCCC#Cc1nc(N)c2ncn([C@@H]3C=C[C@@H](O)[C@H]3O)c2n1,6.88,5,7.308565119047613,2433
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,9.221,3,7.780774373015879,0
Cc1cc(-c2c(-c3ccccc3)nc(N)n3ccnc23)cc(Cl)n1,9.569,8,7.2260113029100514,299
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,8.028,3,7.277157191697192,706
CCOC(=O)C(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.46,5,6.261243685185181,79
CS(=O)(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1,7.979,7,7.965193291005281,2386
N#Cc1cccc(-c2nc(N)c3cc(CN4CCSCC4)sc3n2)c1,7.29,6,7.069832253968257,2434
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,7.526,3,6.6668024510582065,342
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,7.319,6,7.206220395502646,474
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCC3)c2s1,7.122,3,6.805636293650794,99
C[C@H](NC(=O)c1nc(-c2ccc3ncccc3c2)c(-c2ccccc2)nc1N)c1cccc(C#N)n1,8.409,1,8.514907384259258,800
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,6.79,5,6.824448412698416,2435
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC4=O)nc2-c2cccc(C#N)c2)cc(CO)n1,9.108,5,9.169232411375662,796
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)ncnc32)[C@H](O)[C@@H]1O,7.02,6,5.997128599206352,2436
COCCN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1=O,8.523,8,7.841740944444449,249
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)[nH]c2n(CCC)c1=O,6.727,4,7.204156976190474,689
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccncc3)C2)c2sccc2n1)c1cncc(F)c1,7.122,5,7.376966587301589,2437
OC1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H]1O,7.02,4,6.443840529100529,479
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)OCC)cc4)cc3)cc2n(CCC)c1=O,6.62,6,6.979556432299185,73
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ncc4c3)c2n1,8.07,6,8.214931079365078,2438
Cn1cc2c(nc(NCCCN)n3nc(-c4ccco4)nc23)n1,6.6,5,6.384727337301589,79
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,6.919,7,6.839383670634922,2439
CC1(F)CCCN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.245,6,8.450579185545935,541
CCOc1ccc(CNc2nc(C(=O)NCCc3cccc(O)c3)c3sccc3n2)cn1,6.521,6,6.662390055555544,15
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,6.98,8,6.001293056878303,2440
CC(C)(C)OC(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1,6.25,7,8.121023722222224,2386
CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.232,3,5.642857623015877,959
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@H]5CCOC5)nc34)cn12,10.0,9,8.788777537878781,2441
Cc1nc2cc(NC(=O)N3CCCC3)nc(-c3ccco3)n2n1,7.26,10,7.301266468253973,2442
Cc1nc(NC(=O)c2ccc(NC(=O)CC(C)(C)C)cc2)sc1C,6.659,2,6.559634207671956,411
COc1cccc2c1nc(N)n1nc(C[C@@H](C)O)nc21,7.9975,2,7.811726268518519,264
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(I)c2n1,8.51,6,7.561186730158732,699
Nc1nc(Nc2ccccc2)nc2sc(-c3ccco3)nc12,6.108,1,7.7364996494708995,2443
CN(C)CCN(C)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,7.398,6,7.980835308201055,213
Nc1cc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,6.08,2,8.26152871296296,2444
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(F)cc4)cc3)cc2n(C)c1=O,7.36,7,6.628600743145743,397
O[C@@H]1[C@H](O)CS[C@H]1n1c(-c2ccco2)nc2c(NCc3cccc(I)c3)nc(Cl)nc21,6.472,3,6.373655761243387,2445
CC1(O)CCC(NC(=O)[C@@](C)(c2ccccc2)n2ncc3c2nc(N)n2nc(-c4ccco4)nc32)CC1,8.8,5,8.441239558201067,1756
CN(C)C(=O)CN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.64,8,6.9815579325396815,520
Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1,6.827,4,7.121098107142853,2446
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,8.405,1,7.752203482804231,322
COc1ccc(CCNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)cc1,6.52,6,6.593544607142847,15
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.97,8,6.599390477513225,284
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N,6.888,4,7.109934076719574,36
COc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1,8.212,8,8.020897439153437,210
COc1ccc2c(c1)nc(N)n1nc([C@@H]3CCCN(c4cnn(C)c4)C3)nc21,8.328,1,8.215351993386243,34
Cc1cc(-c2sc(NC(=O)N3CC4(C3)CC(C)(O)C4)nc2-c2cccc(C#N)c2)cc(C)n1,9.398,5,9.3542884074074,2447
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccc(Cl)cc3)C2)c2sccc2n1)c1cncc(F)c1,7.52,7,7.459356317460312,839
Cn1c(=O)c2[nH]c(-c3ccc(O)cc3)nc2n(C)c1=O,6.886,8,6.130071193121693,10
COc1ccc([C@H](C)Nc2nc(C(=O)NCc3cccnc3)c3sccc3n2)cc1,7.52,6,6.7835519523809475,30
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1F,9.15,2,9.125024739778747,472
COc1cccc2c1nc(N)n1nc(C3CC(F)CN(c4cnn(CC(C)(C)O)c4)C3)nc21,6.699,1,8.158032330026453,34
CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccco4)nc32)C(O)C1O,6.292,6,7.2920576878306855,2448
Nc1nc(-c2ccccc2)nc2sc(CN3CCOCC3)cc12,6.0,9,6.784625763227515,916
CC(C)(C)Cn1cc2c(C(N)=O)nc(N)nc2n1,4.097,7,5.967307838624345,2449
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(Cl)c3)nn12,7.251,9,6.126187761904757,449
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC(O)C3)c2s1,6.521,3,6.697919769841267,311
O=C(CC1CCCC1)N1CCc2c(nc(N3CCCC3)[nH]c2=O)C1,8.35,8,5.491130888888892,2450
COc1ccccc1Cc1cc2c(N)nc(-c3ccc(C)o3)nc2s1,8.25,7,7.851551505291009,121
CCNC(=O)[C@H]1O[C@@H](N2CNc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.33,7,7.013119945165945,2451
Nc1c(C(=O)Nc2ccccc2F)sc2nc3c(cc12)C(=O)CCC3,6.52,8,5.605178740740742,2452
Nc1nc2c(cnn2CCN2CCc3ncc(Br)cc3C2)c2nc(-c3ccco3)nn12,8.798,8,8.481576261904767,1678
COc1cccc2c1nc(N)n1nc([C@H]3CN(c4cnn(C5CC5)c4)CC(F)(F)C3)nc21,8.428,4,8.573724381613758,664
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)n(C)n3)[nH]c2n(CCC)c1=O,7.03,2,7.410000674603167,1398
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC(=O)O4)nc2-c2cccc(C#N)c2)cc(C)n1,9.229,7,9.288659220899467,2055
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)c2nc(NCc3cc(F)cc(F)c3)nc3ccsc23)C1,6.521,9,6.925266305555553,819
Nc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.6,10,7.617302227513229,112
CC(C)n1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.777,9,8.267954631613753,236
Cc1ccc(-c2nc3nc(N4CC[C@H]4C(=O)N4CCN(c5ncccn5)CC4)nc(N)n3n2)o1,9.0,10,8.311098349567096,1948
CCOC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,9.368,10,8.234410293650793,49
OC1CS[C@@H](n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)[C@H]1O,8.13,4,6.937965239417991,479
Cn1cc2c(nc(NC3C4CC5CC(C4)CC3C5)n3nc(-c4ccco4)nc23)n1,6.07,8,5.648652313492063,2453
CC(Cc1ccccc1)Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.195,7,7.072601831349203,754
COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O,6.51,8,7.191119773809516,390
Nc1nc2c(cnn2CCCc2ccc(OCCF)cc2)c2nc(-c3ccco3)nn12,7.91,10,8.092453289682531,49
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@H]4CC[C@H](N)CC4)nc32)[C@H](O)[C@@H]1O,10.3,9,8.113338487012994,2454
Cc1ocnc1Cn1nc2c(-c3cc(C)[n+]([O-])c(C)c3)c(-c3ccc(F)cc3)nc(N)n2c1=O,8.801,10,8.306032093915341,2455
O=C(CN1CCCCC1)Nc1ccc2oc(-c3ccco3)nc2c1,6.0,1,6.486263235449736,606
C[C@H](Nc1nc(C(=O)NC2CC[C@@H](O)C2)c2sccc2n1)c1ccccn1,6.52,6,6.904479837301585,2246
COc1cccc2c(C(=O)NCc3cccc(COCC4CCCC4)n3)nc(N)nc12,9.3,1,8.876032620370367,2456
Cc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)nc1,9.241,2,8.861278123015861,2457
Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1,7.798,1,7.387149485930735,1153
N#Cc1ccnc(-c2nc(N)nc3c2cnn3Cc2c(F)cc(N)cc2F)c1,6.26,6,7.114142118446366,812
Nc1nc(N[C@@H](Cc2ccccc2)C(=O)N2CCC(COc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,9.0,3,8.881647138888892,2458
Nc1nc(-c2ccc(NC(=O)CCN3CCN(CCO)CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,8.14,7,7.549028721260217,2428
Nc1nc2c3c(ccc2c2nc(CCN4CCN(c5cccc(F)c5)C(=O)C4)nn12)OC(F)(F)O3,8.959,4,8.471773146344393,2459
COC[C@H]1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.506,1,7.450771014550265,106
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.202,5,5.699844142857149,377
Nc1nc(-c2ccc(NC(=O)CCNCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.019,5,7.45296244708995,2460
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC4=O)nc2-c2cccc(C#N)c2)cc(C)n1,9.854,5,9.13353267316017,796
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5cccc(OC)c5)CC4)cc3)[nH]c2c1=O,6.708,4,6.71623264021164,652
CC(C)c1nc(N)nc(-c2ccccc2O)n1,7.91,5,6.454033752645504,2139
Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,7.699,5,7.419426513227516,79
Nc1nc(-c2ncco2)c2nnn(Cc3ccccc3F)c2n1,7.39,6,7.891752464285708,2461
O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,7.353,9,6.659148996031743,1411
CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.02,1,6.253446609788358,546
Nc1nc(-c2ccc(OCCO)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.601,8,6.948232611111108,390
CC(C)OC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,7.521,3,7.178272170634912,99
Nc1nc(-c2cccs2)nc2[nH]c(-c3cccs3)nc12,7.827,7,7.482289878306881,2462
CCc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(C)n1,9.38,9,9.189741554232793,125
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCO)[C@@H](O)[C@H]1O,6.3,4,6.216255260582011,74
CC1CCN1C(=O)c1nc(N[C@@H](C)c2ccccn2)nc2ccsc12,7.521,3,6.873299047619051,311
Nc1ccc(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,6.221,8,7.131678305555556,2463
Cc1nc(C)c2cc(-c3sc(NC(=O)N4CC5(COC5)C4)nc3-c3cccc(C#N)c3)ccc2n1,8.264,10,9.446077146825404,537
Cc1cc(-c2sc(NC(=O)N3CC(N4CCCC4)C3)nc2-c2cccc(C#N)c2)cc(C)n1,8.002,9,8.523666489417987,2464
Nc1nc(-c2ccco2)c2cnn(CCCc3ccc(C(=O)NO)cc3)c2n1,6.06,6,6.363551865079368,436
O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.52,7,6.782338726190477,1582
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C4CC4)C3)c2s1,7.52,8,7.291835876984121,794
CN(C)Cc1cc2c(N)nc(-c3ccco3)nc2s1,6.85,1,7.649273137566138,615
CCc1nc(-c2nccs2)c2sccc2n1,8.798,2,7.158316044973542,224
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,6.801,10,6.813917321428572,2465
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,6.34,9,6.85645074074074,2466
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cccc(Oc2ccccc2)c1,6.51,10,6.849627738095242,2467
CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](CCC1CCCCC1)C(=O)N1CCCC(C(N)=O)C1,4.3,1,5.33232273941799,2468
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.747,2,6.596406500000002,72
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,8.73,6,7.707225816137564,57
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,8.09,8,8.137331205026456,2469
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CC)c1=O,6.16,8,6.672777271164018,284
CCNC(=O)c1nc(N[C@@H](C)c2ccccn2)nc2ccsc12,7.122,9,6.7620199246031705,442
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4cc(C#N)ccc34)nn2)nc(N)n1,6.62,10,6.938688476190476,160
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.242,3,7.4103943941798995,976
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,7.6,4,8.633665392857148,152
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(Cl)cc4)c3)[nH]c2n(CCC)c1=O,7.058,9,6.47211161111111,151
COc1cccc(Cn2c(=O)cnc3c(-c4ccc(C)o4)nc(N)nc32)c1,6.321,6,7.131662378306878,1307
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)cc5)CC4)cc3)[nH]c2c1=O,7.109,7,7.082532210317462,144
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1OCC(=O)OC(C)C,7.82,3,6.362636607142853,553
Nc1nc(-c2ccco2)c2cc[nH]c2n1,6.62,1,7.145066915343914,2470
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,4.0,4,5.1769302182539665,1013
Cc1cc(-c2sc(NC(=O)N3CCC(c4ncc[nH]4)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,8.762,2,8.984325686507937,2471
CCc1c(C(=O)NCc2ncccc2C)nc(N)nc1-c1ccc(C)o1,6.739,5,8.012465363247859,100
Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,8.985,1,9.214143705026451,2472
CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,7.068,6,7.916206720899472,699
O[C@@H]1[C@H](O)CS[C@H]1n1cnc2c(NCc3cccc(Br)c3)ncnc21,7.0495,4,6.626158556878309,479
Cc1csc(CN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)CC2CC2)n1,9.15,2,8.650454082010576,2473
O=C(CCN1CCc2ccccc2C1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.52,3,6.262487214285709,2474
CC(C)C(=O)Nc1ncc2c(n1)CC(c1cccs1)CC2=O,8.34,4,6.912455801587299,2475
CC[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H]1O,6.585,8,6.400825457671952,1041
COc1cccc2c(C(=O)NCc3cccc(Cc4ccccc4)n3)nc(N)nc12,8.6,1,8.692550051587302,1143
COc1cccc(CCC(=O)Nc2nc3ccccc3c(=O)s2)c1,7.19,4,7.051041867724871,1318
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC4CCOCC4)C3)nc21,8.301,5,8.698566445887442,2476
CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21,6.3,8,6.252453027777775,364
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,8.92,2,8.313690480158725,75
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N(C)C(C)C)cnc21,7.89,6,7.084803142450144,468
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,7.51,10,7.5344414047619015,118
Nc1nc(OCCc2ccccc2Cl)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O,8.26,9,7.092524577681581,940
N#Cc1cccc(-c2nc3[nH]ccc(=O)c3cc2-c2ccc3ncccc3c2)c1,8.269,8,7.428278694444447,1111
CCc1nc(-c2cccc(C)n2)c2sccc2n1,7.92,3,7.133333810606061,1517
CC(C)(O)Cn1cc(N2CCC[C@@H](c3nc4c5cc(F)c(OC(F)F)cc5nc(N)n4n3)C2)cn1,8.13,1,8.458387350529096,34
COc1cc2nc(N)n3nc(C4CCC(C)N(c5cnn(CC(C)(C)N)c5)C4)nc3c2cc1F,8.12,1,8.291286951719572,34
CC1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.4,3,8.399672236772489,823
Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4cccs4)n2)C3)n(C)c1=O,6.69,6,6.476162346560848,2477
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1,6.09,7,6.75278441534392,2478
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,6.61,10,5.460816932539681,737
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4F)cc3)c(Cl)c2n(CCC)c1=O,6.14,6,7.04189108068783,73
Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12,7.172,8,7.203209275132278,2479
Cn1c(=O)c2c(nc3n2CCCN3CC2CC2)n(C)c1=O,6.38,9,5.945980186507938,2480
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CC(F)(F)F)c5)C4)nc3c2cc1F,8.48,1,8.305148231481477,34
Cc1ccc(-c2nc(N)nc(C(=O)NCc3ccccn3)c2C)o1,7.92,5,8.238276523689274,100
COc1cc(OCC(=O)Nc2ccc(F)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,7.02,6,6.696071155844154,73
Nc1nc(Cl)nc2c1nc(-c1cccs1)n2[C@@H]1SC[C@@H](O)[C@H]1O,6.339,9,7.08512073340548,521
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccccc1,7.32,6,6.775718587301585,73
Nc1nc(-c2ccco2)c2cn[nH]c2n1,7.319,1,7.0625183518518515,386
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.048,10,5.476537060846565,2481
CCCCC#Cc1nc2c(N)nc(-c3ccco3)nc2n1[C@@H]1SC[C@@H](O)[C@H]1O,7.747,10,7.644524517195771,2119
[C][C][N]C(=O)[C@H]1O[C@@H](n2cnc3c([N])nc([N][C][C]c4ccc([C][C]C(=O)[N][C@H]([C][C][C]N=C([N])[N])C([O])=O)cc4)nc32)[C@H]([O])[C@@H]1[O],7.1505,1,6.090794236772488,2482
O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Oc1ccccc1)N2,4.6,2,5.801371234126986,2483
Cc1ccc(-c2cc(C(=O)NCc3ccc(C)c(C)n3)nc(N)n2)o1,8.52,5,8.291992904761907,100
Cn1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.169,9,8.209611569393577,236
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4cccc(Cl)c34)nn2)nc(N)n1,6.76,10,7.110229801587299,160
COc1cc(F)cc2c1nc(N)n1nc(C3CC3c3ccc(F)cc3)nc21,7.355,3,8.265808890873021,345
COC(=O)C(Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)C(=O)OC,8.7,3,7.933397300384801,1021
Cc1nc2c(N)nc(NCCc3ccccc3)nc2s1,7.109,3,6.746705425925923,2484
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.85,2,6.933546365079367,72
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,9.4,6,8.832525984126987,110
COc1ccc(-c2cc3cccc(C)c3oc2=O)cc1OC,4.59,3,5.462600121693118,28
C[C@H](Nc1nc(C(=O)N2CCCC2)c2sccc2n1)c1cccnc1,6.33,7,6.785109216931215,104
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c(F)c1,8.46,10,7.734792037037036,112
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,7.405,4,6.165759920634919,2485
Oc1ccccc1-c1n[nH]c(-c2ccccc2)n1,6.157,6,5.610655096560848,626
COc1cc2nc(N)n3nc(C45CC4CN(c4cnn(CC(C)(C)O)c4)C5)nc3c2cc1F,7.868,5,7.595107490079362,2486
Nc1nc(-c2ncco2)c(-c2ccc3nccn3c2)nc1C(=O)NCc1ncccc1F,7.679,7,8.464201390271775,248
CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O,7.59,6,6.919990456349207,73
Nc1nc(-c2ccco2)c2ncn(Cc3c(F)cccc3F)c2n1,8.435,5,8.36774827777778,295
CC(=O)Nc1nc(-c2ccccc2)c(-c2nc(C)no2)s1,6.96,6,6.811705994708999,1526
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O,7.08,6,7.018042390211645,417
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2nccs2)n1,7.7605,6,7.450063297619046,2487
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)(O)c4ccccc4)nc32)C(O)C1O,7.252,1,7.136038384920633,546
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(=O)CCCCN=[N+]=[N-])c([N+](=O)[O-])c5)cc4)nc32)[C@H](O)[C@@H]1O,6.93,10,7.275815062169316,745
CN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.066,10,7.650334003968257,253
CCCCC#Cc1nc(N)c2nc(C#CCCCC)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,6.88,4,7.331795251322756,74
O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.26,5,6.558195768518517,1837
Cc1ccc(-c2nc(N)nc3c2cnn3CCCCCCC(=O)NO)o1,6.48,1,6.809311949254451,386
Nc1nc2c(cnn2CCCc2ccc(OCCCF)cc2)c2nc(-c3ccco3)nn12,7.27,10,8.19641531746031,49
Nc1nncc(-c2ccc(Br)cc2)n1,4.3,7,6.641147587301586,2488
Cc1cc(-c2c(-c3ccccc3)nc(N)n3c(=O)n(Cc4cocn4)nc23)cc(C)n1,9.2,5,8.49568725396826,1467
