smiles,y_true,fold,prediction,scaffold_group
COc1cccc2cc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12,1,4,0.9892418460283076,1775
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCCCC4)CC3)nc12,0,10,0.3977730181770114,1776
COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,3,0.9875351092994283,1777
COc1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1,6,0.918834288608621,347
CC(=O)N1N=C(c2ccccc2[N+](=O)[O-])CC1c1ccc(-c2ccccc2)cc1,1,7,0.7508413467198559,976
O=c1c(-c2ccc(OCCCCN3CCCCC3)cc2)coc2cc(OCCCCN3CCCCC3)cc(O)c12,1,9,0.6575825025622005,1778
CSc1ccc(C2SCC(=O)N2c2ccc3oc(=O)ccc3c2)cc1,1,7,0.734555931585633,1630
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1,1,0.8830455587620939,1779
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)c1,1,4,0.9661863678856526,776
O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccc(Cl)cc1,1,3,0.90467555588809,217
CCOCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,3,0.42766603994674474,870
Cc1cccc2nc3c(c(N)c12)CCCC3,1,3,0.9009422938481885,142
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,1,3,0.638962550039177,537
CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,5,0.9600597167592736,319
c1ccc2c(NCCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,1,4,0.9883448158732053,1780
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,1,2,0.9474351089816728,1781
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,10,0.8053243427640071,76
O=C(Nc1cncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,1,8,0.7426840293748708,1782
COc1cc2c(cc1OC)/C(=C/c1ccc(N3CCCCC3)c(O)c1)OC2=O,1,7,0.8104451004279049,1783
COc1cc2c(cc1OC)/C(=C\c1ccc(N3CCCCC3)c(O)c1)OC2=O,1,8,0.7556070310087226,1783
CCCN(CCC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,5,0.08728118404274732,33
CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,1,0.2195799219759982,117
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0,7,0.8897915172130937,1341
COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCc1ccccc1,1,7,0.9269176136241235,1784
Brc1cccc(-c2nnc3sc(-c4ccoc4)nn23)c1,1,5,0.5470636552303565,1785
C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1O,0,3,0.053713980162189486,457
c1cc[n+](CCCCCCCC[n+]2cccc3ccccc32)cc1,1,3,0.7304788383502677,1786
COc1ccc(CN2CCC(c3oc4ccccc4c3C(=O)c3ccc(OC)cc3)CC2)cc1,0,4,0.20440398166544907,791
CC(=O)Nc1nc(NCc2ccccc2)c2ncn(C3O[C@H](CC(=O)NCc4ccccc4)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2n1,0,1,0.29534706719937537,1787
CC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(-c2ccccc2)cc1,1,3,0.7967196665672296,1788
CCN(C)C(=O)Oc1cccc2c1CCC2N,1,10,0.43336910355157066,2
CC(=O)Nc1cc(-c2nc(OCC3CC3)c(C(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)s2)ccn1,1,8,0.9771399467677578,1789
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,1,6,0.9426713021223566,1790
Cn1c2nc3ccccc3c-2c(NCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc21,1,9,0.9753017829102593,1791
O/N=C/C1=NCCCN1Cc1ccccc1,0,9,0.13938733000432463,748
COc1ccc2[nH]cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)c2c1,1,9,0.804074043410992,1792
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,3,0.5222467227605815,1793
COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(Br)c3)cc1)C2,1,9,0.9693437577293775,201
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(Br)c3)cc1)C2,1,3,0.9860688437304117,201
CCOC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccc(F)cc2)[C@@H]1c1ccc(Cl)cc1,1,1,0.9400065255532694,49
CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(Cl)cc2)N(c2ccc(F)cc2)C1c1ccc(Cl)cc1,1,1,0.9400065255532694,49
COc1ccc2c(c1)c(C=O)cn2CCCCCCCCCCCCN(C)Cc1ccc(OC)c(OC)c1,0,7,0.395659209184853,1354
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](OC(=O)c6ccc(C(F)(F)F)cc6)[C@H](OC(=O)c6ccc(C(F)(F)F)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,0,1,0.1681259578741834,1670
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1,1,10,0.9892369695826909,485
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,3,0.9922922801878057,165
O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccccc2)c2ccccc12,0,3,0.02794397824734965,436
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccccc1,1,1,0.9382226805984417,35
O=C1c2ccccc2C(=O)C12N1CSC[C@@H]1[C@@H](c1cccc(F)c1)[C@@]21CSc2ccccc2C1=O,0,6,0.03720837494277743,428
O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1,0,5,0.532117261189805,1138
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,1,10,0.9147953038838891,1794
Clc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,1,4,0.9975869638635595,455
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,1,9,0.7005683120180546,1079
CC(=O)N(C)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,0,6,0.09665337787241146,52
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCCC1,0,6,0.09825198403993905,1795
CC(C)c1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1,1,9,0.8942142138414344,80
N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1Cl,1,6,0.9372895653571996,940
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,1,4,0.9835245177691032,125
NC(=O)c1cc[n+](CCC[n+]2cc(F)c(/C=N/O)c(F)c2)cc1,0,2,0.00933643145132531,284
C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2(C)C,1,5,0.9686532751874741,361
COc1cccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)c1,1,1,0.6360601951904437,1796
Nc1cccc2c1C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1,2,0.9574660850165111,347
c1ccc(-c2ccc(NCCCCN3CCc4ccccc4C3)nn2)cc1,0,2,0.2273258546207991,1797
O=C(Nc1cc2ccccc2oc1=O)c1ccc(Cl)c(Cl)c1,0,9,0.2930501254120384,483
CC(C)N(CCNC(=O)N1c2ccccc2Sc2ccccc21)C(C)C,1,6,0.509195680145791,312
Nc1c2c(nc3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0,10,0.5240146567703146,1798
COc1cccc(CN2CCC(/C=C3\Cc4ccc(OC)cc4C3=O)CC2)c1,0,10,0.6676358048924651,362
O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,0,3,0.6786524585277249,1799
Nc1c2c(nc3ccc(-c4ccc(Cl)nc4)cc13)CCCC2,1,2,0.7996293598334789,869
Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.9986798725585262,1800
Cc1ccc(-c2nc(NCC3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,1,6,0.9207335931686669,145
OCCCCCCCCc1ccc(CN2CCCC2)c(O)c1,0,7,0.24171662579990041,1633
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3,0,8,0.2440340867089933,1412
CNC1CCc2cccc(OC(=O)N(C)C)c21,1,5,0.6694162641331748,2
O=C(c1cnn(C2CCCC2)c1)C(F)(F)F,1,5,0.7200297732771562,1093
COc1ccc2c(c1)c(C=O)cn2CCCCCCCCCCN(C)Cc1ccc(O)cc1,1,8,0.2105520847260219,1801
COc1ccc2c(c1)CC(NS(=O)(=O)N(C)C)CC2,1,10,0.8477414654858781,535
CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,1,7,0.9508416632844989,37
CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,5,0.9505200110477384,37
O=C(O[C@@H]1C=C[C@]23CCN(Cc4cc5c(cc42)OCO5)[C@H]3C1)c1ccccc1[N+](=O)[O-],0,5,0.44174893390031145,1802
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,1,4,0.9419687047398111,1803
CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,1,5,0.913134487278255,1804
COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1,7,0.8055113648575132,1130
CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,9,0.9369945568227075,192
CN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1,6,0.975621022566742,43
CC(=O)Oc1cc([N+](C)(C)C)ccc1C,1,4,0.4347304526548843,17
Cc1cc(=O)[nH]c2c1C(=O)C(NCCCCNc1c3c(nc4ccccc14)CCCC3)=CC2=O,1,5,0.97582220466351,651
N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,8,0.8480343025033056,12
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1F,1,3,0.9209488388665554,290
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,3,0.9112981830458057,1805
CCN(CC)CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,7,0.42441754318416003,272
CCOc1cc(/C=N/NC(=O)c2ccc(Cl)nc2)ccc1O,1,1,0.7405470171937124,778
Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,1,3,0.35681353690154055,1806
C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1,10,0.2715644630860509,1035
CN(C)C(=O)N[C@H]1CCc2ccc(O)cc2C1,1,4,0.8019699011700594,535
CCN(CC)CCN1CC(=O)N(CCc2ccccc2)CC1=O,0,6,0.32699838354674343,656
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1,9,0.9482764478944448,1807
CCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,8,0.9889687475090269,1002
COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,1,4,0.6398751819730912,1808
CC(C)(CO[N+](=O)[O-])C(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.982286564073814,142
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,1,7,0.9954266263752323,1809
COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1,1,4,0.9415635676853782,56
COc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Oc3nc4c(c(N)c32)CCCC4)cc1,0,6,0.20733282276407275,24
CCOCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1,4,0.8913726037160107,995
CC[N+](C)(C)c1cccc(O)c1,1,5,0.5547808480904284,17
C/C=C(\C)C(=O)NC1=CC[C@@]2(C)[C@@H](CC[C@H]3C4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O,0,3,0.13363610382680688,1810
CC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,0,1,0.05343932502743037,218
CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1,9,0.9665222853847244,581
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1,3,0.9868995646216039,485
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,0,4,0.32561804077558604,1271
COc1ccc2c(c1)C(=O)C(C)C2,1,1,0.7772517005816159,90
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,10,0.9965285899147803,1423
O=C1/C(=C/C2CCN(Cc3ccccc3)CC2)Cc2cc3c(cc21)OCO3,1,3,0.6065494744035569,1811
Cc1cc(/C=N/O)c(O)c(CNc2ncccc2OCc2ccccc2)c1,0,1,0.4130468434515855,1812
CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3CC12,1,3,0.7942621559812326,310
CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3C[C@@H]12,1,10,0.8439895448698435,310
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,1,8,0.9292189650825868,1813
COc1ccccc1-c1ccc(/C=N/N2CC(=O)N(CCC3CCN(Cc4ccccc4)CC3)C2=O)o1,1,1,0.9131829566807721,1105
Clc1ccc2c(NCc3cccnc3)c3c(nc2c1)CCCC3,1,1,0.9162655590263525,1814
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCCC1,0,6,0.1596235778271625,1815
Nc1c2c(nc3cc(Cl)c(Cl)cc13)CCCC2,1,8,0.7157456703849993,142
c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,1,2,0.8352063982058419,1816
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3[C@H](C1)C2,1,9,0.9948096483373431,1817
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,7,0.9940013155157669,1817
CCc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,3,0.23307392901629023,20
CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,1,10,0.9644554377007739,1818
O=c1c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c1=O,1,2,0.8996007320048219,1819
NS(=O)(=O)c1ccc(/N=C/c2cc(Br)cc(Cl)c2O)cc1,1,5,0.6342520902496136,751
COc1cccc2cc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,1,9,0.9828546107107655,1390
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],1,6,0.7684145396642643,63
CC#CCCOC[n+]1ccn(C)c1/C=N/O,0,6,0.05320952495292708,155
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1Cl,1,2,0.8740431266515437,118
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCOCC3)c1)C2,1,7,0.9292906003331092,60
C[C@@H]1CC[C@]2(C(=O)NCc3cccc(Cl)c3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,0,5,0.2080926572863971,357
Oc1c(CNCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(Cl)c2cccnc12,1,5,0.9781943455142376,1820
COC(=O)/C(=N\Nc1ccc(C)cc1)C(=O)C(F)(F)F,0,8,0.23072949980159255,17
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1Br)C2,1,6,0.9478191900443242,406
COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,1,3,0.32788209227937987,901
COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3O)sc2cc1OC,1,10,0.8272833401177312,1216
COc1cc(/C=C/C(=O)N2CCN(Cc3cccc(F)c3)CC2)ccc1O,0,1,0.10197121584116768,254
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12,0,10,0.27477515985210005,1039
COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4cccc(F)c4)cc3)c2c1,1,8,0.8390135441080127,370
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)C/C(=C\c2cc(O)c(O)c(O)c2)C3=O)c1,1,5,0.9414781555045642,1821
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(O)c(O)c(O)c2)C3=O)c1,1,1,0.9351773506053739,1821
COc1ccc(C2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)cc1,0,10,0.4349987461776798,1822
COc1ccc(C2CC(c3cc(F)cc(F)c3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,1,9,0.9703728703783118,16
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccc(OC)c2)=CC1=O)Cc1cccc(OC)c1,1,7,0.9217531513962657,125
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCC2,0,3,0.5613187072500165,1823
N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,1,9,0.5981297480118888,1824
CC(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,0,7,0.06637011844868881,52
c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,0,5,0.27799465898820375,1825
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,0,9,0.3202417532703395,1826
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,1,4,0.9981090379780336,1827
COc1ccc2c3c1O[C@H]1C[C@@H](OCc4ccc(Cc5ccccc5F)cn4)C=C[C@@]31CCN(C)C2,1,5,0.6406170731569958,1828
C#CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,4,0.8318876959693237,262
O=C(Cn1nc2ncccc2c1NC(=O)Cn1nc2ncccc2c1NC(=O)CN1CCN(Cc2ccccc2)CC1)Nc1[nH]nc2ncccc12,0,7,0.6181218315351651,1829
c1ccc2c(NCCSSCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1,8,0.9812564582401383,1830
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,0,9,0.31297855701919897,1831
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,0,7,0.12375152475059124,1321
CN1C[C@@H](c2cccc(Br)c2)[C@@]2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0,10,0.056670495584956425,337
CCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1,8,0.9805952473008945,77
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1,6,0.9838750411286666,563
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,1,3,0.7941837471497183,1832
C[C@@H](c1cccc(OC(=O)NCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,1,3,0.9704408306262786,1833
COc1cc2c(cc1OC)/C(=C\c1ccc(O)c(N3CCCCC3)c1)OC2=O,1,2,0.8264321556085976,1834
Nc1c2c(nc3ccccc13)CC(O)CC2,1,5,0.5902632225705912,142
COc1ccccc1CNCCCCCCNC1=CC(=O)C(NCCCCCCNCc2ccccc2OC)=CC1=O,1,6,0.7610369285327856,125
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1,3,0.9616037445084489,406
O=c1oc2ccccc2cc1-c1ccc(Br)cc1,0,3,0.5265212652111324,1835
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2C,1,2,0.9516182620886979,486
COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,1,1,0.8514774207574384,207
COc1cc2ccnc3c2c(c1OC)COC3=O,0,8,0.3288791034568769,1240
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CCN(C)CC3)cc1)C2,1,2,0.8181981562465488,1836
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc3c(c2)OCO3)N(c2ccccc2)[C@@H]1c1ccc2c(c1)OCO2,1,6,0.6216844428867514,1837
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,9,0.855483782902628,1013
CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,1,10,0.8204279387593612,1838
COc1cc2c(cc1O)C(=O)C(C)C2,1,1,0.7426049857979731,90
COc1ccccc1CN(CCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN)C(=O)CCCCCN,0,1,0.7544853283291405,1839
c1cc2c(cc1OCCCN1CCCCC1)CN1CCCCC1=N2,1,7,0.754636751109974,1840
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cc(Br)cc(Br)c1,1,3,0.8907755905314072,118
c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,9,0.9119500421304216,1841
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,1,6,0.9783340970828867,23
c1ccc2c(c1)c1cnccc1n2CCCCCCCCCn1c2ccccc2c2cnccc21,1,1,0.4774617205603157,1842
O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,8,0.9944868691306582,1843
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCN(C)CC3)c1)C2,1,1,0.9363572306947481,1719
c1ccc2c(NCc3ccc(-c4ccc(CNc5c6c(nc7ccccc57)CCCC6)cc4)cc3)c3c(nc2c1)CCCC3,1,4,0.8952080693775334,1844
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,4,0.994827401684837,1845
COc1cc2c(cc1OC)C(=O)[C@]1(C2)[C@H](c2ccc(C)cc2)[C@H](Cc2c[nH]c3ccccc23)NC12C(=O)Nc1ccccc12,0,5,0.3658258697313613,1846
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)c(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc1OCC[N+](CC)(CC)CC,1,5,0.9453001477697976,776
O=C(NCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,10,0.9924779322904654,1230
CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1O,0,2,0.6164196060473388,1847
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,1,10,0.932232159466576,23
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccc(O)c(O)c2)CC1,1,10,0.8911948683182221,1162
Clc1ccc2c(NCCCCCCCOc3cccc(-c4cc5ccccc5o4)c3)c3c(nc2c1)CCCC3,1,5,0.993373803488458,1848
COc1ccccc1C(=O)O[C@H]1CN2Cc3cc4c(cc3[C@]13C=C[C@@H](O)C[C@H]23)OCO4,0,10,0.279183874661356,800
NS(=O)(=O)c1ccc(NC(=S)NNc2c3c(nc4ccccc24)CCCC3)cc1,1,8,0.8013859513207614,15
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccc(F)cc2)n1,1,9,0.9938012875101697,1849
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,1,6,0.7361538769241398,1609
CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0,8,0.492968783218776,535
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,1,3,0.7775621608565217,1850
O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1,7,0.9984443356186745,1851
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,3,0.9775725058198752,1852
