smiles,y_true,fold,prediction,scaffold_group
Nc1nccc(-c2c[nH]c3c(Br)cccc23)n1,0,8,0.371068454830651,378
Nc1nonc1-c1nc2ccccc2n1C1CCCC1,1,3,0.9312191794993223,1720
CCCC(=O)Nc1n[nH]c2cc(Cl)ccc12,1,8,0.7589851250362387,410
Cc1ccc(CNC(=O)c2ccc(C3CC(=O)N(Cc4ccccc4[N+](=O)[O-])c4ccccc4S3)cc2)cc1,0,9,0.04213317281237677,135
CC1(NC(=O)O[C@@H]2CC[C@H](c3cc(NC(=O)Cc4ccno4)n[nH]3)C2)CC1,1,9,0.9971918912692928,834
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccnn3CCO)n[nH]2)C1,1,9,0.9930761674277638,23
COc1cc(/C=C2\C(=O)Nc3ccc(NC(C)=O)cc32)cc(OC)c1OC,1,8,0.7279209481964013,373
CC1(C)Cn2cc(C(=O)O)c(=O)c3c(N)c(F)c(NCCNc4ccccn4)c(c32)O1,1,5,0.9360880910557923,172
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1,1,3,1.0,106
O=C1NN=C(c2ccccc2)/C1=N/Nc1cccc(Cl)c1,1,4,0.9441728155671055,139
C=CCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,1,0.8915861132581578,15
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3Cl)ccc12,1,2,0.6906161904506305,265
C[C@@H]1CN(c2ccc(Cl)cc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,5,0.9935083628407748,304
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(F)c(F)cc12,1,2,0.9833088797205284,234
Cc1cn(CC(C)C)c(-c2nonc2N)n1,1,9,0.5454219918782165,1721
CCCC(=O)Nc1cccc(-n2ncc3c(N=NCc4ccncc4)ncnc32)c1,1,5,0.9481606323776104,426
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(C2CCCC2)n1,1,4,0.9869741426044052,1722
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccnn3C)n[nH]2)C1,1,4,0.9927520104138008,23
NC1=NONC1N1NN=C(C(=O)NN=Cc2ccncc2)C1CN1CCCCC1,1,6,0.8503574137438538,1723
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)(C)C)C3)[nH]n2)on1,1,10,1.0,160
O=C(Nc1cncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,1,8,0.9783625239579861,1442
COC(=O)c1coc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)n1,1,6,0.9829341203346106,375
Cc1ncc(C(=O)Nc2cc3cc(-c4cnc(C)n4C)ccc3cn2)s1,1,4,0.9802273581134182,1724
O=C1NC(=O)C(c2nnc3ccccn23)=C1c1c[nH]c2ccccc12,1,3,0.9176968388145851,604
C[S+]([O-])c1ccc(-c2coc3ccc(-c4nnc(O)o4)cc23)cc1,1,7,0.9540806459728081,30
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccoc4)nc23)cc1,1,10,0.9485848046256973,1264
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1,1,8,1.0,106
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccnc(OC)c3)[nH]n2)C1,1,4,0.926824883313576,1725
O=C(CBr)c1sc(Br)cc1Br,1,6,0.6799918269412799,206
O=C(NCCc1ccccc1)c1ccc(O)c2[nH]c(-c3ccccc3)nc12,1,9,0.9220231352253672,116
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@@H](CN)c3ccccc3)cc21,1,5,0.7704652796035016,1235
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cncc(OC)n3)n[nH]2)C1,1,3,1.0,13
N#Cc1sc(NC2CCCN(c3nc(-c4ccc(Cl)cc4Cl)cn4nc(C(=O)O)cc34)C2)nc1N,1,4,0.8555773088849938,114
COc1cccc(-n2ncc3c(N/N=C(\C)c4ccncc4)ncnc32)c1,1,8,0.9785916203017371,37
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccnc21,1,7,0.9436337338551882,725
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4CCC4C)C3)[nH]n2)on1,1,3,1.0,395
COc1ccc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)cc1OC,1,8,0.9715828628041643,158
Cc1c(-c2ccc(/C=C3/SC(=N)NC3=O)o2)ccc([N+](=O)[O-])c1C,1,8,0.9289301202049666,61
CC(=O)Nc1cc(-c2nc(OCC3CC3)c(C(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)s2)ccn1,1,7,0.9794251704262854,1726
CCC1(c2cccc(-c3cnn4c3CCC4)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,2,0.9890475098840651,1727
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnn2cc(C3=CCCCC3)nc12,1,7,0.9712709262252899,1728
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccc(Br)cc23)=C1c1ccc2c(c1)OCO2,1,1,0.8718839208222353,1729
O=C(N[C@H]1CC[C@H](CN2CC(F)C2)CC1)c1n[nH]c2ccc(-c3cnn4c3CCCC4)cc12,1,2,0.9749439061874746,1730
Cc1nnc(-c2ccc3cnc(NC(=O)C4CCC(NCCF)CC4)cc3c2)s1,1,10,1.0,86
Cc1ncc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@@H](C#N)[C@@H]4C)C3)[nH]n2)s1,1,10,0.9942981458637205,1438
S=c1[nH]nc2c3c4c(sc3n3c(=S)[nH]nc3n12)CCC4,1,3,0.7150698849301116,1731
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(-c3nc(-c4ccnc(Nc5cccc(Cl)c5)c4)no3)cc2)cc1,1,9,0.6176016008228058,289
CC[C@@H]1CN(Cc2ccccc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,9,0.9705349564481995,1541
Cc1ccc2[nH]nc(C(=O)NCC3CCN(C(=O)Nc4ccccc4)CC3)c2c1,1,7,0.9622555458680345,1732
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(Br)cc12)C1CC1,1,8,0.9759096737583485,29
Cc1[nH]nc2c1C(c1ccc(Cl)s1)C1=C(CC(C)(C)CC1=O)N2,1,3,0.5671267231572619,524
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)(C)C)C3)[nH]n2)c(OC)cn1,1,3,0.9873999728324755,106
COc1ccc2c(NCCNc3nc(-c4ccncc4F)cc(=O)n3C)c3c(nc2c1)CCCC3,0,5,0.38642302906058557,141
Cc1ncc(-c2ccc3cnc(NC(=O)C4CCC(C5CC5CF)CC4)cc3c2)o1,1,6,0.9892373383429574,1733
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1,1,3,0.36459375253860526,1734
CN1C(=O)c2c(c3c4cc(O)ccc4[n]4c3c3c2cc(F)c[n+]3[Ru]4[C]#[O+])C1=O,1,7,0.8129353017348286,1735
CC(C)C(=O)N1CC2(C1)CC1(CO2)C2=C(N=NC2)NC2=C1C(=O)CC(C)(C)C2,1,3,0.9891197446193587,617
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnn2cc(C3CC3)nc12,1,8,0.9665972172527163,1736
O=C(O)CCc1ccc(Nc2ncc([N+](=O)[O-])c(NC34CC5CC(CC(C5)C3)C4)n2)cc1,1,4,0.911134186050363,1262
CCOc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,8,0.9655981592801455,37
NS(=O)(=O)c1ccc(Nc2cc(NC3CCCCC3)nc3ncnn23)cc1,1,8,0.20767043106614677,2
CCN(CC)c1ccc(N=Nc2c(-c3ccc(OC)c(OC)c3)[nH][nH]c2=O)cc1,1,8,0.9426114342679481,127
Cc1cccc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)c1,1,9,0.5631648011198512,84
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,1,9,0.8963745257508636,1737
O=c1[nH][nH]c(-c2ccccc2)c1N=Nc1cccc(Cl)c1,1,8,0.8950173187603386,127
Cc1ccc(CN2C(=O)C(c3cccc4ccccc34)Oc3ccccc32)cc1,0,2,0.44908466314825357,1425
O=C(NC1CCC(F)(F)CC1)c1n[nH]c2ccc(-c3cnn(C4CC4)c3)cc12,1,3,0.9969233358579483,873
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(Nc2ccc(C(F)(F)F)cc2)n1,1,1,0.9976455435342607,538
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)cn1,1,10,0.9971418522860492,13
Cn1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NCCC(F)(F)F)C3)[nH]n2)cn1,1,3,0.9939445660676116,66
CC(CC(F)(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnco3)n[nH]2)C1,1,7,0.9974984609070388,577
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(Nc2ccc(C(F)(F)F)cc2)n1,1,2,0.9803257323576776,538
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,10,0.9797405580597971,1738
COc1ccc(CNC(=O)Nc2nc3ccc(C(C)=O)cc3[nH]2)cc1,1,7,0.8793279391134213,1341
O=C(CNC(=O)c1cnc2[nH]cc(-c3ccncc3)c2c1)NCCc1c[nH]c2ccccc12,1,1,0.6393568283644925,1739
Cn1cc(-c2ccc3cnc(NC(=O)c4ccc(OC5CCNCC5)cc4)cc3c2)cn1,1,1,0.9909505941213259,573
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2-c2ccc(Cl)cc2)ccn1,1,10,0.9757782804064989,124
c1ccc(-c2nc(Nc3cc[nH]n3)c3ccccc3n2)cc1,1,7,0.9094383413669024,947
CCCCCCCCCCCCCCC(=O)NC1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,8,0.004288673159095937,668
CC(CC(F)(F)F)N(C)C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,1,0.9951893845420705,66
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccnn3CCN(C)C)[nH]n2)C1,1,9,0.9795749390698376,298
O=C1NC(=S)N/C1=C/c1ccc(-c2ccc(C(=O)O)cc2)o1,1,6,0.8962539707250334,483
Cn1c(N2CCNC(c3ccc(Cl)c(Cl)c3)C2)nc(-c2ccncn2)cc1=O,1,8,0.992847797219994,178
C[S@](=O)c1cccc([C@]2(C)C3=C(CC(C)(C)CC3=O)NC3=C2C(CC(C)(C)C)N=N3)c1,1,10,0.9680435364456544,449
CCCCCCCCCCCCCCC(=O)N1CCC(NC(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,4,0.0009824187987288904,133
COCCn1cc(-c2ccnc(Nc3cccc(OC)c3)n2)c2ccccc21,1,1,0.9279981552350542,1498
CCOC(=O)c1cc(NCc2cccnc2)n2ncc(Br)c2n1,1,4,0.9091921747075692,560
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,1,9,0.930830486986064,1740
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,1,5,0.8249734830129171,1741
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cccc(Cl)c1,1,2,0.9843395346975689,11
O=C(O)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,1,6,0.9105675241425729,35
COc1c(NCCNc2ccccn2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C)c12,1,4,0.7401095015751767,645
NC(=O)c1cc2c(-c3ccc(Br)cc3)cncc2s1,1,5,0.9242835521945085,119
O=C1CCCc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,3,0.8298297648787839,1742
CCc1cc(-c2cccc([C@]3(CC)C4=CN=NC4NC4=C3C(=O)NC(C)(C)C4)c2)ccn1,1,3,0.9980008748906387,448
Cc1ncc(-c2ccc3[nH]nc(C(=O)N[C@H]4CCN(CC(C)C)C[C@@H]4F)c3c2)n1C,1,9,0.9891277228435653,1743
CCS(=O)(=O)N1CC[C@@H](C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)C1,1,10,0.9725580034527513,1744
Cc1ccc2c(-c3ccnc(Nc4ccc(Cl)c(C(F)(F)F)c4)n3)c(-c3ccc(F)cc3)nn2n1,1,6,0.813375061853133,218
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1cccc(C(=O)O)c1,1,4,0.9814127599697029,11
O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2/C1=N\O,1,1,0.9018936070647349,424
CCC(NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnc(C)s3)n[nH]2)C1)C(F)(F)F,1,9,0.9943820605722163,241
COc1ccccc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cnc1N,1,7,0.9624008671053074,818
COc1cnc(NCc2ccccc2)nc1-c1cc2c([nH]1)CCNC2=O,1,9,0.6317874948287504,1745
COc1cc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)ccc1OCCCCc1ccccc1,1,6,0.9606106900850815,482
COc1cc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O,1,9,0.9760224023188465,1095
O=c1[nH]nc2c(NCCc3ccncc3)cc(Cl)cn12,1,3,0.9278971003789521,1746
Cc1nc2ccccc2n1Cc1nnc(Nc2ccccc2Br)s1,1,4,0.9486613515453332,806
Cc1nc(C)n2nc(-c3ccccc3)nc(NCCNc3ccc(C#N)cn3)c12,1,3,0.8782120665116789,1747
COc1cccc(-c2[nH][nH]c(=O)c2N=Nc2cccc(Cl)c2)c1,1,7,0.9647893873931984,127
O=C1NC(=O)C(c2cn(CCO)c3ccc(Br)cc23)=C1c1coc2ccccc12,1,6,0.991307330271358,47
COc1ccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)cc1,1,8,0.9029034667796212,1589
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,1,7,0.9907855257976608,1748
C=CC(=O)N1C(=O)CC(c2ccc(N3CCOCC3)cc2)Sc2ccccc21,0,9,0.2520250611727136,1749
c1csc(C2=Nn3c(nnc3-c3ccncc3)SC2)c1,1,5,0.6680327091176049,1750
Cc1n[nH]c2ccc(-c3nnc(C)n3Cc3ccc(Cl)cc3)cc12,1,2,0.9611892328219455,868
O=C(Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,1,7,0.8612279846437032,1751
Cn1cc(-c2ccc3[nH]nc(C(=O)Nc4ccc(CN5CCCC5)cc4O)c3c2)cn1,1,8,0.9819966234752544,273
Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,1,9,0.768233101155241,1752
O=C(CN1CCCC1)Nc1cc2cc(-c3cnn(C4CC4)c3)ccc2cn1,1,2,1.0,1753
COc1ccc(Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,1,2,0.9618495547904599,212
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,1,8,0.8180493527368621,1754
CCC1(c2cccc(-c3ccnc(OC)c3)c2)C2=C(CC(C)(C)CC2=O)NC2N=NC(C)=C21,1,4,0.9911005732042554,64
Cc1nnc(-c2ccc3cnc(NC(=O)c4cnn(C5CCN(C)CC5)c4)cc3c2)s1,1,5,1.0,1626
Cn1c(=O)c2cnc(Nc3ccc(C(=O)O)cc3)nc2n1-c1ccccc1,1,3,0.9133351248169053,1755
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,1,9,0.9696768572484211,239
c1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1,1,2,0.9175113654941922,85
O=C(NCC1CCN(CCc2ccccc2)CC1)c1n[nH]c2ccc(-c3cccnc3)cc12,1,1,0.9947347798006909,1619
C#Cc1ccc2c(c1)[nH]c1ncnc(N(C)[C@H]3CCCN(CCC#N)C3)c12,1,2,0.9263475670019168,10
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1ccco1,0,6,0.43406913666785585,1756
Cn1cc(-c2ccc3cnc(NC(=O)c4ccc5c(c4)ncn5C)cc3c2)cn1,1,8,0.9803021613612445,1757
Cc1ncc(-c2ccc3[nH]nc(C(=O)NC4CCC(F)(F)CC4)c3c2)n1C,1,4,0.977342891427849,921
O=C1NC(=O)C(n2ccc3ncccc32)=C1c1cn(CCCn2ccnc2)c2ccc(Br)cc12,1,8,0.8752277772263697,207
C(=N\Nc1ncnc2c1cnn2-c1ccncc1)/c1ccncc1,1,7,0.9778523384504837,1758
CC(=O)N1CC[C@@H](Nc2cncc(C(=O)c3cn(C(C)C)c4ncnc(N)c34)n2)[C@H]1c1ccccc1,1,10,0.8225663564014625,1391
Cc1ccc(-c2ccc3occ(-c4ccc([S@+](C)[O-])cc4)c3c2)o1,1,1,0.985542760739927,246
O=C1NCCC(=NNc2cccnc2Cl)c2c1[nH]c1ccc(Cl)cc21,1,8,0.8738740715800352,156
Nc1c(F)c(NCCNc2ccccn2)c2c3c1c(=O)c(C(=O)O)cn3C1(CCCC1)CO2,1,9,0.9475774044459491,1759
CN1CCC(C(=O)Nc2cc3cc(-c4cnsc4)ccc3cn2)CC1,1,6,0.9940643466056654,1760
Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1,1,2,0.8504625452287088,218
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,7,0.8784597844542283,1340
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CN(CC(F)(F)F)C1,1,9,0.9777535908723177,249
O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(Cl)c1,1,9,0.980458122906015,11
CN(C)C(=O)N1CCn2cc(C3=C(c4cccc5c4OCO5)C(=O)NC3=O)c3cccc(c32)C1,1,5,0.975757852281458,512
O=Nc1c(-c2c(O)[nH]c3ccc(I)cc23)[nH]c2ccccc12,1,1,0.8069445484606629,580
O=C(Nc1cc2cc(-c3cnco3)ccc2cn1)C1CC1,1,7,0.9873598719998623,1761
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,1,1,0.9925300630361331,165
Cc1nnc(-c2ccc3cnc(NC(=O)c4ccnc(SC5CCN(C)CC5)c4)cc3c2)s1,1,3,0.9697366399494801,1762
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)Nc1ccccn1,1,3,0.9621381034430128,1763
Cn1cc(-c2ccc3[nH]nc(C(=O)NCC(F)(F)CN4CCCC4)c3c2)cn1,1,4,0.9794396742584532,1764
NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,1,10,0.9310356291060301,21
CC(=O)N1CCC(C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1,1,10,0.989252986265533,202
CC[C@]1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,7,1.0,448
NC1=NC(c2ccc(F)cc2)CC(=O)N1,0,4,0.17840312956862278,1765
CN1CCC(Oc2ncc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cc2F)CC1,1,10,0.9836994336988433,600
Clc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1Cl,1,4,0.9486287283307799,83
COc1cc(F)ccc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12,1,6,0.9043831448888201,296
CC(C(=O)Nc1cc2cc(-c3cnn(C)c3)ccc2cn1)N1CCCCC1,1,7,0.9892610791601811,333
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(I)ccc21,1,9,0.9753364635018326,47
O=C(/C=C/c1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1c[nH]c2ccccc12,1,5,0.9225700064355633,1766
NC1=NC(=O)C(=C2CCNC(=O)c3[nH]c4c(N)cccc4c32)N1,1,3,0.9005867503329288,191
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1,6,0.9778698976468092,572
COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1,0,10,0.7167508697038084,218
Cn1cc(C2=C(c3nnc4ccccn34)C(=O)NC2=O)c2ccc(Cl)cc21,1,3,0.9841888511653444,604
O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1ncc(C(F)(F)F)cc1Cl,1,2,0.9359060146131181,900
Cn1cc(-c2ccc3cnc(NC(=O)Cc4cccnc4)cc3c2)cn1,1,6,1.0,1767
COc1ccccc1Nc1ncc(Cl)c(-c2ccc(C(N)=O)c(C(C)C)c2)n1,0,9,0.7647717465194009,1489
Cc1nnc(-c2ccc3occ(-c4ccc([S+](C)[O-])cc4)c3c2)[nH]1,1,5,0.937680492995542,1768
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ncc(OC)s3)n[nH]2)C1,1,1,0.9969225589225588,1581
O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC3CC(CC(O)(C3)C1)C2,1,7,0.913091594045045,362
Cc1nc(-c2cccc(O)c2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,8,0.9834639536141794,188
O[C@@H](CNc1ncnc2ccc(-c3c[nH]c4ncccc34)cc12)c1ccccc1,1,2,0.9560213741590854,891
COCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(OC)ncc21,1,4,0.9487129885870625,1769
CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,1,3,0.9078522123563127,170
Cc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,7,0.9863344096007556,37
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1cc(Cl)c(O)c(Cl)c1,1,10,0.982547114756856,11
CN(C)c1nc2ccc1CCCCn1cc(c3ccccc31)C1=C(C(=O)NC1=O)c1cn(c3ccccc13)CCC2,1,10,0.9746706735234301,1770
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cccc(C)c3S(C)(=O)=O)n[nH]2)C1,1,7,0.9860873572679374,406
CC(=O)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c3ccccc3n2)cc1,1,9,0.9417067337332304,46
Cn1cc(C2C(=O)NC(=O)C2c2coc3ccccc23)c2cc(Br)ccc21,1,9,0.8906224610811417,1771
O=C(O)c1cc2c(-c3ccccc3)cncc2s1,1,9,0.7699631234008683,119
CC[C@@]1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)N[C@@]1(CCOC1)C2,1,10,0.9971418522860492,1772
C[C@H]1CC(NC(=O)c2n[nH]c3ccc(-c4cnn(C)c4)cc23)CCN1CC(C)(C)F,1,5,0.9297208321035475,380
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,1,7,0.9310463222829188,840
Cc1ncc(-c2ccc3cnc(NC(=O)N4CCC(N5CCOCC5)CC4)cc3c2)o1,1,5,0.9818231101544201,1773
COc1ccc(CNC(=O)Nc2nc(C)c(C(C)=O)s2)cc1,1,6,0.8394746087886378,334
COC(=O)c1cccc2c3c(c(CC(C)C)cc12)C(=O)NC3=O,1,1,0.8195471384705809,492
CC(=O)Nc1cc(-c2nnc(SCc3ccc(-c4ccccc4C#N)cc3)o2)ccn1,1,10,0.9417465645687535,583
Cc1ncc(-c2ccc3[nH]nc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)c3c2)n1C,1,9,0.9877518635920663,1774
Cc1ncc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](NCCC(F)(F)F)CC4)cc3c2)o1,1,4,0.9940643466056654,184
O=C(CN1CCCC1)Nc1cc2cc(-c3cnn4c3CN(CCF)CC4)ccc2cn1,1,5,0.9971418522860492,1775
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1,2,0.7744144307786426,1776
COc1cccc(CN2CCC(CNC(=O)c3cncc(NC(=O)c4ccnc(NC(=O)C5CC5)c4)c3)CC2)c1,1,6,0.9866555719431949,379
Cn1cc(-c2ccc3cnc(NC(=O)CN4CCN(C5CC5)CC4)cc3c2)cn1,1,7,0.9942329907757771,1777
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)C(=O)N([C@H](CO)c1cccc(Cl)c1)C2,1,7,0.8201487346319015,1778
NC(=O)c1cnc(-c2ccnc(NC(=O)C3CC3)c2)cc1OCC(F)(F)F,1,6,0.9745822863967275,1095
COc1ncc(-c2nc(-c3ccc(F)cc3)cn2[C@H]2CC[C@H](O)CC2)cn1,1,8,0.8433777434952574,1779
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCN4CCCCC4)cc3)C(=O)NC2=O)c2ccccc21,1,4,0.9874124590983278,850
Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,1,9,0.9023927977872459,35
COc1cccc(-n2ncc3c(N/N=C/c4ccc(S(C)(=O)=O)cc4)ncnc32)c1,1,8,0.976332698684113,63
CC(C)CN1CCC(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)C1,1,3,0.990799801807222,1780
COc1cc(CN=Nc2ncnc3c2cnn3-c2ccccc2)ccc1O,1,5,0.8977801580766631,293
COc1ccccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCN1,1,6,0.9900789956712147,178
CC(C)C(=O)Nc1n[nH]c2cc(-c3cccc(NC(=O)Nc4ccc(Cl)c(F)c4)c3)sc12,1,3,0.9892338059495306,42
c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,1,8,0.8669841538294664,1781
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccc(CCC(=O)O)c21,1,3,0.9700489085631719,47
CC[C@@]1(c2cccc(-c3cnn(C)c3C#N)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,9,0.9853584955015117,40
Cn1cc(-c2ccccc2)c2nc(-c3ccncc3)cc(=O)n21,1,9,0.7692695732909804,1782
CN(C)CCCn1cc(C2=C(c3cccc4ccccc34)C(=O)NC2=O)c2cccnc21,1,7,0.8726545901371124,562
C[S+]([O-])c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CCC3)c2)[nH]1,1,10,0.9783071636131159,846
CCOc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1N1CCCC1,1,3,0.7661393324314606,1783
