smiles,y_true,fold,prediction,scaffold_group
Cn1c(=O)c2c(nc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,8,0.6184106340461878,23
C[C@@H]1[C@H](NCc2cccc([N+](=O)[O-])c2)[C@H]1c1ccccc1,1,3,0.45591118130135216,5
O=C(Sc1ccc(Br)cc1)c1cc2ccccc2oc1=O,0,5,0.12486575223990865,418
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,6,0.5029978499134075,2
NCc1ncc(S(=O)(=O)c2cc3ccccc3c3ccccc23)s1,0,10,0.32214228435666675,419
Cc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)o1,0,9,0.1657009816847338,19
Cc1ccc([C@@]2(F)C[C@@H]2N)cc1,0,1,0.20052840195818178,17
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,5,0.7049432716268188,292
COc1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1OC,1,9,0.9181054649815356,15
CC(N)C[Te]c1ccccc1,0,4,0.41687971665089063,1
COc1ccc(C2CC(c3ccccc3O)=NN2C(C)=O)c(OC)c1,1,3,0.7575846402951258,6
O=C1/C(=C/c2ccccc2)Cc2ccc(O)cc21,1,3,0.7966882784179116,50
OC1c2ccccc2Oc2ccccc21,0,6,0.34750194231943776,296
NC(=S)N1N=C(c2ccccc2)CC1c1ccncc1,1,10,0.6331421657651208,420
N#Cc1ccc(-c2cccc(C(=O)Nc3ccc4[nH]ncc4c3)c2)cc1,0,8,0.4040650536773683,421
O=C1CCCc2cc(OCc3cccc(F)c3)ccc21,1,1,0.8692808720472025,117
O=c1oc2ccc(Cl)cc2c(O)c1-c1ccccc1O,0,7,0.5381580523275133,107
CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,0,4,0.07211661372363365,422
COc1ccc(NC(=S)NCCc2ccccc2)cc1,0,5,0.17054816723254176,213
COc1c(O)ccc2c(C)cc(=O)oc12,0,8,0.26325316222408973,29
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccc(Cl)cc3)cc2)o1,0,7,0.07629144467017053,350
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccc(C)cc21,1,5,0.8891215417310703,39
O=c1ccc2cc3c4c(oc3cc2o1)CC4,0,9,0.3845053513320909,423
O=c1[nH]c2ccc(OCc3ccccc3)cc2c(=O)o1,1,5,0.8947984622313967,233
O=C1/C(=C/c2ccc(Cl)cc2)Oc2ccccc21,1,9,0.5480753212856629,90
C#CCN(C)Cc1ccc(OC)c2ncccc12,1,1,0.658800081988466,268
CCCN(CCC)CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,0,5,0.16527657415310804,273
Cc1ccc2cc(O)c(C(=O)Cl)cc2c1,1,7,0.5630335552628416,108
C#CCN1CCN(CCOc2ccc(/C=C3/SC(=O)NC3=O)cc2)CC1,1,2,0.7304739263631468,424
CCCOc1ccc(-c2cc(=O)c3c(OC)cc(Cl)cc3o2)cc1,0,5,0.1817996157594524,44
COc1cc(F)ccc1-c1ccc([C@H]2C[C@@H]2NCC(=O)N2CCN(C)CC2)cc1,0,5,0.038052266471850435,8
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)nc1,1,3,0.8964468793903597,425
CCNc1nnc(SCC(=O)N(Cc2cccc([N+](=O)[O-])c2)c2ccc(F)cc2)s1,1,7,0.67593632193705,426
C[C@@H](NC(=S)Nc1cccc(Cl)c1)c1ccc(Br)cc1,0,3,0.09878657659651381,136
COc1ccccc1N1CCN(CCCCCOc2cc3c4c(nccc4c2)-c2ccccc2C3=O)CC1,1,4,0.8795022492420888,9
CCN(CC)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,1,4,0.5746950462181075,90
CC(C)(C)OC(=O)N1CCN(C(=S)SCC(=O)Nc2ccc(C(=O)/C=C/c3ccccc3F)cc2)CC1,0,8,0.35821929467511543,427
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3,1,6,0.7574138081818276,130
COc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,9,0.9124707652243643,124
O=C1S/C(=C\c2ccc(N3CCN(c4ccccc4)CC3)cc2)C(=O)N1Cc1ccccc1,1,10,0.8744250533465333,246
COc1cccc(-c2csc(N/N=C(\C)c3cccnc3)n2)c1,1,2,0.7353084034147127,428
CNCc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,0,10,0.48071826747720053,102
O=c1c2ccccc2oc2ccccc12,1,3,0.4226908907370681,2
N#Cc1ccc(/N=N/c2cc(-c3ccccc3)ccc2O)cc1C#N,0,3,0.6347318951339251,429
CC1CCC(=NNc2nc(-c3ccc(F)cc3F)cs2)CC1,0,9,0.03577238420659709,170
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0,8,0.3252065999430445,49
NC(=O)[C@@H]1COCCN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,4,0.11075761345914178,430
CC(=O)c1ccc(OCc2cccc(Cl)c2)cc1O,0,5,0.09836710565580367,26
Cc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3)C2)cc1,1,3,0.978598840243324,16
Cc1ccc(C(=O)/C=C/c2cccc(Br)c2)o1,0,7,0.09266417367843348,19
C#CCn1ccc2cc(OC(=O)N(CC)CC)ccc21,0,9,0.33367860408959027,372
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,0,10,0.15489039235117308,42
COc1cccc(-c2csc(N/N=C/c3ccco3)n2)c1,1,3,0.7975665086783048,431
Cc1nnc(NC(=O)c2csc(C3CC3NCC3CCOCC3)c2)s1,0,5,0.04594533293102614,432
O=C(O)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,10,0.7141617707521389,149
Cn1c(=O)c2c(nc(CSc3cccc(F)c3)n2C)n(C)c1=O,0,1,0.1204728516309881,131
Fc1cccnc1CN[C@H]1CC1c1ccccc1,0,4,0.13548116364470975,433
N[C@H]1C[C@@H]1c1cnc(-c2cccc(O)c2)s1,1,6,0.6877993639243178,434
O=c1oc2c(O)cc(Br)cc2cc1-c1ccc(O)cc1,0,8,0.3016003063483024,107
Cc1ccc(NC(=O)c2cc(=O)c3cc(/C=C/C(=O)OCCN(C)C)ccc3o2)cc1,1,5,0.37110899405214565,417
C#CCn1ccc2ccc(OC(=O)N(CC)CC)cc21,0,1,0.3120730288900263,372
C#CCN(C)CCCOc1cccc(NC(=O)CCCCCCC(=O)NO)c1Cl,0,9,0.7578757788621981,1
O=C(NCCCN1CCOCC1)c1cc2cc(Br)cc(Br)c2oc1=O,0,9,0.1398636889834981,36
NC1CCC(N[C@H]2C[C@@H]2c2cnc(-c3cccc(O)c3)s2)CC1,0,3,0.14610996898793938,435
CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,0,2,0.018606798544157248,422
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,3,0.07678486489419166,279
O=c1[nH]c2ccc(OCc3ccc4ccccc4c3)cc2c(=O)o1,1,8,0.7627288893606425,436
CC1=NN(C(=O)CN2CCCCC2)C(c2cc(Cl)ccc2O)C1,0,6,0.1748467089551936,150
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(Cl)cc2)cc1,1,5,0.9214752973970595,52
CN(C)[C@@H]1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccccc2)C1,0,4,0.13962607452258716,437
C#CCNC1CCc2c(OCCOc3ccccc3)cccc21,0,3,0.22844854635307513,438
COc1cc(/C=C/C(=O)Nc2ccc3sc(NCN4C(=O)CSC4=O)nc3c2)ccc1O,0,10,0.36430157906104765,264
C#CCN(C)CCCOc1cc(NCc2ccc(/C=C/C(=O)NO)cc2)ccc1Cl,1,9,0.6345763425478483,129
CN(C)c1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,1,7,0.8760542698291465,332
C#CCN(C)CC(=C)c1ccc(Cl)c(C)c1,1,2,0.9777298177152783,1
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)=NN1,1,8,0.9046995471621847,124
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,7,0.032700481448075296,96
O=C1Nc2ccccc2C1=O,0,10,0.2801937817814605,439
COc1cc(Cl)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,5,0.1376287238686279,44
C#CCN(C)CC(=C)c1cccc(COc2cccc(OC)c2)c1,1,1,0.9583133229580418,26
C#CCNCCCN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O,1,9,0.8650850266074775,371
Cc1c2c(nn1-c1ccc(/C=N/NC(N)=S)cc1)-c1ccccc1S(=O)(=O)N2C,0,10,0.6394368014821633,440
c1ccc(C2C[C@@H]2NCc2cccc3c2OCCCO3)cc1,0,7,0.242340244241577,441
Clc1ccccc1-c1noc(-c2ccc(C3=NCCN3)cc2)n1,0,7,0.23454427938701292,442
CCNC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(F)cc1,1,4,0.9074140534220239,6
COc1ccccc1CN[C@H]1CC1c1ccccc1,0,2,0.08555455465917208,5
CSC1=NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,1,2,0.8527083413412198,284
O=C1NC(=O)/C(=C/c2ccc(N3CCN(c4ccccc4)CC3)cc2)S1,1,8,0.719103106710229,55
N=C1NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,0,9,0.40809127469616535,0
S=C(NCCc1ccccc1)Nc1cccc(Cl)c1,0,10,0.08859209123089276,213
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(Cl)cc3)cc2)CC1,0,1,0.04105222290642152,8
O=C(/C=C/c1ccc(F)c(Br)c1)c1ccc(Cl)s1,0,3,0.25592223878707365,443
O=C1/C(=C/c2ccc(Cl)c(Cl)c2)Cc2cc(O)ccc21,1,10,0.8883958967239783,50
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccc(OC)c5ncccc45)CC3)ccc2n1C,0,4,0.7693502795503858,444
CCC(CC)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0,2,0.23775903507428928,445
C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,0,7,0.15091001438310142,446
O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1,0,6,0.33549951428712194,447
CCC[C@@]1(N)C[C@H]1c1ccccc1,1,4,0.5191912682064183,17
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5)CC4)cc1c23,1,6,0.9530773219938152,234
CN(C)c1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1Br,1,7,0.7789659147744145,332
C#CCN(C)CCc1ccc(O)c2ncccc12,1,6,0.7034408820420447,268
O=C(Cl)C1=Cc2cc(Cl)ccc2CC1=O,1,9,0.8903449128574484,149
COc1ccc(N2CCN(Cc3nnc(SCC(=O)c4ccc(Cl)cc4)n3C)CC2)cc1,1,2,0.4407864667260208,448
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl,1,10,0.7115916601337581,6
CC(=O)c1ccc(OCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,6,0.1622229040568547,449
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccc(O)cc1,1,9,0.8956815543750883,142
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,1,8,0.5513775763881356,90
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,1,3,0.34537711795364057,450
C#CCN(C)CCc1nnn(CC)c1C,0,2,0.39491345806544803,451
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(OC)cc1,0,5,0.0499979648332697,146
C#CCN(C)Cc1ccnc2c(O)cccc12,1,7,0.7939514688267717,268
C#CCN(C)[C@H](C)Cc1ccc(OCc2ccccc2)cc1,1,4,0.5081262465726404,26
O=C(/C=C/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,0,8,0.1672716693981541,217
C#CCNC1CCc2c(OCCc3ccc(Cl)cc3)cccc21,0,6,0.2919884399529775,280
COc1cccc(-c2csc(N=NCc3cccc4c3OCO4)n2)c1,1,3,0.7014684124066471,452
COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,1,9,0.6339217447212442,99
O=c1[nH]c2ccc(OCc3cccc(C(F)(F)F)c3)cc2c(=O)o1,1,8,0.8524589721340327,233
O=C(SCc1ccco1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,9,0.31119660297601226,369
C=CCOc1ccc(-c2cc(=O)c3c(O)cc(Cl)cc3o2)cc1,1,10,0.3604249280992782,44
Cc1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,0,5,0.15780279160868663,170
Nc1nnc(CN[C@@H]2C[C@H]2c2cc(C(=O)NC3CCC(F)(F)CC3)cs2)o1,0,9,0.10534618007897965,453
CC1=NN(C(=O)CN2CCN(CCO)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,2,0.20027236731127956,454
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCCCC2)cc1OC,0,2,0.08629851132578706,455
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccc(Cl)cc1,1,6,0.8546231805041892,6
Cc1cccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,6,0.18403653127891761,229
S=C(Nc1ccccc1)Nc1ccc(Br)cc1,0,1,0.07799888052018641,82
O=C1Nc2cc(Oc3ccccc3)ccc2C1=O,0,7,0.5377962237673324,456
c1ccc(C2C[C@@H]2NCc2cccnc2)cc1,0,5,0.2735506889776548,207
O=C1Nc2ccc(/C=C/c3ccccc3)cc2C1=O,1,5,0.46704872482717824,457
C=C(CNN)c1ccc(Cl)cc1,1,2,0.6903066600376596,1
O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)c1ccccc1O,1,4,0.2631964336174728,217
C#CCN(C)CCCOc1cc(NC(=O)c2cc[nH]n2)c(Cl)cc1Cl,1,4,0.7106364808569245,458
COc1cccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)c1,1,2,0.9833815004864931,16
CCOC(=O)N1CCC(NC(=S)Nc2ccc(OC)cc2)CC1,0,9,0.3073411606079261,459
COc1ccc(C2CC(=O)c3cnc(Nc4cccc(OC)c4)nc3C2)cc1,0,2,0.05237706851991596,33
O=C1OCc2ccc(OCc3ccc(I)cc3)cc21,1,2,0.8500009480443615,62
O=C1NC(=S)S/C1=C/c1ccncc1,0,2,0.316436508689138,460
CC(=O)Nc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1,2,0.39723854666456937,102
Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1C,0,3,0.06240996933787333,27
O=C1NC(=O)c2cc(Oc3ccc(Br)cc3)ccc21,1,5,0.8035480347260845,461
CCN(Cc1ccccc1)C(=O)/C=C/c1ccc(OC(=O)N(c2ccccc2)c2ccccc2)c(OC)c1,0,7,0.22327315647883392,462
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccc(Cl)c1,0,5,0.2558601947249925,463
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)c(O)c1,1,2,0.84215152573246,124
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)cc1,0,3,0.23446932678680898,56
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,0,1,0.3331596707141934,464
O=C(CN1CCOCC1)N1N=C(c2ccc(Cl)cc2)CC1c1cc(Cl)ccc1O,0,7,0.1086382218780895,116
COc1cc(C2=NN(C(=O)Oc3ccccc3)C(c3ccccc3)C2)ccc1O,1,9,0.8115887329085132,196
CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,3,0.6885944256614626,111
Oc1ccc(/C=C/c2cc(O)cc3c2[C@H](c2ccc(O)cc2O)[C@@H](c2ccc(O)cc2)O3)cc1,0,6,0.25647367244798747,270
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,2,0.5724939258110633,192
O=c1ccoc2ccc(OCc3ccc(Br)cc3)cc12,1,10,0.9270883714632464,98
CC1CCCC/C1=N\Nc1nc(-c2ccc(Cl)cc2Cl)cs1,0,8,0.07261881211685078,170
Brc1cccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)c1,1,2,0.9542836119021719,115
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2oc1=O,0,7,0.1538754687016957,29
CC(=O)Oc1ccc(-c2cc3cc4ccccc4cc3oc2=O)cc1OC(C)=O,0,9,0.2549385401939762,465
CS(=O)(=O)c1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,1,0.7212183034396337,32
Cc1cccc(COc2cccc(C=O)c2)c1,0,9,0.14539356524164843,26
Cc1c(C)c2ccc(OCC3CCCN(CCCC(F)F)C3)cc2oc1=O,0,10,0.5343757612010749,466
N#Cc1ccc(-c2nnc(-c3ccc(S(N)(=O)=O)cc3)o2)cc1,0,3,0.17378994347803842,315
COc1ccc2cc(/C=N/Nc3nc(-c4ccccc4)c(C)s3)ccc2c1,1,7,0.60118083484191,251
COc1cccc(CCSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,9,0.2710581886676035,143
C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,5,0.4570840313981874,14
Cc1cccc(Cl)c1NC(=O)c1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,0,4,0.13055462128539064,235
C#CCN(C)CC(=C)c1cccc(COc2ccccc2)c1,1,3,0.9844748780585346,26
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccc(O)c1,0,2,0.21535108861689167,6
CC(=O)c1ccc(OCc2cccc(Br)c2)cc1O,0,8,0.08508712282831474,26
C[C@H](N)Cc1ccccc1,0,7,0.5946978013384919,1
N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)s1,1,1,0.6657433352519607,467
COc1c(OCC(C)=O)ccc2c1oc(=O)c1ccccc12,0,3,0.508187910723472,468
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(Cl)cc4)C3)cc2oc1=O,1,8,0.6625103816931341,469
O=C(/C=C/C=C/c1ccc(F)cc1)c1cccs1,0,10,0.15976670220211237,109
O=CN(C=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,7,0.540440094454023,174
CN(CC(=O)NC1CC1)[C@H]1C[C@@H]1c1ccccc1,0,9,0.3555856058603879,470
Fc1ccc(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)cc1,1,3,0.9156066467863531,142
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0,2,0.45272411294352644,471
C#CCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,9,0.8192214946785246,29
CN1CCc2ccccc2C1,0,7,0.36030519383993254,121
NC/C(=C/F)COc1ccc2c(n1)CCN(C1CC1)C2=O,0,1,0.16624392149453832,472
COc1ccc(/C(C)=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,10,0.981929517791447,115
O=C(/C=C/c1ccc(O)cc1)Nc1cccc(Cl)c1,0,1,0.12446944699117042,204
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O,0,7,0.3910106911662028,473
Fc1ccc(CN=C(S)Nc2cccc(Cl)c2)cc1,0,1,0.13680570733015127,474
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)c(F)c1,1,6,0.18931394593146275,375
NC(=O)C1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccc(C(F)(F)F)c3)nc2)CC1,0,8,0.06769238906031075,475
Cc1cccc(Cl)c1NC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,4,0.1371766802506188,235
c1ccc([C@H]2C[C@@H]2NCCC2CCOCC2)cc1,0,4,0.047753332946646666,476
CC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0,8,0.3049232254165259,445
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,1,9,0.5360631431588593,468
CC(C)c1noc(-c2ccc(C3=NCCN3)cc2)n1,0,9,0.41397814681230294,477
CN(C)c1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,8,0.9204938694227197,15
N#Cc1ccc(COc2ccc3c(c2)SCC(=O)N3)cc1,1,1,0.32003023868658675,236
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,8,0.9804455247563632,234
C/C(=N\NCCCN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O)c1ccncc1,1,5,0.8084895180850541,478
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)cc1OC,1,8,0.9824016225304266,16
O=C(c1ccccc1)c1cc2cc(O)ccc2oc1=O,0,6,0.1985675501170904,247
CN(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1,0,1,0.15688042834589577,99
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCc3ccccc3C2)cc1OC,0,1,0.05985170218793042,479
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc(N)cc1,1,1,0.935632151811829,115
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(N)n2)cc1,0,5,0.19740937552233595,253
O=C(/C=C/c1ccc(O)cc1)Nc1cccc(Br)c1,0,1,0.11971731671247933,204
NCc1cn(-c2ccccc2)nn1,1,10,0.3044413481909611,360
C/N=C1/CCc2c1n(C)c1ccccc21,1,2,0.41466795675938545,111
C#CCN(C)CC(=C)c1cccc(OCc2ccccc2)c1,1,3,0.9853442460171654,26
Cn1c(=O)c2c(nc(NCCCCc3ccccc3)n2C)n(C)c1=O,0,4,0.27807751681809156,480
CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(F)nc2)CC1,0,6,0.1362886660829415,481
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(F)cc3F)cc2)CC1,0,7,0.03497273834866014,8
Nc1ccccc1NC(=O)c1ccc(CNC2CC2c2ccccc2)cc1,0,4,0.19038532031380062,482
O=C(CN1CCNCC1)N1N=C(c2ccc(F)cc2)CC1c1cc(Cl)ccc1O,1,5,0.12320558585783464,483
Clc1ccc(-c2csc(NN=C3CCCC3)n2)c(Cl)c1,0,9,0.23092005975277857,173
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCCC3,1,8,0.5862169808611201,206
O=C1NC(=O)c2cc(Oc3ccc4ccccc4c3)ccc21,1,9,0.6932073012913564,484
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(F)cc2)cc1,0,10,0.09124867391135605,56
COc1ccc2c3ccnc(C)c3n(C)c2c1,1,7,0.7460942724187025,30
O=c1c(-c2cc(-c3ccccc3C(F)(F)F)no2)csc2ccccc12,0,4,0.416550088249559,157
C/N=C1\NC(=O)/C(=C\c2c[nH]c3cc(Br)ccc23)N1C,1,9,0.8412882022350705,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1,7,0.4996604506238677,485
CCc1ccc2c(c1)S(=O)(=O)c1cc(NC(C)=O)ccc1C2=O,1,8,0.8443697114835291,174
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)cc1,0,9,0.08369017117940433,71
O=C(/C=C/c1cccc(OCCCCCCN2CCc3ccccc3C2)c1)c1ccccc1O,0,6,0.14369484487496495,486
O=C(/C=C1/SC(=O)NC1=O)Nc1cccc(O)c1,0,6,0.33031262065701605,487
FC(F)(F)c1cccc(-c2ccc([C@H]3C[C@@H]3NC3CCOCC3)cn2)c1,0,1,0.08409163100396172,488
NC(=S)N1N=C(c2ccccc2)CC1c1ccco1,0,6,0.5670331249771411,489
CC1CN=C(c2ccc(-c3noc(-c4ccc(Cl)c(Cl)c4)n3)cc2)N1,0,6,0.3154684132393496,490
Cc1cccc2cc(-c3ccc(Br)cc3)oc12,0,1,0.3146002541638383,305
CCOc1cccc(SCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,3,0.1299700356669139,131
CC1=C(/C=N/N=C2\SCC(=O)N2Cc2ccccc2)C(C)(C)CC=C1,0,6,0.4061955086989701,491
COc1ccccc1/C=C/C(=N\NC(=O)Cn1c(=O)oc2ccc(Cl)cc21)c1ccccc1,1,1,0.8683184657777374,39
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,0,2,0.3744227918269389,492
Oc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1Cl,0,2,0.14225868970585598,211
COc1c(OC2CCCCC2=O)ccc2c(C)cc(=O)oc12,0,2,0.4924674265717821,43
Brc1cccc(COc2ccc3c(c2)OCCO3)c1,0,10,0.1300273128252512,57
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,3,0.0844911040289331,227
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,0,1,0.07663508089960616,279
COC(=O)c1cc2cc(-c3ccc(OC)cc3)n(OC)c2cc1C(=O)OC,0,9,0.5009277422850202,45
CN1CCN(CCCC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,2,0.13233987375963716,493
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(F)c(F)c1,0,10,0.04065412650572952,195
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,0,1,0.13067291024143857,241
Cc1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,5,0.8768025934293888,233
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(-c3ccc(Cl)cc3)cc1)CC2,0,4,0.12044473489087665,214
CCOC(=O)c1cc2cc(Br)ccc2cc1O,1,2,0.5759017161832823,108
Cc1ccccc1C1CC(c2ccc(O)cc2)=NN1C,0,8,0.41929698717589137,6
Oc1ccccc1NC(=S)Nc1ccc2[nH]ccc2c1,0,4,0.09779883463587287,211
O=C(Cl)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,8,0.8736870299739631,149
C#CCN(C)CC(=C)c1ccc(F)c(F)c1,1,4,0.9969589120909595,1
C#CC[NH+](C)CC(=C)c1ccc(F)c(F)c1,1,7,0.948405762252663,1
COc1cc(OC2CCCCC2=O)cc2oc(=O)ccc12,0,7,0.35035894335950074,43
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)cc3)ncc21,0,8,0.10926181541166102,33
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,5,0.27503445662136156,273
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccccc3)nnc12,1,6,0.9129084893072771,332
CCN(CC)C(=O)Oc1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0,4,0.12806321587514163,494
