smiles,y_true,fold,prediction,scaffold_group
CC(C)(C)c1cc(C(=O)CNCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,1,0.07795843508840174,984
C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2c[n+](C)ccc21,1,2,0.8093301248727977,985
COc1ccc(/C=C/c2coc3cc(OC)ccc3c2=O)cc1,1,9,0.7086672561751493,131
CN1C(=N)N/C(=C\c2c[nH]c3c(Br)cccc23)C1=O,0,5,0.45908025935234437,2
Cc1cc(=O)oc2c(NC(=O)c3ccccc3)c(O)ccc12,0,10,0.3533994284762911,986
Cc1cc2cc(NC(=O)c3cccc(Cl)c3)ccc2[nH]1,1,4,0.6293337306559877,534
Cc1cc(NC(=O)c2coc3ccccc3c2=O)cc(C)c1C,1,7,0.6321175151667937,75
O=C1Cc2cc(OC(=O)c3cccc(Cl)c3)ccc2O1,1,3,0.847915337296384,987
CN1CCN(c2ccc(C(=O)Nc3ccc([C@H]4C[C@@H]4N)cc3)cc2)CC1,0,2,0.31945689630296764,988
CN1CCN(c2ccc(C(=O)Nc3ccc([C@@H]4C[C@H]4N)cc3)cc2)CC1,0,2,0.31945689630296764,988
O=C1NC(=O)c2cc(OCc3ccc(Br)cc3)ccc21,1,5,0.9559014405736311,989
Cc1cc2c(nn1)-c1ccccc1C2=O,1,4,0.4962867988753223,809
O=C1c2ccccc2-c2nccc3cc(OCCCN4CCN(c5ccccc5)CC4)cc1c23,1,7,0.5500739700584151,331
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)c(C(F)(F)F)c2)n(C)c1=O,1,7,0.9109617892241457,289
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cncnc1,1,4,0.9593518854139624,990
COc1cccc(/C=C2\Cc3cc(O)ccc3C2=O)c1,1,7,0.8126153083514733,72
O=[N+]([O-])c1cccc(-c2csc(NN=C3CCCCCC3)n2)c1,1,3,0.9675487627796002,233
COc1ccc(Cl)c(CN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)c1F,1,7,0.7997624398447988,289
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,1,7,0.7804117903593698,27
COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c2c1,0,5,0.12164637770634364,112
NC(=O)Cc1cnc2cc(OCc3ccc(F)cc3)ccc2c1,1,9,0.9624713560402846,89
Fc1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)c(F)c1,1,5,0.967485680496881,39
O=C(Nc1ccccc1Cc1ccccc1)c1cc2ccccc2oc1=O,1,5,0.4450134425540432,991
CCN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,1,0.8371357647738914,394
O=C(NC1CCN(Cc2ccccc2)CC1)c1coc2cc(Br)ccc2c1=O,0,1,0.28740550419838845,44
COc1ccc2occ(C(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c2c1,0,1,0.32307178752626453,44
Cc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,1,7,0.6993318050899294,75
COc1ccc(/C=C/C=C/C(=O)c2ccccc2O)cc1OC,0,4,0.4916191677565705,101
C#CCNC1CCc2c(OCCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cccc21,1,6,0.5368974355720055,992
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(C)n2)cc1,0,5,0.4186929344715752,335
O=C(Nc1ccc2c(ccn2Cc2cccc(F)c2)c1)c1cnccn1,1,7,0.720340259731449,993
O=C1/C(=C/c2ccc[nH]2)COc2ccccc21,0,8,0.407368661493668,994
Cn1c(=O)c2c(nc3n2CCN(CCc2ccccc2Cl)C3)n(C)c1=O,1,9,0.7359290289423767,640
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1C,1,6,0.30643009982546215,14
CNC(=S)N1N=C(c2ccc(C)cc2)CC1c1ccc(F)cc1,1,6,0.434930252999268,14
CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,3,0.6410603919533495,589
O=C1/C(=C/c2cccc(F)c2)Cc2cc(O)ccc21,1,7,0.8151858707686619,72
O=C(Nc1ccc([N+](=O)[O-])cc1)c1coc2ccccc2c1=O,0,7,0.47415508898501013,75
c1ccc(-c2cnc3c4ncccc4nn3c2)cc1,0,9,0.7135400076083165,619
C#CCN1CCC(CCc2cccc(OC(=O)Nc3ccccc3)c2)CC1,0,9,0.2202384000810944,995
CC(=O)c1cccc(OCc2cccc(Cl)c2)c1,1,1,0.8389994598308776,41
COc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1O,0,7,0.25380025891793534,200
CC(N)C[Se]c1ccc(F)cc1,0,2,0.4969472597526752,46
C#CCN(C)CCCCCOc1ccc2c(c1)CCC2=O,1,3,0.8938890937734731,609
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3Cl)C2)cc1,0,4,0.3450204059985923,3
CC(C)CCCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,1,0.45824431825515594,100
COc1ccc(OC/C(F)=C\CN)cc1,1,2,0.44384495682467134,46
O=C1C[C@@H](c2ccccc2)Oc2cc(F)ccc21,1,6,0.6061538021903025,386
O=C1C[C@H](c2ccccc2)Oc2cc(F)ccc21,1,6,0.6061538021903025,386
CN1N=C(c2ccccc2)CC1c1cccc(Cl)c1,1,6,0.48859784959101876,14
O=C(Sc1ccc(Br)cc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,3,0.43208494447896406,418
O=c1c(/C=N/c2cc(Cl)ccc2O)coc2ccccc12,0,8,0.7970591281312774,40
O=c1ccoc2cc(OCc3cccc(F)c3)ccc12,1,4,0.9856270453765965,140
O=C1COC(c2ccc(/C=C/c3cccc(F)c3)cc2)=NN1,1,8,0.8635834387005269,147
[C]Oc1cccc(-c2csc([N]N=C3[C][C][C][C][C]3)n2)c1,1,8,0.9320324224379859,364
C#CCN1CCC(CCc2ccc(OC)cc2)CC1,1,9,0.4078679137676965,235
NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1,0,6,0.1524081175271476,14
O=C(CCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)Nc1ccccc1,0,3,0.06334733674907388,163
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1coc2ccc(OCc3ccccc3)cc2c1=O,1,8,0.5218078604117596,996
Cc1ccc(N/C=C2\C(=O)Oc3ccccc3C2=O)cc1,1,9,0.7530671658020597,997
O=C1CCCc2ccc(OCc3cccc(Br)c3)cc21,1,9,0.9533018126979497,424
O=c1ccoc2ccc(OCc3ccc(C(F)(F)F)cc3)cc12,1,7,0.9616238124860761,8
C#CCOc1ccccc1-c1cc(-c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1,4,0.42697395832312185,7
CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,1,4,0.7710919110554817,10
CN(CCc1cccs1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,7,0.9717633715477915,998
O=c1c2ccccc2sc2cc(O)cc(O)c12,1,8,0.4928999149352925,999
O=C(/C=C/c1ccccc1Cl)c1cc2ccccc2oc1=O,1,9,0.5342024757782231,1000
O=C(Nc1nc2ccc(O)cc2s1)C1CCCCC1,1,10,0.6843406006265829,1001
O=C(CCCCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)Nc1ccc(F)cc1,0,2,0.17547319742847842,230
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccc(N4CCNCC4)c3)cc2)CC1,0,1,0.2941727105380497,1002
O=C(CCN1CCN(Cc2ccccc2)CC1)c1cc2ccc(O)cc2oc1=O,0,10,0.29865236433692144,1003
Fc1ccc(C2CC2NC2CCNCC2)cc1F,0,10,0.1361903486095667,117
Cc1ccc(C(=O)/C=C/c2ccc(F)cc2)o1,1,10,0.78668659202541,196
Cc1ccc2oc(=O)c(-c3ccnc(F)c3)cc2c1,1,1,0.8396714380404726,1004
COc1ccc2c(c1)CC[N+](C)=C2,0,8,0.4574266013164385,806
COc1ccc(C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1,1,4,0.7381557616385648,570
COc1cccc(-c2csc(NN=C3CCCCC3C)n2)c1,1,3,0.8565656827229092,63
COc1cccc(-c2csc(N/N=C3\CCCCC3C)n2)c1,1,3,0.8565656827229092,63
Cn1c(=O)c2c(cc(OCc3ccc(Cl)c(C(F)(F)F)c3)n2C)n(C)c1=O,1,10,0.7655535712755631,500
O=C1S/C(=C\c2ccccc2)C(=O)N1c1csc(Nc2ccccc2)n1,1,2,0.5806802481532858,1005
Cc1ccc2occ(/C=N/c3cc(Cl)ccc3O)c(=O)c2c1,1,8,0.789426829997484,40
COc1cc2c(cc1OC)CN(C)CC2,0,7,0.30056059331484564,682
O=C1/C(=C/c2ccccc2)COc2ccccc21,1,8,0.6032065650398561,6
Cc1ccc(NC(=O)c2cc(=O)c3cc(O)ccc3o2)cc1C,1,10,0.6600491852861297,469
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Cl)n(C)c1=O,1,8,0.9428669539201311,358
COc1cc(/C=C/c2ccc(OCCCCCCN3CCCC3)cc2)cc(OC)c1,0,3,0.19964252970566904,1006
Cc1cc(Br)c2oc(=O)c(-c3ccccc3)cc2c1,0,10,0.5674101454993025,160
Cc1ccc(NC(=O)c2c(OCc3ccccc3)ccc3c(=O)c(C)c(C)oc23)cc1,1,9,0.5827059629064444,836
N#CCc1cnc2cc(OCc3ccc(F)c(F)c3)cnc2c1,1,8,0.9516722429070544,207
CCOC(=O)c1cnc2cc(OCc3cc(F)cc(Cl)c3)ccc2c1,1,9,0.891334598184143,89
C[C@@H]1CCC/C(=N/Nc2nc(-c3ccccc3)cs2)C1,1,3,0.7579686900164037,63
O=C1COc2cc(OCCCc3ccccc3)ccc21,0,4,0.7038088895471724,1007
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(N)(=O)=O,1,2,0.5506388742256602,455
CC1CC/C(=N\Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)C1,1,4,0.9457388985305296,254
N#Cc1cccc(/C=C2\Cc3cc(O)ccc3C2=O)c1,1,7,0.7645115234332991,72
O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1cc2ccccc2oc1=O,1,9,0.6739736057504419,83
O=C1NC(=S)N/C1=C\c1c[nH]c2ccccc12,0,7,0.11845165017921021,855
Cc1ccc(C2=NN3C(=O)C(C)Oc4ccccc4C3C2)cc1,0,5,0.4355295270301721,209
Oc1cccc(NCc2ccc(OCc3ccc(F)cc3)cc2O)c1,1,2,0.7995815733752213,74
C#CCN(C)C1=C(Cl)C(=O)c2ccccc2C1=O,1,2,0.5784466722987754,592
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,1,4,0.5979137962236537,10
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C][C]3)n2)cc1,1,8,0.9785863593058025,364
O=C(CN[C@H]1C[C@@H]1c1ccccc1)NC1CC1,0,5,0.04554462239740269,1008
CC(=O)c1cccc(OCc2ccc([N+](=O)[O-])cc2)c1,1,1,0.7832564330390334,41
COc1ccccc1C1=NN(C(=O)Cn2c(=O)oc3ccc(C)cc32)C(c2ccccc2Cl)C1,0,4,0.31411825839490337,3
COc1cccc(-c2csc(N/N=C3\CCCC3C)n2)c1,1,4,0.8722155214670915,254
NCc1ccc(OCc2ccc(F)cc2)cc1,1,1,0.7399912398930882,41
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2nccn2c1,1,6,0.8120174306812397,1009
C=CCC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,8,0.8187285240759776,504
O=C(/C=C/c1cccc(Cl)c1)Oc1ccc2c(c1)CC(=O)O2,1,2,0.8707530663500108,710
O=C(CCc1cn(Cc2ccc3oc(-c4ccccc4)cc(=O)c3c2)nn1)Nc1ccc(F)cc1,0,3,0.1498069463985038,163
COc1cccc(C(=O)/C=C/c2ccc(O/N=C(\C)c3cccc4ccccc34)cc2)c1,1,7,0.6333661063865765,1010
Cn1c(=O)c2c(nc3n2CCN(c2ccc(Br)cc2)C3)n(C)c1=O,1,9,0.8087393009273708,493
C#CCN(C)CCCOc1cc(O)c(Cl)cc1Cl,1,2,0.5420102774874281,46
CN1N=C(c2ccccc2)CC1c1ccccc1,1,6,0.3244961945794803,14
Cc1nc2cc(OCc3ccc(F)c(Cl)c3)ccc2cc1C(C)(C)O,1,9,0.8527805927655756,89
O=C1/C(=C/c2cccnc2)Cc2ccccc21,1,9,0.7239949277898823,1011
COc1ccc2sc(SC(=O)NN=Cc3csc([N+](=O)[O-])c3)nc2c1,1,2,0.6264733992127354,1012
COc1ccc2sc(SC(=O)N/N=C\c3csc([N+](=O)[O-])c3)nc2c1,1,2,0.6264733992127354,1012
Cn1c(=O)c2c(nc(COc3cccc(C(F)(F)F)c3)n2C)n(C)c1=O,1,10,0.6852047352695756,329
CC(C)(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)cc1,1,8,0.5467716651309011,1013
CC1Oc2ccccc2C2CC(c3ccccc3)=NN2C1=O,0,5,0.4671673404655318,209
Nc1cccc(Oc2ccccc2)c1,0,2,0.4598650219968731,1014
O=C1COC(c2ccc(/N=N/c3ccc(Cl)cc3)cc2)=NN1,1,3,0.8900610858640611,567
N#Cc1ccc(OCc2ccccc2)cc1,1,1,0.7752751213192793,41
O=C(NCc1cnnn1Cc1ccc2oc(-c3ccc(Cl)cc3)cc(=O)c2c1)c1ccccc1,0,7,0.19172136841066456,1015
COC(=O)C(C)c1ccc(-c2ccc(NCc3nc(C)c(C)nc3C)cc2)c(F)c1,0,8,0.48261698332359243,1016
Cc1cc(O)cc2oc(=O)c(C(=O)CCN3CCOCC3)cc12,0,9,0.17525617600794097,447
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,1,6,0.43029932021926215,887
Clc1cccc(Cn2ccc3c(NCC4CCOC4)nc4ccccc4c32)c1,1,9,0.8881859283032612,1017
CC(=O)N1N=C(c2ccc(OCC=C(C)C)cc2O)CC1c1ccc(OCc2ccccc2)cc1,1,1,0.34786153619595567,741
COc1ccc2oc(=O)c(-c3ccc(OC)nn3)cc2c1,0,4,0.7311006721915514,623
O=C(C/C=C/c1ccccc1)Nc1cccc(Br)c1,0,8,0.8093338648297782,890
Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,1,10,0.4073743716382118,1018
COc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,0,9,0.519024145404595,169
O=C(CCCCc1cn(Cc2ccc3oc(-c4ccc(Cl)cc4)cc(=O)c3c2)nn1)Nc1ccccc1,0,2,0.09178509861419892,230
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(F)c(F)c1,1,7,0.7663127776697362,1019
COc1cc(/C=C2/SC(=S)NC2=O)c(OC)cc1O,0,6,0.3266533866184616,691
CC(=O)c1ccc(OCc2cccc(F)c2)cc1O,1,1,0.7817083883249778,41
Cc1ccc(CCOc2ccc3c(c2)C(=O)OC3)cc1,1,9,0.8514013985402507,565
COc1cc2c(cc1OC)CN(CCCOc1ccc(C(C)=O)c(O)c1)CC2,0,4,0.06796831377862701,1020
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,5,0.5963717574179209,814
C#CCOc1ccccc1-c1cc(-c2ccccc2OCC#C)nc(-c2ccccc2)n1,0,4,0.379338294073839,7
c1cncc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)c1,0,1,0.11602126430859473,1021
CCNC(=S)N1N=C(c2ccc(C)cc2)CC1c1ccc(F)cc1,1,6,0.45043890119603275,14
Cc1ccc(C2=NO[C@H](c3ccc(Cl)c(Cl)c3)C2)cc1,0,3,0.6839258610801444,1022
Cc1ccc(C2=NO[C@@H](c3ccc(Cl)c(Cl)c3)C2)cc1,1,3,0.6839258610801444,1022
Cc1ccc(C2=NOC(c3ccc(Cl)c(Cl)c3)C2)cc1,1,3,0.6839258610801444,1022
COc1ccc2c(c1)c1cnccc1n2CCCCCCCCCn1c2ccncc2c2cc(OC)ccc21,1,2,0.48626012598115675,1023
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,0,8,0.2668764856436128,342
O=C(/C=C/c1ccc(O)c(O)c1)Nc1cccc2ccccc12,0,3,0.4705054115450689,1024
O=C(C/C=C/c1ccccc1)Nc1cccc(Cl)c1,0,8,0.8349352276765513,890
O=C1/C(=C/c2ccc(Cl)cc2)COc2cc(Cl)cc(Cl)c21,1,8,0.6506994540692879,6
CN(CC(=O)O)[C@H](CC#N)Cc1ccc(OCc2ccc(Cl)c(Cl)c2)cc1,1,1,0.524106821216556,41
COc1ccc2c(c1)C/C(=C\c1ccc(Br)o1)C2=O,1,8,0.8606265897751232,539
N[C@H]1C[C@@]1(F)c1ccccc1,0,6,0.3053919965567998,28
N[C@H]1C[C@]1(F)c1ccccc1,1,6,0.3053919965567998,28
NC1CC1(F)c1ccccc1,0,6,0.3053919965567998,28
COc1ccc(/C=C/C=C/C(=O)c2c[nH]c3ccccc23)cc1,1,1,0.6553331130021839,459
CC(=O)Oc1cccc(-c2cc3cc(C)ccc3oc2=O)c1,1,10,0.6709996683242203,160
COc1ccc2c(=O)c(/C=C/c3ccc(F)cc3)coc2c1,1,9,0.8296797960841814,131
Oc1cc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,0,9,0.7551702510644831,4
Nc1ncc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)s1,0,4,0.4800469228313648,1025
O=C1OCc2ccc(OCc3ccc(Cl)cc3)cc21,1,5,0.9656593684764192,98
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(Cl)c3)cc2)o1,1,4,0.5241653097096937,498
O=c1ccc2ccc(OCc3ccccc3F)cc2o1,1,5,0.9478777320537093,32
COc1ccc(C(=O)c2sc3ccccc3c2O)cc1,1,6,0.6859892031559282,578
O=C1NC(=O)/C(=C\c2ccc(OCCN3CCN(Cc4ccccc4)CC3)cc2)S1,0,5,0.28860894787174485,1026
Fc1ccc([C@@H]2C[C@H]2NC2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,5,0.1746555851273861,1027
Cc1cc(=O)oc2c(NC(=O)c3ccc([N+](=O)[O-])cc3)c(O)ccc12,0,10,0.3206344138134574,986
Cn1c(=O)c2c(nc(OCc3cccc(Br)c3)n2C)n(C)c1=O,1,6,0.8065827445546742,38
CNc1ccc2nc(-c3ccccc3)sc2n1,0,6,0.6325252835881007,1028
Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,3,0.37143989059875926,20
C#CCN(C)[C@H](C)Cc1ccc(NCc2ccccc2O)cc1,1,2,0.5560285084879967,184
CC(=O)c1ccc(OCc2ccc(Br)cc2)cc1,1,1,0.8480618755838524,41
C#CCCCCOc1ccc2cc(-c3ccc(OC)cc3)c(=O)oc2c1,1,10,0.7978865217140427,160
CN(C)c1ccc(/C=C2\COc3ccccc3C2=O)cn1,1,1,0.6848837202965473,688
O=c1c(/C=C/c2ccc(Cl)cc2)coc2ccccc12,1,9,0.7440871182631275,131
N#Cc1ccc(OCc2ccc(Br)cc2)cc1C#N,1,1,0.9244022895739804,41
CC1=NN(C(=O)CN2CCC(=O)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,7,0.21173631692948028,1029
Clc1cccc(Nc2ncc3c(n2)CCCC3)c1,1,9,0.6740570618370005,1030
Cc1cccc(/C=C/C(=O)Nc2ccc3[nH]ccc3c2)c1,0,8,0.6965031603611499,162
C=CCNC(=S)N1N=C(c2ccc(C)cc2)CC1c1ccc(F)cc1,1,6,0.5232952843783896,14
Cc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3C)N(C)S(=O)(=O)c3ccccc3-4)cc2)cc1,0,5,0.5858177703948995,690
COc1ccc2c(c1)C/C(=C\c1cccnc1)C2=O,1,9,0.907480171474455,1011
C#CCN1CCC(CCc2ccc(C)cc2)CC1,1,9,0.39983603213094276,235
COc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3cc(Cl)ccc3O)C2)cc1,0,1,0.16748250725098954,664
COc1cc2c(cc1OC)C(N[C@H]1CC1c1ccc(OCc3ccccc3)cc1)CC2,0,5,0.2576152284602956,375
Cc1c(C#N)c(=O)oc2cc(OCc3ccccc3Br)ccc12,1,5,0.8944925225332425,32
O=C(/[C]=[C]/c1ccc(ON=C(c2ccccc2)c2ccccc2)cc1)c1ccc(F)cc1,1,3,0.6695614171139703,1031
O=C(Nc1ccc2c(ccn2C(=O)c2ccc(Cl)c(F)c2)n1)c1ccc(Cl)c(F)c1,1,8,0.6251981555320841,1032
COc1cccc(-c2csc(N/N=C(\C)c3cccs3)n2)c1,1,10,0.8243904552156449,367
O=C1Nc2ccc(/C=C/c3cccc(F)c3)cc2C1=O,1,8,0.8445502081090989,655
C#CCNC1CCc2c(SCc3ccc(Cl)cc3)cccc21,1,2,0.43053314052920466,65
NC1CC1c1cccc(F)c1OCc1ccccc1,0,10,0.6728400357247583,363
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)c(F)c2)n(C)c1=O,1,7,0.9185199281313365,289
CC(=O)c1cccc(OCc2ccc(Cl)cc2)c1,1,1,0.8264745235020492,41
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccs1,1,9,0.9723031866896203,1033
C[C@H]1CCCC/C1=N/Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
C[C@@H]1CCCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
C[C@@H]1CCCC/C1=N/Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
CC1CCCC/C1=N/Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
CC1CCCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
C[C@H]1CCCCC1=NNc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
C[C@H]1CCCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
CC1CCCCC1=NNc1nc(-c2ccc(C#N)cc2)cs1,1,3,0.9351428751543769,63
Clc1cc(/N=C/c2ccc3[nH]ncc3c2)cnc1Cl,1,10,0.7422132151710402,1034
NCCc1ccc(-c2ccc(Cl)cc2)cc1,1,1,0.5661581059344162,671
Cc1cccc(-c2cc(C3=CS(=O)(=O)c4ccccc4C3=O)on2)c1,1,6,0.7813032230121179,307
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2F)n(C)c1=O,1,7,0.8334674498729153,289
O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)COc2ccccc21,1,8,0.4912832270260396,6
O=C1/C(=C/c2ccc(OCc3ccc(F)cc3)cc2)Oc2cc(O)ccc21,1,8,0.8721409314836671,42
COc1ccc2occ(C(=O)NCCC3CCN(Cc4ccccc4)CC3)c(=O)c2c1,0,10,0.26500797031557055,518
COc1cccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)c1,1,7,0.7091595530597694,45
O=C1CCCc2cc(OCc3ccc(C(F)(F)F)cc3)ccc21,1,10,0.9691025424460027,172
COc1cccc(-c2cc3cc(CN4CC[C@H]4C(N)=O)ccc3o2)c1,1,2,0.592460072149636,532
O=C1/C(=C(\O)c2cccc(Br)c2)Sc2ccccc21,1,1,0.6915273780310133,1035
N#Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,2,0.4997829108169346,1036
Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(-c3ccccc3)cc2)cc1Cl,0,3,0.43207100198201537,1037
O=C(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,4,0.0708951553950758,1038
Cc1ccc(NCc2coc3ccccc3c2=O)cc1,1,5,0.7592416122533745,1039
CCn1c(=O)[nH]c2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,0,10,0.7612288770260968,463
C#CCN(C)CC(=C)c1ccc(F)cc1,1,2,0.6808261163413094,46
Cc1cc(=O)oc2c(C)c(OC3CCCC3=O)ccc12,0,6,0.4848330951895011,1040
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)NCc1ccccc1,1,7,0.6905797744616768,1041
Clc1cccc(Cn2ccc3c(NC[C@H]4CCNC4)nc4ccccc4c32)c1,1,4,0.9101596701259579,1042
Clc1cccc(Cn2ccc3c(NC[C@@H]4CCNC4)nc4ccccc4c32)c1,1,4,0.9101596701259579,1042
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NC4CC4)(CC2)CC3)cc1,0,8,0.017425578172836586,1043
Cc1c(Cl)c(=O)oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc12,0,1,0.580967620086146,360
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(N)n2)cc1,0,5,0.4598883407092049,335
NCC1(c2ccccc2)CC1F,1,6,0.32090304889937166,28
NC[C@@]1(c2ccccc2)C[C@@H]1F,0,6,0.32090304889937166,28
NCc1ccc(OCc2cccc(C(F)(F)F)c2)cc1,1,1,0.8325533350970988,41
COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,1,9,0.5448675394208446,83
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,0,5,0.30534640023072723,2
Cc1cc2ccc(OCc3ccc(CN(C)Cc4ccc(C#N)cc4)cc3)cc2oc1=O,1,3,0.8988569519868057,365
FC1(F)CCN(c2nc3ccccc3c3c2ccn3Cc2ccccc2Cl)CC1,1,9,0.7564671774749218,382
C#CCN1CCC(COC(=O)Nc2ccc(C(C)C)cc2)CC1,1,5,0.32329945448189445,1044
c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,0,4,0.0829718684709123,139
C#CCN(C)CC(=C)c1ccc(COc2ccccc2)cc1,1,1,0.8802705936254417,41
Cc1cc2cc(NC(=O)c3cccc(S(=O)(=O)O)c3)ccc2[nH]1,0,4,0.43064883268648735,534
O=C1/C(=C/c2ccc(OCc3cccc(Br)c3)cc2)Oc2cc(O)ccc21,1,8,0.7996718250564191,42
c1ccc2c(c1)CCNC2,0,7,0.40068085597377695,682
Cc1c(C)c2ccc(OCc3ccc(CN(C)CCCC(F)F)cc3)cc2oc1=O,1,5,0.8810383835000011,32
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,1,9,0.7442449505873487,1045
C#CCN(C)[C@H](C)Cc1ccc(NCc2cc(OC)ccc2O)cc1,1,2,0.5493585579999566,184
CC(C)=CCc1c(O)cc(/C=C/c2ccc3c(c2)[C@H](c2cc(O)c(CC=C(C)C)c(O)c2)[C@@H](c2ccc(O)cc2)O3)cc1O,1,4,0.46183334526953806,1046
