smiles,y_true,fold,prediction,scaffold_group
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0,6,0.63810434386255,1549
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,3,0.36153773910023496,40
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0,5,0.6162488992773891,184
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,0,9,0.4582297895600341,1550
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0,7,0.49126648661130645,1551
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0,6,0.37505073248213383,1552
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,0,7,0.47203522569251827,1553
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0,6,0.5032286532743178,997
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0,8,0.08579398170751912,1555
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0,9,0.66510052570149,1556
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,0,5,0.4800569449024167,184
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0,8,0.2666697532025382,1557
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0,10,0.7374362330834648,1558
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,1,0.5394539302350684,1559
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0,2,0.4208883696973514,1560
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,3,0.5484774930652545,1561
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,1,4,0.7465689288277078,1562
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0,5,0.3052556385964928,1563
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0,6,0.15596772132855505,1564
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,7,0.7114703740087339,729
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,1,0.5264048433799617,19
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0,3,0.5785955475317957,1565
CCC1(c2cccc(O)c2)CCCCN(C)C1,1,7,0.8402683090686748,1566
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,8,0.7319145572979956,1567
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,9,0.3691565922173502,1568
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,0,10,0.2010796179536707,1569
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,1,0.5850762309172928,1570
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,0,1,0.4776185632747022,19
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0,9,0.4917446397874763,1571
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,0,10,0.3569819162749139,1572
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,2,0.2504723329984541,1573
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0,3,0.41705364214641555,1574
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0,4,0.34474056851055174,1575
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0,1,0.2843148624608305,19
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,6,0.2760232027799459,11
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,0,10,0.21097030849312234,168
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,2,0.28520149773428016,24
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,5,0.42690294771880966,1576
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,1,0.2229727194482661,19
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,6,0.3042117257349321,1577
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,1,0.5457002427783918,19
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0,7,0.3062399580450505,1578
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,7,0.7651122551910573,1579
CCCNC1CCc2nc(N)sc2C1,1,6,0.6584128041802305,889
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,8,0.23131804757126329,1580
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,9,0.20115927798869326,1581
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0,4,0.5829603444629612,219
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1,1,0.3580601399372866,19
CCN(CC)C(=O)N1CCN(C)CC1,0,4,0.7945272964905515,1515
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,9,0.5767020875937293,1582
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,1,0.7404140544256463,19
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,1,0.673189874505129,19
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,1,0.5377672438780635,19
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,5,0.6320746943808022,1084
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,8,0.5722140683915234,1583
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,1,10,0.5750163469077945,1584
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,1,0.8339782786088459,19
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,0,1,0.15459959384262098,1588
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0,8,0.15977955639657873,1589
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,8,0.1342747861342107,1589
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0,3,0.29287829068208826,1591
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,1,4,0.7858969987890224,1592
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0,9,0.5433467958174776,197
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,0,1,0.42378515979862696,19
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,0,5,0.6378083731359171,1593
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1,9,0.6225094192276205,422
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0,7,0.06267407705256801,545
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0,2,0.5445901731524375,1594
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,1,3,0.6679139741027155,227
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0,3,0.1709805715359264,1596
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,4,0.24858653533113714,1597
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,7,0.3390332883385147,446
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0,7,0.4545094550236221,446
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0,5,0.4845517961972043,1599
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,6,0.6093918095255278,1600
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,4,0.42653431186259966,105
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0,7,0.5171140305522146,1601
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,8,0.3345946021606476,1602
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0,9,0.33115028972577004,1603
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,0,1,0.40049039280144316,19
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1,4,0.8252095527416482,449
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,0,10,0.9255158828448261,1604
CN(C)CCN(Cc1ccccc1)c1ccccn1,1,9,0.8503066563397385,422
CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21,1,9,0.8595340180340876,795
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1,2,0.7641637310714916,1605
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,3,0.6188373008204006,1606
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,4,0.7373461556521457,1607
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,5,0.38090196409278543,1608
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,6,0.6137741796398188,1609
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,1,7,0.2846641035820112,1610
CN1C(=O)CNC(C2=CCCCC2)c2cc(Cl)ccc21,1,8,0.9044907745604159,1611
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O,0,4,0.4951308072218679,1612
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,9,0.8516742740191244,1613
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,0,5,0.42303498176445553,1614
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,6,0.9400099111645417,1615
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,5,0.944983823987219,231
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,1,4,0.9493805114669255,839
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1,7,0.89647997173184,1616
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,1,8,0.9191609687926975,1617
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1,9,0.9308946401026401,1618
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1,10,0.8957118772678334,1619
CN1CCCN=C1C=Cc1cccs1,0,2,0.8199423881059964,1620
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,3,0.7169894102626857,1621
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,8,0.9658602545246486,402
CN=C(NC)NCc1ccccc1,0,1,0.7266658789423927,19
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,7,0.21059393644178584,121
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,0,2,0.2628219050077946,24
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0,4,0.1568547465917142,1622
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,0,5,0.13743815784579178,1623
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0,1,0.32461208403742425,19
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,8,0.6946952378113204,1624
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,6,0.3112359198347487,1625
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,1,7,0.7362667356099041,1626
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,8,0.5918209667433542,1627
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,9,0.14753796286169765,1628
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1,10,0.6596469563260393,1629
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1,6,0.4212875460532358,1630
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(OC(=O)CC(C)C)C(O)C(C)O2)C(N(C)C)C1O,0,9,0.1705493318867391,680
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,0,9,0.09395343368390045,905
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0,7,0.29987834433340127,1632
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,8,0.059609272721781084,1633
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0,9,0.40753367734992063,1634
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,10,0.4067537039365671,1635
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,2,0.3245343646105846,1636
COc1c2occc2cc2ccc(=O)oc12,0,5,0.6310233048707461,1637
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0,3,0.3153459582123782,1638
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,4,0.25512307652049826,1639
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0,4,0.4842502174924515,1641
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1,0,5,0.7390150401451975,1642
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,5,0.5395078622177569,486
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0,6,0.7848081664109211,1643
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0,7,0.5830606051268893,1644
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,1,0.4426420912725404,19
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0,8,0.47783275031847827,1645
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,3,0.36125288727062405,55
COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0,3,0.3342483488097383,55
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0,9,0.38366796317641083,1646
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,10,0.5502692955391535,1647
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,2,0.2630028969417181,1648
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,3,0.25555702229958854,1649
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,10,0.5327814086777185,1142
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0,2,0.373338943036549,24
C[N+](C)(C)CC(O)CC(=O)O,0,2,0.49411210949989964,24
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,7,0.38949269555241023,602
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,1,0.5026922980723209,1650
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0,2,0.5964844368938523,1651
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0,3,0.570155033581276,1652
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,2,0.6684040404462445,1653
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,10,0.8144498271319737,281
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0,10,0.46503695994678906,1654
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0,10,0.6436206791384755,281
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0,9,0.5712772874522467,118
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,0,3,0.18788769275378597,1655
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0,4,0.1688443892561684,1656
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,5,0.5254841071243098,1657
Cc1cc(O)c2ccccc2c1O,0,6,0.5371421273798734,330
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0,5,0.6495084428624284,1637
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0,6,0.6365586915193986,1659
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,7,0.7312713417552216,1660
Cc1cccc(C(C)c2cnc[nH]2)c1C,1,4,0.7299612706939874,1027
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,8,0.6599402304915245,1661
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1,10,0.8582498693447977,577
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,0,9,0.7036677066263082,1663
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,10,0.7017880246392728,1664
ClCCc1cncs1,1,7,0.7070307703529038,121
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0,7,0.7332357554857164,275
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,4,0.4696731116356881,219
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0,1,0.6944285193838401,1665
Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,0,2,0.45395030055484975,1666
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,3,0.43648583736484187,1667
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,2,0.41436507355223673,24
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1,3,0.8827305010989815,1514
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0,7,0.10635842071215522,1668
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,0,1,0.4129142433373119,1669
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1,1,0.26331659826382764,19
NC(CCC(=O)O)C(=O)O,0,2,0.44212873990335966,24
NC(CSCC(=O)O)C(=O)O,0,2,0.3925129833501811,24
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,10,0.2474810728034548,1142
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,10,0.28969087506292457,1142
NC(N)=NC(N)=NCCc1ccccc1,0,1,0.48743913812679873,19
NC1C(O)OC(CO)C(O)C1O,0,4,0.2750581903379021,822
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,8,0.02802642285002874,1325
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,2,0.24222626765657546,24
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0,2,0.24417303244570937,24
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,6,0.1764303986004662,752
NCCCCCC(=O)O,0,2,0.6240696343121682,24
NCCNCCNCCN,0,2,0.3810568344901492,24
NCCS,0,2,0.5268719945309163,24
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,1,0.34822046410703156,19
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,2,0.37052957799435976,1670
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0,3,0.382461545347297,1671
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,0,4,0.5024684217881284,1672
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0,6,0.6252637687064269,1673
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,8,0.46308302006828,526
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,10,0.4033760734569691,553
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,5,0.40382279724456815,1674
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,6,0.3470910494222755,1675
Nc1ccn(C2CSC(CO)O2)c(=O)n1,0,4,0.5361934317978342,66
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0,7,0.5710393808914337,1676
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,7,0.4711051273700151,1677
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,8,0.392628953940318,596
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0,4,0.7557037212697705,1515
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,4,0.13057750196254614,822
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,8,0.5953493000903348,1678
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,9,0.46612037322333993,1679
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,10,0.5791563892616574,168
O=C(O)C(S)C(S)C(=O)O,0,2,0.524157049180577,24
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1,6,0.6527042541485645,334
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0,8,0.599698813039984,22
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,0,10,0.6569386878018343,1681
O=C(O)CCCc1ccccc1,0,1,0.6811256341447162,19
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,6,0.24525475990925036,1278
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,2,0.19236464565834843,24
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,4,0.5790731012202545,61
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,9,0.4016409469470996,1530
O=C(O)Cc1ccc(-c2ccccc2)cc1,0,8,0.631875432635808,22
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,0,1,0.5849996206560991,1682
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,2,0.27841983421603556,1683
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,4,0.5128287893055636,61
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,10,0.44370963973589134,1654
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,3,0.6986165487091827,1684
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,0,8,0.35512837114796697,1583
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,5,0.6779537876965523,1685
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0,6,0.308111354037231,1686
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,7,0.4905836257991754,1687
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,8,0.7098747176495334,1688
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0,9,0.7079488481862946,1689
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,0,10,0.388172486016556,1690
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,1,1,0.8800251781126213,1691
O=CC(O)C(O)C(O)CO,0,2,0.33702882295905545,24
O=Cc1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,5,0.21123601379830645,1487
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0,1,0.3478323061021594,19
O=P1(N(CCCl)CCCl)NCCCO1,0,8,0.6878447592257106,1692
