smiles,y_true,fold,prediction,scaffold_group
Cn1ccnc1SCc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1,0,5,0.33903384935672237,405
COc1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,1,1,0.47431821092879184,332
CC[C@@H]1Cc2c(C)cc(-c3ccc(N)cc3)c(O)c2C(=O)O1,1,5,0.5130000361834852,125
COc1cc2c(cc1O)CCN=C2C,0,2,0.3164152047930423,308
COc1cc(O)c2c(=O)c3cccc(OC)c3oc2c1,0,7,0.6446228343616027,2
O=C1OCc2ccc(OCc3cccc(Br)c3)cc21,1,1,0.6142489007863151,62
COc1cccc2oc3ccccc3c(=O)c12,1,7,0.46403863281162716,2
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,1,0.18924211854428435,375
Cc1cc2cc(NC(=O)c3ccc[n+](C)c3)ccc2[nH]1,0,6,0.45788803696014424,406
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,0,8,0.035493938112140175,96
Cc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3ccccc3O)C2)cc1,0,1,0.37696584294624985,116
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3Cl)CC2)cc(C(C)(C)C)c1O,0,9,0.11857226152499702,187
COc1cccc(-c2csc(N=NCc3cccnc3)n2)c1,1,7,0.7792769185907827,407
Cn1c(-c2ccccc2)c(Cl)c2cc(C#N)c(C#N)cc21,1,4,0.7915055078950525,45
N=C(N)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,1,2,0.6928300481581855,6
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccncc2)cc1,1,2,0.6783855140727117,408
N#Cc1cccc(COc2ccc3c(=O)ccoc3c2)c1,1,2,0.7795258507066222,94
Fc1ccccc1CN[C@H]1CC1c1ccccc1,0,10,0.1270720175570866,5
Cn1c(=O)c2c(nc(SCCCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,8,0.12548392673146286,409
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,1,3,0.37556409134061464,410
O=Cc1cccc(OCc2ccccc2)c1,0,3,0.4358727111658323,26
c1ccc2cc(C3CC3NC3CCNCC3)ccc2c1,0,9,0.0963648075392454,411
Cc1cc(=O)oc2c(NC(=O)OCc3ccccc3)c(O)ccc12,0,10,0.5277394481496547,412
Cc1nccc2c1[nH]c1cc(OCc3ccncc3)ccc12,1,1,0.9241401441405086,413
C#CCN(CCCCCCNc1c2c(nc3ccccc13)CCCC2)[C@H](C)Cc1ccc(OC)cc1,0,2,0.6911274086029333,414
CC1CCCC/C1=N/Nc1nc(-c2ccc(Cl)cc2)cs1,0,4,0.28776079525511583,170
CC1CCCC/C1=N\Nc1nc(-c2ccc(Cl)cc2)cs1,0,4,0.28776079525511583,170
S=C=Nc1cccc2ccccc12,0,8,0.3676707579361955,108
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,5,0.29853587658394687,140
O=C1CC(c2ccccc2)Cc2nc(Nc3ccccc3)ncc21,0,8,0.45497879872682906,33
C=CCOc1ccc2c(c1)[nH]c1c(C)nccc12,1,1,0.8081892860900969,30
Cc1cc(=O)oc2c(NC(=O)c3cccnc3)c(O)ccc12,1,3,0.4838353528658708,415
CS(=O)(=O)Nc1nnc(-c2ccc(N3CCSCC3)c(F)c2)s1,0,4,0.1852695081172425,223
COC1=Cc2ccnc3c2c(cc2ccccc23)C1=O,1,4,0.6223908524497472,416
CN(C)c1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,7,0.8927793532274533,115
O=C(Nc1ccc(O)cc1)c1cc(=O)c2ccccc2o1,0,1,0.38248406049045963,417
Cn1c(=O)c2c(nc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,3,0.18330785625918156,23
C[C@@H]1[C@H](NCc2cccc([N+](=O)[O-])c2)[C@H]1c1ccccc1,1,10,0.35317789598374755,5
O=C(Sc1ccc(Br)cc1)c1cc2ccccc2oc1=O,0,3,0.18126029203021937,418
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,7,0.6529271593419647,2
NCc1ncc(S(=O)(=O)c2cc3ccccc3c3ccccc23)s1,0,4,0.3135254793468563,419
Cc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)o1,0,2,0.5321207950611985,19
Cc1ccc([C@@]2(F)C[C@@H]2N)cc1,0,9,0.4669782819522054,17
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,6,0.6812409689395059,292
COc1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1OC,1,6,0.7759168562133144,15
CC(N)C[Te]c1ccccc1,0,1,0.4737825110439757,1
COc1ccc(C2CC(c3ccccc3O)=NN2C(C)=O)c(OC)c1,1,2,0.3868796336610654,6
O=C1/C(=C/c2ccccc2)Cc2ccc(O)cc21,1,6,0.620137340706782,50
OC1c2ccccc2Oc2ccccc21,0,9,0.43525504444088636,296
NC(=S)N1N=C(c2ccccc2)CC1c1ccncc1,1,4,0.6183077126594748,420
N#Cc1ccc(-c2cccc(C(=O)Nc3ccc4[nH]ncc4c3)c2)cc1,0,5,0.3512801310398725,421
O=C1CCCc2cc(OCc3cccc(F)c3)ccc21,1,3,0.5960657316706915,117
O=c1oc2ccc(Cl)cc2c(O)c1-c1ccccc1O,0,5,0.5188029589143341,107
CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,0,10,0.09243653602915736,422
COc1ccc(NC(=S)NCCc2ccccc2)cc1,0,5,0.23063870858206362,213
COc1c(O)ccc2c(C)cc(=O)oc12,0,6,0.351580709495481,29
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccc(Cl)cc3)cc2)o1,0,8,0.2304861375879305,350
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccc(C)cc21,1,9,0.5517400602924514,39
O=c1ccc2cc3c4c(oc3cc2o1)CC4,0,6,0.5087834553136649,423
O=c1[nH]c2ccc(OCc3ccccc3)cc2c(=O)o1,1,7,0.5785576923962648,233
O=C1/C(=C/c2ccc(Cl)cc2)Oc2ccccc21,1,4,0.4856950057744432,90
C#CCN(C)Cc1ccc(OC)c2ncccc12,1,6,0.5436746716756752,268
CCCN(CCC)CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,0,3,0.17375434359861455,273
Cc1ccc2cc(O)c(C(=O)Cl)cc2c1,1,8,0.25319283186757296,108
C#CCN1CCN(CCOc2ccc(/C=C3/SC(=O)NC3=O)cc2)CC1,1,7,0.7011169092122711,424
CCCOc1ccc(-c2cc(=O)c3c(OC)cc(Cl)cc3o2)cc1,0,9,0.3743859658533603,44
COc1cc(F)ccc1-c1ccc([C@H]2C[C@@H]2NCC(=O)N2CCN(C)CC2)cc1,0,6,0.11667918127546945,8
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)nc1,1,8,0.6375643222279996,425
CCNc1nnc(SCC(=O)N(Cc2cccc([N+](=O)[O-])c2)c2ccc(F)cc2)s1,1,2,0.41243919145485813,426
C[C@@H](NC(=S)Nc1cccc(Cl)c1)c1ccc(Br)cc1,0,8,0.1394134625521547,136
COc1ccccc1N1CCN(CCCCCOc2cc3c4c(nccc4c2)-c2ccccc2C3=O)CC1,1,4,0.8486530269435058,9
CCN(CC)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,1,4,0.3731795193967002,90
CC(C)(C)OC(=O)N1CCN(C(=S)SCC(=O)Nc2ccc(C(=O)/C=C/c3ccccc3F)cc2)CC1,0,9,0.3378640039744854,427
CC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3,1,5,0.6708189309902305,130
COc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,8,0.6161616698351878,124
O=C1S/C(=C\c2ccc(N3CCN(c4ccccc4)CC3)cc2)C(=O)N1Cc1ccccc1,1,4,0.7822588051279425,246
O=C1SC(=Cc2ccc(N3CCN(c4ccccc4)CC3)cc2)C(=O)N1Cc1ccccc1,1,4,0.7822588051279425,246
COc1cccc(-c2csc(N/N=C(\C)c3cccnc3)n2)c1,1,4,0.6889268802551214,428
CNCc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,0,2,0.36330363527714726,102
O=c1c2ccccc2oc2ccccc12,1,7,0.4589879078945435,2
N#Cc1ccc(/N=N/c2cc(-c3ccccc3)ccc2O)cc1C#N,0,5,0.42577244171412726,429
CC1CCC(=NNc2nc(-c3ccc(F)cc3F)cs2)CC1,0,4,0.0769781029730839,170
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0,5,0.3485176883780118,49
NC(=O)[C@@H]1COCCN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,10,0.09399501606645097,430
CC(=O)c1ccc(OCc2cccc(Cl)c2)cc1O,0,3,0.34902006471839525,26
Cc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3)C2)cc1,1,8,0.6952283878959704,16
Cc1ccc(C(=O)/C=C/c2cccc(Br)c2)o1,0,2,0.4023058043115806,19
C#CCn1ccc2cc(OC(=O)N(CC)CC)ccc21,0,7,0.5307647377968886,372
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,0,5,0.3065821341903964,42
COc1cccc(-c2csc(N/N=C/c3ccco3)n2)c1,1,5,0.8002332533910455,431
Cc1nnc(NC(=O)c2csc(C3CC3NCC3CCOCC3)c2)s1,0,1,0.020361749502937475,432
O=C(O)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,3,0.41407099889102983,149
Cn1c(=O)c2c(nc(CSc3cccc(F)c3)n2C)n(C)c1=O,0,5,0.3273691303144009,131
Fc1cccnc1CN[C@H]1CC1c1ccccc1,0,1,0.23559178743428105,433
N[C@H]1C[C@@H]1c1cnc(-c2cccc(O)c2)s1,1,2,0.6054441026293467,434
O=c1oc2c(O)cc(Br)cc2cc1-c1ccc(O)cc1,0,5,0.4359170550740324,107
Cc1ccc(NC(=O)c2cc(=O)c3cc(/C=C/C(=O)OCCN(C)C)ccc3o2)cc1,1,1,0.3045580783822303,417
C#CCn1ccc2ccc(OC(=O)N(CC)CC)cc21,0,7,0.5322175204822684,372
C#CCN(C)CCCOc1cccc(NC(=O)CCCCCCC(=O)NO)c1Cl,0,1,0.5414021514918522,1
O=C(NCCCN1CCOCC1)c1cc2cc(Br)cc(Br)c2oc1=O,0,8,0.14498391114874962,36
NC1CCC(N[C@H]2C[C@@H]2c2cnc(-c3cccc(O)c3)s2)CC1,0,3,0.11190476135650256,435
CCN(CCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,0,10,0.07179904952568601,422
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,8,0.24237990600732284,279
NC(=O)[C@@H]1C[C@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1F,0,8,0.24237990600732284,279
O=c1[nH]c2ccc(OCc3ccc4ccccc4c3)cc2c(=O)o1,1,4,0.8427117086252041,436
CC1=NN(C(=O)CN2CCCCC2)C(c2cc(Cl)ccc2O)C1,0,10,0.18928115636015902,150
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(Cl)cc2)cc1,1,9,0.6727679656444696,52
CN(C)[C@@H]1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccccc2)C1,0,4,0.1598252027193026,437
CN(C)[C@H]1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccccc2)C1,0,4,0.1598252027193026,437
C#CCNC1CCc2c(OCCOc3ccccc3)cccc21,0,5,0.24730748132099284,438
COc1cc(/C=C/C(=O)Nc2ccc3sc(NCN4C(=O)CSC4=O)nc3c2)ccc1O,0,4,0.3646578029008098,264
C#CCN(C)CCCOc1cc(NCc2ccc(/C=C/C(=O)NO)cc2)ccc1Cl,1,9,0.5246481624244297,129
CN(C)c1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,1,1,0.48814294617592763,332
C#CCN(C)CC(=C)c1ccc(Cl)c(C)c1,1,1,0.8835002897362123,1
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)=NN1,1,8,0.6156500342197624,124
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,8,0.0429028178022898,96
O=C1Nc2ccccc2C1=O,0,6,0.2643233348201403,439
COc1cc(Cl)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,9,0.3613271272904993,44
C#CCN(C)CC(=C)c1cccc(COc2cccc(OC)c2)c1,1,3,0.8460768354776598,26
C#CCNCCCN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O,1,1,0.7935985340962181,371
Cc1c2c(nn1-c1ccc(/C=N/NC(N)=S)cc1)-c1ccccc1S(=O)(=O)N2C,0,6,0.6436905266636517,440
c1ccc(C2C[C@@H]2NCc2cccc3c2OCCCO3)cc1,0,7,0.20557607283265036,441
Clc1ccccc1-c1noc(-c2ccc(C3=NCCN3)cc2)n1,0,1,0.2597110227933875,442
CCNC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(F)cc1,1,2,0.5474527924976292,6
COc1ccccc1CN[C@H]1CC1c1ccccc1,0,10,0.11586018993664134,5
CSC1=NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,1,4,0.719141933230085,284
O=C1NC(=O)/C(=C/c2ccc(N3CCN(c4ccccc4)CC3)cc2)S1,1,9,0.6533638078914982,55
N=C1NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,0,8,0.43563319129478884,0
S=C(NCCc1ccccc1)Nc1cccc(Cl)c1,0,5,0.15324074465659687,213
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(Cl)cc3)cc2)CC1,0,6,0.1586305809225645,8
O=C(/C=C/c1ccc(F)c(Br)c1)c1ccc(Cl)s1,0,3,0.2759977304199092,443
O=C1/C(=C/c2ccc(Cl)c(Cl)c2)Cc2cc(O)ccc21,1,6,0.7148755746092911,50
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccc(OC)c5ncccc45)CC3)ccc2n1C,0,7,0.6595174304991628,444
CCC(CC)=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0,4,0.4739431894098088,445
C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,0,8,0.21527351285793297,446
O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1,0,7,0.3227444543385917,447
CCC[C@@]1(N)C[C@H]1c1ccccc1,1,9,0.4383859189460956,17
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5)CC4)cc1c23,1,6,0.9589936964815479,234
CN(C)c1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1Br,1,1,0.45356205610057987,332
C#CCN(C)CCc1ccc(O)c2ncccc12,1,6,0.48879675713823967,268
O=C(Cl)C1=Cc2cc(Cl)ccc2CC1=O,1,3,0.425788641355563,149
COc1ccc(N2CCN(Cc3nnc(SCC(=O)c4ccc(Cl)cc4)n3C)CC2)cc1,1,8,0.4659232927485623,448
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl,1,2,0.5006550600444767,6
CC(=O)c1ccc(OCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,9,0.14623859384416713,449
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccc(O)cc1,1,10,0.8661570419511198,142
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,1,4,0.39940707091303795,90
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,1,10,0.3205647542692539,450
C#CCN(C)CCc1nnn(CC)c1C,0,1,0.27385984000937874,451
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(OC)cc1,0,9,0.14260376374009928,146
C#CCN(C)Cc1ccnc2c(O)cccc12,1,6,0.5786146024988079,268
C#CCN(C)[C@H](C)Cc1ccc(OCc2ccccc2)cc1,1,3,0.44786824761952887,26
O=C(/C=C/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,0,7,0.23771119367083335,217
C#CCNC1CCc2c(OCCc3ccc(Cl)cc3)cccc21,0,1,0.33585010581509667,280
COc1cccc(-c2csc(N=NCc3cccc4c3OCO4)n2)c1,1,2,0.6712493719318059,452
COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,1,5,0.20507652376634294,99
O=c1[nH]c2ccc(OCc3cccc(C(F)(F)F)c3)cc2c(=O)o1,1,7,0.5906424310505007,233
O=C(SCc1ccco1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,8,0.32725842783049086,369
C=CCOc1ccc(-c2cc(=O)c3c(O)cc(Cl)cc3o2)cc1,1,9,0.53227193873669,44
Cc1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,0,4,0.3361253088134535,170
Nc1nnc(CN[C@@H]2C[C@H]2c2cc(C(=O)NC3CCC(F)(F)CC3)cs2)o1,0,3,0.0686296735004703,453
CC1=NN(C(=O)CN2CCN(CCO)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,4,0.13862995031828879,454
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCCCC2)cc1OC,0,8,0.10646107109648312,455
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccc(Cl)cc1,1,2,0.5626930538559677,6
Cc1cccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,3,0.1445550195116214,229
S=C(Nc1ccccc1)Nc1ccc(Br)cc1,0,10,0.18470031545873739,82
O=C1Nc2cc(Oc3ccccc3)ccc2C1=O,0,5,0.5172452600082288,456
c1ccc(C2C[C@@H]2NCc2cccnc2)cc1,0,7,0.17764378105649895,207
O=C1Nc2ccc(/C=C/c3ccccc3)cc2C1=O,1,6,0.4367013410325876,457
C=C(CNN)c1ccc(Cl)cc1,1,1,0.5648646975241656,1
O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)c1ccccc1O,1,7,0.25886785112093424,217
C#CCN(C)CCCOc1cc(NC(=O)c2cc[nH]n2)c(Cl)cc1Cl,1,7,0.7008195297512511,458
COc1cccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)c1,1,8,0.6640840257725141,16
CCOC(=O)N1CCC(NC(=S)Nc2ccc(OC)cc2)CC1,0,9,0.294954358189347,459
COc1ccc(C2CC(=O)c3cnc(Nc4cccc(OC)c4)nc3C2)cc1,0,8,0.3847218761964848,33
O=C1OCc2ccc(OCc3ccc(I)cc3)cc21,1,1,0.6498457751703406,62
O=C1NC(=S)S/C1=C/c1ccncc1,0,10,0.35506860553853364,460
CC(=O)Nc1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1,2,0.406184800095478,102
Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1C,0,4,0.12329775627796981,27
O=C1NC(=O)c2cc(Oc3ccc(Br)cc3)ccc21,1,8,0.7938782853482491,461
CCN(Cc1ccccc1)C(=O)/C=C/c1ccc(OC(=O)N(c2ccccc2)c2ccccc2)c(OC)c1,0,9,0.18598890862565726,462
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccc(Cl)c1,0,1,0.37371650155578756,463
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)c(O)c1,1,8,0.5730710753208368,124
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)cc1,0,4,0.3670743601502961,56
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,0,7,0.27495968967636514,464
O=C(CN1CCOCC1)N1N=C(c2ccc(Cl)cc2)CC1c1cc(Cl)ccc1O,0,1,0.45154741025258727,116
COc1cc(C2=NN(C(=O)Oc3ccccc3)C(c3ccccc3)C2)ccc1O,1,2,0.5070115633369832,196
CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,5,0.5577160898948599,111
CCN=C1CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,5,0.5577160898948599,111
CC/N=C1\CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,5,0.5577160898948599,111
Oc1ccc(/C=C/c2cc(O)cc3c2[C@H](c2ccc(O)cc2O)[C@@H](c2ccc(O)cc2)O3)cc1,0,7,0.36018982624536944,270
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,3,0.27415585897109035,192
O=c1ccoc2ccc(OCc3ccc(Br)cc3)cc12,1,7,0.7698649714694664,98
CC1CCCC/C1=N\Nc1nc(-c2ccc(Cl)cc2Cl)cs1,0,4,0.24401449573430142,170
CC1CCCC/C1=N/Nc1nc(-c2ccc(Cl)cc2Cl)cs1,0,4,0.24401449573430142,170
Brc1cccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)c1,1,7,0.8203676933044045,115
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2oc1=O,0,6,0.14538568119031106,29
CC(=O)Oc1ccc(-c2cc3cc4ccccc4cc3oc2=O)cc1OC(C)=O,0,10,0.2810813206995848,465
CS(=O)(=O)c1ccc(-c2ccc3cc(-n4ccnc4)ccc3n2)cc1,1,1,0.47608629571218375,32
Cc1cccc(COc2cccc(C=O)c2)c1,0,3,0.41613562187029807,26
Cc1c(C)c2ccc(OCC3CCCN(CCCC(F)F)C3)cc2oc1=O,0,1,0.5600950580555554,466
N#Cc1ccc(-c2nnc(-c3ccc(S(N)(=O)=O)cc3)o2)cc1,0,1,0.2517315059622103,315
COc1ccc2cc(/C=N/Nc3nc(-c4ccccc4)c(C)s3)ccc2c1,1,6,0.5684811485195553,251
COc1cccc(CCSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,9,0.334523077760977,143
C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,10,0.30257404148878736,14
Cc1cccc(Cl)c1NC(=O)c1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,0,3,0.2813625444816651,235
C#CCN(C)CC(=C)c1cccc(COc2ccccc2)c1,1,3,0.8588022973773257,26
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccc(O)c1,0,2,0.24962866983767612,6
CC(=O)c1ccc(OCc2cccc(Br)c2)cc1O,0,3,0.33274668267279034,26
C[C@H](N)Cc1ccccc1,0,1,0.35052221742968426,1
N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)s1,1,2,0.5853714264611521,467
COc1c(OCC(C)=O)ccc2c1oc(=O)c1ccccc12,0,2,0.5448811233388606,468
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(Cl)cc4)C3)cc2oc1=O,1,4,0.5866481734665816,469
O=C(/C=C/C=C/c1ccc(F)cc1)c1cccs1,0,7,0.30513549540811713,109
O=CN(C=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,5,0.4333267474814462,174
CN(CC(=O)NC1CC1)[C@H]1C[C@@H]1c1ccccc1,0,6,0.4151503119769978,470
Fc1ccc(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)cc1,1,10,0.8772832048778173,142
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0,7,0.5011971358534213,471
C#CCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,6,0.3977405186110177,29
CN1CCc2ccccc2C1,0,6,0.4164909435741246,121
NC/C(=C/F)COc1ccc2c(n1)CCN(C1CC1)C2=O,0,8,0.1019136146295593,472
COc1ccc(/C(C)=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,7,0.8904039394961645,115
O=C(/C=C/c1ccc(O)cc1)Nc1cccc(Cl)c1,0,6,0.20878706517321616,204
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O,0,9,0.3390595821226681,473
Fc1ccc(CN=C(S)Nc2cccc(Cl)c2)cc1,0,9,0.262066940957927,474
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)c(F)c1,1,1,0.17520519658949651,375
NC(=O)C1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccc(C(F)(F)F)c3)nc2)CC1,0,8,0.06787270542947052,475
Cc1cccc(Cl)c1NC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,3,0.2493498567755288,235
C#CCNC1CCc2c(SCc3ccc(F)cc3)cccc21,1,9,0.27027407999823266,476
c1ccc([C@H]2C[C@@H]2NCCC2CCOCC2)cc1,0,10,0.06623708371858307,477
CC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,0,4,0.48746226068387954,445
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,1,2,0.5133204382999683,468
CC(C)c1noc(-c2ccc(C3=NCCN3)cc2)n1,0,9,0.4198606257255157,478
CN(C)c1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,6,0.8190867519775415,15
N#Cc1ccc(COc2ccc3c(c2)SCC(=O)N3)cc1,1,9,0.43886387638088553,236
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,6,0.9586750275912183,234
C/C(=N\NCCCN1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O)c1ccncc1,1,10,0.8187052922325102,479
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)cc1OC,1,8,0.6497355920258373,16
O=C(c1ccccc1)c1cc2cc(O)ccc2oc1=O,0,5,0.24604522468134304,247
CN(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1,0,5,0.20826789830471906,99
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N2CCc3ccccc3C2)cc1OC,0,5,0.12670683356822496,480
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1ccc(N)cc1,1,7,0.8492466397788064,115
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(N)n2)cc1,0,10,0.5022219767394668,253
O=C(/C=C/c1ccc(O)cc1)Nc1cccc(Br)c1,0,6,0.24351228967563643,204
NCc1cn(-c2ccccc2)nn1,1,4,0.533119782003305,360
C/N=C1/CCc2c1n(C)c1ccccc21,1,5,0.5487713942335906,111
C#CCN(C)CC(=C)c1cccc(OCc2ccccc2)c1,1,3,0.8840982924021539,26
Cn1c(=O)c2c(nc(NCCCCc3ccccc3)n2C)n(C)c1=O,0,10,0.24741960989764672,481
CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(F)nc2)CC1,0,1,0.1524479478390048,482
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(F)cc3F)cc2)CC1,0,6,0.14404237841471565,8
Nc1ccccc1NC(=O)c1ccc(CNC2CC2c2ccccc2)cc1,0,2,0.235907693985696,483
O=C(CN1CCNCC1)N1N=C(c2ccc(F)cc2)CC1c1cc(Cl)ccc1O,1,3,0.13972389563958518,484
