smiles,y_true,fold,prediction,scaffold_group
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(Cl)ccc3F)C2)nc(C)c1F,1,5,0.9772547949866849,905
CC(C[PH](O)(O)C1=NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)CCCCCC1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,3,0.78418111395856,2937
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(N)=N1,1,5,0.9618759160876605,1817
Nc1nc2ccccc2cc1CCC(=O)NCC1CCCCC1,0,6,0.25429505764431143,2938
C[C@@]1(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CS(=O)(=O)[C@](C)(CC2CC2)C(=N)N1,1,10,1.0,1412
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCc4ncc(C(F)(F)F)cc43)ccc2F)CS1(=O)=O,1,7,0.9943849457360143,236
C=CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,1,6,1.0,111
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N2CCON=C21,1,4,0.9710753276890602,279
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,1,3,0.7088818788083815,2939
CC(C)CNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CS(C)(=O)=O)NC(=O)C1=NO[C@H]2OCCC[C@@H]12)C(C)C,1,8,0.8669407883891816,2940
COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(=O)(=O)C(C)C)c1,1,1,0.9329547268775457,219
COC1CCC2(CC1)Oc1ccc(CCC3CC3)cc1C21NC(=S)N(C)C1=O,1,9,0.8756911293561743,2941
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccc(Cl)c(Cl)c3)CCN2)c1,1,3,0.994183371099878,153
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1[C@]21N=C(N)N([C@@H](C)c2ccccc2)C1=O,1,3,0.9868998527960984,847
COc1ccc2c(c1)C/C(=C/c1ccccc1-c1ccc3ccccc3c1)C2=O,1,1,0.7199469837920532,2942
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,1,5,0.9978979805927092,15
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,1,5,0.996746086118089,2943
COCc1cccc(C2(c3ccc(OC(F)I)c(C)c3)N=C(N)N(C)C2=O)c1,1,10,0.867329710802836,92
C[C@]1(N)COCc2cc(cc(N(c3ccccc3)S(C)(=O)=O)c2)C(=O)N[C@@H](c2ccccc2)CCc2cccc(c2)C1,1,9,0.949777975790071,2944
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(=O)NCc1ccccc1,1,5,0.5815880880686229,2945
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)[C@@](C)(F)CC2(F)F)c1,1,2,1.0,388
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,1,4,0.8647678978267259,2946
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@@H]1NCCN(Cc2ccccc2)C1=O)C1CC(=O)N(CC2CC2)C1,1,1,0.8951512473051465,2947
Cc1cc(C2(c3cncc(F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,2,0.8127045738013506,2948
Cc1nnc(COc2cnc(/C(F)=C/c3ccc(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)cn2)o1,1,8,0.9972112038970077,2040
CN1C(N)=N[C@](C)(c2cc(NC(=S)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,1,1,0.9894109823605667,2949
CCC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](O)CC(=O)NC(CCSC)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,1,10,0.4476110941766038,23
COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)n1,1,1,0.9943502135488285,4
Cc1cc(Br)cnc1C(=O)Nc1ccc2c(c1)C1(CCSC(N)=N1)c1cc(C3=CCOCC3)nc(F)c1O2,1,7,0.9920829265062232,90
CCCCOc1cnc(C(=O)Nc2cccc(C3(C)CCSC(N)=N3)c2)cn1,1,1,0.9914971803094985,385
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(/C(C)=N\O)c1,1,10,1.0,154
CCCCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(C)=O)CCC2,1,5,0.8821276635887764,1780
CC(=O)N[C@@H](Cc1ccc(F)c(C#N)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,10,0.9898173298473868,3
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cc(OC)cc(OC)c2)cc(N2CCCC2=O)c1,1,2,0.9410320415488181,149
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,1,10,0.9963628687645834,376
C[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CC2)C3=O)C[C@H](C)[C@H]1O,1,10,0.9805075241209098,2950
C#Cc1cnc(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c2ncc(Cl)cc12,1,4,0.9936834464081302,541
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,1,10,0.9625511618673745,92
COc1cnc2c(C(=O)Nc3ccc(F)c([C@]45CCC[C@H]4S(=O)(=O)N(C)C(=N)N5)c3)nccc2c1,1,2,0.9969636260301221,2716
NC1=NC2(CO1)c1cc(Br)ccc1OC(C1CC1)C21COC1,0,6,0.1598094803490582,2951
Cc1nnc(-c2ccc(F)c(-c3cc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(=N)N4)s3)c2)o1,1,4,0.9839924873763244,1644
Cn1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nn1,1,4,0.9300492746847686,2952
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC#N)cn3)ccc1F)N=C(N)S2,1,2,0.9972120026092629,265
C[C@@]1(c2cc(-c3cncc(Cl)c3)ccc2F)Cc2ncncc2C(=N)N1,1,1,0.9533909308502022,113
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](CC)C(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)c1,1,5,0.9701848407317554,1600
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,1,10,0.9603246542709353,2953
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCOCC4)C(=N)N3)c2)nc1,1,7,1.0,1507
Cc1cc([C@H]2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)CO2)on1,1,7,0.9673262334080354,2954
CC(C)[C@H](NC(=O)[C@@H](C)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,1,2,0.9918508498570255,459
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,1,5,0.855815500813585,2955
Cn1nc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1F,1,10,0.9689649809028864,1374
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,1,8,0.9447015044602581,2956
CC#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,1,2,0.7662023131317921,1000
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)c(F)cc1O[C@H]1CCOC[C@@H]12,1,10,0.9406494241423339,803
N#Cc1ccc(C(=O)Nc2cccc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,1,7,0.9976028114251532,777
C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)ccc2F)N=C(N)S[C@@H]2[C@H]1C2(F)F,1,1,0.9809608779075377,43
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)C3CCC3)cc(F)c2F)CS1(=O)=O,1,9,0.9915872969894663,689
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)CO[C@@H](CF)C[C@H]2CC1(F)F,1,5,0.9866041709424473,1200
CCCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,1,9,0.946684511476613,999
O=C(N/N=C/c1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1,4,0.5567086161372721,309
CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cncc(C#N)c3)c2)C1=O,1,1,0.9060290877454317,1954
C[C@@]1(c2cc(NC(=O)c3cnc(NCC(F)(F)F)cn3)ccc2F)CCSC(N)=N1,1,5,0.9948140153221611,385
O=C(Nc1cc(Br)ccc1N1CCN(CCc2cc3ccccc3[nH]2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,1,9,0.6276857300102766,2957
CN1OC2(N=C1N)c1cc(C3CC3)ccc1CC21CCc2ccccc2CC1,1,9,0.9597597027865622,2958
CCOC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C,0,1,0.04948998567708669,480
CCCCS(=O)(=O)C[C@@H](NC(C)=O)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,1,3,0.9743276277473158,1144
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](C)c1ccccc1,1,2,0.9305119770598418,2358
COC1CCC2(CC1)Oc1ccc(OCC(F)(F)F)cc1C21NC(=S)N(C)C1=O,1,5,0.9553421949573184,1579
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC3CCCCC3)C2)C1=O,1,7,0.7716636718470433,2959
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,1,2,0.9894540563412996,1382
[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncc(F)c2c1,1,10,0.986567431780571,541
CC#Cc1cncc(-c2ccc3c(c2)C2(CCC3)N=C(C)C(N)=N2)c1,1,4,0.8656697059069484,2540
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)[C@]2(C[C@@H](F)C2)C(N)=N1,1,10,0.9918067390613059,72
Cc1cn(-c2cc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)ccn2)cn1,1,7,0.98019380995917,2960
Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)c(F)cc2F)N=C(N)S1,1,10,0.96486394952935,807
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OCC)CC2)C3)c1,1,2,0.9876711559340445,37
CC[C@@H](CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21,0,10,0.12461836152311688,856
O=C(Nc1cc(Br)ccc1N1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,0,6,0.5328870147479312,2042
CSC[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)CN[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,0,10,0.7730786954320001,23
C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)F)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,8,0.9974217933252916,15
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(-c2ccccc2C#N)c1)c1ccccc1,0,3,0.4698621747281276,2961
CC1=NC2(N=C1N)c1cc(-c3ccc(F)c(Cl)c3)ccc1CC21CCOCC1,1,8,0.9423533913212869,2859
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(CCSC)C(=O)NNC(=O)Sc2nc3ccccc3s2)cc1,0,6,0.5598446178047004,2962
CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2ccc(O)cc2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.9229111050315896,154
COCCN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCC(OC)CC1,1,3,0.9856434221190299,22
CC1(c2cccc(-c3cncnc3)c2)COCC(N)=N1,1,6,0.5599779345114273,2963
CCC#C[C@@H](C)Oc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,1,10,0.9943849457360143,165
C[C@H]1C[C@@H]2[C@](c3cc(OCC45CC(C#N)(C4)C5)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,2,0.9816104190150077,2881
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,1,10,1.0,429
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21N=C(N)N(C)O1,1,8,0.9942404160266437,286
CC[C@@H](C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,1,1,0.9725633954471175,324
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COC(CF)(CF)C(N)=N2)c1,1,6,0.9893720653569857,54
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CCCCN2)c1,1,9,0.9874309731886193,908
C[C@H]1C[C@@H]1CNc1cc(C(=O)N[C@H](CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,1,2,0.8299729941751532,219
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(C#N)c3)cc2F)CS1(=O)=O,1,6,0.9762514693713865,102
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(OC(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,1,5,0.9871511475158883,1079
CN1C[C@@](C)(c2cc(OCc3ccc(C#N)cc3)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,5,0.9736655675564717,2964
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(=N)N3)c2)nc1,1,6,0.9978979805927092,523
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(C(F)(F)F)c(F)c4)o3)cc2Cl)CS1(=O)=O,1,7,0.9883999166191498,316
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,1,7,0.9887046845471906,376
C[C@@]1(c2cc(Nc3ncnc4cc(C(F)(F)F)cnc34)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,9,0.9706830754407372,2537
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COC(=O)c3ccccc3)C[C@H]2CS1,0,3,0.928437710693741,2965
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ncccn4)o3)cc2Cl)CS1(=O)=O,1,5,1.0,2966
Cc1noc2c1CC1(CC2)Cc2ccc(-c3cccc(C#N)c3)cc2C12N=C(N)N(C)O2,1,9,0.9847052069520824,1503
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,1,4,0.9584702810840866,2967
COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1F,1,1,0.6683887727265138,677
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)nc1,1,10,0.997050597976081,388
COC1CCC2(CC1)Cc1ccc(C3CC3)cc1C21N=C(N)N(C)C1=O,1,4,0.9848026079088521,513
CC1(C)C(N)=N[C@](C)(c2cc(Nc3c(Cl)sc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,1,5,0.9827460291526096,2968
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,1,1,0.9794384720025624,85
O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,0,5,0.22685961176232017,2969
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3cnc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,1,6,1.0,8
CCC/C=C/c1cc(Cl)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)noc2C)c1,1,6,0.9281109940771836,478
C#CCOc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(C(=O)N6CCCC6)C[C@H]54)c3)ncnc2c1,1,3,0.9969636260301221,2970
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,1,8,0.9776136248476525,263
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,1,3,0.9041531539411592,2971
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)(F)F)c2)cn1,1,7,0.9913769524835552,4
CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,1,7,0.9082010016666276,552
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,0,7,0.3158764957351893,2972
COc1ccccc1C(=O)N1Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2CC1=O,1,6,0.7728945346894377,19
CC(C)N1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCc2ccccc2CC1,1,3,0.8388791084978875,1174
Cc1cc(OC2COC2)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,5,0.9972112038970077,2973
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,8,0.17522594515223183,250
Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,9,0.9708226694414388,27
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]2COCC[C@H]2O1,1,9,0.9969631524107229,47
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,1,7,0.994565963835876,2162
CC[C@@H]1C[C@]2(CC[C@H]1OC)Cc1ccc(C#N)cc1[C@]21N=C(N)N(C[C@H]2CCCO2)C1=O,1,2,0.9852441213211739,2348
C[C@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,1,4,0.9941862204992179,54
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)[C@@H](C)C(=O)N1)C(=O)NCc1ccncc1,1,3,0.83572456300966,218
COCCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(N)n1,1,5,0.9920690574129746,891
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cn2nc(CC(C)(C)C)cc21,1,3,0.8406266761888256,2974
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)cnc2F)N=C(N)S[C@@]2(C(=O)NCC(F)F)C[C@H]21,1,6,0.9783147470105805,952
COc1ccc2[nH]c(-c3cc(C(=O)N[C@@H](C)c4ccccc4)cc(N(C)S(C)(=O)=O)c3)nc2c1,1,10,0.734303476656086,2975
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,0,6,0.10975101755403659,23
CN1C(=O)C2(CC3(CC=CC3)c3ccc(Br)cc32)N=C1S,0,8,0.39180204908365973,2781
CC1(C)C(N)=N[C@](C)(c2cc(Nc3csc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,1,5,0.9972112038970077,2968
CC1(C)C[C@H]2COC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,1,7,0.9534376345989108,44
C[C@]12CCCO[C@@H]1[C@]1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,1,6,0.9356441810818643,467
CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,1,9,0.9767293290721093,85
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3cnc(OC)cn3)ccc1O2,1,8,0.9970924590758627,2976
CCCC[C@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(C)=O)[C@@H](C)CC)C(=O)NCc1cccc(C(=O)O)c1,1,3,0.9225968497755453,23
CCCSC1=NC2(C(=O)N1CCC)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,1,7,0.9726637643451225,115
CC#Cc1ccc2sc3ccc([C@@]4(C)NC(=N)OCC4(F)F)cc3c2c1,1,6,0.8066948162944511,2977
Cc1cc(C2(C3CCNCC3)N=C(N)N(C)C2=O)ccc1OC(F)F,0,5,0.4685497520315637,2039
Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)no1,1,10,0.7334018372757105,2978
C[C@]1(c2cc(NC(=O)C3(C#N)CC3)ccc2F)N=C(N)OC[C@@H]1F,1,1,0.8939122443902757,1320
COc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,0,3,0.10975067861577976,1096
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(C4CCC4)C(=N)N3)c2)cn1,1,10,1.0,2979
C[C@@]1(c2cc(NC(=O)c3ccc(-c4ccc[nH]4)cn3)ccc2F)C=CSC(N)=N1,1,10,0.9858998126058922,2980
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(-n4nccn4)c3)cc2Cl)CS1(=O)=O,1,9,0.9874940030550747,2981
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(Cl)c3Cl)cc1[C@@]21N=C(C)C(N)=N1,1,1,0.9885216678749081,277
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CSC)c(Cl)c2)cc1,1,9,0.9450318933307466,478
CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1,5,0.9795424482506138,840
Cc1nnc(COc2cnc(/C(F)=C/c3ccc(F)c([C@@]4(C)N=C(N)S[C@@]5(C(=O)N(C)C)C[C@H]54)c3)cn2)o1,1,6,1.0,1737
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=S)N(Cc2cccc(NS(C)(=O)=O)c2)C1=O,1,8,0.9491575809904631,2498
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@]4(CO)[C@H]3C4(F)F)c2)cn1,1,9,1.0,108
NC1=NC2(COC1)c1cc(Br)ccc1OCC21COC1,0,4,0.09324953514322136,2982
Cn1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)n1,1,9,0.9755686543556507,2983
CN1C(=N)N[C@@]2(c3cc(Oc4ccnnc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,10,0.9710717031598108,2984
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CN(C)S(=O)(=O)C(C)(C)C(=N)N2)c1,1,3,0.9917780106698153,914
CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,7,0.963783111826021,3
Cc1csc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,0,3,0.05611137503840191,949
C[C@@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)N=C1N,1,10,0.9974695633299789,388
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCN12,1,4,0.9756316447387773,2490
NC1=N[C@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,1,10,0.9919133912360624,2985
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)CO)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1,9,0.9837963949565426,875
Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(CCOC4)C(=N)N3)c2)nc1,1,3,0.9978325472894164,514
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#CCF)cn3)ccc1F)N=C(N)S2,1,5,0.9938335155501216,265
CC(C)N1C(=O)C2(NC1=S)c1cc(OCC(F)(F)F)ccc1CC21CCc2ccccc2CC1,1,1,0.9474861151713507,456
