smiles,y_true,fold,prediction,scaffold_group
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)c1,1,5,0.9093929384430401,776
O=C1N/C(=N\c2ccc3oc(=O)ccc3c2)S/C1=C/c1ccc(Cl)cc1,1,7,0.616828841525553,217
CCOCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,5,0.29771785103474646,870
Cc1cccc2nc3c(c(N)c12)CCCC3,1,2,0.8216072428280455,142
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,1,1,0.3632862954509529,537
CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,4,0.8823632470506817,319
c1ccc2c(NCCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,1,8,0.9976053009200642,1780
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,1,7,0.8993846231254232,1781
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,1,0.7302427018442892,76
O=C(Nc1cncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,1,6,0.7570278506158146,1782
COc1cc2c(cc1OC)/C(=C/c1ccc(N3CCCCC3)c(O)c1)OC2=O,1,3,0.696203528235163,1783
COc1cc2c(cc1OC)/C(=C\c1ccc(N3CCCCC3)c(O)c1)OC2=O,1,3,0.696203528235163,1783
CCCN(CCC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,10,0.4458564962541446,33
CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,9,0.5013053587480896,117
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0,7,0.871478684413476,1341
COc1cc(/C=C/C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCc1ccccc1,1,10,0.9082433547823435,1784
Brc1cccc(-c2nnc3sc(-c4ccoc4)nn23)c1,1,5,0.5039157829977924,1785
C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1O,0,9,0.12626484229251975,457
c1cc[n+](CCCCCCCC[n+]2cccc3ccccc32)cc1,1,4,0.6954295908446294,1786
COc1ccc(CN2CCC(c3oc4ccccc4c3C(=O)c3ccc(OC)cc3)CC2)cc1,0,9,0.6006109475962269,791
CC(=O)Nc1nc(NCc2ccccc2)c2ncn(C3O[C@H](CC(=O)NCc4ccccc4)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2n1,0,3,0.31798834656760866,1787
CC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(-c2ccccc2)cc1,1,2,0.7758433078342768,1788
CCN(C)C(=O)Oc1cccc2c1CCC2N,1,5,0.5647376367395908,2
CC(=O)Nc1cc(-c2nc(OCC3CC3)c(C(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)s2)ccn1,1,3,0.9912021523350912,1789
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,1,2,0.9407628742930861,1790
Cn1c2nc3ccccc3c-2c(NCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc21,1,1,0.9885350012552683,1791
O/N=C/C1=NCCCN1Cc1ccccc1,0,7,0.10974099984067173,748
COc1ccc2[nH]cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)c2c1,1,10,0.8606149603833101,1792
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,9,0.5449074245832998,1793
COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(Br)c3)cc1)C2,1,10,0.8853138254929273,201
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(Br)c3)cc1)C2,1,10,0.8853138254929273,201
CCOC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccc(F)cc2)[C@@H]1c1ccc(Cl)cc1,1,6,0.6269321637136387,49
CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(Cl)cc2)N(c2ccc(F)cc2)C1c1ccc(Cl)cc1,1,6,0.6269321637136387,49
COc1ccc2c(c1)c(C=O)cn2CCCCCCCCCCCCN(C)Cc1ccc(OC)c(OC)c1,0,3,0.6959671736297295,1354
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](OC(=O)c6ccc(C(F)(F)F)cc6)[C@H](OC(=O)c6ccc(C(F)(F)F)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,0,8,0.2986832429921589,1670
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1,1,3,0.985877971281731,485
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,7,0.9940688833237123,165
O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccccc2)c2ccccc12,0,3,0.14773031704868939,436
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccccc1,1,8,0.5557925423070057,35
O=C1c2ccccc2C(=O)C12N1CSC[C@@H]1[C@@H](c1cccc(F)c1)[C@@]21CSc2ccccc2C1=O,0,4,0.135170830218284,428
O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1,0,6,0.6016631657645028,1138
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,1,10,0.9372759663762713,1794
Clc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,1,9,0.9994421330208028,455
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,1,9,0.6767352682516955,1079
CC(=O)N(C)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,0,4,0.15565937448459946,52
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCCC1,0,1,0.0404800988671429,1795
CC(C)c1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1,1,1,0.8629606105529448,80
N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1Cl,1,5,0.9411318684923412,940
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,1,7,0.9415960406027785,125
NC(=O)c1cc[n+](CCC[n+]2cc(F)c(/C=N/O)c(F)c2)cc1,0,3,0.028681902638322623,284
C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2(C)C,1,1,0.9762371477092059,361
COc1cccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)c1,1,10,0.6461974478992609,1796
Nc1cccc2c1C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1,9,0.8851528492826678,347
c1ccc(-c2ccc(NCCCCN3CCc4ccccc4C3)nn2)cc1,0,9,0.16033148537700645,1797
O=C(Nc1cc2ccccc2oc1=O)c1ccc(Cl)c(Cl)c1,0,5,0.6601757458705282,483
CC(C)N(CCNC(=O)N1c2ccccc2Sc2ccccc21)C(C)C,1,3,0.5512060950520146,312
Nc1c2c(nc3c1cc(-c1ccccc1)n3-c1ccccc1)CCCC2,0,8,0.5549944515224344,1798
COc1cccc(CN2CCC(/C=C3\Cc4ccc(OC)cc4C3=O)CC2)c1,0,5,0.6542650048907884,362
O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,0,7,0.7458755526326143,1799
Nc1c2c(nc3ccc(-c4ccc(Cl)nc4)cc13)CCCC2,1,2,0.775310836235261,869
Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,6,0.9960361410667445,1800
Cc1ccc(-c2nc(NCC3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,1,2,0.814505233621805,145
OCCCCCCCCc1ccc(CN2CCCC2)c(O)c1,0,6,0.2674555744583002,1633
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3,0,8,0.21755258374611222,1412
CNC1CCc2cccc(OC(=O)N(C)C)c21,1,5,0.7073536618946492,2
O=C(c1cnn(C2CCCC2)c1)C(F)(F)F,1,8,0.685385636690843,1093
COc1ccc2c(c1)c(C=O)cn2CCCCCCCCCCN(C)Cc1ccc(O)cc1,1,5,0.18612106641815354,1801
COc1ccc2c(c1)CC(NS(=O)(=O)N(C)C)CC2,1,9,0.45902354633546005,535
CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,1,9,0.894545676377215,37
CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,9,0.894545676377215,37
O=C(O[C@@H]1C=C[C@]23CCN(Cc4cc5c(cc42)OCO5)[C@H]3C1)c1ccccc1[N+](=O)[O-],0,4,0.37511952620223793,1802
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2,1,3,0.9419296597666836,1803
CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,1,2,0.9361357426792468,1804
COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1,2,0.7399933952157995,1130
CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,2,0.7964174303998705,192
CN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1,7,0.9706659990974388,43
CC(=O)Oc1cc([N+](C)(C)C)ccc1C,1,1,0.34812953850027617,17
Cc1cc(=O)[nH]c2c1C(=O)C(NCCCCNc1c3c(nc4ccccc14)CCCC3)=CC2=O,1,4,0.9644601024101587,651
N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,3,0.8034044627849467,12
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1F,1,3,0.807721966222047,290
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,1,0.8792873194249627,1805
CCN(CC)CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,9,0.5125781973847201,272
CCOc1cc(/C=N/NC(=O)c2ccc(Cl)nc2)ccc1O,1,3,0.4512910113773892,778
Cc1cc(-c2ccc3c(c2)OCO3)nnc1NCCN1CCCCC1,1,10,0.33366820232310457,1806
C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1,10,0.1907063125228539,1035
CN(C)C(=O)N[C@H]1CCc2ccc(O)cc2C1,1,9,0.39876807882611864,535
CCN(CC)CCN1CC(=O)N(CCc2ccccc2)CC1=O,0,1,0.3305655932592063,656
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,1,9,0.9483136857086949,1807
CCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,3,0.9758264991608453,1002
COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,1,8,0.6398851464267103,1808
CC(C)(CO[N+](=O)[O-])C(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9663799370647788,142
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,1,7,0.993602453009681,1809
COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1,1,2,0.9431906497296803,56
COc1ccc([C@H]2C3=C(CC(C)(C)CC3=O)Oc3nc4c(c(N)c32)CCCC4)cc1,0,10,0.7293413479253953,24
CCOCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1,2,0.8627678302275723,995
CC[N+](C)(C)c1cccc(O)c1,1,1,0.2907020880403548,17
C/C=C(\C)C(=O)NC1=CC[C@@]2(C)[C@@H](CC[C@H]3C4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O,0,6,0.10590809624935382,1810
CC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,0,2,0.11629537881479242,218
CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1,3,0.9014459064213113,581
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1,3,0.9643975324331857,485
CN(C)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1,0,3,0.4392274446448844,1271
COc1ccc2c(c1)C(=O)C(C)C2,1,4,0.4997837139755539,90
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,3,0.9945465471882221,1423
O=C1/C(=C/C2CCN(Cc3ccccc3)CC2)Cc2cc3c(cc21)OCO3,1,2,0.6244288935124237,1811
Cc1cc(/C=N/O)c(O)c(CNc2ncccc2OCc2ccccc2)c1,0,1,0.390002831902601,1812
CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3CC12,1,7,0.9219818152713416,310
CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3C[C@@H]12,1,7,0.9219818152713416,310
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,1,10,0.9174489684265464,1813
COc1ccccc1-c1ccc(/C=N/N2CC(=O)N(CCC3CCN(Cc4ccccc4)CC3)C2=O)o1,1,6,0.7581491178704618,1105
Clc1ccc2c(NCc3cccnc3)c3c(nc2c1)CCCC3,1,9,0.903943168603601,1814
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCCC1,0,8,0.21553150610348165,1815
Nc1c2c(nc3cc(Cl)c(Cl)cc13)CCCC2,1,2,0.5687936033025555,142
c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,1,7,0.844507133393986,1816
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3[C@H](C1)C2,1,9,0.9877755578749152,1817
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,9,0.9877755578749152,1817
CCc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,3,0.6041407362474588,20
CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,1,6,0.9772968227522412,1818
O=c1c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c1=O,1,5,0.8909336670729855,1819
NS(=O)(=O)c1ccc(/N=C/c2cc(Br)cc(Cl)c2O)cc1,1,4,0.5279990300865351,751
COc1cccc2cc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,1,10,0.9833591757575778,1390
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],1,2,0.5443325157266776,63
CC#CCCOC[n+]1ccn(C)c1/C=N/O,0,6,0.1351699619762528,155
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1Cl,1,3,0.5966562120928752,118
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCOCC3)c1)C2,1,6,0.8943470013173125,60
C[C@@H]1CC[C@]2(C(=O)NCc3cccc(Cl)c3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,0,3,0.3822938293913122,357
Oc1c(CNCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(Cl)c2cccnc12,1,8,0.9622331507571115,1820
COC(=O)/C(=N\Nc1ccc(C)cc1)C(=O)C(F)(F)F,0,1,0.48262465358331497,17
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1Br)C2,1,8,0.930578233274792,406
COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,1,10,0.35066303837070695,901
COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3O)sc2cc1OC,1,2,0.7617048468212422,1216
COc1cc(/C=C/C(=O)N2CCN(Cc3cccc(F)c3)CC2)ccc1O,0,2,0.2954258658062833,254
CC(C)=CCC/C(C)=C/Cc1c(O)ccc2cc(-c3cc(O)cc(O)c3CC=C(C)C)oc12,0,8,0.3109127977936898,1039
COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4cccc(F)c4)cc3)c2c1,1,4,0.7439500141525964,370
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)C/C(=C\c2cc(O)c(O)c(O)c2)C3=O)c1,1,3,0.928452036495056,1821
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(O)c(O)c(O)c2)C3=O)c1,1,3,0.928452036495056,1821
COc1ccc(C2CC(=O)c3ccc4c(c3O2)C=CC(C)(C)O4)cc1,0,3,0.4192815771857555,1822
COc1ccc(C2CC(c3cc(F)cc(F)c3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,1,8,0.5975238996408656,16
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccc(OC)c2)=CC1=O)Cc1cccc(OC)c1,1,7,0.845548638472324,125
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)CCCCC2,0,2,0.5349641218695135,1823
N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,1,1,0.6561187967644435,1824
CC(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,0,4,0.11609656307158742,52
c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,0,10,0.2892824450170238,1825
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,0,3,0.28668073537326716,1826
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,1,6,1.0,1827
COc1ccc2c3c1O[C@H]1C[C@@H](OCc4ccc(Cc5ccccc5F)cn4)C=C[C@@]31CCN(C)C2,1,2,0.6748124858883029,1828
C#CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,5,0.7430409490459731,262
O=C(Cn1nc2ncccc2c1NC(=O)Cn1nc2ncccc2c1NC(=O)CN1CCN(Cc2ccccc2)CC1)Nc1[nH]nc2ncccc12,0,3,0.5821190188043955,1829
c1ccc2c(NCCSSCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1,2,0.9837525019683167,1830
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,0,1,0.29483291989530186,1831
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,0,3,0.2718680760155293,1321
CN1C[C@@H](c2cccc(Br)c2)[C@@]2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0,7,0.22619293542766916,337
CCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1,3,0.9462559442861068,77
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1,1,0.9844787129222671,563
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,1,10,0.7760928740316314,1832
C[C@@H](c1cccc(OC(=O)NCCNc2c3c(nc4ccccc24)CCCC3)c1)N(C)C,1,9,0.9529976558971418,1833
COc1cc2c(cc1OC)/C(=C\c1ccc(O)c(N3CCCCC3)c1)OC2=O,1,8,0.8241559729701438,1834
Nc1c2c(nc3ccccc13)CC(O)CC2,1,2,0.5459281182217208,142
COc1ccccc1CNCCCCCCNC1=CC(=O)C(NCCCCCCNCc2ccccc2OC)=CC1=O,1,7,0.6844869114973133,125
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1,8,0.898111640697986,406
O=c1oc2ccccc2cc1-c1ccc(Br)cc1,0,7,0.5699796020909292,1835
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2C,1,6,0.9483264312286419,486
COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,1,8,0.7707299536457155,207
COc1cc2ccnc3c2c(c1OC)COC3=O,0,7,0.40323255698189886,1240
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N3CCN(C)CC3)cc1)C2,1,6,0.791824452585923,1836
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc3c(c2)OCO3)N(c2ccccc2)[C@@H]1c1ccc2c(c1)OCO2,1,5,0.6336189080325909,1837
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,4,0.8739583417871951,1013
CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,1,4,0.8306015403986229,1838
COc1cc2c(cc1O)C(=O)C(C)C2,1,4,0.5017521420056255,90
COc1ccccc1CN(CCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN)C(=O)CCCCCN,0,3,0.7707600024343185,1839
c1cc2c(cc1OCCCN1CCCCC1)CN1CCCCC1=N2,1,2,0.7642756405771237,1840
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cc(Br)cc(Br)c1,1,3,0.6611849347284124,118
c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,1,0.9443519323947013,1841
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,1,9,0.9291529109127339,23
c1ccc2c(c1)c1cnccc1n2CCCCCCCCCn1c2ccccc2c2cnccc21,1,2,0.577408397610081,1842
O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,1,0.9977884317970925,1843
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCN(C)CC3)c1)C2,1,1,0.9425635219694213,1719
c1ccc2c(NCc3ccc(-c4ccc(CNc5c6c(nc7ccccc57)CCCC6)cc4)cc3)c3c(nc2c1)CCCC3,1,10,0.8834382065004546,1844
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,1,9,0.9869165732207376,1845
COc1cc2c(cc1OC)C(=O)[C@]1(C2)[C@H](c2ccc(C)cc2)[C@H](Cc2c[nH]c3ccccc23)NC12C(=O)Nc1ccccc12,0,8,0.3357437024930825,1846
CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)c(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc1OCC[N+](CC)(CC)CC,1,5,0.9100203973971225,776
O=C(NCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,9,0.996057583020308,1230
CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1O,0,7,0.5246455101092089,1847
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,1,9,0.8901512185450057,23
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccc(O)c(O)c2)CC1,1,4,0.8548323870801714,1162
Clc1ccc2c(NCCCCCCCOc3cccc(-c4cc5ccccc5o4)c3)c3c(nc2c1)CCCC3,1,6,0.9891762819714834,1848
COc1ccccc1C(=O)O[C@H]1CN2Cc3cc4c(cc3[C@]13C=C[C@@H](O)C[C@H]23)OCO4,0,2,0.4555557817189319,800
NS(=O)(=O)c1ccc(NC(=S)NNc2c3c(nc4ccccc24)CCCC3)cc1,1,7,0.8379818007298192,15
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccc(F)cc2)n1,1,7,0.9860204089802372,1849
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,1,5,0.6458675690476084,1609
CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0,9,0.3004321968612879,535
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,1,2,0.7296188866792952,1850
O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1,5,0.9971920050823437,1851
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,1,0.9940254885504665,1852
O=C(CN1CCCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,1,4,0.7364695511497034,1853
CCOC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(F)cc2)N(c2ccccc2)[C@@H]1c1ccc(F)cc1,1,6,0.659901158908893,49
COc1ccc2onc(CCC3CCN(Cc4ccccc4)CC3)c2c1,1,7,0.8618175552938646,232
O=C(NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.982951319799755,1854
CC1=CC(=O)[C@](C)(O)C(=O)/C1=C\Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0,10,0.5269456256679831,1265
O=C(/C=C/Nc1ccccc1C(=O)O)c1cc2ccccc2o1,1,10,0.4883553037411416,196
CC[N+](CC)(CCCCCn1c(C)cc(=O)n(CCCCC[N+](CC)(CC)Cc2ccccc2[N+](=O)[O-])c1=O)Cc1ccccc1[N+](=O)[O-],1,7,0.921584606421077,365
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,1,8,0.5879797011431585,16
