smiles,y_true,fold,prediction,scaffold_group
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,1,2,0.9370954658398563,28
CCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)N(CC)C1=O,1,7,0.9511241714511626,1355
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3C4CCC3COC4)C[C@H]21,1,9,0.9893446359154382,2779
COC1CCC2(CC1)Cc1ccc(CCC(F)(F)F)cc1C21N=C(N)N(C)C1=O,1,4,0.9569400739432747,42
CC(C)CC(NC(=O)C(O)c1ccccc1Oc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,0,3,0.14546110141351914,2780
Cc1ncc2c(n1)C[C@](c1cc(NC(=O)c3ccc(C#N)cn3)ccc1F)(C(F)F)NC2=N,1,3,0.9739457252474032,460
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,1,9,0.9893656603669579,275
Cc1nc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,1,2,0.9477583608718423,231
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3Cl)CCN2)c1,1,6,0.9609789598055233,160
NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,1,2,0.5511969461918723,2781
C[C@@]1(c2sc(-c3cccc(-c4nnco4)c3)cc2F)CS(=O)(=O)[C@@](C)(c2ccccn2)C(=N)N1,1,1,0.9637886236750781,2782
O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,1,6,0.5528359807605386,1113
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,3,0.9836452309748658,56
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1Cl,1,1,0.2991260128013737,343
COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,1,1,0.9323225987886467,2316
C[C@@]1(c2cc(-c3cc(-c4cnc(C#N)cn4)no3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,10,0.8572721008979359,2783
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,1,7,0.8816841948361757,96
CC1(C)COCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,1,2,0.9746194383078036,868
CC1(C)C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC(CF)[C@H]2S1(=O)=O,1,10,0.9539944460874272,41
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(Cc3cocn3)C2)S1(=O)=O,1,7,0.9907110056713443,2784
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cccc(C#N)c3)C2)nc(C2CC2)c1F,1,4,0.880782617260391,251
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4COC4)cn3)ccc2F)CS1(=O)=O,1,9,1.0,2785
COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,0,8,0.0899761124068898,950
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)[C@@H]4NCCN(Cc5ccccc5)C4=O)cc13)N(C)S(=O)(=O)C(C)(C)C2,1,9,0.8717011454038038,2786
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(OCC(F)(F)F)nc3)ccc2F)C1(F)F,0,7,0.9527078579647258,2192
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)C3(CC3)S(=O)(=O)[C@@H]2F)c1,1,2,0.9951621858266716,1205
COc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,1,6,0.9817135404135762,223
CCCCNC(=O)[C@H](NC(=O)C[C@H](O)C(CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C,0,9,0.29055664251851876,319
C[C@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,1,8,0.9212868681038358,2787
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc2c1CCCCO2)c1ccc(F)cc1,1,10,0.8645571862314404,1748
CC1(C)C[C@@H]2[C@](c3cc(OCC4CC4)ccc3F)(CO1)NC(=N)C(C)(C)S2(=O)=O,1,8,0.979315593702855,2477
CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)C1=O,1,9,0.7689819249171358,2009
C[C@@]1(F)C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C1N,1,10,0.9938673022441514,401
CN1CCC(NC(=O)CCCn2c(N)nc3cc(Cl)ccc32)CC1,0,7,0.14953903812966873,2788
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CNC(=O)N2)c1,0,10,0.6194845790245399,2050
CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O,1,6,0.9140964610675869,2789
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,1,5,0.03540542638511061,2790
C[C@@]1(c2sc(-c3cccc(-c4nnco4)c3)cc2Cl)CS(=O)(=O)C2(CCC2)C(=N)N1,1,4,0.9984505917374573,2791
O=C(OCc1ccccc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,0,3,0.21836320858153768,2043
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,1,9,0.9902602325109418,25
CN1C[C@@](C)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,2,0.9976022667567365,433
CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,3,0.9938465705001865,2792
CCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,1,10,0.8362168066903344,1034
COc1ncc(Cc2c(C)noc2C)c2c1C[C@]1(c3ccc(F)cc3F)N=C(N)SC[C@@H]1C2,1,2,0.9730596567110055,2793
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21N=C(N)N(C(C)C)C1=O,1,4,0.9344772721120931,42
CC(=O)Nc1c(Cl)cc(CN/C(N)=N/C(=O)[C@@H]2CCCN2c2ccc(Cl)cc2)cc1Cl,1,9,0.6174763545648171,309
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cn1,1,10,0.9938923402591039,2412
NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,1,1,0.9434808814746718,2794
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,8,0.9904681440578338,263
NC1=NC(c2ccc(F)cc2)CC(=O)N1,0,1,0.2206526523260609,461
Cc1ccc(C)c(Nc2nc(N/N=C/c3cc(Br)cc(Br)c3O)nc(N3CCOCC3)n2)c1,0,10,0.11782618443498576,413
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)F,1,3,0.9773970909512406,56
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)F)cc1C21N=C(C)C(N)=N1,1,10,0.9534969424155076,347
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,1,10,0.7367267855720186,2795
CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,1,8,0.9334375210761096,273
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cncc(CC(C)(C)C)c2)CC1,1,10,0.8964474751955546,2796
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2NC[C@H]3COC(=O)N3C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,1,1,0.8019216472726384,2797
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@@]21C[C@@H](C)[C@H](OC)[C@@H](C)C1,1,9,0.9315103470985364,1176
Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CCOC(N)=N3)n1,1,1,0.9539355475902737,298
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4ccc(OC(F)(F)F)cn4)cc32)CS1(=O)=O,1,7,0.9950905772973964,73
COC(OC)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,4,0.985776702262487,262
N#Cc1cccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,1,6,0.9501418749560063,223
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(N)N(CCF)C1=O,1,10,0.9557375520611879,1449
C[C@]1(c2nc(NC(=O)c3ncc(C(F)F)cc3N)ccc2F)N=C(N)OCC1(F)F,1,5,0.9549485240095913,406
C[C@H]1C[C@@]2(CC[C@@H]1O)Cc1ccc(-c3cccnc3)cc1[C@]21N=C(N)N(Cc2ncccn2)C1=O,1,10,0.9262671148349378,2798
C#CCOc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,1,8,0.9885542421328277,565
COC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,1,5,0.8748048937939448,585
CN1C(=N)N[C@](C)(c2cc(NC(=S)C(F)F)cc(F)c2F)CS1(=O)=O,1,8,0.9340032457402588,1676
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4nccc5cc(Br)cnc45)ccc3F)CCC[C@H]2S1(=O)=O,1,4,0.9909828043057365,2799
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C)O1,1,6,0.9938320987981459,1471
COC1CCC2(CC1)Oc1ccc(Cl)cc1C21N=C(N)c2ccc(C#N)cc21,1,6,0.8800075496068869,2137
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCOCC2,1,9,0.9948037111659115,2800
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,1,2,0.6946319913275574,213
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(N)N(C(C)C)C2=O)C2(CCC(OC)CC2)C3)c1,1,2,0.9842631503415596,191
C[C@@]1(c2nc(Nc3ncc(F)c4cc(C#N)cnc34)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,8,0.9473713086736708,2801
CN1C(=N)N[C@@]2(CCOc3ccc(NC(=O)c4ncc(Cl)cc4F)cc32)CS1(=O)=O,1,4,0.9929772994521108,316
C[C@H](F)COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,1,2,0.924261512892366,231
CCCC(O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cc(C)cc(C(=O)N2CCCC2OC)c1)C(=O)NCC(C)C,1,8,0.7325142970541532,1447
C[C@@H](NC(=O)c1cc(NCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,9,0.19822111351018967,2802
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)[C@H]2C[C@H]2O1,1,2,0.9364822702445226,28
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,1,1,0.988420201878061,127
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,0,8,0.38769932245879,2803
N#Cc1cnc2c(Nc3cc(F)c(F)c([C@@]4(CF)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2c1,1,3,0.9778108828759847,519
N[C@@H](Cc1c[nH]c2ccccc12)Cn1cc(-c2ccc(Cl)c(Cl)c2)nn1,0,7,0.3598735832670096,2804
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(S(=O)(=O)CC(F)(F)F)C2)S1(=O)=O,1,1,0.9972133115111839,285
CN1C[C@@](C)(c2cc(Nc3nccc4cc(C#N)cnc34)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,6,0.9935270559911138,1510
CN1C(=N)N[C@@]2(c3cc(C#N)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,9,0.9598782797367119,618
NC1=NC2CCC(NC(=O)c3ccccc3)CC2CS1,0,6,0.2994147760812235,2805
C[C@]1(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)N=C(N)OC[C@@H]1F,1,1,0.9939861434878662,127
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C2CC2)C1=O,1,5,0.9970606446279184,2806
CCCCC(=O)N1CCC[C@@H](C[C@@]2(CCC3CCCCC3)NC(=N)N(C)C2=O)C1,0,1,0.7892797156367366,17
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NCC3CCCCC3)cc2c1,1,7,0.655037175577949,1609
CC(C)C[C@H](NC(=O)[C@@H]1CC(=O)NC/C=C/CCCOC(=O)N[C@@H](C(C)C)C(=O)N1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,1,4,0.8910308677386124,2807
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1,4,0.8647070164917136,902
[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)C)c1,1,4,0.8235775961814109,902
COc1cccc(-c2nc(SCC(=O)Nc3nc(-c4cc(Cl)c(N)c(Cl)c4)c[nH]3)[nH]c(=O)c2C#N)c1,1,3,0.39472202189058625,2808
CO[C@H]1[C@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@@H]1C,1,10,0.6361402329128951,347
N#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]34CO[C@@H](C(F)F)[C@@H]3CSC(N)=N4)c2)nc1,1,2,0.9603644082945183,1111
CN(C(=O)OC(C)(C)C)c1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,1,6,0.8368647204687835,794
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3cccc(C#N)c3)CN2)C1=O,1,7,0.9560490996847273,636
Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,1,7,0.9932696909859826,4
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cc(C(F)F)c3)cc1[C@@]21N=C(C)C(N)=N1,1,9,0.9677426622316231,288
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC[C@@](CF)(S(C)(=O)=O)C(N)=N1,1,10,0.9534949799861139,401
[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(N=C(N)N(C4CC4)C2=O)C2(CCC(OC)CC2)C3)c1,1,3,0.949325153461877,2550
CN1C(N)=N[C@]2(C)c3cc(NC(=O)c4ccc(C#N)cn4)ccc3OCC[C@@H]2S1(=O)=O,1,2,0.9814853139940184,2809
CN1C(=O)CC(C)(c2cccc(NC(=O)c3cnc(Cl)cn3)c2)N=C1N,1,4,0.913369918104313,392
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(CCc2nccs2)C1=O,1,1,0.989266629476898,2810
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,1,6,0.9458988728639404,429
COC[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[C@H]1F,1,5,0.9873135694320827,267
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)c1,1,1,0.9789893765817413,127
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC(C)(C)c1ccccc1,1,7,0.924505621302529,1921
C[C@@]1(c2cc(-c3cncc(C#N)c3)cs2)Cc2nc(C(F)(F)F)ncc2C(=N)N1,1,10,0.973479978521951,2811
C#C[C@H](C)Oc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,1,8,0.9952989913103663,565
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=S)N(CCN(C)S(C)(=O)=O)C1=O,1,7,0.9505100248794888,360
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,1,3,1.0,344
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)ccc3F)ccc1O2,1,8,0.8977066933230573,1920
C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,9,0.9943977364883949,44
CN1/C(=N\C(=O)OC(C)(C)C)N[C@](C)(c2sc(-c3ncc(-c4ccccn4)[nH]3)cc2Cl)CS1(=O)=O,1,3,0.9499760370215375,2812
CC1(C)C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(Cl)cc4)o3)cc2Cl)CS1(=O)=O,1,9,0.9886165927377963,980
CCC(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@]3(CCOC3)C(=N)N2)c1,1,7,0.9771931081725985,777
C[C@@]1(c2sc(-c3cccc(C#N)c3)cc2F)CS(=O)(=O)[C@@](C)(c2ccccc2F)C(=N)N1,1,2,0.9644411589208509,2233
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC#CCO)cn3)ccc2F)CS1(=O)=O,1,3,0.9977971702984612,344
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N(C)C)c2)CCCCC1,1,2,0.9330960448770806,26
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C)CCC3)cs2)CO1,1,1,0.7244884506752212,1088
Cc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@]23CCC[C@H]2S(=O)(=O)N(C)C(=N)N3)c1,1,1,1.0,1060
COc1cnc2c(Nc3ccc4c(c3)[C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@H]3CCC4)nccc2n1,1,2,0.9817970665613075,2813
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2F)cn1,1,6,0.9464251108630614,8
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(C)C)c1,1,6,0.792258128925241,161
CCn1nnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,1,3,0.9451581909461992,2814
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cocn4)o3)cc2Cl)CS1(=O)=O,1,2,0.9854281611495386,2815
[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(F)(F)CC2)C3)c1,1,8,0.9220888761389877,23
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,1,2,0.9828364816335444,38
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,1,8,0.9542741532171446,89
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)cnc1F)N=C(N)S2,1,4,1.0,979
C[C@@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,1,7,0.9719953426306591,1552
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(N)=O)CC1,1,1,0.9714102430711788,2816
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,1,5,0.8284648625865643,238
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)cc(F)c2F)C(F)(F)CC1,1,10,0.9525626118607666,401
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c(OC)n1,1,5,0.9951173815754542,1147
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@@]1(C2)C[C@@H](C)[C@H](O)[C@@H](C)C1,1,10,0.6382755957588753,347
NC1=N[C@@](c2cc(NC(=O)C3=CCCCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0,10,0.36707291353812554,2817
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(C#N)c3)C[C@@H]12,1,6,0.9311331987964703,223
CNC(=O)Oc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc1Br,1,8,0.6932260275109275,389
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCCC3=O)c2)CCCCC1,1,7,0.9888017987413923,2818
NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,1,3,0.9984055316763223,56
Nc1ccc2cc(-c3ccccc3F)ccc2n1,0,2,0.20375000894006323,86
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1,6,0.27132449887516685,2819
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2CS1,1,6,0.9413527369662823,223
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c1,1,6,0.936850640214703,161
CC#Cc1cncc(-c2ccc3c(c2)C2(NC(=S)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,1,7,0.9800148242778617,1708
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)no1,1,5,0.9925802288052737,2820
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NO)C(C)C,0,9,0.31551175804002746,319
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1(=O)=O,1,7,0.9960925782453048,73
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCOCC4)C(=N)N3)c2)cn1,1,4,1.0,2821
COc1ccc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,1,1,0.9783436392934148,127
C[C@@H]1SC(N)=N[C@@]2(c3ccccc3F)COCC[C@@H]12,0,3,0.6541407175727769,237
COc1ccc(C(Cc2cccc(Br)c2)c2cn(C)c(N)n2)cc1,1,2,0.15869249993597875,1742
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1c(Cl)cccc1Cl,0,5,0.40508406785886003,1380
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@@]34CCN(Cc3cnn(C)c3)C4)c2)nc1,1,6,0.9944979057274019,861
CO[C@H]1CC[C@]2(CC1)Cc1cc(F)c(-c3cc(F)cc(C#N)c3)cc1[C@@]21N=C(C)C(N)=N1,1,9,0.9459367729977917,288
COc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.8126808061762648,28
CC#CCOc1cnc2c(Nc3cc([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c(F)cn3)nccc2n1,1,2,0.9825153684196031,965
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C,0,8,0.12916385800295266,602
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(SCCC(F)(F)F)N(CCC(F)(F)F)C1=O,1,10,0.9784721743823749,119
C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,1,4,0.9713128408096594,142
CC(C)OC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,1,3,0.8748597571263883,237
N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,1,3,0.9859025945651149,2822
CC1=N[C@]2(N=C1N)c1cc(OCCCF)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,10,0.9654551712629181,347
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1,7,0.9737660936908659,342
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3cnsn3)ccc2F)C2(CC2)S1(=O)=O,1,3,0.9790977794138637,2823
COC1CCC2(CC1)Cc1ccc(-c3cncc(C#N)c3)cc1C21N=C(N)N(C(C)C)C1=O,1,2,0.9763979922742198,191
