smiles,y_true,fold,prediction,scaffold_group
O=C(O)/C=C/c1ccccc1,3.6020599913279625,1,3.737425017704758,20
O=C(O)/C=C/c1ccccc1O,3.885889643468108,1,3.8642004536378027,20
O=C(O)C(Cc1cc(O)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,4.6595558851598815,3,4.797577130238108,404
O=C(O)C(O)Cc1ccccc1,4.0,1,3.9031839794188485,20
O=C(O)C1CCCN1Cc1c(O)c(CN2CCCC2C(=O)O)c2c(c1O)C(=O)[C@@H](O)[C@H](c1ccc(O)c(O)c1)O2,4.366531544420414,1,4.577865314088417,717
O=C(O)CCC(=O)NCCc1c[nH]c2ccc(O)cc12,4.416801226031377,10,3.8607447620086583,634
O=C(O)CCC(c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,4.052076380168273,7,4.903083827069866,118
O=C(O)CCCCC1CCSS1,3.397940008672037,2,3.8012317888864127,718
O=C(O)CCc1cc(O)c(O)c(O)c1,4.954677021213342,1,4.833273873162334,20
O=C(O)CCc1ccc(O)c(O)c1,4.605548319173784,1,4.717857277730782,20
O=C(O)CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,4,4.965791572370756,15
O=C(O)CN1CN(Cc2ccc(O)cc2)S(=O)(=O)c2cc(O)ccc21,5.119186407719209,3,4.049309665094815,719
O=C(O)CNC(=O)[C@H](CS)NC(=O)[C@@H]1CCCN1,3.5228787452803374,7,4.229730849523357,566
O=C(O)C[C@H]1CCC(=O)[C@@H]1C/C=C\CCO[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,4.950781977329818,4,4.801189230249495,720
O=C(O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1,4.209011524911184,5,4.67100173790345,286
O=C(O)Cc1cc(O)c(O)c(O)c1,5.167491087293763,1,4.837066112589342,20
O=C(O)Cc1ccc(O)c(O)c1,4.583362680354718,1,4.728091058221088,20
O=C(O)Cn1c(=O)c(/C=C/c2ccc(O)cc2)nc2ccccc21,4.288192770958809,7,4.087448348299003,363
O=C(O)[C@@H]1CSC(c2c(F)cccc2F)N1,3.94050046760324,5,3.4494865721449144,539
O=C(O)[C@@H]1CSC(c2cccc(Cl)c2Cl)N1,4.272536430205316,5,3.5196518090209863,539
O=C(O)[C@@H]1CSC(c2cccc(F)c2F)N1,3.664877073462938,5,3.4885658995760407,539
O=C(O)[C@@H]1CSC(c2ccccc2)N1,3.709208108685114,5,3.4039972615425373,539
O=C(O)[C@@H]1CSC(c2ccccc2Br)N1,4.41574094619917,5,3.3570785343892258,539
O=C(O)[C@@H]1Cc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2N1C(=O)/C=C/c1ccc(O)cc1,4.454569170534649,2,4.3931069452795315,331
O=C(O)[C@@H]1Cc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2N1C(=O)/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,4.417028070895194,3,4.378374288355619,332
O=C(O)[C@@H]1Cc2cc(O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2N1C(=O)/C=C/c1ccc(O)cc1,4.367643953760926,4,4.319467976990521,333
O=C(O)[C@@H]1Cc2cc(O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2N1C(=O)/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,4.361311113309877,1,4.394939248047372,334
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,4.391037045001742,9,4.697345732706254,75
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,4.235077015350112,2,4.686250595008058,291
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]1O,3.920095532333279,2,4.627025690790763,291
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,4.166852888087215,2,4.270673953260268,291
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]1O,3.467118280592602,2,4.150847172934912,291
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,4.553929064298995,6,4.319885814000862,101
O=C(O)c1cc(O)c(O)cc1-c1cc2c(O)cccc2oc1=O,5.163675884293248,6,4.7275773231857725,489
O=C(O)c1cc(O)c(O)cc1-c1cc2cc(Br)ccc2oc1=O,5.39577394691553,6,4.581456582569628,489
O=C(O)c1cc(O)c(O)cc1-c1cc2cc(O)c(O)cc2oc1=O,5.275724130399211,6,4.722074027727271,489
O=C(O)c1cc(O)c(O)cc1-c1cc2cc(O)ccc2oc1=O,5.498940737782249,6,4.659406666675353,489
O=C(O)c1cc(O)c(O)cc1-c1cc2ccc(O)c(O)c2oc1=O,5.4698003017969175,6,4.685723253341291,489
O=C(O)c1cc(O)c(O)cc1-c1cc2ccc(O)cc2oc1=O,5.220403508742176,6,4.515162533188023,489
O=C(O)c1cc(O)c(O)cc1-c1cc2cccc(O)c2oc1=O,5.388276691992658,6,4.747664121316986,489
O=C(O)c1cc(O)c(O)cc1-c1cc2ccccc2oc1=O,5.289036881004725,6,4.612150716121743,489
O=C(O)c1cc(O)ccc1O,6.452603774724431,1,4.186151557830978,20
O=C(O)c1ccc(/C=N/c2ccccc2O)cc1,4.436518914605589,3,3.9271397677752504,2
O=C(O)c1ccc(/N=C/c2cc3ccccc3[nH]c2=O)cc1,2.779159984165823,3,3.813581489378747,606
O=C(O)c1ccc(O)c(O)c1,4.811337766131722,1,4.571053930921192,20
O=C(O)c1ccc(O)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.427923290929464,62
O=C(O)c1ccc(O)cc1,3.096910013008056,1,3.9094697171718824,20
O=C(O)c1ccccc1-c1cc2cc(O)c(O)cc2oc1=O,5.274088367704952,6,4.6912095871894905,489
O=C(O)c1ccccc1-c1cc2ccc(O)c(O)c2oc1=O,5.444905551421681,6,4.348847160874287,489
O=C(O)c1ccccc1/C=N/c1ccccc1O,4.467245621007502,3,3.889090774234971,2
O=C(O)c1ccccc1O,3.096910013008056,1,3.8753025910244854,20
O=C(OC12CC3CC(CC(C3)C1)C2)c1cc(N(O)C2CCCO2)on1,4.795880017344075,10,4.069407365312716,120
O=C(OC1C2CC3CC(C2)CC1C3)c1cc(N(O)C2CCCO2)on1,4.1487416512809245,5,4.198057200813888,721
O=C(OCC12CC3CC(CC(C3)C1)C2)c1cc(N(O)C2CCCO2)on1,4.154901959985743,6,4.409256379807792,722
O=C(OCCC12CC3CC(CC(C3)C1)C2)c1cc(N(O)C2CCCO2)on1,4.6777807052660805,7,4.1485282620956605,723
O=C(OCCOC12CC3CC(CC(C3)C1)C2)c1cc(N(O)C2CCCO2)on1,4.0,9,4.358634943923333,724
O=C(OCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)c1ccc(O)c(O)c1,4.221848749616356,10,4.746971565929635,725
O=C(OCCc1ccc(O)cc1)c1cc(O)c(O)c(O)c1,5.123782159408358,5,5.013754063715144,726
O=C(OCCc1cccc(O)c1)c1cc(O)c(O)c(O)c1,5.109020403010312,5,4.911622161622781,726
O=C(OCCc1ccccc1O)c1cc(O)c(O)c(O)c1,5.080398976215889,5,4.793692698021976,726
O=C(OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,4.485452247339714,1,4.493691378169581,727
O=C(OC[C@H]1OC[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,4.732359017654084,2,4.823973000901614,728
O=C(OC[C@H]1OC[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,4.751046384504292,3,4.775802474017981,729
O=C(OC[C@H]1OC[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.884056823060945,4,4.878302622783702,730
O=C(OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2O)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,5.522878745280337,5,4.826062393518805,731
O=C(OCc1cc(=O)c(O)co1)c1ccc(O)cc1,3.6989700043360183,6,3.7540884577085314,732
O=C(OCc1cc(=O)c(O)co1)c1ccc2cc(O)ccc2c1,3.6989700043360183,7,3.788935401280605,733
O=C(OCc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)c1cc(N(O)C2CCCO2)on1,4.0,8,4.129072105527761,734
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.080921907623926,6,4.825662145405853,388
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.823908740944319,6,4.673193414878561,388
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,5.552841968657781,6,4.76887201040161,388
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1-c1c(C(=O)O[C@@H]2O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,5.336299074610352,9,5.213912650519576,735
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc(C(=O)O[C@@H]2O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]2OC(=O)c2cc(O)c(O)c(O)c2Oc2cc3c(c(O)c2O)Oc2cc(cc(O)c2O)C(=O)O[C@@H]2O[C@@H]4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]4[C@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@H]2OC3=O)cc(O)c1O)c1cc(O)c(O)c(O)c1,5.373659632624958,10,5.389294246480708,736
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc2c(c(O)c1O)Oc1cc(cc(O)c1O)C(=O)O[C@@H]1O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]1OC2=O)c1cc(O)c(O)c(O)c1,5.3872161432802645,1,5.389624560880213,737
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc2c(c(O)c1O)Oc1cc(cc(O)c1O)C(=O)O[C@@H]1O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]1OC2=O)c1cc(O)c(O)c(Oc2c(C(=O)O[C@H]3[C@H](OC(=O)c4cc(O)c(O)c(O)c4)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c(O)c2O)c1,5.51427857351842,2,5.3299980118409005,738
O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc2c(c(O)c1O)Oc1cc(cc(O)c1O)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]1OC2=O)c1cc(O)c(O)c(O)c1,5.330683119433888,3,5.4383656821200255,739
O=C(O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1c1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O)c1ccc(O)cc1,4.512578788640526,5,4.639515516024251,740
O=C(O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1c1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O)c1ccccc1,4.48598381959935,5,4.612833368628564,740
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c(C(=O)CCc3ccccc3)c(O)c2)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1,5.096910013008056,2,5.099555672997951,741
O=C(O[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,4.515842575634619,6,4.464462987391004,742
O=C(O[C@H]1[C@H](O)[C@@H](CO)OC[C@@H]1O)c1cc(O)c(O)c(O)c1,4.318849250067578,3,4.463657856998943,743
O=C(O[C@H]1[C@H](O)[C@@H](CO)OC[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.72584215073632,4,4.739775523630731,744
O=C(O[C@H]1[C@H](O)[C@@H](O)CO[C@@H]1CO)c1cc(O)c(O)c(O)c1,4.341320971417551,6,4.4517677666282705,742
O=C(O[C@H]1[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)CO[C@@H]1CO)c1cc(O)c(O)c(O)c1,4.730720610228102,5,4.744759683282948,745
O=C(O[C@H]1[C@H]([C@@]2(c3ccc(O)c(O)c3)CC[C@H](Cc3ccc(O)c(O)c3)C(=O)O2)OC[C@@H]1O)c1cc(O)cc(O)c1,5.1249387366083,6,4.299407703857414,746
O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCOCC1,4.715118285344548,7,4.465218345939027,747
O=C(Oc1cccc2[nH]c3ccccc3c(=O)c12)c1ccccc1,4.221848749616356,8,4.038865752309225,748
O=C(c1cc(Br)ccc1O)c1cc(O)c(O)cc1Br,4.099086932262331,2,4.960355218481857,441
O=C(c1ccc(/C=C/c2ccc(O)c(O)c2)cc1)N1CCC(Cc2ccccc2)CC1,3.6989700043360183,9,4.016172775221726,749
O=C(c1ccc(/C=C/c2ccc(O)c(O)c2)cc1)N1CCOCC1,3.6989700043360183,10,3.839782293594905,750
O=C(c1ccc(Cl)cc1)c1ccc(O)c(O)c1,3.988006885340743,2,4.688434759607812,441
O=C(c1ccc(O)c(Br)c1)c1cc(O)c(O)cc1Br,4.210419287835575,2,4.78146235035056,441
O=C(c1ccc(O)c(O)c1)c1c(Br)c(O)c(O)c(O)c1Br,4.016824927962187,2,4.76404557121565,441
O=C(c1ccc(O)c(O)c1)c1c(Cl)c(O)c(O)c(O)c1Cl,4.058985756294431,2,4.788442002566504,441
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,5.275724130399211,2,4.732828198382617,441
O=C(c1ccc(O)c(O)c1)c1ccccc1Cl,3.947306058075032,2,4.513110509587079,441
O=C(c1ccc(O)cc1)[C@H]1c2cc(O)cc(O)c2[C@@H](c2ccc(O)cc2)[C@H]1c1cc(O)cc(O)c1,4.131355561605174,1,4.13224043074466,751
O=C(c1cccc(Cl)c1)c1ccc(O)c(O)c1,3.9597933724252887,2,4.69094228372966,441
O=C(c1cccc(O)c1)c1c(O)cc(O)cc1O,4.178486471595227,2,4.272073909583269,441
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(/C=C/c3ccc(O)c(O)c3)cc2)CC1,3.733885950468324,2,3.8105372674585154,752
O=C(c1ccccc1)c1cc(O)c(O)c(Br)c1Br,4.05700040663396,2,4.265969591765897,441
O=C(c1ccccc1)c1cc(O)c(O)cc1Br,4.075720713938118,2,4.689065104645544,441
O=C(c1ccccc1)c1ccc2[nH]c3ccccc3c(=O)c2c1O,4.221848749616356,3,4.41462480959747,753
O=C/C=C/c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,3.6989700043360183,3,4.349879001414993,49
O=C/C=C/c1ccc2c(c1)O[C@@H](CO)[C@H](c1ccc(O)c(O)c1)O2,4.772113295386326,4,4.814540521437006,754
O=C1/C(=C/c2ccc(F)cc2)CC/C1=C\c1ccc(F)cc1,4.0,2,4.270600062085791,82
O=C1/C(=C/c2ccc(F)cc2)CCC/C1=C\c1ccc(F)cc1,4.0,2,4.314062814287656,83
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,4.301029995663981,5,4.390899261941985,755
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CCc2ccccc21,4.534319788401722,6,4.308713450288684,756
O=C1/C(=C/c2ccc(N3CCCC3)cc2)Cc2ccccc21,4.301029995663981,7,4.231623522985346,757
O=C1/C(=C/c2ccc(O)c(O)c2)C(c2ccc(O)c(O)c2)n2cccc21,5.017728766960431,3,4.888208391490923,364
O=C1/C(=C/c2ccc(O)c(O)c2)C(c2ccccc2)n2cccc21,4.899629454882437,3,4.79719479771681,364
O=C1/C(=C/c2ccc(O)c(O)c2)CC/C1=C\c1ccc(O)c(O)c1,4.829444941478791,2,4.941059498160398,82
O=C1/C(=C/c2ccc(O)c(O)c2)CCC/C1=C\c1ccc(O)c(O)c1,4.877129077135565,2,4.940594765278798,83
O=C1/C(=C/c2ccc(O)c(O)c2)COc2c1ccc(O)c2O,5.346787486224656,9,4.991126850784551,186
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,4.455931955649724,9,4.921456550285626,186
O=C1/C(=C/c2ccc(O)cc2)CC/C1=C\c1ccc(O)cc1,4.0,2,4.097829862799227,82
O=C1/C(=C/c2ccc(O)cc2)CCC/C1=C\c1ccc(O)cc1,3.650514997831991,2,4.164615134434713,83
O=C1/C(=C/c2ccc(O)cc2)COc2c1ccc(O)c2O,5.080921907623926,9,4.716981869696272,186
O=C1/C(=C/c2ccc(O)cc2)COc2cc(O)ccc21,4.0,9,4.060366181962157,186
O=C1/C(=C/c2ccc(O)cc2O)CC/C1=C\c1ccc(O)cc1O,4.2955063029907015,2,4.520743199588287,82
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CCC/C1=C\c1ccc([N+](=O)[O-])cc1,4.0,2,4.276406717436427,83
O=C1/C(=C/c2cccc(O)c2)CC/C1=C\c1cccc(O)c1,4.0,2,4.194108511975021,82
O=C1/C(=C/c2cccc(O)c2)CCC/C1=C\c1cccc(O)c1,4.0,2,4.2201570221684035,83
O=C1/C(=C/c2cccc(O)c2O)CC/C1=C\c1cccc(O)c1O,4.683819901106547,2,4.8369337274527195,82
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CCC/C1=C\c1ccc(N2CCCC2)cc1,4.5045944368538064,8,4.3281109797658,758
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)C/C1=C\c1ccc(N2CCCC2)cc1,4.301029995663981,7,4.325522442129085,759
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CNC/C1=C\c1ccc(N2CCCC2)cc1,4.569602408613033,7,4.262053754590945,262
O=C1/C(=C\c2ccc(N3CCCC3)cc2)COC/C1=C\c1ccc(N2CCCC2)cc1,4.301029995663981,8,4.339490759986867,760
O=C1C(O)=C(O)C(=O)C(O)=C1O,5.028260409112222,9,4.475264478921505,761
O=C1C(O)=C(O)C(=O)c2c(O)c(O)cc(O)c21,5.0,5,4.817336479274929,171
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,5.045757490560675,10,4.858217079497194,762
O=C1C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)=C(O)O[C@@H]1[C@@H](O)CO,4.214670164989233,6,4.352577205619622,173
O=C1C=C(/C=C/c2ccc(O)cc2)N(CCO)C(c2ccc(O)cc2)C1,4.306273051076353,3,4.252443755593777,300
O=C1C=C(CO)[C@H](O)[C@@H]2O[C@H]12,4.2441251443275085,1,3.9133483409813796,763
O=C1C=C(Nc2ccc(Cl)cc2)CCC1,4.147276089208794,4,3.817965447864029,63
O=C1CC(=O)OC(c2ccccc2)C1,2.853871964321762,4,4.091573171284207,507
O=C1CC(c2c(O)cc(/C=C/c3ccc(O)c(O)c3)oc2=O)CN1,3.6989700043360183,2,4.219190146467056,764
O=C1CC(c2cc(O)c(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)Oc2cc(O)cc(O)c21,3.8934691461776185,3,4.473179401073812,765
O=C1CCCC[C@@H]1Cc1c(Br)c(O)c(O)c(Br)c1Br,5.070581074285707,4,4.334094205531634,766
O=C1CCCN1Cc1c(Br)c(O)c(O)c(Br)c1Br,4.732828271596986,5,4.603556983649445,767
O=C1CS/C(=N\N=C2CCCC2)N1Cc1ccc(Cl)cc1,2.3010299956639813,4,2.8576165672173657,768
O=C1CS/C(=N\N=C2CCCC2)N1Cc1ccccc1F,2.3010299956639813,4,2.8697220131763514,768
O=C1CSC(=S)N1/N=C/c1ccccc1O,4.882728704344236,4,3.86427678132338,370
O=C1C[C@@H](c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,4.492819022739759,5,4.394697754012653,23
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,4.005374946231395,5,4.9170041621891984,23
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,4.806875401645539,3,4.6447210841972115,446
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,4.920818753952375,2,4.666701482800432,303
O=C1C[C@@H](c2ccc(O)c(O)c2)c2c(O)cc3c(c2O1)C[C@@H](O)[C@@H](c1ccc(O)c(O)c1)O3,5.620166077655185,6,4.984414765609281,769
O=C1C[C@@H](c2ccc(O)c(O)c2)c2c(cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)O1,5.159650985151183,7,5.251780067700506,770
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,4.140681534902884,5,4.090446513253149,23
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,4.391473966422806,3,3.932872183044145,446
O=C1NC(=O)/C(=C\c2ccc(O)cc2)S1,4.921905849593589,10,3.5579744741612602,105
O=C1NC(=O)/C(=C\c2ccccc2O)S1,4.629116983222394,10,3.8005687795359084,105
O=C1NC(=O)c2cccc3cccc1c23,3.82564940252062,8,3.7034470753110287,181
O=C1Nc2ccc(Cl)cc2C12Nc1ccccc1S2,2.749579997691106,4,3.963698683540935,261
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=[N+](\[O-])Cc1ccccc1,6.0,10,5.235696177139321,260
O=C1Nc2ccc([N+](=O)[O-])cc2C12Nc1ccccc1S2,2.886056647693163,4,3.9727041694708003,261
O=C1Nc2ccccc2/C1=[N+](\[O-])Cc1ccccc1,5.7447274948966935,10,5.21366640596532,260
O=C1Nc2ccccc2/C1=[N+](\[O-])c1ccccc1,5.886056647693163,8,4.888936868284085,771
O=C1O/C(=C\c2ccc(O)cc2)C(O)=C1c1ccc(O)cc1,3.9746941347352296,1,4.349093395236781,772
O=C1OC(=O)c2cc([N+](=O)[O-])c(Br)c3cccc1c23,4.267606240177032,7,4.032096845776675,773
O=C1OC(=O)c2cccc3cccc1c23,2.751095349438321,7,3.8939971282190844,773
O=C1OC(c2cccc(O)c2O)C(c2ccccc2)=C1O,4.987162775294828,2,4.655245154222859,774
O=C1OCC(O)(C(=O)c2ccc(O)c(O)c2)/C1=C\c1ccc(O)c(O)c1,4.585026652029182,3,4.659259638628742,775
O=C1OCC(O)=C1c1ccc(Br)cc1,4.774690718274137,10,4.1001707527045,238
O=C1OCC(O)=C1c1ccc(Cl)c(Cl)c1,4.542118103266008,10,4.197939756195565,238
O=C1OCC(O)=C1c1ccc(Cl)cc1,4.732828271596986,10,4.020115694446664,238
O=C1OCC(O)=C1c1ccc(Cl)cc1Cl,4.0,10,4.024686354243691,238
O=C1OCC(O)=C1c1ccc(F)cc1,4.557520230935552,10,4.030273333619218,238
O=C1OCC(O)=C1c1ccc(OCc2ccccc2)cc1,4.468521082957745,4,4.342819990659008,776
O=C1OCC(O)=C1c1cccc(Br)c1,4.950781977329818,10,4.177566120211305,238
O=C1OCC(O)=C1c1cccc(C(F)(F)F)c1,3.958607314841775,10,4.136987966455064,238
O=C1OCC(O)=C1c1cccc(Cl)c1,4.782516055786093,10,4.0600903955699925,238
O=C1OCC(O)=C1c1cccc(F)c1,4.628932137728263,10,4.0707861749142085,238
O=C1OCC(O)=C1c1cccc(OCc2ccccc2)c1,4.501689446210399,5,4.426992760754669,777
O=C1OCC(O)=C1c1ccccc1,4.8696662315049934,10,4.007477688608219,238
O=C1OCC(O)=C1c1ccccc1Cl,4.0,10,4.086141455335232,238
O=C1OCC(O)=C1c1ccccc1F,4.0,10,3.9933552117770055,238
O=C1OCC(O)=C1c1ccccc1OCc1ccccc1,4.0,6,4.2168027129885495,778
O=C1OC[C@H]2O[C@@H](Oc3cc(O)c(C(=O)CCc4ccccc4)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,4.6777807052660805,7,4.838471745532194,779
