smiles,y_true,fold,prediction,scaffold_group
Cc1ccc2cc(-c3ccc(Br)nn3)c(=O)oc2c1,1,3,0.49560712538659374,764
O=C(/C=C/c1ccc(CNC2CC2c2ccccc2)cc1)NO,0,5,0.11445943634661844,13
O=C(CN1CCCCC1)N1N=C(c2ccccc2)CC1c1ccccc1O,0,10,0.03482477240498468,321
CCCCc1nc2ccc(SC/C(=C/F)CN)cc2o1,1,2,0.62642528119645,629
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,1,6,0.7665615522642272,11
O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,0,4,0.08989534200217793,272
CCN(CC)CCCOc1ccc(C(C)=O)c(O)c1,0,2,0.2409091960597175,4
COc1ccc2c(c1)O/C(=C\c1ccc(N(C)C)cc1)C2=O,1,2,0.9186831962203528,170
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3cc(Br)ccc23)N1C,1,7,0.5121828250029234,2
CC(=O)c1cc2cc(Cl)ccc2oc1=O,0,9,0.5935774236777002,20
Cc1ccc(C2=NN(C(N)=S)C(c3cccs3)C2)cc1,0,2,0.16270328546332494,909
Cc1ccc2oc(=O)c(-c3ccccc3O)cc2c1,1,8,0.7339004106157075,198
O=C1NC(=O)c2cc(SCc3ccc(Cl)cc3)ccc21,1,3,0.9627811147369431,86
O=C(O)c1cc(NC(=S)Nc2cccc(Cl)c2)ccc1Cl,0,8,0.27764764371724676,314
COc1ccccc1C1CC(c2ccc(O)cc2)=NN1C(C)=O,0,8,0.17078173649593892,16
Cn1c(C(=O)O)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,1,0.0931215161522779,25
NC/C(=C\F)COc1ccc2nc(NCc3ccccc3)oc2c1,1,5,0.8009891540720288,1315
O=C(O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,1,10,0.36925518164358634,20
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,3,0.2663869605587887,4
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,1,9,0.7548346104293538,142
NC/C=C(/F)COc1ccc(F)c(F)c1,1,7,0.790231241720047,4
C#CCN(CC)Cc1cn(-c2cc(NC(=S)NCC)ncn2)cn1,0,4,0.03437376464948371,207
COc1cc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc(OC)c1OC,0,10,0.25283892803696384,1201
O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccccc1F,1,3,0.8041515083744459,381
O=C(Nc1cccc(F)c1)c1cc2ccccc2oc1=O,1,10,0.9153920626692282,105
Fc1ccc(-c2csc(N/N=C\c3c[nH]c4ccccc34)n2)c(F)c1,1,4,0.7977967928386667,837
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,1,1,0.8346513492306029,692
O=C1C(c2cc(-c3ccc(C(F)(F)F)cc3)no2)=CS(=O)(=O)c2ccccc21,1,3,0.8583599348229802,370
Cc1ccc(C2=NN(C(=O)Cn3ccnc3)C(c3ccccc3O)C2)cc1,0,10,0.12509405081629588,338
N#Cc1ccc(/C=C/C(=O)Nc2cccc(Cl)c2)cc1,1,3,0.8987120124917849,381
CCOc1ccc(-c2n[nH]cc2C2=NCCN2)cc1,0,3,0.4989926707649697,1316
O=C(CN1CCOCC1)N1N=C(c2ccc(F)cc2)CC1c1cc(Cl)ccc1O,0,5,0.11581984570560162,816
Clc1cccc(COc2ccc3c(c2)OCO3)c1,1,2,0.968734901099851,722
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)NCC(F)(F)F)(CC2)CC3)cc1,0,3,0.014999834083640074,74
Cc1cc(-c2cccc([N+](=O)[O-])c2)c(O)c2c1C[C@@H](C)OC2=O,0,10,0.28094121857858595,227
N#Cc1ccc(SCc2ccc(Cl)cc2)cc1,1,3,0.9263116588821435,37
Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1C,1,1,0.9449020247863825,95
O=c1c(/C=N/c2cc(F)ccc2O)coc2ccc(Br)cc12,1,2,0.7287131097844181,48
NCc1cn(-c2ccc(C(=O)O)cc2)nn1,0,7,0.19042566419668389,1285
Fc1ccc([C@@H]2C[C@H]2N[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,1,0.058157289174213,520
CC(=O)c1ccc(OCc2ccc(F)c(F)c2)cc1,1,5,0.984973192189049,51
Cc1ccc2oc(=O)c(-c3cccc(OCc4ccccc4)c3)cc2c1,1,6,0.8961113731710306,672
COc1ccc(C2=NCCN2)cc1Cn1ccnc1C,0,9,0.37930039200626303,1317
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCCCC3)c(NC(=O)OCc3ccccc3)c2)cc1,0,10,0.12212659040698523,1318
NCCc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,1,2,0.9709555953898426,51
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,7,0.6323372385624659,11
O=C1/C(=C/c2ccccc2O)Oc2cc(O)ccc21,0,3,0.6624268427652343,170
CCOc1ccc(C(=O)/C=C/c2ccc(Br)cc2)cc1,1,9,0.9307808684436116,11
Cc1cc(C)c(C(=O)/C=C/c2nc(C)c(C)nc2C)cc1C,0,6,0.6169189882056684,1319
COc1ccc2cc(-c3ccc(Cl)nn3)c(=O)oc2c1,0,10,0.5189601941746005,764
CCCOc1ccc(-c2cc(=O)c3c(OC)cc(F)cc3o2)cc1,1,2,0.8786462549234667,80
COc1ccccc1CN(C)CCCCCCn1sc2cc(OC)c(OC)cc2c1=O,0,4,0.046373520294183346,287
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(F)cc3)cc2)CC1,0,8,0.011991872055819414,18
CCOC(=O)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,7,0.6635146760519848,263
O=C1CCCc2ccc(OCc3ccccc3)cc21,1,7,0.9441618566075567,512
NC1CCC(N[C@H]2C[C@@]2(F)c2ccccc2)CC1,0,3,0.17330593128323546,73
c1ncc([C@H]2C[C@@H]2NC2CCNCC2)s1,0,8,0.044332758152620604,1321
CN1C(=O)/C(=C\c2ccccc2)SC1=S,0,1,0.47964918160100894,844
O=C(/C=C/C=C/c1ccccc1)c1ccco1,1,9,0.8392569865017454,1322
COc1cc(/C=C/c2n[nH]c(=O)o2)cc(OC)c1OC,0,7,0.13512213196770367,260
Cc1ccc(SC(=O)c2coc3ccccc3c2=O)cc1,1,9,0.7324684351600829,1323
O=C(Cc1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,7,0.032818859687858776,1324
Cc1cccc(CN[C@H]2CC2c2ccccc2)n1,0,4,0.11356836529451568,1100
O=C1Cc2cc(OCCc3ccc(F)cc3)ccc2N1,0,1,0.761056406486585,1325
Cn1nc(C(=O)NC2CCC(F)(F)CC2)cc1C1CC1NCC1CC1,0,4,0.019553200422842552,1326
O=[N+]([O-])/C=C/c1cccc(OCc2ccc(Cl)cc2)c1,1,6,0.8707689688925331,51
C/N=C1/N/C(=C\c2c[nH]c3cc(Br)ccc23)C(=O)N1C,0,9,0.21795773021881445,2
NC/C(=C\F)COc1ccc(S(=O)(=O)CN2CCOCC2=O)c(F)c1,0,6,0.1581401403571534,388
O=c1c(Cc2ccccc2)nc2ccccc2n1CC(O)CO,1,1,0.5154116479008005,159
CC(C)COC(=O)Nc1cc2ccccc2oc1=O,1,8,0.32942518706191737,20
C[C@@H](NC(=S)Nc1cc(Cl)cc(Cl)c1)c1ccc(Br)cc1,0,2,0.343414410665057,238
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CCC4)(CC2)CC3)cc1,0,5,0.010015189285013115,1327
CC(=O)c1cc(OCc2ccc(Br)cc2)ccc1O,1,7,0.9321996541143361,51
COC[C@@H]1CN(c2noc3cc(OCCCF)ccc23)C(=O)O1,1,2,0.8001455576196678,415
O=c1c(/C=C/c2ccc(O)cc2)coc2ccccc12,1,9,0.8155782971652098,169
O=C1C(c2cc(-c3cccc(Cl)c3)no2)=CS(=O)(=O)c2ccccc21,1,6,0.9230997348432703,370
Fc1ccc(-c2csc(N/N=C\c3cccc4ccccc34)n2)c(F)c1,1,3,0.7379855817120399,590
CC(=O)c1cccc(OCc2cccc(C(F)(F)F)c2)c1,1,9,0.9809805852547534,51
Cc1nnc(NC(=O)c2cc(C3CC3NCC3CCOCC3)cc3ccccc23)s1,0,2,0.10637474425344631,1328
Fc1ccc([C@@H]2C[C@H]2NCC2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,2,0.15760098081852442,1329
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc(F)cc3)cc2)nc2ccccc21,1,10,0.39607032579614443,187
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(N4CCCS4(=O)=O)(CC2)CC3)cc1,0,10,0.046015232406728605,1330
Cc1cc(=O)oc2c(NC(=O)c3ccc(Cl)cc3)c(O)ccc12,0,3,0.4341834613543776,1201
Cc1ccc(COc2ccc3c(c2)OC(C)(C)CC3=O)cc1,1,4,0.9455320587353041,69
CC1Oc2ccccc2C2CC(c3ccccc3Cl)=NN2C1=O,1,5,0.5749749564938459,257
C#CCN(C)C[C@@H](O)COc1cc(N)c(Cl)cc1Cl,0,1,0.34882369557592796,4
COc1ccc(-c2cc3cc4ccccc4cc3oc2=O)cc1,0,7,0.8482096699629135,821
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,0,2,0.18190474551496247,2
O=C1NC(=O)c2cc3c(Cl)c(-c4ccccc4)[nH]c3cc21,0,8,0.6484750109185482,344
FC1(F)CCN(c2nc3ccccc3c3c2ccn3Cc2ccccc2)CC1,1,9,0.9543955713603236,460
CC(N=Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccccn1,1,2,0.8877581308370576,735
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2ccco2)cc1,1,6,0.2745945001465609,1331
CCN(CCCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,0,5,0.08765215938469811,1332
Cc1sc([C@@H]2C[C@H]2NCC2CCOCC2)cc1C(=O)NC1CCC(F)(F)CC1,0,2,0.0033437884816955475,806
COc1cc(/C=C/C(=O)C2=Cc3cc(OC)ccc3OC2)cc(OC)c1,0,8,0.628379903038524,1333
O=C1OCc2ccccc21,0,10,0.3542991640336212,1334
CCSc1ccc(C[C@H](C)N)cc1,0,10,0.2879269863983174,4
C#CCOc1ccc(-c2cc(=O)c3c(OC)cc(F)cc3o2)cc1,0,7,0.6748608243023245,80
C[C@H]1CCC/C(=N/Nc2nc(-c3ccc(F)cc3F)cs2)C1,1,1,0.9090374272134767,81
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(F)cc2Cl)n(C)c1=O,1,10,0.9585857470353824,349
O=C1N=C(O)SC1=Cc1ccc(Br)cc1,1,8,0.6908536468979058,1335
O=C1NC(=O)/C(=C\c2ccc(Br)cc2)S1,1,5,0.5899035103677072,190
CN(C)C(=O)C12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)CC2,0,8,0.012986340253033555,74
C#CCN[C@@H]1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,0,3,0.4183441731979896,23
O=C(NCC1CCCCC1)c1nc2ccc(O)cc2s1,1,1,0.6906509011700077,1336
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,1,7,0.919853787526979,1204
Cc1ccc(C2CC(c3ccco3)=NN2C(N)=S)cc1,0,9,0.21325560880671138,1337
O=C(O)c1coc2ccc(OCc3cccc(Br)c3)cc2c1=O,1,8,0.8673812745659597,9
Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,5,0.1347515089312067,644
COc1ccc(C(/C=C/c2ccccc2Cl)=N/NC(=O)Cn2c(=O)oc3ccccc32)cc1,0,9,0.24816585820854045,75
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(Cl)c(Cl)c1,1,6,0.6326291407100807,542
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,4,0.8582725907239861,1338
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)cc2C(F)(F)F)C3)n(C)c1=O,1,1,0.7889796431434773,783
CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,1,1,0.8654240973086312,38
Oc1cc(OCc2ccc(Cl)cc2)ccc1CNc1ccccc1,1,7,0.9668620255460981,94
COC(=O)C(C)c1ccc(-c2ccc(NCc3cc(N(C)C)ccc3O)cc2)c(F)c1,0,2,0.34809189310135774,1339
O=C1CSC(c2ccc(OCc3ccccc3)cc2)CN1,1,2,0.7786957210993827,1340
NS(=O)(=O)c1cccc(-c2nnc(-c3ccc(Cl)cc3)o2)c1,1,10,0.8863096423738771,556
Cc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1,0,4,0.7843231393635249,11
C#CN(C)Cc1ccc(C(=O)NC2CC(C)(C)N([O])C(C)(C)C2)cc1,0,1,0.3851564459428614,1149
CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1,0,1,0.08021297447121255,673
CNC(=O)Oc1ccc2c(c1)c1c(n2C)/C(=N\CCc2ccccc2)CC1,0,4,0.3024541034535207,1341
NC/C(=C\F)COc1ccc(S(=O)(=O)CN2C(=O)C3(CC3)c3ccccc32)cc1,0,10,0.1030437674121451,1342
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3N)cs2)s1,0,6,0.1605004688401792,144
COn1c(-c2ccccc2)c(CO)c2cc(C#N)c(C#N)cc21,0,9,0.2544467434609425,85
COC1CCN(c2nc3ccccc3c3c2ccn3Cc2ccccc2)CC1,1,10,0.8754529330217982,460
CNC1CCC(F)(CNC2CC2c2ccccc2)CC1,0,9,0.041380784060740104,1343
O=C(NCc1ccccc1F)c1nc2ccc(O)cc2s1,1,8,0.9642208358118802,174
CC(C)N1CCN(CCCCCCN2C(=O)c3ccccc3C2=O)CC1,0,8,0.15499957967890823,1344
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccnc(-c3cc(C(=O)O)ccn3)c2)cc1,0,8,0.16826903365734033,1345
COc1ccc2occ(/C=C/c3ccc(F)cc3)c(=O)c2c1,1,4,0.9621014788418563,169
O=C1/C(=C/c2ccc(OCc3ccccc3F)cc2)Oc2cc(O)ccc21,1,3,0.9292281363899353,52
O=c1c2ccccc2oc2ccc(OCCCCCCN3CCCCC3)cc12,1,8,0.8272633101005615,578
c1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,4,0.9330031886256588,312
C=CCOc1ccc(-c2cc(=O)c3c(OC)cc(F)cc3o2)cc1,1,9,0.8064981434627156,80
CC1(C)C(=O)Nc2ccc(OCc3ccc(Cl)c(Cl)c3)cc21,0,9,0.717910029691485,143
CCC(C)(C)c1ccc(OCCCCN2CCCCCC2)cc1,1,2,0.8747351215080751,1346
CCN(CCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,0,7,0.08954472097646857,1347
Cn1c(=O)c2c(nc(SCc3ccc(Br)cc3)n2C)n(C)c1=O,1,5,0.9240212935172969,599
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1ccc(C#N)cc1,0,10,0.1321300315045832,16
O=C(/C=C/c1ccc(F)cc1)c1ccc(N2CCNCC2)cc1,1,9,0.7625899099977649,1019
O=C(/C=C/C=C/c1ccc(F)cc1)c1cc2ccccc2o1,1,6,0.8429476159626094,446
COc1ccc(/C=C/C=C/C(=O)c2cccs2)cc1,1,3,0.8171573555486937,202
COC(=O)C(C)c1ccc(-c2ccc(NCc3cc(NC(C)=O)ccc3O)cc2)c(F)c1,0,3,0.32074754482431334,1339
Clc1ccc(-c2csc(NN=C3CCCCC3)n2)c(Cl)c1,1,1,0.8313409273762654,81
O=c1ccc2ccc(OCc3ccc(OCCF)nc3)cc2o1,1,9,0.8972701070368875,936
CN(C)c1ncc(/C=C2\COc3ccccc3C2=O)cn1,1,8,0.5006126707416697,96
C#CCN(Cc1ccc(OCc2cccc(F)c2)cc1)[C@@H](C)C(N)=O,1,10,0.9235087608196356,51
Clc1ccccc1-c1nc2ccc(N3CCCCC3)nc2o1,0,9,0.7324431448642295,10
O=C(NC1CCN(Cc2ccccc2)CC1)c1coc2ccc(Br)cc2c1=O,0,7,0.09221148495747881,56
C#CCN1CCC(CN(CCCOC)S(=O)(=O)c2ccc3ccccc3c2)CC1,0,7,0.08055962564105822,572
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(F)cc1O,1,8,0.882285656612699,11
C/C(=N/Nc1nc(-c2ccc(F)cc2)cs1)c1ccncc1,1,4,0.9850762033573011,291
COc1cccc(Nc2ncc3c(n2)CC(C)(C)CC3=O)c1,1,10,0.8235311847245952,150
Cc1ccc2occ(/C=N/c3ccc(Cl)cc3O)c(=O)c2c1,1,5,0.5305095388055973,48
COc1cc(F)cc2oc(-c3ccc(CC(C)C)cc3)cc(=O)c12,1,3,0.833676899487988,80
COc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1OC,1,6,0.6136369505237216,57
N#Cc1ccc(-c2csc(N/N=C\c3cccs3)n2)cc1,1,2,0.7874366165168465,442
COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1,0,10,0.2558625452667686,1348
CC1CN(c2nc3ccc(OC/C(=C/F)CN)cc3o2)C1,1,3,0.6817060683773912,1349
COc1ccc(Nc2ncc3c(n2)CC(C)(C)CC3=O)cc1,1,5,0.8147896211962347,150
Cc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,1,6,0.9820979664536583,122
Cc1c(/N=C/c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,1,9,0.742940320180503,266
Cn1c(=O)c2c(nc(SCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,7,0.9396396991461935,599
CCCCCCCC1OC(=O)c2cc(N3N=C(c4ccccc4O)CC3=O)ccc21,0,9,0.2982718106796682,319
O=C(Nc1ccc(Cl)cc1)c1coc2ccc(O)cc2c1=O,1,2,0.9529874899734571,95
NC/C(=C\F)COc1cc2c(cn1)C(=O)N(C1CC1)C2,0,8,0.32208023405417163,1350
Cn1c2c(c3ccccc31)CC/C2=N/Cc1ccncc1,0,4,0.463398102083973,1351
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0,10,0.392411557068294,1352
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,1,4,0.816864535032218,1353
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,5,0.9626440116701548,312
O=C(Nc1ccc(Cl)c(F)c1)c1ccc2cn[nH]c2c1,1,7,0.968992596730945,711
O=c1cc(Cl)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2o1,0,7,0.20289775423190237,434
CC(Oc1cccc(-c2ccccc2)c1)C1=NCCN1,1,2,0.6316813710034884,1354
Nc1nnc(CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)o1,1,8,0.7653917153630786,607
O=C(/C=C/c1cccc(Cl)c1)c1ccccc1,1,6,0.9006542371912472,11
Clc1cccc(COc2ccc3c(c2)OCCO3)c1,1,4,0.9796518609892485,112
O=C(Nc1ccc2[nH]ccc2n1)c1ccc(Cl)c(F)c1,1,4,0.926124450391024,1041
C#CCN(C)[C@H](CF)Cc1ccco1,1,2,0.7606726588201718,1355
C[n+]1ccc2c3ccccc3n(CCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1,1,5,0.61745232605384,1356
Fc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,10,0.9573518394025551,312
Cc1c(C)c2ccc(OC3CCN(CC(=O)c4ccccc4)CC3)cc2oc1=O,1,3,0.6894184686781115,1357
O=c1ccc2ccc(OCc3ccc(Br)cc3)cc2o1,1,7,0.9822214039186686,38
Cn1cc(-c2cc(S(=O)(=O)c3ccc(CN)s3)ccc2S(C)(=O)=O)cn1,0,9,0.060297019152946246,478
CCOc1ccccc1N1CCN(c2ccc(-c3nc4cc(C)ccc4[nH]3)cc2)CC1,1,5,0.39068240211824207,1358
CC(=O)c1ccc(OCCCCCCCCCN2CCc3ccccc3C2)cc1O,0,2,0.035036337192383596,1359
COc1ccc2c(c1)C/C(=C\C1CCCCC1)C2=O,1,3,0.6884367953523352,373
O=c1ccc2ccc(OCCN3CCC(Cc4ccccc4)CC3)cc2o1,1,3,0.49076527853342117,367
O=C(/C=C/c1ccc(Cl)cc1)c1ccc2c(c1)OCO2,1,3,0.9750690988995573,1360
C#CN(C)Cc1ccc(CC(=O)NC2CC(C)(C)N([O])C(C)(C)C2)cc1,1,6,0.1703116572691514,1361
Cn1c(=O)c2c(nc(OCc3cccc(Cl)c3)n2C)n(C)c1=O,1,3,0.9177506348959322,45
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1cccc(F)c1,0,4,0.3211896644385094,1080
O=[N+]([O-])/C=C/c1cccc(OCc2ccc(Br)cc2)c1,0,8,0.9784790893719092,51
C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccnc1,1,7,0.9072940890016857,231
CCCCC/C(CC)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,1,3,0.8728000962695054,617
O=C1OCc2ccc(OCCOc3ccc(F)cc3)cc21,1,7,0.9478138296898474,1088
C/C(=N/Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1cccs1,1,4,0.9001185223494403,442
Fc1ccc(COc2cccc(Br)c2)cc1,1,1,0.874389706845033,51
COc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3cccs3)C2)cc1,0,8,0.33556872630613666,1050
CCC(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,4,0.03277801353411692,6
Cc1c(C)c2ccc(OCCCN(Cc3cccc(F)c3)C(C)C)cc2oc1=O,1,1,0.8633894705320694,614
O=C1CCCc2cc(OCc3cccc(Br)c3)ccc21,1,7,0.9781795171580355,214
COc1ccc2oc(=O)c(-c3cccs3)cc2c1,1,10,0.8380922005173276,815
O=[N+]([O-])/C=C/c1cccc(OCc2ccccc2)c1,1,4,0.839114701854636,51
COc1cc(C2=NN(c3ccccc3)C(c3ccccc3)C2)ccc1O,0,8,0.37337840574292785,1362
NCc1ccc(S(=O)(=O)c2ccc(S(=O)(=O)CCCO)cc2)s1,0,7,0.05805779708440072,120
Cc1ccc(NC(=O)c2cc(=O)c3cc(O)ccc3o2)cc1,1,5,0.7889427122077532,575
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)CC(F)(F)F)CC2)c(F)c1,0,6,0.06851503194768811,649
COc1cccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)c1,1,4,0.10301495549583119,3
Cc1ccc(C(=O)/C=C/c2cccc(F)c2)o1,1,8,0.9006292619952154,243
N#Cc1ccc(COc2ccc3c(c2)C(=O)CCC3)cc1,1,8,0.9884273021575981,512
Cc1ccc2oc(=O)c(-c3ccc([N+](=O)[O-])cc3)cc2c1,1,5,0.8215515907962344,198
Cc1c(C)c2ccc(OCc3cccc(F)c3)cc2oc1=O,1,1,0.9927058811325247,38
CC(C)Oc1ccc(-c2cc(=O)c3c(O)cc(Cl)cc3o2)cc1,1,8,0.9198368071831258,80
C#CCOc1ccccc1-c1cc(-c2ccccc2OCC#C)nc(N)n1,0,4,0.21248291117042292,405
N#Cc1ccc(-c2csc(N=NCc3c[nH]c4ccccc34)n2)cc1,1,3,0.7405731405752016,1363
O=C1CCCc2ccccc21,0,4,0.3672059676782778,469
Cc1ccc(NC(=O)CCCCc2cn(Cc3ccc4oc(-c5ccc(Cl)cc5)cc(=O)c4c3)nn2)cc1,0,7,0.03528433789625561,285
Cn1ccc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,1,6,0.8695753436547478,740
O=c1ccc2ccc(COc3ccccc3)cc2o1,1,6,0.9444056904768574,606
COc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1,6,0.6455910545995694,312
NC(=O)Cc1nc2cc(OCc3cccc(F)c3)ccc2[nH]1,1,8,0.9512667826014845,87
COc1cccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c1,0,8,0.04452465788738279,55
C#CCNC1CCc2c(OCCCOc3cccc(I)c3)cccc21,0,8,0.3568126488093206,455
O=C(CN1C(=O)S/C(=C\c2c[nH]c3ccccc23)C1=O)Nc1nccs1,0,7,0.318320799986585,1364
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)Oc1ccccc1,1,7,0.8903519119000216,337
O=C1CCOc2cc(O)ccc21,0,10,0.27791877996295594,286
C#CCCCOc1ccc(-c2cc(-c3ccc(OCCN4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,0,7,0.4310076821112637,1365
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1,6,0.9934508548443072,349
CC(=O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,1,7,0.8677556663891636,304
NC1CC1c1cccc(C(=O)Nc2cnn(-c3ccc(F)cc3)c2)c1,1,8,0.4354313800686763,1366
Cn1cccc1C(=O)[C@H](c1ccccc1)N1CCSCC1,0,8,0.24602549986796765,1367
N#CC1(COCS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCOCC1,0,8,0.09256482192428403,623
CC(=O)c1ccc(OCc2ccc(F)cc2F)cc1,1,8,0.951984404123135,51
Cn1c(=O)c2c(nc(COc3ccc(F)cc3)n2C)n(C)c1=O,1,7,0.8098302132233206,398
O=C(/C=C/c1nccs1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,9,0.1659906886151094,1368
Cc1ccccc1CNC(=O)c1nc2ccc(O)cc2s1,1,5,0.9003014143718102,174
O=C1Nc2ccc(OCc3ccccc3)cc2C1=O,1,1,0.918223649899586,309
Cc1cc(=O)oc2cc(OCC3CCN(Cc4cccc(CO)c4)CC3)ccc12,1,5,0.7019088625314647,68
Cc1ccc(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)cc1,1,10,0.7595331282471369,634
CCCCOc1ccc(C2=NN(C(N)=S)C(c3ccccc3)C2)cc1,1,5,0.23840641156466438,16
NC/C=C(/F)COc1ccc(C(=O)N2CCCC2)cc1,0,9,0.37500052377701215,1369
CC(N)CSc1ccccc1Br,0,8,0.38062759464162593,4
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Br)cc2F)n(C)c1=O,1,6,0.9695380870433896,349
Cc1ccc(COc2ccc3sc(=O)oc3c2)cc1,1,2,0.9503880018934747,189
COC(=O)C(C)c1ccc(-c2ccc(C(=O)/C=C/c3ccc(CN4CCCCC4)c(O)c3)cc2)c(F)c1,1,10,0.8461622493692726,1370
COc1ccc2cc(C(=O)NCCn3ccc(=O)c(O)c3C)c(=O)oc2c1,1,8,0.903102645033595,273
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,1,7,0.8753472471489698,1238
O=c1ccc2cc(COc3cccc(F)c3)ccc2o1,1,1,0.9799695602130921,1306
COc1cc(/C=C/c2ccc(OCCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,10,0.0339861411621107,1371
CCOc1ccc([N+](=O)[O-])c(N/N=C/c2ccco2)n1,0,10,0.48111218945469547,1372
