smiles,y_true,fold,prediction,scaffold_group
CC(CC(F)(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccno3)n[nH]2)C1,1,10,0.9903170554575301,189
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(C#N)ccc21,1,4,0.8939974129604961,58
Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3ccccc3)nn2n1,1,8,0.7028033836200659,252
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,0,2,0.3227622573962833,1832
COc1ccccc1C1=C(c2cn(CCCn3cncc3C)c3ccccc23)C(=O)NC1=O,1,2,0.9423117705381101,186
CCc1ccccc1Nc1ncc(C)c(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)n1,1,1,0.6827592432846061,1011
NC[C@@H](NC1=NC(=Cc2ccc3ncsc3c2)C(=O)N1)c1ccccc1,1,1,0.81675733199942,177
FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)c1,1,8,0.5166447821046237,252
COc1ccc2c(c1)NC(=O)Cc1c-2[nH]c2ccc([N+](=O)[O-])cc12,1,3,0.8654297560239511,46
CN1CCN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)c(F)cc3cn2)CC1,1,8,0.9216879152023792,128
CC(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,1,8,0.8404772375903602,29
FC(F)(F)c1cccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)c1,1,5,0.8522666764263019,105
COc1ccc(N=Nc2c(-c3cccc(OC)c3)[nH][nH]c2=O)cc1,1,9,0.7153295004474901,152
O=C1CC(c2cccnc2)Sc2ccccc2N1Cc1ccccc1,0,3,0.2009760457738456,1833
CCN1C(=O)C(c2ccccc2)Oc2cc3c(cc21)OCO3,0,6,0.20796509224142906,1834
COC(=O)C1CCC2(CC1)C1=C(N=NC1)NC1=C2C(=O)CC(C)(C)C1,1,8,0.9791015638168964,708
Cn1cncc1-c1ccc2cnc(NC(=O)/C=C/c3ccccc3)cc2c1,1,10,0.9495586844958906,908
CCN(C)C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnc(C)s3)n[nH]2)C1,1,3,0.9948562491807066,280
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(OC)cc2)cc1,0,4,0.6119968199769347,1835
CCC1(c2cccc(Oc3ncccn3)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,1,0.9436655338450876,949
CN(C)CC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,1,8,0.778825334777824,29
Clc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3)o2)cc1,0,5,0.5624240330362447,1836
CCCC(=O)Nc1n[nH]c2c(Cl)c(Cl)c(-c3ccccc3)cc12,1,4,0.7368430632881617,200
O=C1c2ccccc2-c2onc3c(N4CCN(c5ccc(O)cc5)CC4)cc(NCCP(=O)(O)O)c1c23,1,10,0.4714257235936341,1734
CSc1cc(-c2ccccc2)nc2[nH]nc(N)c12,0,6,0.5326058866356894,1837
C[S+]([O-])c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,9,0.9791086227828646,222
CN1CCC(c2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)ccn2)CC1,1,7,0.9912208627105067,1838
C=CCOC(=O)c1cc(-c2ccc(/C=C3/NC(=S)NC3=O)o2)ccc1Cl,1,9,0.7286291529033503,549
Brc1cnn2c(NCc3cccnc3)cc(-c3ccccc3)nc12,1,5,0.8962571204342017,593
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1,8,0.6637899531299236,1839
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NCCCN(C)C,1,1,0.8311462026321839,1351
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)[C@@H]3C[C@H]3c3ccccc3)c2)[nH]1,1,9,0.8734562498228924,1840
NC1=NC(=C2CCNC(=O)c3[nH]c4ccccc4c32)C(=O)N1,1,10,0.8416101381886553,1841
OC1CCCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)C1,1,9,0.8242494398385334,1203
Cn1c(SCc2cn(-c3ccccc3Br)nn2)nc(-c2ccccc2)cc1=O,1,10,0.7294160895960486,920
Cc1ccc(-c2cncc(NC(=O)c3ccnc(NC(=O)C4CC4)c3)c2)cn1,1,7,0.9880197989926583,1437
COCCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3C=CN(C)CC3)cc2)cnc1N,1,1,0.8090873968265503,1842
COc1ccc(-c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5ccc(C(=O)O)o5)CC4)c3c2)cc1,1,6,0.9763069400798181,335
O=C(Nc1n[nH]c2nc(-c3nccs3)c(Br)cc12)C1CCCC1,1,2,0.9450194537359977,1843
Cc1ncc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)N[C@@H]4CCOC[C@H]4C)C3)[nH]n2)s1,1,1,0.990066790603429,1844
Cc1nn(-c2ccccc2)c2c1c1c(c3cccn32)C(=O)NC1=O,1,10,0.6849242407179605,1140
Brc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,6,0.7962311536103505,47
CC1(Cn2cc(-c3ccncc3)c3ccncc32)COC1,0,2,0.4676583618434747,1845
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc(C)cc3S(C)(=O)=O)n[nH]2)C1,1,9,0.9591203791591835,461
COc1ccccc1-c1ccnc(N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)Nc2cccc(C(F)(F)F)c2)n1,0,10,0.2792951176898095,9
COC1CCC(C(=O)Nc2cc3cc(-c4nnc(C)s4)ccc3cn2)CC1,1,8,0.997231329690346,106
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCN4CCOCC4)cc3)C(=O)NC2=O)c2ccccc21,1,3,0.9930606591766552,1103
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccc(O)cc4)CC3)c2c1,1,9,0.9844608968283669,465
Cc1ccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)cc1,0,6,0.7363691421860924,47
O=[N+]([O-])c1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,1,2,0.9591294049260112,193
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]21COC2(CN(C(=O)C3CCOCC3)C2)C1,1,3,0.9802123672961109,1846
Cc1ccc(CNc2c(Nc3ccncc3)c(=O)c2=O)cc1C,1,7,0.7220445881738108,117
NC1CCN(c2ncnc3[nH]ccc23)CC1,0,5,0.16943668682253268,1642
CN(CCc1ccncc1)C(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,0,4,0.6610133595850122,543
CCOc1ccccc1C1CN(c2nc(-c3ccncc3)cc(=O)n2C)CCN1,1,8,0.8659131427414257,274
O=C(O)c1ccc(Nc2ncc(-c3ccncc3)c(Nc3ccccc3)n2)cc1,1,4,0.8310919325956001,1847
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0,5,0.3452097421927116,1848
NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,1,10,0.8173325864591278,1849
COc1c(NCCNc2ccccn2)c(F)c(N)c2c(=O)c(C(=O)O)c[nH]c12,1,9,0.7825523480601773,739
COc1ccccc1-c1cn2nccc(C(=O)Nc3cnccc3N3CCOC(C)C3)c2n1,1,10,0.8560957840012403,1198
COCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1,1,9,0.7821618333362242,958
CCC1(c2cccc(SC)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.9511218938000872,87
COc1cc(-c2cc3[nH]ccnc-3n2)cc(OC)c1OC,0,4,0.6133370839909448,645
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(OC)cc3)ccc12,0,8,0.7345577584810015,92
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,0,6,0.16813573614468094,1850
Cc1nnc(-c2ccc3cnc(NC(=O)C4(F)CCNCC4)cc3c2)s1,1,6,0.991028059606082,226
O=C(Nc1cnccc1N1CCOCC1)c1c[nH]c2ncc(-c3ccccc3)cc12,1,7,0.9351709168408805,1851
CN(C)C1CN(c2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)ccn2)C1,1,8,0.991163987085162,1852
O=C(NCC1CCN(Cc2ccccc2)CC1)c1cncc(NC(=O)c2ccnc(NC(=O)C3CC3)c2)c1,1,10,0.9473678348604113,427
Cc1ccc(C(=O)N2CC3(C2)CC2(CO3)C3=C(N=NC3)NC3=C2C(=O)CC(C)(C)C3)c(C)c1,1,8,0.8832058410553931,1325
c1cc(CN=Nc2ncnc3c2cnn3-c2ccncc2)ccn1,1,9,0.8933660001380599,1853
N=C(N)Nc1cccc(C(=O)c2ccc(NC(=N)Nc3ccccc3)cc2)c1,0,2,0.11586659232690427,1781
NC(=O)c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,9,0.9847405333478766,222
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3cccnc3)cc12,1,10,0.909361606158555,1854
O=C(O)CN1CCC(CNC(=O)c2n[nH]c3ccc(-c4ccccc4F)cc23)CC1,1,1,0.9832628682769269,176
Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,1,6,0.9109750328428777,567
NC(=O)c1ncc(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,6,0.9345675815806604,1357
CC(C)CN1CCC(F)(C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)CC1,1,6,0.997235883424408,609
O=C(O)c1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,1,9,0.8281546777794239,205
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,1,1,0.697717779408108,1855
CCCCCCCCCCC(=O)NC1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,10,0.01474494711438371,602
CC[C@]1(c2cccc(-c3ccncn3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,4,0.9816035696190797,684
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)c2c1,1,7,0.9613046379518964,136
O=C(Nc1n[nH]c2cc(-c3ccc4[nH]ccc4c3)ccc12)C1CC1,1,2,0.8112544810166941,1856
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2ccccc2)cc1-c1cnc2[nH]nc(C)c2n1,1,3,0.8008014879422091,1857
O=C(CN1CCOCC1)Nc1cc2cc(-c3ccnnn3)ccc2cn1,1,4,0.9819968332772544,1858
O=C(Nc1cnccc1-c1ccc(Cl)cc1Cl)c1ccnc(NC(=O)C2CC2)c1,1,3,0.955579259898672,93
Nc1ncc(-c2ccc(S(N)(=O)=O)cc2)nc1C(=O)Nc1cccnc1,1,9,0.9284857095729744,900
CCNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,2,0.9236982911836364,654
CC(CC(F)(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccon3)n[nH]2)C1,1,5,0.990613771399297,8
CC(C)(C)CC1N=NC2=C1C1(CN(S(=O)(=O)c3ccccc3)C1)C1=C(CC(C)(C)CC1=O)N2,1,3,0.9594103875842046,1859
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0,4,0.5915226805855941,1860
O=C1NC(=O)C(N2CCc3ccccc32)=C1c1cccc(Cl)c1,1,4,0.7152233247178044,153
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,9,0.1980179369729053,1760
CCCCCCCCCCC(=O)N1CCC(NC(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,9,0.07168058985225208,159
COc1ccccc1-n1ncc2c3c(c4cccn4c21)C(=O)NC3=O,1,10,0.7131785727501954,1140
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cc(C)on3)n[nH]2)C1,1,5,0.9895739749187963,8
COc1ccc2nc3c(cc2c1)c(NC(=O)C1CCCO1)nn3CC(C)C,1,5,0.6825195989102271,1861
Cc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3ccc(Br)cc23)C(=O)NC1=O,1,2,0.8638350801300458,186
Cn1c(N2CCO[C@@H](c3ccc(F)cc3)C2)nc(-c2ccnc(Cl)c2)cc1=O,1,8,0.8026980976632289,400
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)C3COc4ccccc43)n[nH]2)C1,1,9,0.9610621413557042,1862
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1,9,0.9093677786225309,592
CCCC(=O)Nc1n[nH]c2ncc(-c3cccnc3)cc12,1,6,0.9167471540466023,1863
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)NCc1ccccc1,1,7,0.8835285991516859,1864
COc1ccc(N/N=C2\C(=O)NN=C2c2cnccc2OC)cc1,1,2,0.9469000045113202,996
O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1ccc(O)c(Cl)c1,1,1,0.8317918623047647,16
Nc1nccc(-c2cccc(F)c2)c1/N=C/c1ccnc(NC(=O)C2CC2)c1,1,7,0.9514012467398497,1865
O=[N+]([O-])c1ccc(-c2nnc(Nc3ccccc3)o2)cc1,1,10,0.7462111833382886,245
Cn1cc(-c2ccc3cnc(NC(=O)OC(C)(C)C)cc3c2)cn1,1,1,0.9697690861624105,1761
COc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCN(CCc4ccccc4)CC3)c2c1,1,1,0.921001237917508,1866
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)/C(=C3/Nc5ccccc5C3=O)C(=O)N4)cc2)CC1,1,3,0.6909199774841542,1867
COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,0,4,0.5120901840978945,1868
COc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)c(C#N)c1,1,2,0.93775245742398,193
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc4ccccc4c3)n2)cc1,1,5,0.6979340724416504,1869
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0,6,0.4610152461907096,1870
Cc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3cc(Br)ccc23)C(=O)NC1=O,1,2,0.8641914318150227,186
CC(CC(F)(F)F)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccnn3CCN(C)C)[nH]n2)C1,1,1,0.8288117951473803,343
COCc1cccc2c(C3=C(c4coc5cc(CO)ccc45)C(=O)NC3=O)cn(C)c12,1,4,0.8800827984619677,58
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,1,7,0.6927273828884116,1871
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnc(C)cn3)n[nH]2)C1,1,5,0.9992676584421868,18
C1=CC2C(c3ccnc(Nc4ccccc4)n3)=C(c3ccccc3)NN2C=C1,1,6,0.6657873280156065,1646
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2cccnc21,1,8,0.9876413142800228,1872
COc1ccccc1C1CCCN(c2cc(-c3ccncn3)cc(=O)n2C)C1,1,7,0.8561372395224055,1420
O=C(NCc1ccc(F)cc1F)c1cc(-c2ccncc2)n[nH]c1=O,1,9,0.8697154525641323,1873
O=C(NCc1ccccc1)c1ccc(-c2ccncc2)cc1,1,5,0.6274374530400327,882
O=C(Nc1cncc(F)c1)c1c[nH]c2ncc(-c3ccccc3)cc12,1,5,0.9118420456354877,354
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,10,0.7250131405889684,1874
Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3ccc(C(F)(F)F)cc3)nn2n1,0,8,0.5364892445652647,252
O=C1CCSc2ccccc2N1Cc1ccccc1,0,3,0.19625111278207347,1434
COc1ccc(C(=O)c2sc(Nc3ccccc3)nc2N)cc1OC,1,2,0.5450000763478307,433
CCOC(=O)C/N=c1\nc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)s1,1,6,0.8073813844061655,399
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0,1,0.2710205040879012,1875
COc1ccc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)NC4CCOCC4)C3)[nH]n2)cc1,1,2,0.9909382744360924,1876
C1=CC2C(c3ccnc(Nc4ccccc4)n3)C=NN2C=C1,1,8,0.6890251056788608,1793
COc1ccc(C2=NNC(=O)/C2=N\Nc2ccc(N3CCOCC3)cc2)cc1OC,1,8,0.8563131334854939,1414
NCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21,1,4,0.9677341709359598,58
CCN(CC)CC(=O)Nc1cc2cc(-c3cnn(C)c3)ccc2cn1,1,1,0.9866901647587938,1761
Cc1nnc(-c2ccc3cnc(NC(=O)c4cnn(C5CCN(C(C)C)CC5)c4)cc3c2)s1,1,6,0.9904537344285949,1877
C=CCOc1ccc(CN=Nc2ncnc3c2cnn3-c2cccc(OC)c2)cc1,1,10,0.7071247318346223,338
CS(=O)(=O)c1ccc(Nc2cc(-c3ccccc3Cl)nc3c(Br)cnn23)cc1,1,6,0.5636280856153668,347
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,1,3,0.5738694746261505,1878
COc1cc2c(cc1OC)-c1[nH]c3ccc(C#N)cc3c1CC(=O)N2,1,3,0.7672516428483598,46
Cc1cc(Nc2n[nH]c3ccc(F)cc23)nc(C2CCOCC2)n1,1,4,0.8846489511029758,1879
COc1cccc(Nc2nccc(C3C(c4ccccc4)=NN4C=CC=CC34)n2)c1,1,4,0.7552634507536066,1209
COc1ccc(C2=NNC(=O)/C2=N\Nc2ccncc2)cc1,1,6,0.9777100238481005,1717
COc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1F,1,7,0.894328590554057,1762
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cccc4c3CN(C)C4=O)n[nH]2)C1,1,5,0.9698077981434062,1880
O=C(Nc1cc(-c2ccc3ccccc3c2)ccn1)C1CC1,1,4,0.9033386616520522,1881
O=C(CSc1ccccc1)c1ccc(Br)cc1,0,5,0.28529102353951125,1882
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1,1,5,0.7194884774266487,882
C[C@@H]1C[C@]2(CCN1S(C)(=O)=O)C1=CN=NC1NC1=C2C(=O)CC(C)(C)C1,1,6,0.9188327171947386,1883
O=C(Nc1cnccc1Cl)c1ccnc(NC(=O)C2CC2)c1,1,8,0.9712941374033783,266
c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,1,7,0.7924446260487978,1884
O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1ccc(O)c(Cl)c1,1,1,0.7763060155767543,16
Cc1ncc(-c2ccc3cnc(NC(=O)N4CCC(NC(C)C)CC4)cc3c2)o1,1,1,0.9821343510129689,709
CS(=O)(=O)NCCOc1cncc(-c2ccc3cnccc3c2)c1,1,1,0.8256770762733304,1494
CN1CCCCN(C)c2nccc3[nH]c(nc23)-c2n[nH]c3ccc(cc23)-c2cncc(c2)C1,1,8,0.8881041759462632,1885
CC(=O)C1=C(c2cn(C)c3ccccc23)C(=O)NC1=O,1,1,0.7446268147368862,619
O=C(Nc1cc2cc(-c3cncc(CN4CCOCC4)c3)ccc2cn1)C1CC1,1,9,0.9923575964333597,1886
Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccc(F)cc3)nn2n1,1,8,0.6214813246380936,252
Cc1ccc2c(c1)N(Cc1cc(F)cc3c1OCOC3)C(=O)/C2=N\O,0,10,0.5127562917917307,1887
O=Nn1c2ccccc2c2cc(Cl)ccc21,0,1,0.25099607443073796,1888
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnc(OC)cn3)n[nH]2)C1,1,5,0.9928817502072599,18
Cc1[nH]nc2c1C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,1,2,0.7199515070280951,1889
CC(=O)c1cccc(-c2ccc3nccn3n2)c1,0,3,0.3378222593132322,1890
CCCNC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3ccno3)n[nH]2)C1,1,10,0.9985026239539643,189
Cc1nnc(-c2ccc3cnc(NC(=O)N4CCC(NCCC(F)(F)F)CC4)cc3c2)s1,1,10,0.9682526682476653,208
COC(=O)c1cccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)c1,0,7,0.07686294323238062,328
CS(=O)(=O)c1ccc(-c2c[nH]c3ncc(/C=C/C(=O)NCc4ccncc4)cc23)cc1,1,10,0.8433590146009888,336
CNC(=O)c1ccc(CNC(=O)c2ncoc2-c2ccc(OC)cc2)cc1,1,10,0.762787271427609,1689
O=C(Nc1cc2cc(-c3cncs3)ccc2cn1)[C@H]1CC[C@H](CN2CC(F)C2)CC1,1,4,0.9896669371916643,1891
O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1,1,3,0.4314305177446038,1892
O=C1Nc2ccc(Br)cc2/C1=C1/Nc2ccccc2/C1=N\O,1,6,0.838555740736073,483
O=C1NCc2c(Br)cccc21,0,4,0.21376073326731193,1893
CC1(C)CC(=O)C2=C(C1)Nc1n[nH]c(C(F)(F)F)c1C2c1cc(F)ccc1F,1,2,0.6969702944722704,103
O=C1CC2(CCCC2)CC2=C1C1(CCOCC1)C1=C(N=NC1)N2,1,5,0.9806313499590847,1894
Cc1nnc(-c2ccc3cnc(NC(=O)N(C)C4CCN(C)CC4)cc3c2)s1,1,7,0.9926882097470362,1895
COc1ccc(-c2ocnc2C(=O)NCC2CCC(C(=O)N(C)C)CC2)cc1,1,6,0.6494390272434452,1728
O=C1Nc2ccccc2/C1=N/NC(=O)c1ccccc1O,0,10,0.6991265653485933,1818
Cc1nc2ccccc2n1Cc1nnc(Nc2ccc(F)cc2)s1,1,6,0.7596267430032976,930
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1Cl,1,8,0.8835504869052393,1308
O=C(Nc1cccc(C(F)(F)F)c1)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2n1nnnc1-c1cccc(CN2CCCC2)c1,0,6,0.5320411238538495,1896
CC(C)n1cc(C(=O)c2cncc(N[C@@H]3CCN(C=O)[C@@H]3c3ccc(F)cc3)n2)c2c(N)ncnc21,1,2,0.6328068190947143,1602
COc1ccc2c(C3=C(c4cn(C)c5cc(Cl)c(F)cc45)C(=O)NC3=O)coc2c1,1,4,0.9258459111872124,58
COc1cccc(N=Nc2c(-c3ccc(OC)c(OC)c3)[nH][nH]c2=O)c1,1,9,0.6960461887274942,152
NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1,1,10,0.8058682830056798,1849
CCC1(c2cccc(N(C)c3cc(C)ccn3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,7,0.9783933771581789,241
COc1ccc(/C=C2\SC(=N)NC2=O)cc1OC,1,7,0.5729230469078782,795
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1cc(Cl)c(O)c(Cl)c1,1,1,0.8045205799065885,16
O=C(Nc1n[nH]c2nc(-c3ccccc3)c(-c3ccccc3)cc12)C1CC1,1,9,0.94031229962516,1130
CC1N=NC2=C1C1(CN(S(=O)(=O)CC3CC3)C1)C1=C(CC(C)(C)CC1=O)N2,1,9,0.9371004205278619,1819
COc1cccc(C(C)NC(=O)c2cc(C)c(-c3ccc4[nH]nc(C)c4c3)s2)c1,1,4,0.8341301596452725,1897
CC(C)(C)CC1N=NC2=C1C1(CN(S(=O)(=O)CC3CC3)C1)C1=C(CC3(CCC3)CC1=O)N2,1,5,0.9032851430022159,1898
Cc1ccc2c(-c3ccnc(Nc4ccc(Cl)c(C(F)(F)F)c4)n3)c(-c3ccccc3)nn2n1,1,8,0.49034259724594753,252
COC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,7,0.042933963318422315,328
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,1,3,0.8337885948354787,46
COc1cccc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)c1,1,2,0.953219602302104,186
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0,6,0.3058950902898366,1899
Cn1cc(-c2ccc3[nH]nc(C(=O)NCC4CCC(F)(F)CC4)c3c2)cn1,1,7,0.9859957032396018,1900
O=C(Nc1ccc(N2CCCC2)nc1)c1n[nH]c2ccc(-c3cnn(C4CCNCC4)c3)cc12,1,10,0.9433809894444566,1151
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,0,8,0.6049603518964244,1901
O=C(Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12)C1CC1,1,4,0.877884793060025,1229
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,9,0.9618504744116076,1902
Cc1ncc(NC(=O)c2n[nH]c3cc(F)c(-c4cnn(C5CCN(C)CC5)c4)cc23)s1,1,4,0.9441255029696081,321
O=C(CN1CCCC1)Nc1cc2cc(-c3cccnc3)ccc2cn1,1,10,0.996953959028894,1903
O=C(CCCCl)c1ccc(Cl)s1,0,10,0.25763680868237837,96
CCCCCCCCCCCCCCCC(=O)NC1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,10,0.015032239476611154,602
CCC1(c2cccc(COC)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.9743328640036126,87
CCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc4c(cnn4C)c3)n[nH]2)C1,1,5,0.9647852676490393,610
O=c1[nH][nH]c(-c2ccccn2)c1N=Nc1ccccc1Cl,1,1,0.7882918214058626,1904
CC(C)(Nc1nccc(-c2c[nH]c3ncccc23)n1)c1ccccc1,1,2,0.7659831558759715,1905
CS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,0,5,0.2959247884624301,4
