smiles,y_true,fold,prediction,scaffold_group
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,6.001,3,6.836419294011548,1274
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,7.282,1,6.974063905122656,87
COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1,6.031,5,7.0525593902116395,61
CN1CCN(C2CCC(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1,6.28,6,6.5306155185185215,1275
CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,9.0,3,8.218317227513223,223
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,6.85,3,6.988437804232803,330
CNCCC(Oc1cccc(Cl)c1)c1ccccc1,7.18,5,7.248900863756616,151
Fc1ccc(C(OCCN2CCN(C[C@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.27,8,6.619073777777771,54
Fc1ccc(C(OCCN2CCN(C[C@@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.54,2,6.437272388888886,54
CN1C2CCC1[C@@H](C(=O)NCc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.19,5,6.791780876984121,1276
Clc1ccc(C2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl,8.74,6,8.037210349206346,672
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,7.661,1,7.731640765873015,5
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,6.05,4,6.600197583333334,1277
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,7.92,10,7.689349539682536,5
c1ncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)s1,7.71,4,7.054456287037042,1278
O=c1[nH]c2cccc(OCC3CCN(CCC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,8.0,1,8.11197047222222,1279
NCCCCCCCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.601,5,6.919162828162581,826
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.6,9,6.46311264550265,1280
COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1,6.92,9,7.407978519600769,498
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,6.822,5,6.56883933333333,348
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(=O)NC)c2C1,7.33,10,7.333829182539682,136
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(=O)NC)c2C1,7.612,5,7.214499083333338,136
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(OC)c3)CC2)c(=O)c2ccccc12,6.17,1,6.498858263227512,31
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,7.91,8,7.7217576216931185,1281
O=c1cccnn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,7.101,4,7.074625797619053,1282
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1,7.747,3,7.652125740259736,85
O=c1[nH]c2cccc(OCC3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,9.4,7,7.911362150793649,1283
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,7.649,9,7.610929257936503,43
NC(=O)c1cc2cc(N3CCNCC3Cc3ccccc3)ccc2[nH]1,8.1,4,7.473392444444445,230
CN1Cc2cc(O)ccc2C(c2ccc(F)c(F)c2)C1,6.541,1,6.85252138888889,100
Oc1ccccc1CCCNCc1ccccc1O,4.96,4,6.240641395502648,1284
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,8.52,4,7.9181048346560825,69
FC(F)(F)Oc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1,6.24,3,7.381984396825393,46
CNC[C@H](c1ccc(-c2ccccc2)cc1)[C@H](O)c1ccccc1,8.28,3,6.796903087902832,1285
OC1(c2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21,7.208,1,7.03718710714286,1286
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,7.84,4,6.633875334656082,1287
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,8.18,5,7.740427462962957,85
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,8.7,5,8.605746932659939,1288
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,6.0,8,6.927734279100534,1289
COc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,6.44,5,6.337790845959594,124
COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,7.0,9,6.894405498677247,205
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,6.801,2,6.937932055555554,205
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,6.9,8,6.942814628306882,205
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,6.801,1,6.997298144420393,205
C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.4,1,7.122040272486771,181
Cc1nc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.5,9,8.259193928571431,1290
Cc1nc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.05,8,8.57148321693121,1290
Cc1c(C(=O)N(C(C)C)[C@@H]2CCNC2)ccc(Cl)c1Cl,8.15,8,7.840766361111105,72
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CC=CCC1,6.868,7,7.069378044973542,1291
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,4.79,8,7.003104300264548,1292
CN(C)Cc1ccccc1Sc1ccc([123I])cc1CO,10.01,5,9.25393526984128,96
CN(C)Cc1ccccc1Sc1ccc(I)cc1CO,10.01,4,9.730946914021164,96
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Br)c3)CC2)c1C,6.65,3,6.778198624338625,11
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,7.551,6,7.056582238095234,265
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cc5cc(F)ccc5s4)C[C@@H]3C)cccc2[nH]1,9.62,7,9.207523722222216,177
CCC1CN([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21,6.3,9,6.76389800793651,231
NC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,7.301,4,6.795572612433865,87
Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3CCCC4)c2c1,6.52,5,7.360718842592593,1293
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)C1CCCCC1,8.22,2,7.993044982804229,1294
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(Cl)cc13)C1CCC1)CO2,6.212,7,6.931720067460318,152
C[C@@H]1NC[C@H]1Oc1cc(Br)ccc1OCc1cccc(F)c1,7.17,6,7.672514161375663,46
COc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC1CC1,7.0,7,6.791758333333333,26
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(Cl)cc1,6.46,10,7.7816469166666655,85
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)cc2)N3C)cc1,8.08,8,8.065033234025233,313
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,6.42,8,7.413169469576719,7
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(C#N)ccc12,8.13,10,8.29363219612795,198
O=C1NCCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,7.92,7,6.97649787169312,1295
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,7.12,9,7.415839531746028,1296
N#CSCCCc1c[nH]c2ccc(F)cc12,6.672,5,7.52930323015873,74
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,6.065,10,6.506022411375661,1297
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1,8.521,9,7.172054669312173,185
COC[C@@]12CCNC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.5,9,8.572799730158728,352
CNCC1(c2cccc(Cl)c2)CCCCC1,6.118,6,6.367039345238094,61
FC(F)(F)c1cc(Oc2ccccc2)nc(N2CCC3(CC2)CNCCO3)n1,6.14,10,5.946450151394899,83
CNCCC(Oc1cccc2ccccc12)c1ccc(C(F)(F)F)cc1,7.84,2,8.036193849206347,9
CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1,7.399,3,7.568588074074078,1298
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,8.1,10,7.913830023809516,43
CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1,6.86,6,7.125655931096687,363
Fc1ccc2[nH]cc(CCCNCCOc3cc(Cl)cc4[nH]cnc34)c2c1,8.35,2,7.44469408862434,1299
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1,6.35,7,7.437974511904758,1221
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,9.1,9,7.905347523809517,310
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.07,2,6.9888582585377526,1300
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,8.22,1,7.829056489417984,85
CN1C2CCC1[C@@H](COC(=O)CCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.51,7,7.312651730158731,1301
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1Cl,6.163,5,6.534900727513231,66
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.85,10,7.657328477513227,247
COc1cccc(Oc2cc(C)nc(N3CCC4(CC3)CNCCO4)n2)c1,4.67,1,4.966262396825396,83
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.329,8,7.629324184343434,151
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.735,2,7.408940416666675,151
CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,7.2,5,7.48811777777777,18
Clc1cccc(CCOc2ccc(Cl)cc2OC2CNC2)c1,7.539,9,7.483217079365077,187
Cc1ccc2c(N3CCN(CCc4c(C)ccc5[nH]c(=O)ccc45)CC3)cccc2n1,7.0,3,7.410672714285712,116
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,7.459,7,7.28695407275132,5
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,7.22,3,8.046351255291002,5
Clc1ccc2c(c1)CCC2Oc1ccc(Br)cc1OC1CNC1,7.6,5,7.407193962842712,451
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,8.52,8,7.852735129629626,197
CCCCCCc1ccc2c(c1)Cc1ccccc1C2CN,6.31,9,7.0066465185185205,1302
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,8.29,5,8.147031136243388,5
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.922,5,7.9958863733766234,110
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,8.039,3,7.729334949735452,247
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(N4CCCCC4)c3C)CC2)c1C,7.038,9,7.01386664814815,519
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,9.221,4,7.416514103174597,170
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](OCC(N)=O)c1ccccc1,6.1,7,8.84065642724868,170
c1ccc(OCc2ccccc2N2CCNCC2)cc1,6.11,1,6.948522357142856,630
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccccc21,6.36,2,6.478035671957678,87
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,6.03,3,6.884792168350167,155
Cc1cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(C2CC2)n1,6.46,10,6.64549680555556,1303
CCN(CC)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.209,8,8.0895070952381,128
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)ccc32)cc1,7.481,1,7.722405634920637,714
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,8.2,9,7.933548257936508,85
CNCc1cc(C(=O)N2CCN(C3CCCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,7.822,8,7.8024191666666685,400
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.3,4,8.321916142857145,468
CSc1nc(C)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)n1,6.41,10,6.819633972222222,95
COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccccc1,4.57,9,5.30191053571429,879
COC(=O)[C@@H]1CN(C)CC[C@H]1c1ccccc1,4.33,7,5.449464886363638,879
Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,7.539,1,7.5880292896825345,176
Cc1ccccc1CN(C1CCOCC1)C1CCNC1,7.54,6,7.60452691534391,176
O=C(CCN1[C@@H]2CC[C@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2)Nc1ccccc1,6.22,7,6.204034547619047,1304
Fc1cc2c(cc1-c1ccc3ncnn3c1)CNCC2c1ccc(Cl)c(Cl)c1,7.85,1,7.921786643819145,672
COc1ccc2[nH]cc(CCCN(C3CCC3)C3COc4c(F)ccc(C(N)=O)c4C3)c2c1,6.08,4,7.021964255291001,152
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4cccc(F)c4)CC3)[C@@H]1CO2,8.601,8,8.008120621693122,145
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,8.659,1,8.457368910173157,233
COc1ccc([C@@]23CCN(C)[C@@H]2CC2(CC3)OCCS2)cc1OC,6.523,1,6.736078916666664,1305
Fc1ccc2c(c1)CC(Oc1ccc(Cl)cc1OC1CNC1)C2,8.4,8,7.39084366666667,961
COc1ccc(Br)c(CC2CCN(CCc3ccccc3)CC2)c1,7.18,2,7.2285450899470876,169
Fc1ccc2[nH]cc(CCCNCCOc3cccc4ccoc34)c2c1,7.55,6,7.189953612433866,1306
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,8.521,2,8.29983056746032,96
CN(C)Cc1cc(CC(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,8.61,1,8.087109869047621,5
CNCC1CC1c1ccc2ccccc2c1,7.28,5,7.01190604761905,161
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,7.9,7,8.422174235449738,182
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,8.3,5,8.309431180856182,182
CCSc1ccc(CC(C)N)cc1,4.745,8,4.913863735449733,13
COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,8.221,5,8.199453830687839,5
Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1,7.722,6,8.065842396825392,716
Fc1ccccc1CN(c1ccc2[nH]ccc2c1)C1CCNCC1,8.4,7,8.49929691666667,256
CN1CCC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,7.58,10,6.881932653439154,200
CN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.82,3,7.240370177248677,200
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(Br)ccc21,6.92,3,7.235535619047615,105
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CC2)N3C)cc1,7.54,4,7.570446435185183,1307
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F,7.7,5,8.105872203703703,273
CN1CCNCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2,4.95,3,4.953996505772003,1308
CS(=O)(=O)c1cccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)c1,7.08,1,7.5453671018518484,166
COC(=O)C1C2CCC(CC1c1ccc(Br)cc1)O2,7.04,4,7.235735562169315,356
Fc1ccc(CCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,6.205,3,6.316717537037034,1309
COCC(c1ccc2ccccc2c1)C1CCNCC1,8.68,7,7.882148603174601,1310
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,9.0,10,7.8665885925925965,69
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,8.7,7,8.382115255411252,5
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,7.509,9,7.157228074074069,590
CNC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.72,9,6.758068208994714,260
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,6.43,3,6.678902571428576,158
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,6.305,9,6.910230261904762,16
CCCCc1nc(C2CCN(CCCc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.721,8,7.449125575396819,1311
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,6.8,5,6.592469373015869,155
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@@H]1CCNC1,6.231,4,6.799017687830681,1312
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,6.82,5,6.455725293650795,1312
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1-c1cccc2ccccc12,8.0,3,7.309622791005291,1313
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3c(F)cc(F)cc13)C1CCC1)CO2,6.895,9,7.038388489417987,152
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCS5(=O)=O)c4)CC3)cccc2n1,6.4,1,7.6150600714285686,1314
O=[N+]([O-])c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.07,6,6.768580150793654,266
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,7.888,8,8.053368067460323,303
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1OC(F)(F)F,6.15,8,7.122529407407412,84
CC(COc1ccc2c(c1)NC(=O)CO2)NCC(O)COc1cccc2[nH]ccc12,7.3,8,6.962617104497355,1315
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccc(F)cc1,6.71,5,6.6119729708994655,311
COCCCC/C(=N\OCCN)c1ccc(Br)cc1F,6.86,8,7.148211348124099,13
NCC(=O)NCC1CC1(C(=O)N1CCc2ccccc21)c1ccccc1,7.11,8,6.986359632275135,490
N#CCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,9.399,10,8.702582085978829,70
CN(Cc1cc(NC(=O)c2ccccc2)n(CC2CCCCC2)n1)C(=O)OC(C)(C)C,8.0,4,8.073112334656086,1316
CSc1ccc(CC(C)NO)cc1,4.4,7,4.637916817256817,13
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,8.691,9,7.301521470899478,105
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.564,4,8.323637014790776,105
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,8.646,3,7.479052386243399,105
CSCCSCCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,7.54,8,7.672773576719572,16
COc1cc2c3c(c1OC)-c1cc4c(cc1C[C@@H]3N(C)CC2)OCO4,6.613,3,6.625083915223665,1317
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.61,9,6.499159657407407,1317
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,9.1,10,8.521092477513234,310
CNCc1cc(C#CCCN2CCCCC2)ccc1Oc1ccc(SC)cc1,9.152,1,8.601029890211636,1066
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,8.2,8,8.33522146174196,1011
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,8.569,3,8.284996804232808,20
CN(C)Cc1ccccc1Sc1ccc(CCCF)cc1N,8.26,8,8.850505725589237,96
[O-][S@+](Cc1cncs1)[C@H](c1ccccc1)c1ccc(Br)cc1,4.53,9,4.606385134920638,1318
COc1ccc([C@@]23CCN(C)[C@@H]2CC2(CC3)SCCS2)cc1OC,6.523,5,6.879636382395381,1319
CN(C)Cc1cc(O)ccc1Sc1ccccc1N,7.77,2,8.558070945767197,96
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCC4=O)CC2)ccc1Br,8.852,9,8.612577211640216,1320
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,6.23,5,6.882391952380954,100
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5nccs5)CC4)ccc32)cc1,8.28,1,8.21292863227513,1321
CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.509,3,7.82683517328043,69
CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.012,3,7.82683517328043,69
c1ccc2c(c1)NC[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1,9.301,4,8.081082551587302,1239
CN1COC2CCCCC2(c2ccc(Cl)c(Cl)c2)C1,6.755,4,7.354567487614233,1322
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1C,6.27,2,6.532238904160658,61
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,8.57,8,7.698090703463204,170
CN(C)CCCC1(c2ccc(F)cc2)OCc2ccc3ccccc3c21,6.17,10,6.997295306878309,1323
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,8.221,6,7.695049142857145,85
CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.7,5,8.27662823544974,570
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccn1,7.512,7,7.906290826960073,1324
FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)c1,8.77,8,7.969393917989414,549
C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCCC2)C1,6.208,10,6.384373326719579,1325
CNC(C)Cc1ccc(SC)cc1,4.77,4,4.661170039682538,13
CCC(Cc1ccc(SC)cc1)NC1CC1,4.45,2,4.890554005291006,474
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,6.94,8,7.30901903066378,5
Oc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,7.39,7,7.809198539682538,455
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1Cl,8.242,1,7.8817465370370385,50
CN(C)CC1(c2cccc(Cl)c2)CCCCC1,7.26,3,6.6303301836219335,61
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.085,2,7.248837156084657,1326
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1,6.961,1,6.601748837301585,430
CN1Cc2ccccc2C(c2ccc3ncccc3c2)C1,8.161,2,7.536170693121691,1327
CCC1(CCCNC)Cc2ccccc2N(c2ccccc2)C1=O,7.0,3,6.917035231481477,286
CCC(CC)CCn1nc(CNC)cc1OCc1cc(C)ccc1F,9.27,8,8.583846766233757,270
CCCCc1sc(C2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.169,9,7.469688362433861,65
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.578,10,6.8502817380952346,581
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,7.0,2,8.029752813492065,5
Fc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1,7.72,5,7.625235271164025,46
NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)C1,4.72,2,4.684555267195768,1328
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)c1C,7.088,10,7.131125224867727,548
C=C(F)CN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,6.95,8,6.9237766719576666,530
COc1ccc(F)c(CC2CCN(C3CCN(c4ccc(OC)c(OC)c4)CC3)CC2)c1,7.0,10,7.148047806471304,1329
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,8.262,2,7.539881440476191,5
FC(F)(F)c1cc(COc2ccc(Cl)cc2OC2CNC2)ccc1Cl,7.4,6,7.687540076719574,46
CNCc1cc(OCc2ccccc2F)n(CCC(C)C)n1,8.47,4,8.701894078042328,270
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,6.0,5,7.103967255291011,1330
O=C(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2n1,6.562,7,6.645583591269845,1106
CSc1ccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)cc1,8.0,3,7.8716949880952445,23
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)c1,7.75,10,7.219203615079362,28
C[C@H]1NCCCN(c2ccc3ccccc3c2)C1=O,6.58,6,6.912156824074077,830
C[C@@H]1NCCCN(c2ccc3ccccc3c2)C1=O,7.08,5,6.689733722222226,830
CC1NCCCN(c2ccc3ccccc3c2)C1=O,6.7,3,6.832637329365075,830
