smiles,y_true,fold,prediction,scaffold_group
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CC(O)C1,7.863,9,7.684423095238091,440
COc1ccc(CC(=O)Nc2ccc(OCCN3CCC3)c(-c3c(C)noc3C)c2)cc1,8.277,6,8.187349168229922,476
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,4.76,10,6.37674091269841,349
O=C1c2oc(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,8.82,7,8.643938694444445,1975
O=C1COc2ccccc2N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.12,8,7.374032970899469,1418
O=C(Nc1cccnn1)N1CC(C/C=C/c2cncc(Oc3ccc(C(F)(F)F)cn3)n2)C1,6.6,6,7.3926887936508,1976
CCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.68,8,6.471490000000002,349
COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,6.57,6,6.80224537169312,549
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.1,9,6.601251642857141,52
O=C(c1cnn2cc(Cl)ccc12)N1CCN(CCc2ccc(F)cc2F)CC1,8.23,2,8.791362126984124,1166
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC1,8.09,3,7.716437112433866,37
NC[C@@H]1C[C@@H]1c1cc(O)ccc1OCC1CC1,6.43,4,6.460089595238098,1506
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2cccc(O)c2)CC1,6.886,4,7.7519112830687815,225
Cn1c(F)cc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.89,7,9.29124061507936,1455
O=S(=O)(c1ccccc1)C1(CCCN2CCC3CCCCC3C2)CCC1,6.24,10,7.276240888888885,1977
COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,6.7,8,6.659102753968252,1927
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.7,7,7.754846756613753,27
C[C@@H](N)Cn1ncc2ccc(O)cc21,6.979,5,7.6372602142857176,134
C[C@H](N)Cn1ncc2ccc(O)cc21,7.92,4,7.292812531746035,134
COc1cccc(N2CCN(CCCOc3c(C(C)=O)c(C)cc4oc(=O)cc(C)c34)CC2)c1,7.32,7,7.00453743386243,427
Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,6.582,8,7.073202025132274,1978
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,9.0,5,8.714772363756614,1979
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,7.509,5,7.152361501322756,101
Cc1ccnc2c1CC[C@@H]1CNCCN21,7.349,1,5.9839318452380965,450
Cc1ccc(S(=O)(=O)n2cc(/C=N/N=C/N(C)C)c3c([N+](=O)[O-])cccc32)cc1,6.598,4,6.534659035714287,425
COc1ccc(N2Cc3c(c4ccc(Cl)cc4n3C)C2=O)cc1OCCN1CCC(C)CC1,6.6,5,6.549214484126989,696
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccs3)nc1)CC2,6.1,4,6.7536614761904765,1980
O=c1[nH]c(=O)n(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc12,6.89,4,7.336471150793652,1981
COc1ccccc1CNCCc1c[nH]c2ncc(F)cc12,8.48,4,7.6137549758297265,358
COc1cc(CCNCc2cccnc2)c(OC)cc1Br,7.08,7,7.338435839947096,1982
CC(C)(C)NC1=NCCN=C(c2ccccc2Cl)C1,7.119,5,7.597367809523815,395
C[C@@H]1CNC[C@H]2Cc3ccccc3C(=O)N21,6.955,8,6.781796055555556,147
c1cc(CC2CCC2)c2c(n1)N1CCNC[C@H]1CC2,7.875,4,6.83759546296297,1648
c1cc(CC2CCC2)c2c(n1)N1CCNCC1CC2,6.235,8,7.649161341269849,1648
COc1ccc(F)cc1C1CC1CNCc1ccccc1O,7.11,3,6.605412646825398,276
Cc1c2c(nn1C)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,8.588,4,8.25137373809524,651
CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)C12,6.96,3,6.546735079365085,299
CCc1cccc(N2CCN(C)CC2)c1Cl,8.492,1,7.231966592592597,404
N=C(N)N/N=C/c1c(Cl)cccc1Cl,6.68,10,6.418353458994708,188
Nc1nc(SCCN2CCN(Cc3ccccc3C(F)(F)F)CC2)nc(N)c1Cc1ccccc1,7.212,3,7.505199735449737,475
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Br)c3)CC2)c1C,6.66,8,6.7970764298941795,13
CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,7.16,8,6.938290091269844,1983
CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,6.88,3,7.166320816137568,1983
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccccc2F)ccc1OCCN1CCCC1,7.772,6,8.273224608465606,499
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.282,7,7.344563646825395,549
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,8.17,2,7.177784555555554,1984
Cc1ccc2c(ccn2CC(C)N)c1,6.1,9,6.624022558201057,86
O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,7.659,1,7.4474381613756595,1985
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3)CC2)n1,8.44,4,7.311294675204428,63
Cc1ccc2c(c1)Oc1cc(F)ccc1C(N1CCN(CC3(C(=O)O)CC3)CC1)=N2,7.89,6,7.714205242063484,59
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(Cl)cc1,6.831,5,6.743511161375665,101
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12,6.0,9,6.860931994708999,1986
COc1cc2c(CCN3CCC4CC43)n[nH]c2cc1F,8.09,8,7.2423653783068795,561
Cc1ccccc1C1=CC(NC(C)(C)C)=NCCN1,6.95,4,7.434492187830694,285
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.583,1,7.777537309523806,1987
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,8.048,7,7.527515182539684,1987
CCCn1oc2c(c1=O)CCNCC2,4.0,8,6.235053441798942,1988
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,9.19,3,8.980717052910059,35
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccc(F)cn2)ccc1OCCN1CCCC1,6.873,2,7.887506697089956,1088
COc1ccc(N2Cc3cc(F)cc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,6.6,6,6.831310436507939,71
Fc1ccc2[nH]nc(C3=CCCNC3)c2c1,7.48,7,7.142777980158732,658
NC[C@@H]1C[C@H]1c1c(OCCF)ccc2occc12,6.41,3,6.505858107142861,1134
NC[C@H]1C[C@@H]1c1c(OCCF)ccc2occc12,7.656,3,6.505858107142861,1134
CC(=O)N1CCC(C)c2c(C)ccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,9.122,4,9.29298079497355,219
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCO1,7.0,9,6.872306384920638,1989
COc1cc(CC(C)N)cc(OC)c1OC,7.311,7,6.8035241388888865,188
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C(C)C)nc1)CC2,6.1,3,6.8006457352092315,52
CN1CCC(N(C)S(=O)(=O)c2ccc(Cl)cc2)CC1,6.27,2,6.410075105820105,122
Fc1ccc(-c2cc(Cl)cc3c2N2CCNCCC2C3)cc1,6.84,4,7.318008888888888,473
CCc1cc(NC(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)cc(-c2cccnc2)c1,6.699,4,6.684488944444443,324
Cn1cc(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,8.409,3,7.974745444444442,162
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1,7.34,4,6.898408044973544,1854
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc2ccccc2c1,9.61,2,8.538377522486767,1990
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,8.425,10,7.835077433862434,1526
O=C(NCc1ccc(OCC(O)CN2CCN(c3noc4cc(F)ccc34)CC2)cc1)N(Cc1c(F)cc(F)cc1F)C1CCNCC1,7.44,10,7.579766698172202,693
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,7.04,10,7.244183646825398,101
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.33,5,7.141061330808084,333
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,8.31,5,8.13620434583934,1991
CCCCCc1cc(OC)c(CC(C)NCc2ccccc2O)cc1OC,8.567,10,8.237013281746027,115
O=C(CCCN1CCN(CC2CC(=O)c3ccccc3C2)CC1)c1ccc(F)cc1,6.94,7,7.524030156084654,1992
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,7.51,3,7.699780634920632,549
O=C1CCc2cc(CCCCN3CCC(c4cccc5sccc45)CC3)ccc2N1,6.97,4,7.26320081746031,1993
CCN(CCN1CCC(c2c[nH]c3ccccc23)CC1)C(=O)CCO,8.55,5,8.17544554437229,391
O=S(=O)(c1ccccc1Cl)n1cc(C2=CCNCC2)c2ccccc21,6.22,6,6.690485313492061,1994
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,6.688,6,6.606427529100526,6
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCCN1CCOCC1,8.4,9,9.280275202380945,1995
CCCCCCc1ccc2c(c1)Cc1ccccc1C2CN,8.15,1,7.549060059523807,151
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,7.17,9,6.665975326719577,6
Cc1ccc2c(c1)Oc1cc(F)ccc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,7.888,3,7.806199465608469,605
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,6.769,6,6.5173710211640214,1996
Cc1cnc(-c2ccnc(C(C)(C)O)n2)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Cl)c1=O,8.194,10,7.782676554232801,1997
O=C(C[C@H]1CC[C@H](O)CC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.4,4,8.606362994708993,791
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,8.062,8,7.626908825396825,333
N#Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,8.002,2,8.474739722222218,51
Cc1noc(C)c1-c1cc(NC(=O)c2c(F)cnn2C)ccc1OC1CNC1,8.866,7,8.243611743386246,1998
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1,6.03,10,7.226205554232805,1999
Cc1nc2n(c(=O)c1CCN1CCN(c3cc(F)cc4sccc34)CC1)CCCC2,7.87,2,7.515028637566129,368
CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)S(=O)(=O)CCO,7.7,3,7.995755758898513,31
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(N4CCCCC4)c3C)CC2)c1C,6.878,3,6.791064388888886,758
CN1CCC(NC(=O)N(Cc2ccc(C3CC3)cc2)Cc2ccn(C)n2)CC1,8.364,5,7.978242503968257,2000
NCCc1c[nH]c2ccc(C(N)=O)cc12,6.26,3,6.905661007936504,86
O=C1c2[nH]ncc2CCN1CCN1CCC(c2noc3ccccc23)CC1,8.751,1,8.72593391005291,1590
COc1ccc(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,7.9,1,7.255266928571429,644
Cc1cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(C2CC2)n1,6.59,5,7.157685824074074,2001
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCC3)c12,7.11,4,7.043272150793652,278
CN1CCC(N(Cc2ccc(F)cc2)C(=O)NCc2ccc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,9.41,1,7.948647321428572,2002
CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.139,5,7.127019804232806,224
C[C@H](N)Cn1ccc2ccc3ccncc3c21,6.562,6,7.14892371693122,2003
CN1C(=O)CCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,7.27,4,7.092416599206344,752
Cc1nn(C)c2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,8.96,5,9.25318986772487,820
O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,9.02,10,9.27058869047619,2004
COc1cccc2[nH]cc(CCN)c12,8.04,5,6.9349940608465594,86
C(#Cc1ccccc1)COCCC1CCN(CC2CC2)CC1,6.024,6,6.945950466931213,2005
Cc1[nH]c2cccc(NC(=O)c3ccc(F)cc3)c2c1CCN(C)C,6.0,6,8.271019265873022,2006
Clc1ccc2c(c1Cl)CCNCC2,7.03,10,7.175136436507938,39
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,6.49,5,6.799836399470903,101
COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cc1,6.77,8,6.958485669312167,64
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.34,2,7.609108742063502,62
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,8.45,4,8.096371961640214,133
CSc1nc(C)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)n1,7.269,2,6.882319973544974,30
N[C@H]1C[C@@H]1c1c[nH]c2ccccc12,6.88,1,6.961417853174597,369
NC1CC1c1c[nH]c2ccccc12,6.788,2,6.990250772486773,369
N[C@@H]1C[C@H]1c1c[nH]c2ccccc12,7.01,3,6.912817177248678,369
CCCC(=O)Nc1ccc2c(c1)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,6.38,2,6.259494894179894,78
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1sc2ccccc2c1Cl,8.452,2,8.57780140873016,1503
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(Cl)cc2c1,7.378,2,7.307908015873013,1900
COc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)ccn1,8.79,10,8.119193797619047,2007
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.67,4,7.6183232460317445,4
Cc1cc(Cl)ccc1OC(C)C(=O)O,6.822,7,6.862117560846557,188
Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OCCN1CCOCC1,7.75,3,8.254364161375664,262
CC(C)COc1ccc(CN(Cc2cnn(C)n2)C(=O)OC2CCN(C)CC2)cc1,8.583,8,7.508421846560847,2008
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.289,5,8.238743960317455,2009
COc1cc(Cl)ccc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,6.9,6,7.582649082010585,644
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1,7.009,5,7.32230663888889,1319
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1(O)CCC1,8.01,4,8.18281072089947,1003
CC(C)COc1ccc(CN(Cc2cnn(C)n2)C2=NOC3(CCN(C)CC3)N2)cc1F,8.0,7,7.754497539682543,339
C[C@H]1C[C@H](NS(=O)(=O)c2ccc(F)c(Cl)c2)CN1CCCc1noc2cc(F)ccc12,8.453,7,8.356863636243379,158
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,9.028,9,8.353501904761904,166
O=C(CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,8.26,10,8.717807044973553,166
Cn1nccc1-c1cc(NC(=O)Nc2ccccc2Cl)ccc1OCCN1CCCCC1,8.6,7,9.143632285714284,90
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(O)cc2)CC1,7.936,8,7.579190869047618,225
CCC1NCCc2c1[nH]c1ccc(Cl)cc21,6.4,4,6.654364121693121,649
Cc1ncnc(C)c1-c1cc(NC(=O)c2c(F)cnn2C)ccc1OCCN1CCCC1,8.273,2,8.126093928571432,336
O=C(NCCC1CCOCC1)c1ccc(C#Cc2ccc(F)cc2F)cc1,7.0,7,6.990336321428567,2010
COc1cc2c(cc1OC)-c1c(OC)c(OCc3ccccc3)cc3c1[C@H](C2)N(C)CC3,7.062,9,6.736179751322752,1715
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(C(F)(F)F)c2)CC1,7.54,6,7.781671695767197,225
CCC(C)OC(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(Br)cnn2C)c1,8.96,9,8.350951781746037,2011
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,8.36,4,8.212766567460323,226
O=S(=O)(c1ccc(F)cc1)N1CC=c2ccccc2=C1c1c[nH]c2ccccc12,4.58,9,7.121804578042326,2012
COc1ccccc1N1CCN(CCCNC(=O)c2cnccn2)CC1,4.45,9,6.470937156084659,2013
CCOCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.13,5,8.25723870767196,80
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.2,1,6.232068877946134,766
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)CN2CCN(C)CC2)cc1,8.0,7,7.930677857744112,1665
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)(C)CC1,6.4,9,6.395912244709,731
Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cccc(OCCN5CCOCC5)c4)n3)c3ccccc23)cc1,6.503,8,6.75696363095238,2014
CN(C)CCn1ccc2cc(F)c(F)cc21,6.527,1,6.749598793650796,86
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccc(F)cc1,7.03,10,7.494090786556041,449
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCN(C=O)CC1,8.007,3,7.640880742063496,1534
Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,7.57,5,7.382835679894178,2015
COc1cc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4Cl)CC3)nc2N)cc(OC)c1OC,8.368,7,7.369277855098609,475
CN(C)CC1C[C@@H]2c3ccccc3N(C)c3ccccc3[C@H]2O1,7.091,6,7.311681795935547,2016
COc1ccc2cnn(C[C@H](C)N)c2c1,7.705,6,7.667144276455027,134
COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1N=C(c2ccccc2O)S[C@@H]1C,6.509,5,7.865493017556511,2017
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,9.07,8,8.374776239417988,51
COc1cc2c3c(c1OC)-c1cc4c(cc1C[C@@H]3N(C)CC2)OCO4,6.08,2,6.167665514550261,2018
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.08,3,6.1718712208994715,2018
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1CNCC[C@H]1F,10.05,3,8.63247588492063,2019
O=C1COc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,6.149,9,6.872715531746036,1095
O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,6.105,2,7.07872135978836,878
CCCCOc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,7.2,10,7.835494671957672,126
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCN(C(=O)CO)CC1,7.735,1,7.632694092592589,1534
COc1ccc2c(c1)[C@H]1O[C@@H](CN(C)C)C[C@H]1c1ccccc1O2,6.71,4,7.421753648027896,697
COc1ccc2c(c1)[C@H]1O[C@H](CN(C)C)C[C@H]1c1ccccc1O2,7.659,7,6.947158936507935,697
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.752,8,7.634100604497351,2020
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sc(F)cc34)CC1)CCCC2O,7.29,2,7.463971083694079,368
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.11,5,7.263848550264558,224
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,7.751,2,7.827412687830693,109
COc1cc(N2CC(=O)N(c3ccc(Oc4ccccc4)cc3)C2=O)ccc1OCCN1CCCC1,6.48,5,6.565325470899477,2021
N[C@@H](Cc1ccc(OCC(O)CN2CCC(c3noc4cc(F)ccc34)CC2)cc1)C(=O)O,8.67,1,7.8866618531746,347
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(F)c2)CC1,8.085,6,8.204169582010584,225
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)S(=O)(=O)CCO,9.3,3,8.78990860978836,391
COc1ccc(S(=O)(=O)N(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2CC2)cc1,6.14,6,7.231202743386243,969
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,7.028,5,7.122280488095234,248
CNC(=O)c1ccc2c3c1CCN3CCNC2,4.73,10,5.626664648268398,281
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,4.12,8,6.760588082010583,2022
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.358,4,8.209411403439159,80
CC1(C(=O)O)CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.9,1,7.331728808201057,215
Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1,7.82,1,7.9723407579365055,2023
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,6.63,8,6.463187383597879,78
COc1cc(CCN(C)C)c(OC)cc1Br,7.09,5,7.5005624629629635,188
CC(C)(C)c1ccoc1C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.592,8,8.609452851851854,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,8.347,4,7.669181325396827,2024
COc1ncc2c(n1)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,7.64,5,7.461019216931217,1789
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.93,9,8.473719055555552,53
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,6.195,10,7.279659489417994,70
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,8.05,10,8.618951552910051,842
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,8.551,4,8.197603976190473,842
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,6.9,3,6.67340390343915,101
O=C(c1ccc(F)cc1)C1CCN(CC(O)COc2ccc(CNC(=O)N(Cc3ccc(F)cc3)C3CCNCC3)cc2)CC1,6.178,8,7.14842324338624,2025
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,8.17,10,7.111772186507935,6
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,4.94,5,6.231725235449736,2026
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.3,6,6.227802193121696,731
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.3,6,7.230612920634922,760
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCOCC1,9.721,8,8.980987548941803,363
CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,6.29,8,7.224099850529098,2027
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(-c3cccs3)c2)C1,7.699,7,8.249480801587294,2028
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(-c3cccs3)c2)C1,8.67,2,7.6782951865079365,2028
Fc1ccccc1-c1cc(Cl)cc2c1N1CCNCCC1C2,6.85,9,6.958213284391531,473
COc1cc(CC(C)NCc2ccccc2O)c(OC)cc1C#N,6.514,2,7.224941884920636,115
CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2,4.61,2,6.300291968253964,2029
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1O[C@H]1CCNC1,7.16,10,7.4401991630591615,2030
O=C1c2cccnc2CCN1CCN1CCC(c2noc3cc(F)ccc23)CC1,6.979,6,8.599067939153432,506
COc1cc(CC(C)N(C)C)c(OC)cc1Br,7.028,3,7.585656187830685,188
O=C(c1c2n(c3ccccc13)CCNCC2)C(F)(F)F,7.4,10,7.255733685185189,548
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)c1C,6.68,7,6.71131502116402,817
COCCNCCOc1ccc(NC(=O)C2CC2)cc1-c1c(C)noc1C,8.967,6,7.5736442830687825,594
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCN3CCN(c4ccccc4)CC3)C(=O)C12,6.24,2,6.531041522847518,2031
NC[C@H]1C[C@@H]1c1ccccc1Br,6.89,9,6.72489115608466,69
NCC1CC1c1ccccc1Br,6.816,8,6.751184837301586,69
COc1ccc(Cl)c(Cl)c1C1CC1CN,7.12,6,6.708752834656084,69
