smiles,y_true,fold,prediction,scaffold_group
O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.53,7,7.2953302968975535,2616
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)n(C)n1,6.3,6,6.350222436507934,2617
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,6.82,5,6.94526476803752,2618
COc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)sc12,6.283,4,6.9412285873015875,2619
CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,6.982,3,6.342358116402117,2620
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,7.42,5,6.701955793650795,1903
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.92,10,7.2849681059403535,2621
CCCN(CCc1ccc(CCN(CCC)[C@H]2CCc3nc(N)sc3C2)cc1)[C@H]1CCc2c(O)cccc2C1,7.87,4,8.411206424603177,2622
COC(=O)N1CCc2ccc(/N=C/N3CCc4cc(OC)c(OC)cc4C3)cc21,4.85,1,5.9970113862433845,2623
CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.68,9,6.872011761904759,1868
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,8.07,8,7.376553656084654,1670
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,7.903,4,7.336424309523814,2624
Cc1cccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)c1,6.03,8,6.362632018999521,164
COc1ccccc1N1CCN(CCCCNC2=CC=CC3=[N+]4[N+](=Cc5cc6ccccc6n5[B-]4(F)F)[B-](F)(F)N23)CC1,6.74,3,6.915302228835981,2625
COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.858,4,7.126112486772481,145
COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.76,4,7.126112486772481,145
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.49,5,6.698707035714285,5
O=S1(=O)NCCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,7.84,2,7.4058020793650785,2626
CCCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,6.66,4,6.7703324589947105,189
CCCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21,7.03,4,6.7703324589947105,189
CCCN1CCC2c3cccc(O)c3CCC21,6.938,4,6.7703324589947105,189
COc1ccc(C(=O)NCCCCN2CCO[C@@H]3c4cc(OC)ccc4OC[C@H]32)cc1,6.16,4,6.1734481468253986,519
CC(C)C(=O)NCc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,8.348,7,8.19584752116402,558
CC(C)C(=O)NCc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,7.509,7,8.19584752116402,558
CC(C)C(=O)NCc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,7.92,7,8.19584752116402,558
O=S(=O)(c1ccc(F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,8.521,1,8.006943478835975,553
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4cccnc4)CC3)CC2)nc1,7.6,1,7.350314603174604,2627
COc1cccc2c1CCC(N)C2,6.478,3,6.7248740529100495,168
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,6.96,5,7.193177464285713,19
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3cccnc23)CC1,6.275,10,6.477193887566136,2628
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.319,8,7.209425182539685,256
Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.4,9,6.5008274973544955,2629
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,6.48,8,6.911357814814821,2630
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O,6.319,3,6.3672813809523845,1729
CCCN(CCC)C1CCc2ccsc2C1,7.569,8,6.64501794179894,1149
CN1CCc2ccccc2Cc2sc3ccccc3c2CC1,8.822,7,7.240234809523809,2631
O=CN[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.411,8,7.2184827949735455,256
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)C12CC3CC(CC(C3)C1)C2,6.2,6,6.274678121693123,2632
O=C(/C=C/c1ccc2nc(O)ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.801,1,6.862071682539681,2256
COc1c2c(nn1C)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.09,8,6.4174855714285695,1130
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,7.412,9,6.994447579725829,995
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,8.07,9,6.994447579725829,995
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,7.49,9,6.994447579725829,995
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,7.314,10,6.962695002645503,2621
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,7.355,3,6.975234838624344,2633
OC1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2CCCCc1nc2ccccc2s1,7.36,3,6.975234838624344,2633
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,7.54,5,7.008780253968255,2634
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,7.06,4,7.1489569470899506,2635
CCCN1CCC(c2cn(C)c3ccc(F)cc23)CC1,7.666,6,7.160028158730153,552
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,6.2,8,6.57378598941799,104
CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,6.6,8,6.57378598941799,104
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.92,9,7.401773052910059,327
O=C(NCCCCN1CCN(c2cc(C(F)(F)F)nc3ccccc23)CC1)c1cn2ccccc2n1,4.87,3,5.88481602910053,2220
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,6.758,10,6.976132931216932,2227
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.87,3,7.3712520603655625,2636
CCCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,7.02,8,6.430367694444443,271
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)CC1,7.432,1,7.6853753549783566,290
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,8.02,1,7.38627137926888,286
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,6.4,4,7.062924605820105,517
CNC(=O)c1cc(C)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.048,7,7.504013162698417,296
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,7.758,10,7.107283371693121,85
O=C1c2ccccc2CCC1C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,6.24,3,6.586326936507935,880
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.76,1,6.892024686507945,690
O=C1CCc2ccc(OC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.7,2,7.046688964886968,2637
O=C1c2occc2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.69,1,6.570761531024533,2638
CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.71,6,6.776134337301592,307
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3c3ccccc3)[nH]2)c1,7.9,3,7.20828447089947,2639
COc1ccc(N(Cc2ccc(F)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.919,3,7.046998636243382,46
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,8.325,5,8.478449509259264,2640
Cn1cnc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,6.509,4,6.208068218253972,2641
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,7.4,1,7.212633634920635,0
CCCN1CCC(c2cn(C)c3cc(F)ccc23)CC1,6.742,6,7.088887229918226,552
Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,8.902,5,8.590911632275132,532
CN1CCc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2C1=O,7.922,3,6.4912816335978825,2642
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,6.27,2,7.543492300264551,2643
Nc1cc(Br)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.329,4,7.490296940476192,241
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,7.19,1,7.732964988095243,2644
CCCN1CCN(c2ccccc2)CC1,6.315,6,6.513811576719572,231
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc(Br)cc3)[C@@H]1CO2,6.02,4,6.2016256785714265,519
CN1CCN2c3cccc4[nH]cc(c34)CC2C1,6.18,2,6.90164336904762,745
Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,7.518,3,7.185621880952382,1964
COc1ccccc1N1CCN(CCCOc2ccc3c(c2)C(=O)N(C)CC3)CC1,8.019,4,7.285435080687826,1606
C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,7.141,6,7.275371637566142,776
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,6.4,10,6.0282869179894165,13
Cc1nc2c(o1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.32,10,6.334692186507937,2645
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.225,10,7.53717707142857,925
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,7.155,10,7.53717707142857,925
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21,7.201,10,7.495745634920641,925
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,8.367,10,7.495745634920641,925
CCCN(C)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.692,5,7.312396041125543,887
CCCCCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2,7.38,3,7.076829444444446,2646
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,6.69,3,6.503943936507936,699
Cn1cc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.04,8,6.575157716931216,1130
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc(-c2ccsc2)cc1,6.852,8,6.78524697883598,230
CCCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,7.726,9,7.5474046190476205,1344
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,6.761,9,7.246207337301592,2647
COc1cccc(-c2csc(CCN3CCN(c4ccccc4OC)CC3)n2)c1,6.06,8,7.2504325066137545,2648
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,7.64,5,7.070945191798942,2649
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,7.209,7,6.833528531625783,2650
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,6.91,5,6.726129272486773,2651
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.66,2,6.598805731481485,2350
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,7.96,6,7.902281359788362,2471
N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,6.164,7,7.007278658730158,828
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,6.51,10,6.923088458994709,721
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1,7.85,10,7.636045023809526,13
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,6.755,8,7.414612272486773,2652
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1,8.699,6,8.436880112674366,539
Cc1ccc2c(C3CCN(CCn4ccc5cccnc5c4=O)CC3)noc2c1,6.56,9,6.85559805820106,1996
Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,6.13,7,6.2141469894179835,2653
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,6.76,1,6.444186986772486,2654
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,6.85,1,6.444186986772486,2654
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,7.058,1,6.444186986772486,2654
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,6.491,5,7.3845236746031775,2655
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccc(F)cc2-c2ccccc2)CC1,7.27,10,7.120826206349206,515
Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,7.43,2,7.544941781746039,2656
O=C(NCCCN1CCN(c2ccccc2)CC1)C1c2ccccc2-c2ccccc21,6.22,5,6.420280611832611,1802
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCC1,7.07,8,6.989387958393461,626
O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(-c2ccsc2)cc1,6.12,8,6.869427228835975,230
COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1,6.996,9,7.245093116402114,1550
CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.605,1,7.66886754232805,2657
COc1ccccc1C(=O)NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21,6.062,4,6.310618309523811,519
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,9.378,10,8.677656071428572,2658
OC1(c2ccc(Cl)cc2)CCN(CCCC#Cc2ccc(F)cc2)CC1,7.735,9,7.245068958513708,2659
CCCCN1CCC2(CCN(c3ccccc3OC)C2)C1,4.58,10,5.468461314814813,2660
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C,6.21,3,6.6555674226791695,1021
CCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,6.835,5,7.205714081168834,887
NC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.26,7,7.485151177248681,296
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,7.87,9,7.768393003968254,2661
O=[N+]([O-])c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.189,9,7.925443526695519,236
CCCN1C[C@H](c2ccc(O)cc2)C[C@@H]2c3cc(O)c(O)cc3CC[C@H]21,6.8,10,6.719430018518518,2662
COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,7.53,3,7.423535079365082,2663
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,7.89,3,7.234007785714283,167
CCCN(CCc1ccc(N)cc1)C1CCc2c(O)cccc2C1,8.17,10,8.221020142857146,701
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3Cl)CC2)C1=O,6.078,8,6.364078534391536,329
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccsc1,6.48,8,6.554480111111111,2664
O=C1CCc2ccc(OCCCCNCc3cc4ccccc4o3)cc2N1,6.753,5,7.208120953222704,340
COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.6,6,7.445641751322753,1270
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(Cl)c1,7.19,1,6.7649680158730146,237
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)C1CCOCC1,6.29,6,6.4004316851851835,1143
Cc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1,7.775,3,6.594947357142858,369
COc1ccccc1N1CCN(CCNC(=O)c2cc(Br)c3ccccc3c2OC)CC1,6.519,4,7.190644015873022,1361
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,6.9,7,6.493856822751324,2665
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.112,6,6.427075395382396,17
Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,8.028,4,8.103943309523817,269
CCCN(CCCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,9.36,1,8.532668037037029,2666
CCCN(CCCCCCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@@H]1CCc2c(O)cccc2C1,9.36,1,8.532668037037029,2666
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,8.284,2,7.727648607142849,1198
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,7.611,2,7.727648607142849,1198
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,7.651,2,7.727648607142849,1198
COc1ccccc1C1CC1CNC/C=C/COc1ccc2c(c1)NC(=O)CC2,6.779,6,7.427195613756612,2667
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccnc2)cc1,7.74,9,7.303775629629628,2668
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,9.06,4,7.879346625661377,269
CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.1,6,6.584451915343914,1504
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,6.4,9,6.596777873015872,223
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)s1,7.218,5,7.000311656084655,2669
c1ccc(C2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,7.42,4,6.932630145502644,2670
CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(F)c3)CC1)CC2,7.1,8,6.6144863082010605,368
CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)C=Cc3cccc(F)c3)CC1)CC2,7.102,8,6.6144863082010605,368
CC1(Oc2ccc(Cl)cc2)CCCN(CCOc2ccc3scnc3c2)C1,6.26,6,6.567570944444441,2671
O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1cc2cc(O)ccc2[nH]1,7.47,5,7.469490051587301,970
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1cc2cc(O)ccc2[nH]1,7.469,5,7.469490051587301,970
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,6.9,9,6.472548725108227,1214
CC(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1,6.62,6,6.904555783309283,16
COc1ccccc1N1CCN(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)nn2)CC1,4.51,2,6.966488910052911,2672
COCCS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,7.282,2,6.576893605820104,990
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1,7.24,4,7.188684400793648,145
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1,6.37,4,7.188684400793648,145
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnn(C)c4)CC2)C3)no1,6.26,4,6.2074848624338586,1254
O=C1Cc2c(ccc3c2OC[C@H](CNCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,7.0,1,7.678547722222218,2673
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,9.3,9,7.396424882275135,1671
NC(=O)c1ccccc1OCCCNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,6.747,10,6.767632820105821,2674
N#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,4.36,8,5.358711211640209,259
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1-c1ccc(=O)n(C)c1,6.28,5,6.353854304232809,394
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,6.275,5,6.353854304232809,394
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.822,4,8.119386873015875,2675
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.959,4,8.119386873015875,2675
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C#N)cc3)cc(N3CCN(C)CC3)nc21,6.69,2,6.6390502552910045,990
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,6.392,4,6.731311849206348,304
c1ccc(CN2CCN(Cc3csc(-c4ccccc4)n3)CC2)cc1,4.63,3,6.210520888888885,1773
Fc1ccc([Si]2(c3ccc(F)cc3)CCC(N3CCN(c4ccccc4)CC3)C2)cc1,6.962,9,6.673919428571425,2676
CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.402,6,6.536362046176045,307
O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,6.92,3,7.327406797619048,1820
c1ccc(N2CCN(CCCN3CCCc4ccccc43)CC2)cc1,6.15,8,6.344129826719578,2677
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C(F)(F)F,6.11,6,6.229965576719574,17
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(N4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,7.228,7,6.637644333333332,2678
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1c[nH]c2ccccc12,7.2,1,7.1278384973544995,972
COc1c(Cl)cc(Cl)c(O)c1C(=O)NC[C@@H]1CCCN1CCF,6.799,1,6.910941693121696,0
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC[C@@H]3c3ccccc3)[nH]2)c1,7.601,4,7.166865,1062
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1,7.4,4,7.166865,1062
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC[C@H]3c3ccccc3)[nH]2)c1,7.0,4,7.166865,1062
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Br)cccn12,6.979,3,7.489056515873015,167
CCCN(CCCNC(=O)CCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,7.55,6,7.558922887566132,2679
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,6.021,6,6.12693808994709,352
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,6.269,5,6.439489376623376,2680
COc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,6.05,2,6.752345004329007,276
