smiles,y_true,fold,prediction,scaffold_group
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,1,9,0.9728790686467659,416
COC[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[C@H]1F,1,9,0.9813535846144178,258
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)c1,1,7,0.9941844584435885,124
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC(C)(C)c1ccccc1,1,9,0.9385048531012758,1876
C[C@@]1(c2cc(-c3cncc(C#N)c3)cs2)Cc2nc(C(F)(F)F)ncc2C(=N)N1,1,6,0.9760370116011479,2741
C#C[C@H](C)Oc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,1,6,0.9871056435590834,548
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=S)N(CCN(C)S(C)(=O)=O)C1=O,1,1,0.9405390591830056,347
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,1,1,1.0,332
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)ccc3F)ccc1O2,1,9,0.9148589032726658,1875
C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,2,0.9948538919058701,44
CN1/C(=N\C(=O)OC(C)(C)C)N[C@](C)(c2sc(-c3ncc(-c4ccccn4)[nH]3)cc2Cl)CS1(=O)=O,1,8,0.9605843328643571,2742
CC1(C)C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(Cl)cc4)o3)cc2Cl)CS1(=O)=O,1,9,0.9862282684593714,955
CCC(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@]3(CCOC3)C(=N)N2)c1,1,8,0.9769537060029889,755
C[C@@]1(c2sc(-c3cccc(C#N)c3)cc2F)CS(=O)(=O)[C@@](C)(c2ccccc2F)C(=N)N1,1,9,0.9752243808565659,2181
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC#CCO)cn3)ccc2F)CS1(=O)=O,1,8,0.9824542769056802,332
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N(C)C)c2)CCCCC1,1,10,0.9415059129705616,26
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C)CCC3)cs2)CO1,1,4,0.7824433402253365,1058
Cc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@]23CCC[C@H]2S(=O)(=O)N(C)C(=N)N3)c1,1,2,1.0,1032
COc1cnc2c(Nc3ccc4c(c3)[C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@H]3CCC4)nccc2n1,1,6,0.9841015535995344,2743
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2F)cn1,1,8,0.9808293712698704,9
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(C)C)c1,1,7,0.961531540950843,155
CCn1nnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,1,8,0.9245118933299301,2744
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cocn4)o3)cc2Cl)CS1(=O)=O,1,4,0.986196251438982,2745
[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(F)(F)CC2)C3)c1,1,8,0.9261654642592965,23
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,1,4,0.9941865616651852,38
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@@H](OC)CC2)C3)c1,1,1,0.9875904995959818,38
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@@H](OC)CC2)C3)c1,1,1,0.9875904995959818,38
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,1,8,0.9863584184178495,38
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,1,1,0.9875904995959818,38
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,1,6,0.9627667296728201,86
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)cnc1F)N=C(N)S2,1,8,1.0,954
C[C@@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,1,1,0.9848552013529315,1514
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(N)=O)CC1,1,1,0.96384462594088,2746
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,1,7,0.8848860260991768,230
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,1,2,0.8748808589217545,230
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)cc(F)c2F)C(F)(F)CC1,1,4,0.9609200681121861,389
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c(OC)n1,1,6,0.9990372520561199,1115
[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@@]1(C2)C[C@@H](C)[C@H](O)[C@@H](C)C1,1,2,0.6958935571769443,335
NC1=N[C@@](c2cc(NC(=O)C3=CCCCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0,4,0.5909088265306026,2747
C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(C#N)c3)C[C@@H]12,1,4,0.9495642662798419,215
CNC(=O)Oc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc1Br,1,1,0.8186875921571538,377
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCCC3=O)c2)CCCCC1,1,9,0.9765499279280783,2748
NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,1,2,0.9983669784999181,55
NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,1,4,0.9987059435557288,55
Nc1ccc2cc(-c3ccccc3F)ccc2n1,0,10,0.12941703411603547,83
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1,5,0.5514991864045939,2749
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1,10,0.5434702363255304,2749
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2CS1,1,4,0.9721203065095231,215
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c1,1,5,0.9590630171828667,155
CC#Cc1cncc(-c2ccc3c(c2)C2(NC(=S)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,1,5,0.9664788753790939,1667
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)no1,1,4,0.9924440005684917,2750
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NO)C(C)C,0,1,0.34139332946553996,2751
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1(=O)=O,1,8,0.9923663366722957,70
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CCOCC4)C(=N)N3)c2)cn1,1,3,1.0,2752
COc1ccc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,1,10,0.9896003794582322,124
C[C@@H]1SC(N)=N[C@@]2(c3ccccc3F)COCC[C@@H]12,0,8,0.3488027515239203,229
COc1ccc(C(Cc2cccc(Br)c2)c2cn(C)c(N)n2)cc1,1,4,0.20140708551948575,1701
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1c(Cl)cccc1Cl,0,5,0.15181507064316138,1344
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@@]34CCN(Cc3cnn(C)c3)C4)c2)nc1,1,4,1.0,838
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@]34CCN(Cc3cnn(C)c3)C4)c2)nc1,1,9,1.0,838
CO[C@H]1CC[C@]2(CC1)Cc1cc(F)c(-c3cc(F)cc(C#N)c3)cc1[C@@]21N=C(C)C(N)=N1,1,2,0.9772166808616115,278
CO[C@H]1CC[C@]2(CC1)Cc1cc(F)c(-c3cc(F)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,1,5,0.9920239635385959,278
COc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,5,0.9635428856792335,28
CC#CCOc1cnc2c(Nc3cc([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c(F)cn3)nccc2n1,1,8,0.989223902818574,940
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C,0,5,0.0907045247414812,584
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(SCCC(F)(F)F)N(CCC(F)(F)F)C1=O,1,10,0.8397158917393712,116
C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,1,4,0.9604958190243275,139
CC(C)OC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,1,3,0.9452050918493021,229
N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,1,5,0.9873063888411703,2753
CC1=N[C@]2(N=C1N)c1cc(OCCCF)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,3,0.9748479350661756,335
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1,7,0.9951200473686712,330
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3cnsn3)ccc2F)C2(CC2)S1(=O)=O,1,4,0.9855909684173156,2754
COC1CCC2(CC1)Cc1ccc(-c3cncc(C#N)c3)cc1C21N=C(N)N(C(C)C)C1=O,1,8,0.9899300805187643,185
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(NC(=O)c4ccccc4)O[C@H]4C[C@H]43)c2)cn1,1,10,0.8866424031197092,2755
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(NC(=O)c4ccccc4)OC4C[C@@H]43)c2)cn1,1,4,0.8691285581851851,2755
COc1ccccc1CNC[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,0,8,0.2631109170003529,2756
Cc1cc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1,1,6,0.9801102748098651,750
CN1C(=N)N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,7,0.9266354808030267,599
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1,1,8,0.7900940288497459,2354
CO[C@H]1CC[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2COCCO2)C3=O)C[C@@H]1C,1,2,0.9820149922074953,536
CN1C(=N)N[C@](C)(c2cc(Nc3nccc4nc(C(F)F)cnc34)ccc2F)CS1(=O)=O,1,6,0.9947364011852722,1761
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,1,9,1.0,2757
C[C@H]1C[C@@H]1CNc1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(C)(=O)=O)n1,1,3,0.9550741846015963,220
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(N)=O)C(C)C,1,2,0.9642186808751014,1853
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(C#N)cnc34)ccc2F)CS1(=O)=O,1,10,0.9940373688342011,820
Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,1,1,0.9575527029402997,28
CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC(C)(C)S(=O)(=O)N2C)C(=O)NCC(C)C,1,1,0.9172770908996599,416
COCC[C@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1,3,0.9739457796337393,394
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]23COC[C@H]2S(=O)(=O)C(C)(C)C(=N)N3)c1,1,8,0.9969655382738639,41
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)c1,1,5,0.976547941295317,1694
Cc1cc2cc(n1)NCCCCOc1cccc(c1)C[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,1,5,0.9918194301797341,1620
Cc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,0,3,0.7189015669431684,860
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(OC)c4)cc13)NS(=O)(=O)CC2,1,9,0.9519146781139517,1773
CN1C(=N)NC(c2cccc(-c3cccnc3)c2)(C2CC2)C1=O,1,6,0.7396232040768737,887
CCO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cc(C(F)F)c3)cc1C21N=C(C)C(N)=N1,1,1,0.9427097686869197,278
COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,1,9,0.9388613476668088,162
CN1CCC2(CC1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)CS2(=O)=O,1,7,1.0,404
O=C(Nc1ccc(F)c([C@@]2(C(F)F)N=[C-]O[C@@H]3C[C@@H]32)c1)c1ncc(Cl)cc1CO,1,2,0.8949401665058421,2758
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,1,3,0.875268859664813,155
CCCc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,1,10,0.9206701386621997,194
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)Nc3cccc(C(F)(F)F)n3)cc2Cl)CS1(=O)=O,1,9,0.9941807635747316,1080
NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2CCS1,1,3,0.9626202867651917,597
NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,1,6,0.9705353313182905,597
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,1,8,0.9820471530519124,1477
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc2c1CCCS(=O)(=O)N2C,1,10,0.983008131356664,2759
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Br)cn3)ccc1F)N=C(N)S2,1,4,0.9860251528083895,266
C[C@@]1(c2sc(-c3cncc(C#N)c3)cc2Cl)Cc2nc(C3CC3)ncc2C(=N)N1,1,9,0.9736107490710202,2760
CN(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2,1,5,0.9133140494824079,362
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CC(=O)N(C)C(N)=N1,1,9,0.9238858696689984,2100
C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)n2)COCC(N)=N1,1,8,0.906396386865389,482
CC1(c2cccc(NC(=O)c3ccc(Br)cn3)n2)COCC(N)=N1,1,9,0.9047417176086621,482
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,1,4,0.8296668875804588,590
Cn1c(-n2nc(Nc3ccc(OCCN4CCCC4)c(Cl)c3)nc2N)nc2ccccc21,0,9,0.44440460269933835,1817
Cc1cccn2c(NC3CCCCC3)c(-c3ccc(OCCCN4C(=O)c5ccccc5C4=O)cc3)nc12,1,2,0.8597862380772494,428
Cc1cc2cc(n1)OCCCCOc1cccc(c1)C[C@@H]([C@H](O)CNC(C)c1cccc(C(C)C)c1)NC2=O,1,3,0.9464291683213844,2502
COC[C@@H]1CSC(N)=N[C@]1(C)c1ccc(F)cc1F,0,3,0.6717542215223989,969
CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(CCC)S(C)(=O)=O)c1,1,7,0.9036318701885314,220
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncon4)c3)cc2F)CS1(=O)=O,1,7,0.9813918643935706,2761
CN1C(=N)N[C@](C)(c2cc(-c3cccc(C#N)c3)cs2)CS1(=O)=O,1,7,0.9467908645950378,437
COC[C@]12CC1[C@@](C)(c1cc(C#Cc3ncc(Cl)cc3C)ccc1F)N=C(N)S2,1,8,0.9780557343284767,157
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(-c3ccccn3)c(=O)n(C3CCCC3)c1)CC1(CCC1)O2,1,6,0.9091587470331088,2762
CCOc1ccc(C(F)(F)F)c(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,1,1,0.8196332482400059,1637
CN1OC2(N=C1N)c1cc(-c3cc(F)cc(Cl)c3)ccc1OC21CCc2ccccc2CC1,1,5,0.9478098971153738,2763
COc1cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)ccn1,1,3,0.9855575925210648,2352
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,1,6,0.9835985494189818,3
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,1,6,0.9835985494189818,3
Cc1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,1,0.943523092758424,86
Cc1cc(C2(c3cccc(-c4cncc(F)c4)c3)[NH+]=C(N)N(C)C2=O)ccc1OC(F)F,1,7,0.8657053470188201,2764
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,1,1,0.7484591824067687,2265
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)cc1,1,1,0.9644657754760897,100
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc2c(c1)CCCC2,0,9,0.3410913536472422,2765
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(N)=O)C(C)C,1,1,0.7000253369801306,2766
C[C@H](NC(=O)OC[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(S(C)(=O)=O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,2,0.3314500369500177,2767
COC1CCC2(CC1)Cc1cc(F)c(Br)cc1C21N=C(C)C(N)=N1,1,4,0.8157698974666839,335
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC3CC3)CCN2)c1,1,8,0.9969655382738639,2768
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCC(OC(F)F)CC1,1,2,0.9753294080881048,287
COCCOc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(COC)C[C@H]54)c3)ncnc2c1,1,10,0.9977653738812434,44
COC1CCC2(CC1)Cc1cc(F)c(-c3cccc(C#N)c3)cc1C21NC(=S)N(C)C1=O,1,7,0.893592218946275,1035
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,3,0.9448298809829834,2769
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(Cl)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,7,0.9828640445333343,6
CC1(c2cccc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,1,7,0.8844164680686308,474
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[S@@]3(=O)=NCCCCN3C(N)=N2)n1,1,6,0.9928751671692707,821
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3cnc(C(F)F)cn3)cc(F)c2F)CS1(=O)=O,1,5,1.0,9
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,1,6,0.9490396216379243,26
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(N)N(Cc2ncco2)C1=O,1,4,0.9847177675650075,2770
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2(c3cccc(OC)c3)CCCCC2)cc(N2CCCC2=O)c1,1,6,0.8372338994723384,2771
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CN[C@H](C)CC)cc13)N(C)S(=O)(=O)CC2,1,9,0.9834058037391219,416
NC1=N[C@@](c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)(C(F)F)COC1,1,7,0.9939878493683345,55
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34C[C@H]3CCSC(N)=N4)c2)nc1,1,3,0.995160710342847,597
N#Cc1ccc(C(=O)Nc2ccc(F)c(C34CC3CCSC(N)=N4)c2)nc1,1,3,0.995160710342847,597
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3CC3)cc12,1,7,0.9848205888740381,2772
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2nn(C(F)F)cc2Cl)ccc1F,1,9,0.9740071164721826,101
CC#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,1,3,1.0,332
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,1,8,0.966892544815849,86
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,3,0.9379526350921473,158
CN1C(=N)N[C@@]2(c3cc(-c4cc(F)cc(F)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,1,7,0.9704323669744158,8
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CCF)c2)N=C1N,1,3,0.974232194989752,842
C[C@]1(c2cc(NC(=O)c3ccc(C4CC4)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,9,0.9979048220678036,2773
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C(C)(C)O2,1,5,0.8048053215455865,640
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCN([C@H](C)c3ccccc3)C(=O)c3cc(cc(-c4ncco4)c3)C(=O)N2)c1,1,4,0.8836760472047236,2774
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2,1,1,0.9677216307097276,2775
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(C)N=O)c1,1,9,0.9940383415205355,155
Cc1cc(OCF)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,1,8,0.9967726240674669,55
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,1,9,0.8537617915935679,107
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(C(F)F)c3)cc1C21N=C(C)C(N)=N1,1,6,0.9802175126743602,38
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC4CC4)cn3)ccc2F)CS1(=O)=O,1,10,0.9991961503842693,2776
C[C@@]1(c2cc(NC(=O)c3cn4ncsc4n3)ccc2F)CS(=O)(=O)C2(CCCC2)C(=N)N1,1,7,0.987620054308865,2777
Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1,8,0.6103126443543267,615
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2n1,1,9,0.9935192092948171,959
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,1,5,0.9575566385727344,2778
