smiles,y_true,fold,prediction,scaffold_group
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.919,6,6.851336433862429,54
Cc1c(-c2cccc(Cl)c2)nc(O)n1C1CCN(Cc2ccccc2)CC1,7.138,2,7.013901226190475,276
Oc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,7.81,1,7.308816912698414,1250
CN(C)Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,7.12,1,6.916216940476192,113
CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)C1CCc2ccc(O)cc2C1,8.052,2,7.377131082010586,2819
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,6.75,7,7.1714742103174585,2820
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(F)(F)F)nc4C(C)C3)CC2)s1,6.212,7,6.340042490019238,1288
N#Cc1ccc2c(c1)[C@@H]1CN(Cc3ccc(F)cc3)C[C@H]1CO2,7.4,6,7.332748023569031,336
N#Cc1ccc2c(c1)[C@H]1CN(Cc3ccc(F)cc3)C[C@@H]1CO2,7.601,4,7.263125560846556,336
N#Cc1ccc2c(c1)C1CN(Cc3ccc(F)cc3)CC1CO2,7.1,1,7.483092220899487,336
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.491,3,6.386619253968257,17
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(O)c1OC,8.08,1,7.557726763107268,0
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1,7.417,9,7.417676948412699,46
Oc1ccc2c(c1)CCNCCc1ccccc1C2,6.41,7,6.536002466931217,194
Cc1c(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12,8.08,6,7.71644976587302,1905
COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC,6.5,7,6.6483029523809485,2821
c1cc2c(c(N3CCN(Cc4c[nH]c5ccccc45)CC3)c1)OCCO2,7.21,8,7.08611328619529,2822
CCC(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1,6.88,3,6.6659077619047595,16
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,6.542,5,6.654954518518517,98
CN(C)c1ccc(C(=O)NCCCCN2CCC(c3cccc(O)c3)C2)cc1,6.46,5,6.482191138888893,2823
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,6.801,8,6.609369690476192,2824
Cn1cc2c3c(cccc31)N1CCN(CCCC(O)c3ccc(F)cc3)CC1C2,6.417,6,7.350635873015873,1991
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,7.24,4,7.300479765873013,522
CNC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccc1F,7.92,6,7.631814785714281,710
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,8.043,7,7.883772865079366,184
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3)nn2)CC1,7.71,3,7.311135279701778,1150
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,8.7,7,8.265632551587304,800
CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,7.221,4,7.344026813492064,739
CN(CC[C@@H]1CC[C@H](CNC(=O)c2cc3ccccc3[nH]2)C1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.38,9,7.631682927248685,2825
CN(CC[C@@H]1CC[C@@H](CNC(=O)c2cc3ccccc3[nH]2)C1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.724,1,7.46499504761905,2825
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1Cl,6.856,9,6.569596130952374,100
C=CCN1C[C@H](OCc2ccc(F)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.02,4,7.742069576719584,1748
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,7.0,2,6.558046579365081,2826
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,6.97,5,7.473937854497353,2827
CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(F)c1,6.16,3,6.3970290436507975,1032
O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,8.05,7,8.563641847883586,2207
COC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C)cc2)CC1,6.31,4,6.753984777777783,344
O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.238,1,8.566626715608471,800
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)S(=O)(=O)C(C)CO,6.46,9,6.3203158862433835,487
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,8.21,6,7.745120719576715,85
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,6.617,1,6.3785717447089905,2828
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,6.729,6,6.48086525356125,2829
Oc1ccc2c(c1)CN1CCc3cc4c(cc3C1C2)OCO4,6.301,2,7.337003260582011,99
CN1CCc2cccc3c2[C@H]1Cc1ccc(OCCCNC(=O)CCCCCCCCC(=O)NCCCOc2ccc4c(c2O)-c2cccc5c2[C@@H](C4)N(C)CC5)c(O)c1-3,6.485,7,6.81732628042328,2830
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1C2,7.26,10,6.522708366402117,2831
CCOc1ccccc1N1CCN(CCCCNC(=O)c2n[nH]c3ccccc23)CC1,8.01,4,7.771305501322751,513
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,6.355,9,6.693584039682539,2518
Cc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,8.296,7,8.688333722222218,452
c1ccc(C2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,6.66,9,6.676292751563256,2832
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2cccc(F)c2)CC1,6.912,7,7.230507089947093,1347
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,6.43,10,6.635502109788362,574
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,7.52,8,7.346078888888887,675
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,4.87,9,7.235523226190472,2833
COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,6.0,2,6.620524923280418,70
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C2=O)cc(OC)c1OC,8.012,4,7.805624084656082,2834
O=S(=O)(c1ccc(Cl)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,8.7,8,8.522996339947083,553
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(CC3c3ccccc3C(F)(F)F)C2)n1C,6.44,8,6.483199353174609,802
CCc1cccc(N2CCN(CCC(c3cccc(O)c3)c3cccc(OC)c3)CC2)c1Cl,6.72,9,7.005381543650795,1038
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,7.2,7,6.778898441317941,2835
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1,8.05,4,7.744396629629634,2836
c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccn3)CC2)cc1,6.58,6,6.517760832010577,2837
Nc1nc(-c2ccc(Cl)cc2)cc(C2CCN(Cc3ccccc3)CC2)n1,8.068,10,6.698079805555553,2838
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2O,7.569,8,7.741361195767199,1684
Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cn1,6.0,6,6.272241685185186,24
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1,6.4,10,7.12896606084656,2839
CC(C)(C)c1nc(N2CCN(C/C=C/CN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,6.593,6,6.51126895899471,2288
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc5[nH]ccc5c4)c3CC[C@@H]21,7.29,1,6.649979759259256,2840
COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(-n5ccnc5)cc4)CC3)c2c1,6.125,2,6.320684714285714,2841
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,8.6,7,8.957034222222223,125
COc1cc(CCNC[C@@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,6.891,3,7.036732996031745,2842
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,6.95,9,7.003071604497353,2842
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,6.1,6,6.6632225515873005,1811
CCN(CCCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)C(C)CO,6.938,4,6.565928596560844,162
Fc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,7.959,4,7.509715942400195,467
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,6.3,8,6.732991125661377,1811
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.91,3,7.336377277417029,354
COc1cccc2c3c(oc12)CN(CCCOc1ccc2c(c1)NC(=O)CC2)CC3,7.0,9,6.9338283597883565,2843
O=c1c2ncccc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,6.338,10,6.461191837301591,2844
O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,8.074,1,8.06826443650793,2094
Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,7.764,5,7.450101743386248,2845
CNC1CCc2c(cccc2OC)C1,6.881,3,6.7121386785714305,168
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.68,5,6.56527290873016,84
CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2c(O)cccc2C1,7.84,2,7.952958499639253,26
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCS(=O)(=O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,7.249,6,7.1905341111111145,2846
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5[nH]ccc5c4)n2C)CC3)o1,6.2,5,6.4838441587301565,2847
COc1cccc2cc(CNCCCCOc3ccc4c(c3)NC(=O)CC4)oc12,8.29,10,7.758172891534381,340
Oc1cccc(OCCNCc2ccccc2)c1,7.12,6,6.734818182539686,1088
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,8.05,4,7.128576167989416,2460
CCN(C)CCc1c(-c2cccc(F)c2)[nH]c2ccccc12,7.17,4,7.3034562433862416,348
CC(=O)N1CCC(c2ccccc2)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,7.92,2,7.763531305555557,2848
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)CC1,6.2,5,7.021201288961038,2849
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,6.66,2,6.280080268518518,502
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1,6.902,6,6.536388784391532,1751
CCc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.761,5,7.336619301587298,255
N[C@@H]1CCc2c(F)cccc2C1,6.189,1,7.073018591269846,168
O=C(CCc1cn(CCOCCOCCOCCOCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.703,2,8.259575944444455,2850
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,8.058,6,7.807256357142854,85
COc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc3c(c2)[nH]c2ccccc23)CC1,7.24,6,7.605047617724872,2851
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1C2,6.662,6,6.819530297619044,2831
CCCNC1CCc2c(O)cccc2C1,7.92,7,7.869441152116402,168
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4nc(Cl)ccc4n3)CC2)cc(C(F)(F)F)n1,6.18,5,6.370538662698412,2852
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,8.978,7,6.217477637085138,1180
COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)c3cccccc2-3)CC1,6.91,1,6.903400653439153,1320
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccc(O)cc2)C1,6.912,2,6.584871170634921,562
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,8.018,8,7.512810249999998,1297
Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(C#N)c2)CC3)nnc1-c1ccccc1,4.24,2,6.446645720899475,1044
Cc1cccc2cc(C(=O)N3CCN(CCOc4cccnc4)CC3)[nH]c12,6.11,7,6.474146265031266,86
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,7.458,3,6.863684383838387,2853
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,6.507,8,6.318732063492066,464
CCc1cccc(N2CCN(CCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,8.33,9,7.978480685185186,2854
O=C(N[C@H](c1ccc2c(c1)OC(F)(F)O2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,7.26,9,7.166731568783072,2594
O=C(N[C@@H](c1ccc2c(c1)OC(F)(F)O2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,7.26,10,7.1717525264550295,2594
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,7.431,8,6.802780498677249,662
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,6.81,9,7.047247690716691,2855
COC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.143,6,7.108652882275137,188
CSc1ccccc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,6.945,10,7.384567214285712,144
Oc1ccc([C@H]2CN[C@@H]3CCc4cc(O)c(O)cc4[C@H]3C2)cc1,6.31,4,6.6702667050264575,2662
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,6.523,4,6.540510924603177,337
CCCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,7.38,9,6.898294778499274,2519
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,6.221,6,6.372945363756612,1778
CN1CCc2cccc3c2[C@H]1Cc1ccc(-c2ccccc2)c(O)c1-3,7.455,4,6.790488645502649,2856
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccccc4)CC3)cccc21,6.54,9,7.219594616402122,503
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,7.694,10,7.54491218121693,2857
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)o1,6.31,4,6.282523496753245,2858
O=C1c2sccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,7.03,4,6.583563621693123,2859
CN(CC1CCN(CCOc2ccccc2F)CC1)C(c1ccc(Cl)cc1)c1ccccn1,7.26,4,7.006750666666665,1242
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(F)cc4)CC3)cc2c1,4.55,4,6.021433097883594,2320
COc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,9.241,6,7.216854895502644,1692
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccccc1,6.0,1,7.315447989417988,868
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,6.66,8,7.283127484126991,2860
Cn1c(CN2CCC(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc21,6.9,1,6.995944527777776,124
Cc1c(-c2ccccc2)nc(O)n1C1CCN(CC2CCCCC2)CC1,7.08,8,6.892718632275134,2861
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)N1CCCCC1,7.567,4,7.403427519841266,2862
O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2N1,9.588,6,8.589813761904766,452
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,6.3,9,6.932947232804231,616
O[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,7.53,5,7.1681554047619045,1967
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.27,8,7.3137317365319845,256
C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,7.08,7,6.733841785714288,1369
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4ncccn4)CC3)CC2)nc1,6.62,8,6.8365103730158685,2863
Cc1c(CN2CCN(c3ccccc3)CC2)cnn1-c1ccccc1,6.2,1,6.325499998677248,1692
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(OS(=O)(=O)C(F)(F)F)c(OC)c1-3,6.392,6,6.996384287037035,59
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)cc(C(F)(F)F)n1,6.191,1,6.227688353174603,164
CCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.422,6,6.476097367724863,357
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccc(OCCF)cc23)CC1,7.86,1,8.056110611111107,188
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,6.75,2,6.228625876984129,2864
COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1,6.065,10,6.763772863756612,165
COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,7.68,3,7.628724532948534,2865
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,6.24,3,6.6577995158730205,658
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3o2)CC1,6.48,5,6.475548134920638,19
CCCN1C[C@@H](Cn2cccn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,9.0,9,8.754518320105815,795
CCCN1C[C@H](Cn2cccn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,8.822,8,8.823946674603178,795
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1,7.36,4,6.842739132275129,2866
CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1csc2ccccc12,7.16,1,7.067560632987388,1537
N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,4.965,1,6.762017662698412,828
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,7.17,7,7.114439601851856,408
COc1c(C(=O)NCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cc(Br)c2ccccc12,6.82,8,6.789715277777782,1361
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.5,4,6.420107620370368,357
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2C1=O,6.551,4,6.455256169071669,898
COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,8.39,10,7.2383355291005245,485
Cc1c(-c2ccccc2)cnn1C1CCN(Cc2cccc(Cl)c2)CC1,6.431,2,6.9618627261904775,1362
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,6.28,7,6.478629461640218,205
CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,6.5,8,6.65629822619048,2867
CCCN(CCN1CCN(c2ccc(-c3cccc(O)c3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,7.8,2,7.407745396825396,798
NC1CCc2ccc(O)cc2C1,8.138,9,7.170942561207312,168
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1,7.26,4,7.3770773055555585,2868
Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)o1,6.209,5,6.173186014550265,2869
CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,7.54,6,6.2222879722222215,1437
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ncccn2)CC1,6.728,10,6.503830982804235,2870
CCc1cccc(N2CCN(CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,7.53,9,7.217469752645502,1038
CCCN1CCC(c2ccc(Cl)cc2)CC1,6.025,6,6.535282797619045,725
COc1ccccc1N1CCN(CCCCN2C(=O)Cc3ccccc32)CC1,6.504,2,7.103263146825397,62
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCCc3ccccc3)CC2)cc(C(F)(F)F)n1,6.63,5,6.585008255291008,2871
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1c(F)cccc1F,7.21,7,7.527783222222222,40
O=C1CCc2ccc(CC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,8.1,10,7.8707849206349225,2872
CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(N)=O,4.8,10,7.204090011904764,2873
COC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.162,10,7.032512306878302,4
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,8.016,2,8.339491324074078,2874
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,7.358,9,7.833130908730158,1220
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,7.7,8,7.659066706349209,1220
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,6.609,8,6.92013040079365,162
c1ccc(-c2ccccc2CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,6.525,5,7.294392601343108,2875
COc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.45,2,6.2695011693121625,411
CCCNCCc1cccc2c1CC(=O)N2,7.07,4,6.677623273809521,2646
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,6.04,10,6.609793,47
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,8.23,8,8.864297683261185,2876
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(CC5)C3=O)CC2)cc1,6.68,3,6.704931613756611,419
COc1ccccc1N1CCN(CCCCCNC(=O)OC(C)(C)C)CC1,8.617,3,7.601163611111116,231
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,8.481,5,8.097841396825396,530
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,6.3,1,6.318690579365079,2877
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,6.3,2,6.340049216931212,2877
CCCN(CCC)C1COc2c(cccc2-c2ccsc2)C1,6.4,10,6.899537211640214,2878
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,9.852,6,9.042960641173641,2879
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,9.05,3,9.358244037037032,2879
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,4.95,10,6.735567196608948,2418
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,7.22,1,6.699572214285718,2880
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,6.45,1,6.775441031986532,223
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.07,9,6.9776845502645495,19
O=C(N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1)c1ccccc1,7.645,3,6.7505824285714295,2881
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,6.04,4,6.3168195396825375,17
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,6.0,5,6.5116655526695535,600
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,7.141,10,7.291037656084653,2392
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1,7.11,2,6.606338166666663,2882
