smiles,y_true,fold,prediction,scaffold_group
COCc1cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)cc(C#N)c1F,1,10,0.9330813964422803,278
CCc1cnn(-c2ccc(-c3nccc4c(Cl)c([C@]5(C)CS(=O)(=O)N(C)C(=N)N5)sc34)c(F)c2)c1,1,1,0.9716255492232663,249
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1[C@@]21N=C(C)C(N)=N1,1,7,0.9877462848745951,1727
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1C21N=C(C)C(N)=N1,1,7,0.9877462848745951,1727
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,1,2,0.5663705676416299,2886
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ncc(C#N)cc3Cl)ccc2F)CS1(=O)=O,1,10,1.0,370
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)NCc3nc(C)oc3C)cc(N(C)S(C)(=O)=O)c2)c1,1,5,0.9159482871058768,2887
C[C@@]1(c2sc(C(=O)NCc3cnn4ccccc34)cc2Cl)CS(=O)(=O)C2(CCCCC2)C(=N)N1,1,1,0.974210356053152,2888
Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H](C)OC[C@@H]32)c1,1,6,0.9682703764628403,318
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1c[nH]c2cccc([N+](=O)[O-])c12,1,10,0.7952336031510733,2889
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5ncco5)cc4)nccc3c2Cl)CS1(=O)=O,1,9,0.9953244462102808,2890
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H]([C@H](O)CCC)C2=O)C1,1,6,0.9749085591929832,357
Cc1cccc(CCc2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,0,8,0.34646320835050887,2891
O=C1S/C(=C\c2c[nH]c3ccccc23)C(=O)N1c1csc(Nc2ccccc2)n1,0,7,0.47721172640976106,2892
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,1,8,0.9947288593480828,25
Cc1nc([C@H]2CC3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)co1,1,6,0.9178845247683053,2893
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C(F)(F)CC1,1,8,0.9494604274578378,389
CC[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC(C)(C)F)C3=O)C[C@H](C)[C@H]1OC,1,4,0.9323334554292868,42
COc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2F)nc1,1,9,0.9932447181366441,118
COc1cc(C(=O)Nc2ccc(F)c([C@]3(CF)CC[C@@](C)(S(C)(=O)=O)C(N)=N3)c2)ncn1,1,5,0.9605387478180567,2894
Cc1cc(C#N)cnc1C(=O)Nc1cc(Cl)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,1,1,0.9609228778787527,28
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(CC(N)(F)F)C1=O,1,2,0.9861587626169355,207
NC1=N[C@](c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)F)[C@@H]2C[C@@H]2O1,0,1,0.8491976612137258,28
NC1=N[C@@](c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)F)[C@H]2C[C@H]2O1,1,1,0.8491976612137258,28
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,3,0.9938037332129649,55
Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,9,0.9601445580927221,104
CCCS[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@](NC(C)=O)(C(C)CC)C2=O)C1,1,6,0.9831803627017628,357
Cc1cc(NC(=O)c2ncc(C#N)cc2Cl)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,1,1,0.9623144465494272,28
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCO[C@H]4C[C@H]43)C[C@H]21,1,4,0.9808372493875682,2895
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)NC3CC3)C[C@H]21,1,10,0.9904186359117005,2896
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1,7,0.8914919133476102,314
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1,7,0.8914919133476102,314
NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OC1(CCC1)C21COC1,1,7,0.49589792468616545,2785
CC(C)[C@H](NC(=O)C[C@@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,1,0.9553247372034752,216
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,1,0.9553247372034752,216
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC[C@@]34CCCO[C@@H]3CCOC4)cc2c1,1,7,0.5744017126761146,922
Cc1c(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cccc1N(c1ccccc1)S(C)(=O)=O,1,4,0.8376875571708733,330
COc1ccc(COc2ccc3c(c2)C2(N=C(N)N(C)C2=O)[C@]2(CC[C@H](OC)CC2)C3)cc1,1,9,0.9804904290140458,2897
C[C@]1(c2cc(Nc3nccc4cc(C#N)cnc34)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,6,0.9891336104365326,241
COC[C@H]1C[C@@H]2[C@](c3cc(OCC45CC(C#N)(C4)C5)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,7,0.9681487095357473,2898
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C#N)CCC3)cs2)CO1,1,10,0.7494874276815104,1058
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,8,0.8876642883458411,2899
C=Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,1,4,0.9153592839727764,42
C[C@]1(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1,2,0.9771635085246906,394
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1[C@@]21N=C(N)N(C)C1=O,1,2,0.9976971441808135,207
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(C)C1=O,1,2,0.9976971441808135,207
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1[C@]21N=C(N)N(C)C1=O,1,2,0.9976971441808135,207
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,1,1,0.9371169507959748,28
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)c(Cl)c1,1,1,0.9371169507959748,28
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#N)cn3)ccc1F)N=C(N)S2,1,9,1.0,266
COc1ccc(OC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Cl)cc2)c1,0,7,0.6523270611490569,2900
Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)co1,1,5,0.9613848692151237,717
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)O,1,1,0.9222608903048931,2276
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O,1,1,0.9222608903048931,2276
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(C(=O)OCC)C[C@H]3CSC(N)=N4)c2)cn1,1,8,0.97806307854521,1102
NC1=N[C@](CF)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)C(F)(F)CC1,1,10,0.9806523986128218,1863
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]3F)c2)cn1,1,6,0.9836690055299863,166
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)C(C)(C)S(=O)(=O)[C@H]3F)c2)cn1,1,6,0.9836690055299863,166
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3CCOCC3)cc12,1,6,0.9969755587504902,2901
C[C@]1(CC(F)(F)F)C(=N)N[C@](C)(c2sc(Br)cc2F)CS1(=O)=O,1,5,0.876902115175591,2902
CCCSc1ccc2c(c1)C1(N=C(N)N(CCOC)C1=O)C1(CCC(OC)CC1)C2,1,4,0.972069466808459,42
Cn1cc(Cl)c(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)n1,1,6,0.9359848108616879,101
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,5,1.0,159
Cc1[nH]ncc1CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,1,1,0.9188789124982009,2003
C/C1=C\[C@@H]([C@H](O)CNCc2cccc(C(C)C)c2)NC(=O)c2cc(Cl)nc(c2)NCCCCOCC1,1,4,0.9174567075445256,2903
Cc1cc(C)c(C(=O)Nc2cc(Br)cc(C3(C)CCSC(N)=N3)c2)o1,1,6,0.8613955603549609,835
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,1,5,0.9511803087203532,552
CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1ccc(OC)cc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,1,6,0.9651219677037112,455
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1,1,3,0.9722670727566318,2904
CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,1,2,0.9529655412225727,2905
C[C@]1(c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)N=C(N)[C@]2(CF)CC[C@@H]1S2(=O)=O,1,4,0.9833522044034941,2642
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(C)=O,1,1,0.7823566236147355,2906
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,1,5,0.8395360105951409,123
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1,1,10,0.9828754793727997,2907
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2ccccc2)N=C1N,0,1,0.1795501416807982,2908
COc1ccc(C2=CC(=O)C=C(c3ccccc3)C2=O)cc1,0,2,0.12483491058439306,2440
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,1,9,0.8957137168547843,637
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NS(=O)(=O)C(F)(F)F,1,10,0.9192445689274339,2909
CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H]([C@@H](NC(C)=O)C(C)C)C1,1,9,0.6611190424917595,2910
Cc1cn2cc(C(=O)Nc3ccc(F)c([C@]4(C)CCSC(N)=N4)c3)ncc2n1,1,8,0.9863100606973101,2911
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,1,3,0.9928901555395241,55
N#Cc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(N)=N4)n2)nc1,1,9,0.9054143260533594,45
CCC[C@@H](O)[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)C1=O,1,2,0.966533426867139,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)C[C@@H](C(F)F)SC(N)=N1,1,4,0.9890630494033841,386
CCS(=O)(=O)N1CC[C@@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9935990543971015,275
CCS(=O)(=O)N1CC[C@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9935990543971015,275
COC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1,1,0.9415069745682475,557
Cc1ncc2c(n1)C[C@@](C)(c1sc(-c3cccc(C#N)c3)cc1Cl)NC2=N,1,5,0.9623412301713442,2032
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,1,8,0.9952826698734362,254
CC[C@H](C)[C@H](O)C(=O)N[C@@H](CCCF)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](CCCF)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,5,0.7534035786560087,51
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)Cc3ccccc3)CCN2)c1,1,6,0.9879930371606553,2912
CN1C(=O)C2(N=C1N)c1cc(C#N)ccc1OC21CCc2ccccc2CC1,1,10,0.951870200859726,206
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CCC[C@H]3S(=O)(=O)N(C)C(=N)N4)c2)c(C)n1,1,9,1.0,788
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,1,5,0.9850513052358898,2913
CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,1,4,0.9025112095204296,2914
COc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,1,2,0.8316628644646201,877
CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,1,3,0.9614397303484772,2915
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](S(=O)(=O)CCC)CN2)cc(-c2ncco2)c1,1,2,0.9492629515049128,2916
CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.7726354046198064,155
CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,1,1,0.968306405334641,2917
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.9828119515712694,155
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,1,8,0.8913426253144456,375
COc1ccc(C(=O)Nc2ccc(F)c([C@]34CCC[C@H]3S(=O)(=O)N(C)C(=N)N4)c2)nc1,1,1,0.9948440634148827,1032
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c3)ccnc2c1,1,10,0.9918130565351794,2918
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)cs2)CC1,1,9,0.8296280866202108,2919
COc1cccc(CN2CC[C@]3(CNS(=O)(=O)N3c3cccc(F)c3)C[C@@H]2C)c1,0,3,0.7524864990301281,1463
C[C@]1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1,6,0.9380978702358194,101
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,1,8,0.9874040486791521,2920
NC1=Nc2cnc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,1,7,0.914456794569763,2921
CC(C)c1ccnc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)CCCCOc3cc(cc(N4CCCC4=O)c3)C(=O)N2)c1,1,6,0.9154571877441078,2922
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,1,5,0.884285994464769,2923
C[C@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,2,0.9888583895393536,124
CCc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1,1,3,0.9778001236261185,55
COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(OC)c1,1,7,0.6243522970055649,368
CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,1,7,0.9579893011128516,72
COC1CC(COc2ccc(F)c([C@]34CO[C@@H](C5CC5)C[C@H]3C(=O)N(C)C(=N)N4)c2)C1,1,7,0.959095093718699,602
CCCCNC(=O)[C@@H](NC(=O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,1,6,0.7873469894779941,1070
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(S(=O)(=O)c3cn(C)cn3)C2)S1(=O)=O,1,4,0.968557345742556,2781
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@@]2(CCN(S(=O)(=O)c3cn(C)cn3)C2)S1(=O)=O,1,4,0.968557345742556,2781
COC[C@H]1C[C@@H]2[C@](c3cc(Oc4cccnc4)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,7,0.9880689429622032,870
C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(F)c2F)N=C(N)S[C@@]2(C#N)C[C@H]21,1,6,1.0,109
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(CS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,0,4,0.2551945914892786,2924
C[C@@H]1CN[C@@H]([C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C(=O)N1Cc1ccccc1,1,10,0.5493571562809411,1610
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2NC[C@H](C)N(Cc3ccccc3)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0,10,0.5493571562809411,1610
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4nnc(C)o4)cn3)cc(F)c1F)N=C(N)S2,1,3,1.0,2925
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)Nc3ccccc3Cl)C2)C1=O,1,6,0.8133951378616333,629
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,1,4,0.9453362705249698,2441
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccco2)C1,1,2,0.7735460991692286,2926
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)S[C@H]4C[C@H]43)c2)cn1,1,6,0.9776417676379017,109
CC1CCCN1CCOc1ccc(Nc2nc(N)n(-c3nc4ccccc4[nH]3)n2)cc1,0,2,0.382632486034338,1817
CCCCNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(C)C,1,3,0.4910724232888406,2927
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,1,6,0.990850861653698,2928
CC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CC21CCC(C(F)F)CC1,1,4,0.9132877107729083,38
COc1ccc2c(c1)C1(NC(N)N(C)C1=O)C1(CCc3ccccc3CC1)C2,1,7,0.8446774887287367,323
C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,3,0.9570662835995656,55
Cc1nc(C(=O)Nc2cccc(C3(C)COCC(N)=N3)c2)co1,1,5,0.6585117978171277,717
CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,1,10,0.9563796243801354,86
COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,1,4,0.9282844657928058,353
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)ccc3F)cc1[C@@]21N=C(C)C(N)=N1,1,10,0.9468967095027271,278
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,1,5,0.7364960903802535,24
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,1,6,0.7725399743274153,377
C[C@@]1(c2cc(Nc3nccc4cc(C#N)cnc34)ncc2F)CS(=O)(=O)[C@@](C)(C2CC2)C(N)=N1,1,4,0.9970921453301632,634
O=C(CSc1nnc(Cc2c[nH]c3ccccc23)n1Cc1ccccc1)c1c[nH]c2ccccc12,0,5,0.4379501410760684,2929
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,1,3,0.9103059148705859,497
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)C4(CCC4)S(=O)(=O)[C@@H]3F)c2)c(C)c1,1,8,0.9832633287558855,73
CC(C)=CCCC1(C)C=Cc2c(ccc3cc(-c4cc(O)cc(O)c4CC=C(C)C)oc23)O1,1,4,0.43390832807807783,2930
NC1=N[C@@]2(c3ccccc3)CN(c3ncc(F)cn3)C[C@H]2CS1,1,3,0.6485185853226137,2931
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,0,5,0.2804050866226832,24
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N([C@H](C)c2ccccc2)C1=O,1,9,0.9878932610291637,1958
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,8,0.9961284694695166,2932
CC(C)CC(NC(=O)[C@@H](O)c1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,0,9,0.23873164120080378,181
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4cnc(OCC(F)(F)F)cn4)ccc3F)CCC[C@H]2S1(=O)=O,1,9,0.9942802501553054,788
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c3)ncnc2n1,1,7,0.9917135061298659,2933
NC1=N[C@@](c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)(C(F)F)COC1,1,3,0.9857352145170423,55
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cn1,1,6,0.994424009516837,2934
N#Cc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,1,2,0.9916594037175389,528
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(c4ccccn4)C(=N)N3)c2)nc1,1,7,1.0,937
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(c4ccccn4)C(=N)N3)c2)nc1,1,7,1.0,937
Cc1cc2cc(n1)NN(C(=O)c1ccc(F)cc1)CCCCCC[C@@H](C)C[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,1,5,0.8105651242213551,2935
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,1,0.8386284280724634,28
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,1,3,0.944700888764495,1608
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)CCC[C@H]2S1(=O)=O,1,1,0.9922262948048588,1032
