endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
GSK3B,898,ecfp4_898,fingerprint,0.00061808,9.94e-05,0.4434,300,42
GSK3B,613,ecfp4_613,fingerprint,0.00061419,0.00021088,-0.3255,300,42
GSK3B,869,ecfp4_869,fingerprint,0.00061,0.00029948,-0.2217,300,42
GSK3B,121,ecfp4_121,fingerprint,0.00060449,0.00043303,0.2567,300,42
GSK3B,811,ecfp4_811,fingerprint,0.00060373,-3.936e-05,0.2425,300,42
GSK3B,456,ecfp4_456,fingerprint,0.00060308,0.00034673,0.3096,300,42
GSK3B,43,ecfp4_43,fingerprint,0.00059856,0.00025475,0.5532,300,42
GSK3B,770,ecfp4_770,fingerprint,0.00059545,0.00021111,0.3588,300,42
GSK3B,68,ecfp4_68,fingerprint,0.00059287,0.00030628,0.2151,300,42
MAO_A,1031,fraction_csp3,descriptor,0.02444979,-0.00879593,-0.662,300,42
MAO_A,301,ecfp4_301,fingerprint,0.02274572,-0.00568815,-0.6154,300,42
MAO_A,379,ecfp4_379,fingerprint,0.01681469,-0.00392141,-0.6041,300,42
MAO_A,985,ecfp4_985,fingerprint,0.01628705,-0.00472143,-0.2403,300,42
MAO_A,169,ecfp4_169,fingerprint,0.01535877,-0.00299874,-0.2431,300,42
MAO_A,234,ecfp4_234,fingerprint,0.01501768,-0.00321286,-0.0787,300,42
MAO_A,482,ecfp4_482,fingerprint,0.01471407,-0.0045669,-0.1479,300,42
MAO_A,74,ecfp4_74,fingerprint,0.01444558,-0.00089978,-0.238,300,42
MAO_A,283,ecfp4_283,fingerprint,0.01400235,-0.00391684,-0.2309,300,42
MAO_A,932,ecfp4_932,fingerprint,0.01382635,-0.00401807,-0.158,300,42
MAO_A,319,ecfp4_319,fingerprint,0.01377596,-0.00222951,-0.3903,300,42
MAO_A,415,ecfp4_415,fingerprint,0.01368766,-0.0022564,0.2016,300,42
MAO_A,720,ecfp4_720,fingerprint,0.01366783,-0.0024695,-0.0137,300,42
MAO_A,828,ecfp4_828,fingerprint,0.01358507,-0.00286823,-0.0459,300,42
MAO_A,616,ecfp4_616,fingerprint,0.0135436,-0.00035681,-0.0711,300,42
MAO_A,325,ecfp4_325,fingerprint,0.01352523,-0.00230313,-0.2253,300,42
MAO_A,682,ecfp4_682,fingerprint,0.01337802,-0.00276433,-0.044,300,42
MAO_A,610,ecfp4_610,fingerprint,0.01326346,-0.00216151,-0.4174,300,42
MAO_A,802,ecfp4_802,fingerprint,0.01311703,-0.00202456,0.1254,300,42
MAO_A,248,ecfp4_248,fingerprint,0.01299298,-0.00238286,-0.0827,300,42
MAO_A,498,ecfp4_498,fingerprint,0.01298542,-0.00220401,-0.0467,300,42
MAO_A,485,ecfp4_485,fingerprint,0.01294578,-0.00077761,-0.0434,300,42
MAO_A,954,ecfp4_954,fingerprint,0.0128507,-0.00324536,-0.1246,300,42
MAO_A,983,ecfp4_983,fingerprint,0.01277396,-0.00088107,-0.1644,300,42
MAO_A,838,ecfp4_838,fingerprint,0.01275112,-0.00171041,0.042,300,42
MAO_A,981,ecfp4_981,fingerprint,0.01270021,-0.00240135,-0.4673,300,42
MAO_A,29,ecfp4_29,fingerprint,0.01250645,-0.00239454,-0.449,300,42
MAO_A,677,ecfp4_677,fingerprint,0.01236308,-0.00034199,-0.1799,300,42
MAO_A,830,ecfp4_830,fingerprint,0.01232085,-0.00314714,-0.1085,300,42
MAO_A,1029,rotatable_bonds,descriptor,0.01231247,-0.00585681,-0.3799,300,42
MAO_A,491,ecfp4_491,fingerprint,0.01216242,-0.00291568,-0.0447,300,42
MAO_A,395,ecfp4_395,fingerprint,0.01213016,-0.00233299,-0.1075,300,42
MAO_A,380,ecfp4_380,fingerprint,0.01194177,-0.00087844,-0.2813,300,42
MAO_A,398,ecfp4_398,fingerprint,0.01178512,-0.00248559,-0.0999,300,42
MAO_A,723,ecfp4_723,fingerprint,0.01160313,-0.00195474,-0.0464,300,42
MAO_A,767,ecfp4_767,fingerprint,0.0114416,-0.00193184,-0.3303,300,42
MAO_A,505,ecfp4_505,fingerprint,0.01134437,-0.00245905,-0.1503,300,42
MAO_A,221,ecfp4_221,fingerprint,0.0109256,-0.00193057,-0.0648,300,42
MAO_A,747,ecfp4_747,fingerprint,0.0107724,-2.542e-05,-0.1577,300,42
MAO_A,1024,mw,descriptor,0.01039159,-0.00579585,-0.4317,300,42
MAO_A,67,ecfp4_67,fingerprint,0.00954581,-0.00131847,-0.1197,300,42
MAO_A,1035,qed,descriptor,0.00946377,-0.00373446,-0.4565,300,42
MAO_A,1026,tpsa,descriptor,0.00930625,-0.00439615,-0.5309,300,42
MAO_A,1025,clogp,descriptor,0.00898639,-0.0051792,0.378,300,42
MAO_A,721,ecfp4_721,fingerprint,0.0089582,-0.00154318,0.2315,300,42
MAO_A,713,ecfp4_713,fingerprint,0.00888063,-0.00050128,-0.1178,300,42
MAO_A,1027,hbd,descriptor,0.00846762,-0.00186793,-0.5684,300,42
MAO_A,888,ecfp4_888,fingerprint,0.00829331,-0.00128345,-0.361,300,42
MAO_A,102,ecfp4_102,fingerprint,0.00825669,-0.00069486,-0.556,300,42
MAO_A,964,ecfp4_964,fingerprint,0.00823398,-0.0007683,-0.6128,300,42
MAO_A,466,ecfp4_466,fingerprint,0.00816379,0.00012662,-0.2896,300,42
MAO_A,1033,heavy_atoms,descriptor,0.00804307,-0.00315871,-0.4211,300,42
MAO_A,458,ecfp4_458,fingerprint,0.00793413,-0.00168974,-0.1749,300,42
MAO_A,726,ecfp4_726,fingerprint,0.00792438,-0.00075527,0.265,300,42
MAO_A,288,ecfp4_288,fingerprint,0.00792346,-0.00174361,0.3478,300,42
MAO_A,164,ecfp4_164,fingerprint,0.0076747,-0.00141826,-0.0894,300,42
MAO_A,502,ecfp4_502,fingerprint,0.00767015,0.00071722,0.1013,300,42
MAO_A,910,ecfp4_910,fingerprint,0.00761097,0.00057598,0.2665,300,42
MAO_A,251,ecfp4_251,fingerprint,0.00747269,-0.00040836,-0.2922,300,42
MAO_A,703,ecfp4_703,fingerprint,0.00735584,0.00049935,-0.1643,300,42
MAO_A,369,ecfp4_369,fingerprint,0.00724561,-0.00035776,-0.1312,300,42
MAO_A,230,ecfp4_230,fingerprint,0.00720618,-0.00063362,-0.0184,300,42
MAO_A,419,ecfp4_419,fingerprint,0.00709173,-0.00040917,-0.2994,300,42
MAO_A,112,ecfp4_112,fingerprint,0.00701493,-0.0022606,0.1984,300,42
MAO_A,1022,ecfp4_1022,fingerprint,0.00699717,-0.0007384,0.192,300,42
MAO_A,318,ecfp4_318,fingerprint,0.00689506,-0.00186384,0.0489,300,42
MAO_A,617,ecfp4_617,fingerprint,0.00681254,-0.00195603,0.249,300,42
MAO_A,925,ecfp4_925,fingerprint,0.0067979,-0.00087974,-0.1127,300,42
MAO_A,8,ecfp4_8,fingerprint,0.00679153,-0.00063668,-0.1355,300,42
MAO_A,138,ecfp4_138,fingerprint,0.00673143,-0.00011559,-0.3157,300,42
MAO_A,1019,ecfp4_1019,fingerprint,0.0066107,-0.00251569,-0.7537,300,42
MAO_A,414,ecfp4_414,fingerprint,0.00654856,-0.00056803,0.0758,300,42
MAO_A,162,ecfp4_162,fingerprint,0.00654413,-0.00011608,0.057,300,42
MAO_A,239,ecfp4_239,fingerprint,0.00653754,-3.944e-05,-0.1357,300,42
MAO_A,599,ecfp4_599,fingerprint,0.00652681,-4.937e-05,-0.2725,300,42
MAO_A,665,ecfp4_665,fingerprint,0.00650119,-0.00226831,-0.0451,300,42
MAO_A,641,ecfp4_641,fingerprint,0.00642322,-0.00083388,0.269,300,42
MAO_A,11,ecfp4_11,fingerprint,0.00638217,0.00015636,-0.2308,300,42
MAO_A,903,ecfp4_903,fingerprint,0.00635325,-0.00015813,-0.0586,300,42
MAO_A,1030,aromatic_rings,descriptor,0.00631962,-0.00180448,0.3526,300,42
MAO_A,1002,ecfp4_1002,fingerprint,0.00630776,-0.00085711,,300,42
MAO_A,391,ecfp4_391,fingerprint,0.00622805,-2.83e-06,-0.315,300,42
MAO_A,650,ecfp4_650,fingerprint,0.00621798,-0.00038097,-0.4595,300,42
MAO_A,779,ecfp4_779,fingerprint,0.00619825,-0.00207982,0.5629,300,42
MAO_A,863,ecfp4_863,fingerprint,0.00615759,-0.00171488,0.087,300,42
MAO_A,858,ecfp4_858,fingerprint,0.00599014,-0.00180126,0.0317,300,42
MAO_A,448,ecfp4_448,fingerprint,0.00598277,-1.04e-06,0.0005,300,42
MAO_A,986,ecfp4_986,fingerprint,0.00595744,-0.00015881,-0.0758,300,42
MAO_A,144,ecfp4_144,fingerprint,0.00586291,-0.00148236,-0.2207,300,42
MAO_A,881,ecfp4_881,fingerprint,0.00585035,-0.00056466,-0.3357,300,42
MAO_A,343,ecfp4_343,fingerprint,0.00579821,-0.00079732,-0.2023,300,42
MAO_A,333,ecfp4_333,fingerprint,0.0056914,-0.00082463,0.6269,300,42
MAO_A,119,ecfp4_119,fingerprint,0.00564931,-0.00090916,0.0212,300,42
MAO_A,480,ecfp4_480,fingerprint,0.00563426,-0.00200715,-0.0982,300,42
MAO_A,787,ecfp4_787,fingerprint,0.00551519,-0.00115831,0.0888,300,42
MAO_A,272,ecfp4_272,fingerprint,0.00545994,-0.0007806,-0.103,300,42
MAO_A,463,ecfp4_463,fingerprint,0.005421,0.00065174,-0.1639,300,42
MAO_A,200,ecfp4_200,fingerprint,0.00541402,-0.00037647,-0.0752,300,42
MAO_A,522,ecfp4_522,fingerprint,0.00539078,-0.00087401,-0.2365,300,42
MAO_A,1010,ecfp4_1010,fingerprint,0.00535489,-0.00100634,-0.2263,300,42
MAO_A,468,ecfp4_468,fingerprint,0.00530502,-0.00104144,-0.0905,300,42
MAO_A,370,ecfp4_370,fingerprint,0.00527993,0.00066526,0.0085,300,42
MAO_A,386,ecfp4_386,fingerprint,0.00491724,-0.00016613,-0.1877,300,42
MAO_A,653,ecfp4_653,fingerprint,0.00485708,-0.00099992,-0.1663,300,42
MAO_A,1032,ring_count,descriptor,0.00483597,-0.00212259,0.3342,300,42
MAO_A,455,ecfp4_455,fingerprint,0.0047898,-0.00082795,-0.5441,300,42
MAO_A,440,ecfp4_440,fingerprint,0.00473286,-0.00272261,0.279,300,42
MAO_A,45,ecfp4_45,fingerprint,0.0046901,3.3e-07,0.3908,300,42
MAO_A,128,ecfp4_128,fingerprint,0.00462627,-0.00106565,-0.8462,300,42
MAO_A,320,ecfp4_320,fingerprint,0.00452964,-0.00158225,0.3504,300,42
MAO_A,859,ecfp4_859,fingerprint,0.00449154,-0.00046762,-0.0074,300,42
MAO_A,254,ecfp4_254,fingerprint,0.00439302,-0.00027961,-0.5694,300,42
MAO_A,567,ecfp4_567,fingerprint,0.00431621,-0.00030858,0.0765,300,42
MAO_A,564,ecfp4_564,fingerprint,0.00428972,-0.00097587,-0.0778,300,42
MAO_A,349,ecfp4_349,fingerprint,0.00427984,-0.00096383,-0.0979,300,42
MAO_A,937,ecfp4_937,fingerprint,0.00427568,-0.000146,0.0466,300,42
MAO_A,231,ecfp4_231,fingerprint,0.00425397,-0.00112672,0.5251,300,42
MAO_A,743,ecfp4_743,fingerprint,0.00424682,-0.00152211,0.3775,300,42
MAO_A,456,ecfp4_456,fingerprint,0.00422112,-0.00099653,-0.7088,300,42
MAO_A,212,ecfp4_212,fingerprint,0.0041829,-0.00067381,0.5647,300,42
MAO_A,545,ecfp4_545,fingerprint,0.0041677,-0.00060216,-0.5196,300,42
MAO_A,656,ecfp4_656,fingerprint,0.00406338,-0.00160962,-0.8243,300,42
MAO_A,565,ecfp4_565,fingerprint,0.00396795,-0.00057564,-0.1607,300,42
MAO_A,264,ecfp4_264,fingerprint,0.00395061,-0.00012127,-0.1151,300,42
MAO_A,691,ecfp4_691,fingerprint,0.00392644,-0.00045466,-0.069,300,42
MAO_A,307,ecfp4_307,fingerprint,0.00380069,-0.00045233,-0.3868,300,42
MAO_A,161,ecfp4_161,fingerprint,0.00377702,-0.00031234,0.3255,300,42
MAO_A,139,ecfp4_139,fingerprint,0.00377135,-0.00133986,0.4515,300,42
MAO_A,982,ecfp4_982,fingerprint,0.00374236,-0.00045924,-0.0856,300,42
MAO_A,588,ecfp4_588,fingerprint,0.00373635,0.0001622,0.1621,300,42
MAO_A,305,ecfp4_305,fingerprint,0.00373373,5.234e-05,-0.3086,300,42
MAO_A,893,ecfp4_893,fingerprint,0.00373125,-0.00100456,-0.8467,300,42
MAO_A,372,ecfp4_372,fingerprint,0.00371443,1.014e-05,-0.1229,300,42
MAO_A,197,ecfp4_197,fingerprint,0.00367676,-0.00033057,-0.4323,300,42
MAO_A,1020,ecfp4_1020,fingerprint,0.00365689,-0.00122543,0.2955,300,42
MAO_A,796,ecfp4_796,fingerprint,0.00357934,-0.00017405,-0.1839,300,42
MAO_A,904,ecfp4_904,fingerprint,0.0035572,-0.00068804,-0.6928,300,42
MAO_A,54,ecfp4_54,fingerprint,0.00353428,0.00011456,0.2164,300,42
MAO_A,147,ecfp4_147,fingerprint,0.00352117,-0.00118088,-0.6158,300,42
MAO_A,1028,hba,descriptor,0.00350694,-0.00184696,-0.2962,300,42
MAO_A,73,ecfp4_73,fingerprint,0.00345998,-0.00033359,0.3775,300,42
MAO_A,1,ecfp4_1,fingerprint,0.00342367,-0.00122641,0.1035,300,42
MAO_A,342,ecfp4_342,fingerprint,0.00341348,-0.00106136,0.2425,300,42
MAO_A,281,ecfp4_281,fingerprint,0.0033993,-0.0006505,0.4113,300,42
MAO_A,799,ecfp4_799,fingerprint,0.0033496,-0.00080369,0.0579,300,42
MAO_A,268,ecfp4_268,fingerprint,0.00332802,-0.00076328,-0.5508,300,42
MAO_A,991,ecfp4_991,fingerprint,0.0033172,-0.00081302,0.4612,300,42
MAO_A,633,ecfp4_633,fingerprint,0.00329663,-0.00016447,0.216,300,42
MAO_A,314,ecfp4_314,fingerprint,0.00324433,-0.00117022,0.6919,300,42
MAO_A,807,ecfp4_807,fingerprint,0.00318591,-0.00126281,-0.8306,300,42
MAO_A,388,ecfp4_388,fingerprint,0.00317902,0.00040995,-0.0362,300,42
MAO_A,792,ecfp4_792,fingerprint,0.00317476,-0.00054886,-0.6069,300,42
MAO_A,87,ecfp4_87,fingerprint,0.00315168,-6.84e-05,,300,42
MAO_A,929,ecfp4_929,fingerprint,0.00305548,-0.00108038,0.3324,300,42
MAO_A,547,ecfp4_547,fingerprint,0.00305411,6.905e-05,-0.2803,300,42
MAO_A,329,ecfp4_329,fingerprint,0.00302668,-0.00022064,-0.478,300,42
MAO_A,835,ecfp4_835,fingerprint,0.0029709,-0.00048219,-0.4814,300,42
MAO_A,967,ecfp4_967,fingerprint,0.00296511,-0.00020029,-0.4419,300,42
MAO_A,237,ecfp4_237,fingerprint,0.00292562,-0.00026032,-0.3608,300,42
MAO_A,300,ecfp4_300,fingerprint,0.00291113,-0.0004654,0.279,300,42
MAO_A,353,ecfp4_353,fingerprint,0.00279407,-0.00176319,0.1987,300,42
MAO_A,476,ecfp4_476,fingerprint,0.00273439,-0.00036571,-0.3892,300,42
MAO_A,21,ecfp4_21,fingerprint,0.00268118,-0.00056926,0.2125,300,42
MAO_A,246,ecfp4_246,fingerprint,0.00267651,-0.00064894,-0.3392,300,42
MAO_A,550,ecfp4_550,fingerprint,0.00266599,-0.00107684,0.438,300,42
MAO_A,980,ecfp4_980,fingerprint,0.00262742,-0.0004619,-0.3126,300,42
MAO_A,926,ecfp4_926,fingerprint,0.00261756,-0.00134776,-0.532,300,42
MAO_A,1009,ecfp4_1009,fingerprint,0.00260726,-0.00025007,-0.1312,300,42
MAO_A,464,ecfp4_464,fingerprint,0.00259006,-0.00041241,-0.3909,300,42
MAO_A,249,ecfp4_249,fingerprint,0.0025457,-0.00058519,-0.5039,300,42
MAO_A,558,ecfp4_558,fingerprint,0.00251079,-7.113e-05,-0.3628,300,42
MAO_A,822,ecfp4_822,fingerprint,0.00250361,-0.00126306,0.2615,300,42
MAO_A,896,ecfp4_896,fingerprint,0.00250145,-0.0003956,-0.5771,300,42
MAO_A,725,ecfp4_725,fingerprint,0.00246172,-0.00075507,0.4495,300,42
MAO_A,172,ecfp4_172,fingerprint,0.00243029,-0.0008542,0.1983,300,42
MAO_A,117,ecfp4_117,fingerprint,0.0023757,-0.00013313,-0.2968,300,42
MAO_A,636,ecfp4_636,fingerprint,0.00237403,0.0001445,-0.2417,300,42
MAO_A,269,ecfp4_269,fingerprint,0.00235258,-1.558e-05,-0.0492,300,42
MAO_A,80,ecfp4_80,fingerprint,0.00232556,-0.00097174,-0.7752,300,42
MAO_A,946,ecfp4_946,fingerprint,0.00230504,-0.00078644,-0.4558,300,42
MAO_A,293,ecfp4_293,fingerprint,0.0022629,-0.00062786,0.3036,300,42
MAO_A,327,ecfp4_327,fingerprint,0.002243,5.936e-05,-0.3325,300,42
MAO_A,245,ecfp4_245,fingerprint,0.00222564,-0.00013041,0.2698,300,42
MAO_A,753,ecfp4_753,fingerprint,0.00221676,-0.00086265,0.2598,300,42
MAO_A,596,ecfp4_596,fingerprint,0.00221131,0.00024565,-0.1664,300,42
MAO_A,709,ecfp4_709,fingerprint,0.00216417,-0.00034763,0.3895,300,42
MAO_A,286,ecfp4_286,fingerprint,0.00215379,-0.00015762,-0.3053,300,42
MAO_A,191,ecfp4_191,fingerprint,0.00211474,-0.00061948,-0.3885,300,42
MAO_A,736,ecfp4_736,fingerprint,0.00210935,-0.00069859,0.4699,300,42
MAO_A,738,ecfp4_738,fingerprint,0.00210837,-7.49e-06,-0.1889,300,42
MAO_A,581,ecfp4_581,fingerprint,0.00210654,-0.00013065,-0.0799,300,42
MAO_A,236,ecfp4_236,fingerprint,0.00208468,-0.0001214,-0.1862,300,42
MAO_A,840,ecfp4_840,fingerprint,0.00202627,-0.00121358,0.1723,300,42
MAO_A,992,ecfp4_992,fingerprint,0.00202627,1.887e-05,-0.182,300,42
MAO_A,371,ecfp4_371,fingerprint,0.00202343,-0.00045369,0.1962,300,42
MAO_A,289,ecfp4_289,fingerprint,0.00201566,-0.00023183,0.4142,300,42
MAO_A,811,ecfp4_811,fingerprint,0.0020102,-8.727e-05,-0.0578,300,42
MAO_A,39,ecfp4_39,fingerprint,0.00198182,-9.822e-05,0.4219,300,42
MAO_A,984,ecfp4_984,fingerprint,0.00198121,-0.00038029,0.4321,300,42
MAO_A,731,ecfp4_731,fingerprint,0.00194525,-0.00013465,0.0388,300,42
MAO_B,1031,fraction_csp3,descriptor,0.02245161,0.00169979,-0.9057,300,42
MAO_B,1025,clogp,descriptor,0.01861729,0.00140038,0.7026,300,42
MAO_B,935,ecfp4_935,fingerprint,0.01677211,0.00204871,-0.8375,300,42
MAO_B,1024,mw,descriptor,0.01670396,-0.00088652,-0.5654,300,42
MAO_B,1033,heavy_atoms,descriptor,0.0164892,-0.00072548,-0.5868,300,42
MAO_B,1027,hbd,descriptor,0.01577978,-0.00210093,-0.9237,300,42
MAO_B,1019,ecfp4_1019,fingerprint,0.01563269,-0.0001462,-0.8185,300,42
MAO_B,1026,tpsa,descriptor,0.0132905,-0.00042455,-0.9165,300,42
MAO_B,379,ecfp4_379,fingerprint,0.01202712,0.00116026,-0.5825,300,42
MAO_B,456,ecfp4_456,fingerprint,0.01112729,0.00121757,-0.7136,300,42
MAO_B,268,ecfp4_268,fingerprint,0.01012245,-0.00036984,-0.6128,300,42
MAO_B,745,ecfp4_745,fingerprint,0.01005879,-0.00048927,0.6795,300,42
MAO_B,128,ecfp4_128,fingerprint,0.00983358,-7.764e-05,-0.8603,300,42
MAO_B,964,ecfp4_964,fingerprint,0.00843492,0.00067966,-0.5419,300,42
MAO_B,654,ecfp4_654,fingerprint,0.00835343,-0.00165085,0.5196,300,42
MAO_B,322,ecfp4_322,fingerprint,0.00835098,0.00041365,0.834,300,42
MAO_B,477,ecfp4_477,fingerprint,0.00794759,-0.00061614,0.595,300,42
MAO_B,107,ecfp4_107,fingerprint,0.00776153,-0.0011869,0.5272,300,42
MAO_B,1029,rotatable_bonds,descriptor,0.00761996,0.00119799,-0.7452,300,42
MAO_B,926,ecfp4_926,fingerprint,0.00724944,0.00046376,-0.8616,300,42
MAO_B,893,ecfp4_893,fingerprint,0.00712537,0.00033162,-0.8622,300,42
MAO_B,807,ecfp4_807,fingerprint,0.00629356,-0.00058902,-0.8473,300,42
MAO_B,1032,ring_count,descriptor,0.00624371,0.00091245,-0.5964,300,42
MAO_B,301,ecfp4_301,fingerprint,0.00612976,0.00089793,-0.7011,300,42
MAO_B,1030,aromatic_rings,descriptor,0.00564344,0.00116484,0.7485,300,42
MAO_B,656,ecfp4_656,fingerprint,0.0055879,8.879e-05,0.8311,300,42
MAO_B,455,ecfp4_455,fingerprint,0.00555451,3.55e-05,-0.566,300,42
MAO_B,718,ecfp4_718,fingerprint,0.00547551,0.00028705,0.8046,300,42
MAO_B,147,ecfp4_147,fingerprint,0.00511511,9.887e-05,-0.6024,300,42
MAO_B,730,ecfp4_730,fingerprint,0.00453919,0.00037676,0.8052,300,42
MAO_B,428,ecfp4_428,fingerprint,0.00397587,-0.00016488,0.7772,300,42
MAO_B,561,ecfp4_561,fingerprint,0.00396501,-0.00049539,0.6185,300,42
MAO_B,272,ecfp4_272,fingerprint,0.00393573,0.00020658,-0.4787,300,42
MAO_B,767,ecfp4_767,fingerprint,0.00386824,2.218e-05,-0.5888,300,42
MAO_B,831,ecfp4_831,fingerprint,0.00371004,0.00022114,0.7611,300,42
MAO_B,254,ecfp4_254,fingerprint,0.00368579,0.00058902,-0.5347,300,42
MAO_B,29,ecfp4_29,fingerprint,0.00368361,0.0004905,-0.5272,300,42
MAO_B,904,ecfp4_904,fingerprint,0.003615,8.994e-05,0.7055,300,42
MAO_B,1035,qed,descriptor,0.00358434,-0.0006479,0.093,300,42
MAO_B,545,ecfp4_545,fingerprint,0.00326304,0.00055992,-0.5196,300,42
MAO_B,699,ecfp4_699,fingerprint,0.00311927,-0.00010588,0.601,300,42
MAO_B,314,ecfp4_314,fingerprint,0.00290926,0.00016267,0.8263,300,42
MAO_B,991,ecfp4_991,fingerprint,0.00287631,0.00024477,-0.5272,300,42
MAO_B,726,ecfp4_726,fingerprint,0.00283911,-0.00016326,0.4005,300,42
MAO_B,779,ecfp4_779,fingerprint,0.00282393,0.0003321,0.6403,300,42
MAO_B,216,ecfp4_216,fingerprint,0.00272319,-7.114e-05,0.601,300,42
MAO_B,310,ecfp4_310,fingerprint,0.0026048,-5.45e-05,0.6105,300,42
MAO_B,350,ecfp4_350,fingerprint,0.00257926,0.000742,-0.4005,300,42
MAO_B,255,ecfp4_255,fingerprint,0.00253465,0.00024383,-0.6037,300,42
MAO_B,784,ecfp4_784,fingerprint,0.00251654,0.00051937,0.7362,300,42
MAO_B,1018,ecfp4_1018,fingerprint,0.00235608,-0.0007561,0.3485,300,42
MAO_B,1028,hba,descriptor,0.00228859,0.00013531,-0.674,300,42
MAO_B,73,ecfp4_73,fingerprint,0.00228326,-0.00030253,0.4219,300,42
MAO_B,512,ecfp4_512,fingerprint,0.00227423,-7.721e-05,-0.6702,300,42
MAO_B,860,ecfp4_860,fingerprint,0.00226089,0.00052656,-0.3653,300,42
MAO_B,841,ecfp4_841,fingerprint,0.00225475,-0.00016983,-0.7096,300,42
MAO_B,240,ecfp4_240,fingerprint,0.00225293,8.649e-05,0.4113,300,42
MAO_B,389,ecfp4_389,fingerprint,0.00222041,0.00017652,-0.7533,300,42
MAO_B,639,ecfp4_639,fingerprint,0.00214923,0.00041493,-0.4321,300,42
MAO_B,378,ecfp4_378,fingerprint,0.00212367,-0.00029922,0.8029,300,42
MAO_B,547,ecfp4_547,fingerprint,0.00206551,0.00053358,-0.2425,300,42
MAO_B,646,ecfp4_646,fingerprint,0.00204066,-4.871e-05,0.5491,300,42
MAO_B,80,ecfp4_80,fingerprint,0.00200435,0.00022232,-0.7676,300,42
MAO_B,552,ecfp4_552,fingerprint,0.00197181,0.00025774,0.4608,300,42
MAO_B,113,ecfp4_113,fingerprint,0.00190404,-0.00041068,0.3653,300,42
MAO_B,25,ecfp4_25,fingerprint,0.00189888,-0.00022324,0.5345,300,42
MAO_B,675,ecfp4_675,fingerprint,0.00178447,6.163e-05,0.5908,300,42
MAO_B,150,ecfp4_150,fingerprint,0.0017506,0.00036798,-0.2615,300,42
MAO_B,578,ecfp4_578,fingerprint,0.00173055,0.00011601,-0.5427,300,42
MAO_B,175,ecfp4_175,fingerprint,0.00172997,0.00017283,-0.8156,300,42
MAO_B,680,ecfp4_680,fingerprint,0.00168204,-0.00020846,0.3832,300,42
MAO_B,33,ecfp4_33,fingerprint,0.0016765,1.353e-05,-0.8284,300,42
MAO_B,249,ecfp4_249,fingerprint,0.00163601,0.00034832,-0.4113,300,42
MAO_B,954,ecfp4_954,fingerprint,0.00161676,0.0002888,0.4298,300,42
MAO_B,946,ecfp4_946,fingerprint,0.00149827,-6.72e-05,-0.4787,300,42
MAO_B,655,ecfp4_655,fingerprint,0.00148968,-0.0002012,0.3109,300,42
MAO_B,694,ecfp4_694,fingerprint,0.00147657,-0.00022264,0.6171,300,42
MAO_B,476,ecfp4_476,fingerprint,0.00145257,0.0002618,-0.3394,300,42
MAO_B,486,ecfp4_486,fingerprint,0.00145064,0.00039501,-0.0584,300,42
MAO_B,333,ecfp4_333,fingerprint,0.00139597,-4.769e-05,0.5629,300,42
MAO_B,352,ecfp4_352,fingerprint,0.0013507,-0.00010913,0.5891,300,42
MAO_B,45,ecfp4_45,fingerprint,0.00134359,-2.345e-05,-0.4005,300,42
MAO_B,305,ecfp4_305,fingerprint,0.00134083,8.362e-05,0.635,300,42
MAO_B,610,ecfp4_610,fingerprint,0.00133149,0.00020272,-0.4113,300,42
MAO_B,431,ecfp4_431,fingerprint,0.00132448,0.00017001,0.4113,300,42
MAO_B,725,ecfp4_725,fingerprint,0.0012937,-0.00013045,0.3739,300,42
MAO_B,549,ecfp4_549,fingerprint,0.00126655,-0.00011606,0.5164,300,42
MAO_B,36,ecfp4_36,fingerprint,0.00124618,4.558e-05,-0.5118,300,42
MAO_B,724,ecfp4_724,fingerprint,0.00122413,0.00011781,-0.4005,300,42
MAO_B,847,ecfp4_847,fingerprint,0.00120131,0.00023106,0.3656,300,42
MAO_B,227,ecfp4_227,fingerprint,0.0011797,0.00015898,-0.3527,300,42
MAO_B,419,ecfp4_419,fingerprint,0.00117592,0.00022364,-0.3892,300,42
MAO_B,110,ecfp4_110,fingerprint,0.00115901,0.00015205,-0.3394,300,42
MAO_B,32,ecfp4_32,fingerprint,0.00115522,-0.00023468,-0.4321,300,42
MAO_B,416,ecfp4_416,fingerprint,0.00112294,2.835e-05,0.4957,300,42
MAO_B,97,ecfp4_97,fingerprint,0.00109778,0.00011713,-0.3255,300,42
MAO_B,720,ecfp4_720,fingerprint,0.0010948,4.918e-05,0.3892,300,42
MAO_B,463,ecfp4_463,fingerprint,0.00108531,-0.00010371,0.4419,300,42
MAO_B,494,ecfp4_494,fingerprint,0.00106868,-0.00019197,-0.2955,300,42
MAO_B,15,ecfp4_15,fingerprint,0.00106129,6.151e-05,0.6609,300,42
MAO_B,63,ecfp4_63,fingerprint,0.00105667,0.00026963,-0.3775,300,42
MAO_B,650,ecfp4_650,fingerprint,0.00103863,-6.503e-05,-0.3793,300,42
MAO_B,133,ecfp4_133,fingerprint,0.00103689,0.00028991,-0.3653,300,42
MAO_B,932,ecfp4_932,fingerprint,0.00103044,0.00018659,-0.4005,300,42
MAO_B,197,ecfp4_197,fingerprint,0.00101603,-0.00012451,-0.4608,300,42
MAO_B,843,ecfp4_843,fingerprint,0.00101253,2.424e-05,-0.5689,300,42
