chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL439849,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,Depression / anxiety,Depression / anxiety | Addiction | ADHD,Depression / anxiety | Addiction | ADHD,1,1,1,1,1,0.612,1.0
CHEMBL442,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,Chronic pain,Cognition (cholinergic),Cognition (cholinergic) | Psychosis / schizophrenia | Neuroprotection / oxidative stress,0,0,11,1,1,0.32,1.0
CHEMBL445,CNCCC=C1c2ccccc2CCc2ccccc21,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Parkinson's disease,1,1,1,1,1,0.954,1.0
CHEMBL447868,O=C([O-])c1ccccc1O.[Na+],Chronic pain,NONE,Neuroprotection / oxidative stress | Psychosis / schizophrenia | Alzheimer's disease,0,0,11,0,0,0.061,0.95
CHEMBL448,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,Sleep / wakefulness,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,11,0,1,0.0,1.0
CHEMBL45,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Sleep / wakefulness,Depression / anxiety | Sleep / wakefulness,Depression / anxiety | Sleep / wakefulness | Epilepsy,1,1,2,1,1,0.482,1.0
CHEMBL450,CCC1(CC)C(=O)NC(=O)N(C)C1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL45029,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,Epilepsy,NONE,Epilepsy | Psychosis / schizophrenia | Alzheimer's disease,0,1,1,0,1,0.011,1.0
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Addiction | Depression / anxiety,Parkinson's disease,Parkinson's disease | Depression / anxiety | Psychosis / schizophrenia,0,1,2,1,1,0.331,1.0
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,Depression / anxiety | Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.871,1.0
CHEMBL454,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,Chronic pain,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.188,1.0
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL4594214,CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CSSC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC3=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,Chronic pain,NONE,Neuroprotection / oxidative stress | Amyotrophic lateral sclerosis | Cognition (cholinergic),0,0,12,0,0,0.121,0.58
CHEMBL460,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,Psychosis / schizophrenia,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,6,0,1,0.0,1.0
CHEMBL46399,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.993,1.0
CHEMBL4650216,COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1.Cl,Sleep / wakefulness,Sleep / wakefulness,Sleep / wakefulness | Alzheimer's disease | Depression / anxiety,1,1,1,1,0,0.564,0.984
CHEMBL4650220,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12.Cl,Chronic pain,NONE,Cognition (cholinergic) | Alzheimer's disease | Neuroprotection / oxidative stress,0,0,11,0,0,0.03,0.354
CHEMBL465026,CN1CCOC(c2ccccc2)c2ccccc2C1,Chronic pain,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Addiction,0,0,10,1,1,0.49,1.0
CHEMBL46516,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,Psychosis / schizophrenia,Addiction | Chronic pain | Psychosis / schizophrenia,Addiction | Chronic pain | Psychosis / schizophrenia,1,1,3,1,1,0.616,1.0
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,Psychosis / schizophrenia,Psychosis / schizophrenia | Cognition (cholinergic),Psychosis / schizophrenia | Cognition (cholinergic) | Alzheimer's disease,1,1,1,1,1,0.35,1.0
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Alzheimer's disease,1,1,1,1,1,0.919,1.0
CHEMBL48582,CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,Parkinson's disease,Parkinson's disease,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,1,1,1,1,0,0.609,0.915
CHEMBL488093,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,ADHD,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.154,1.0
CHEMBL49,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,Depression / anxiety,Depression / anxiety | Addiction | Sleep / wakefulness,Depression / anxiety | Addiction | Sleep / wakefulness,1,1,1,1,1,0.948,1.0
CHEMBL490,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,Depression / anxiety,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,1,1,1,1,1,0.988,1.0
CHEMBL493,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,1,0.0,1.0
CHEMBL501,CC(N)Cc1ccccc1.O=S(=O)(O)O,ADHD | Sleep / wakefulness,Psychosis / schizophrenia,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,9,1,0,0.449,0.76
CHEMBL5095051,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.O=S(=O)(O)c1ccccc1,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,1,1,1,1,0,0.936,0.745
CHEMBL511142,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,Addiction | Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.995,1.0
CHEMBL521,CC(C)Cc1ccc(C(C)C(=O)O)cc1,Chronic pain,NONE,Epilepsy | Addiction | ADHD,0,0,11,0,1,0.009,1.0
CHEMBL53,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Parkinson's disease,Psychosis / schizophrenia | Depression / anxiety | Addiction,Psychosis / schizophrenia | Depression / anxiety | Addiction,0,0,7,1,1,0.829,1.0
CHEMBL531,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Parkinson's disease,Depression / anxiety,Depression / anxiety | Cognition (cholinergic) | Alzheimer's disease,0,0,4,1,1,0.321,1.0
CHEMBL5315056,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl.O.O,Addiction,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,2,1,0,0.994,0.982
CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.92,1.0
CHEMBL545,CCO,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.045,1.0
CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Depression / anxiety,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Alzheimer's disease,1,1,1,1,1,0.955,1.0
CHEMBL54976,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,Depression / anxiety,Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,0,1,2,1,1,0.353,1.0
CHEMBL564,CN(C)CCCN1c2ccccc2Sc2ccccc21,Psychosis / schizophrenia,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Psychosis / schizophrenia,0,1,3,1,1,0.641,1.0
CHEMBL566752,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1,Alzheimer's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,2,0,0,0.08,0.419
CHEMBL567,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,1,1,1,1,1,0.783,1.0
CHEMBL568,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Depression / anxiety,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,2,1,1,0.702,1.0
CHEMBL570,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,Psychosis / schizophrenia,NONE,Parkinson's disease | Cognition (cholinergic) | Alzheimer's disease,0,0,7,0,1,0.073,1.0
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL573,O=C(O)c1cccnc1,Chronic pain,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.024,1.0
CHEMBL580,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,Depression / anxiety | Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.789,1.0
CHEMBL58323,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL589,CCCN(CCC)CCc1cccc2c1CC(=O)N2,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,1,0.0,1.0
CHEMBL596,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.974,1.0
CHEMBL6,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Chronic pain,NONE,Depression / anxiety | Neuroinflammation | Parkinson's disease,0,0,11,0,1,0.123,1.0
CHEMBL6067642,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O=P(O)(O)O.O=P(O)(O)O,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Alzheimer's disease,1,1,1,1,0,0.919,0.926
CHEMBL6067650,Cl.Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.O,Depression / anxiety,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,1,1,1,1,0,0.988,0.958
CHEMBL6067988,C#CCN[C@@H]1CCc2ccccc21.C#CCN[C@@H]1CCc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,Parkinson's disease,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Alzheimer's disease,1,1,1,1,0,0.571,0.75
CHEMBL607,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.035,1.0
CHEMBL607400,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,Epilepsy,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,0,0.079,0.488
CHEMBL612,C[C@H](N)Cc1ccccc1,ADHD | Sleep / wakefulness,Psychosis / schizophrenia,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,9,1,1,0.449,1.0
CHEMBL621,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,Depression / anxiety,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,1,1,1,1,1,0.934,1.0
CHEMBL622,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL623,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,Depression / anxiety,Depression / anxiety | Sleep / wakefulness | Addiction,Depression / anxiety | Sleep / wakefulness | Addiction,1,1,1,1,1,0.844,1.0
CHEMBL629,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Depression / anxiety,Parkinson's disease,Parkinson's disease | Depression / anxiety | Neuroprotection / oxidative stress,0,1,2,1,1,0.562,1.0
CHEMBL636,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,Alzheimer's disease | Parkinson's disease,NONE,Cognition (cholinergic) | Alzheimer's disease | Parkinson's disease,0,1,2,0,1,0.083,1.0
CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,1,1,1,1,1,0.936,1.0
CHEMBL641,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,ADHD,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,2,1,1,0.992,1.0
CHEMBL64195,O=C(CCCl)NCc1ccccc1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL6437,CN1CCN2c3ccccc3Cc3ccccc3C2C1,Depression / anxiety,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,0,1,2,1,1,0.633,1.0
CHEMBL644,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,Depression / anxiety,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,1,1,1,1,1,0.697,1.0
CHEMBL646,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Sleep / wakefulness,Epilepsy,Epilepsy | Parkinson's disease | Depression / anxiety,0,0,4,1,1,0.31,1.0
CHEMBL651,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.066,1.0
CHEMBL654,CN1CCN2c3ncccc3Cc3ccccc3C2C1,Depression / anxiety | Sleep / wakefulness,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,6,0,1,0.164,1.0
CHEMBL655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Epilepsy,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Epilepsy,0,1,3,1,1,0.721,1.0
CHEMBL656,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.983,1.0
CHEMBL660,NC12CC3CC(CC(C3)C1)C2,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,1,0.0,1.0
CHEMBL661,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Depression / anxiety,Depression / anxiety,Depression / anxiety | Epilepsy | Psychosis / schizophrenia,1,1,1,1,1,0.319,1.0
CHEMBL668,CNCCCC1c2ccccc2C=Cc2ccccc21,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Psychosis / schizophrenia,1,1,1,1,1,0.951,1.0
CHEMBL688,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,0,0.974,0.8
CHEMBL695,CN1C(=O)OC(C)(C)C1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL696,CCC1(C)CC(=O)NC1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL697,CN1C(=O)CC(C)(c2ccccc2)C1=O,Epilepsy,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.144,1.0
CHEMBL698,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,Chronic pain,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,1,1,0.376,1.0
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.993,1.0
CHEMBL70418,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,Depression / anxiety | Epilepsy,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Epilepsy,1,1,1,1,1,0.514,1.0
CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,2,1,1,0.932,1.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,Psychosis / schizophrenia,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Parkinson's disease,0,0,4,1,1,0.459,1.0
CHEMBL715,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Depression / anxiety | Psychosis / schizophrenia,NONE,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,1,1,0,1,0.14,1.0
CHEMBL716,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,2,1,1,0.749,1.0
CHEMBL71752,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,ADHD,NONE,Depression / anxiety | Epilepsy | Alzheimer's disease,0,0,10,0,1,0.204,1.0
CHEMBL72,CNCCCN1c2ccccc2CCc2ccccc21,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.986,1.0
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,1,1,1,1,1,0.782,1.0
CHEMBL728,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Depression / anxiety | Psychosis / schizophrenia,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,1,1,1,1,1,0.754,1.0
CHEMBL730,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],Chronic pain,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.024,1.0
CHEMBL74,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.005,0.773
CHEMBL741,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Depression / anxiety | Epilepsy | Psychosis / schizophrenia,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.094,1.0
CHEMBL744,Nc1nc2ccc(OC(F)(F)F)cc2s1,Amyotrophic lateral sclerosis,NONE,Epilepsy | Depression / anxiety | Sleep / wakefulness,0,0,6,0,1,0.008,1.0
CHEMBL750,NS(=O)(=O)Cc1noc2ccccc12,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL796,COC(=O)C(c1ccccc1)C1CCCCN1,ADHD | Sleep / wakefulness,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,1,1,2,1,1,0.984,1.0
CHEMBL797,CN1C(=O)CC(c2ccccc2)C1=O,Epilepsy,NONE,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,0,12,0,1,0.199,1.0
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,Depression / anxiety,Addiction | Depression / anxiety | ADHD,Addiction | Depression / anxiety | ADHD,1,1,2,1,1,0.992,1.0
CHEMBL814,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,Depression / anxiety,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,1,1,1,1,1,0.937,1.0
CHEMBL827,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,ADHD,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,1,1,2,1,1,0.984,1.0
CHEMBL831,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,1,1,1,1,1,0.311,1.0
CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,Psychosis / schizophrenia | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.849,1.0
CHEMBL85231,CN(C)CC(Oc1ccccc1)Oc1ccccc1,Depression / anxiety,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | ADHD,1,1,1,1,1,0.677,1.0
CHEMBL856,CCC1(c2ccccc2)C(=O)NCNC1=O,Epilepsy,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.068,1.0
CHEMBL861,CCC1(c2ccccc2)NC(=O)N(C)C1=O,Epilepsy,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.237,1.0
CHEMBL86304,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,Depression / anxiety,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.255,1.0
CHEMBL86715,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,Parkinson's disease,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,0,0,6,1,1,0.899,1.0
CHEMBL87493,CCNC(C)Cc1cccc(C(F)(F)F)c1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL87708,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,Depression / anxiety,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.241,1.0
CHEMBL87992,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,Epilepsy,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,12,0,0,0.157,0.643
CHEMBL887,C#CCN[C@@H]1CCc2ccccc21,Parkinson's disease,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Alzheimer's disease,1,1,1,1,1,0.571,1.0
CHEMBL894,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,Depression / anxiety,Depression / anxiety | Addiction | ADHD,Depression / anxiety | Addiction | ADHD,1,1,1,1,1,0.932,1.0
CHEMBL895,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.995,1.0
CHEMBL89598,C=CC(N)CCC(=O)O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL896,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Depression / anxiety,Neuroprotection / oxidative stress | Depression / anxiety | Sleep / wakefulness,Neuroprotection / oxidative stress | Depression / anxiety | Sleep / wakefulness,1,1,2,1,1,0.509,1.0
CHEMBL898,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,Chronic pain,NONE,Parkinson's disease | Epilepsy | Alzheimer's disease,0,0,11,0,1,0.113,1.0
