smiles,y_true,fold,prediction
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C,1,9,0.8727283246396398
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1,1,7,0.9330108844055693
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,3,0.9491488481780476
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,9,0.9536591791611361
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,1,8,0.9341775013378083
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,7,0.760578859092039
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,1,6,0.9651002762674936
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,6,0.9736409257495444
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1,0,7,0.1457153293057112
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1,1,3,0.9308355232236818
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,5,0.9403624656032981
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,1,6,0.9758609550802375
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,8,0.9667329047596903
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,6,0.9886249203145462
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1,1,5,0.926580973394209
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1,5,0.9358349208692459
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,5,0.9702170382878464
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1,1,6,0.926029200193602
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1,1,8,0.9576258321475465
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,1,5,0.3554163864877067
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1,1,4,0.49435800071716046
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1,1,3,0.7810030034512159
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,8,0.9896692924688211
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,4,0.9682623358981916
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,8,0.9825523607112956
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,10,0.9826761981435279
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,2,0.9961161995916279
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,8,0.9746703966982038
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,10,0.9815118562357533
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,1,8,0.9830583810389218
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,1,10,0.9792948230232313
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,2,0.9912274298981022
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1,1,4,0.9784139202311752
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,8,0.9952887029942303
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,10,0.9959327416029815
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,2,0.9913128952304193
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1,1,2,0.9491522425620027
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1,1,1,0.9741924498649903
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1,1,10,0.977250734582964
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1,1,9,0.9877766770208687
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1,1,8,0.9438853221527495
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1,1,7,0.9740292986924904
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1,1,8,0.9786583894578474
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1,1,5,0.9839026960536679
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1,1,10,0.9804558869227374
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,7,0.9901791232262012
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)N[C@H](C)c5ccccc5)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C,1,7,0.6781427908888964
COC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC)[C@H]14,1,6,0.3912282818756258
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14,1,6,0.5326078180770457
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@H]3N(C(=O)Oc2ccccc2)[C@H]14,1,6,0.7042420644834954
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H](c5ccccc5)C4(CO)[C@@H]3N(Cc3ccccc3)[C@H]12,1,5,0.7992850237044747
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,2,0.4679975920119953
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,8,0.14527428337957024
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0,4,0.2704570499587364
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,3,0.14284426269759778
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0,5,0.13830727416027197
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,1,0.25484214173196934
CNCCC=C1c2ccccc2CCc2ccccc21,0,3,0.28452583995301123
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,0,2,0.17617878213368102
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,1,0.7344177873521908
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,3,0.38394400595768174
O=C(O)/C=C/c1ccc(O)c(O)c1,0,1,0.05292409908003873
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,10,0.17959231759670732
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0,9,0.16055650637501168
CNCC(C)(C)c1ccccc1,0,1,0.08539034526985985
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,1,8,0.6902718929233478
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,7,0.4676035270276202
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,6,0.5047226270079298
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC,0,5,0.6555090756831684
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,2,0.33476616891424466
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,4,0.21871351701347683
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,3,0.48772185458840656
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,9,0.2155173076859898
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,2,0.2974080518598016
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,1,0.48567292168631876
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,1,10,0.06305418364544452
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0,9,0.41142671197072855
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,8,0.5753687212276859
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,7,0.12015265163367575
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,4,0.16397481999973323
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,7,0.21847798268940735
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C,1,6,0.5474417403360079
c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,5,0.17206986811652777
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,4,0.1172407552873596
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,0,7,0.18091171229736244
On1ccccc1=S,0,3,0.10263709713734559
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,9,0.17558009550702017
O=C1c2ccccc2C(=O)C1c1ccccc1,0,2,0.09027389757952439
C[C@H](N)[C@H](O)c1ccccc1,0,1,0.04256676479973985
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,1,0.4611112348594091
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0,10,0.28436396296612343
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,2,0.13001623284806363
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23,0,9,0.135491066958727
C1CCN2C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@H]2C1,0,8,0.12358054188637065
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]21,1,7,0.36826087356106046
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,6,0.5914355609532255
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,1,0.13946423278778808
C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12,0,5,0.42913306657184364
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0,9,0.11420257607996473
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1,0,4,0.22371858768283298
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,1,8,0.1770914230673323
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,3,0.07056190577572967
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,2,0.49896984049045084
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0,1,0.61862060920006
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1,1,3,0.9510749075675792
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2,0.5702915657207654
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,2,0.6454212705012459
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,7,0.7693918015727509
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1,1,7,0.7333400946345604
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C,1,7,0.7725445537907502
Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C,1,6,0.9846453356561814
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,1,0.17700813098881876
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,10,0.4476208837015419
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1,1,6,0.9220555784593171
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,9,0.9779827941852856
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1,1,8,0.9578229453675249
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,1,7,0.9910731881390359
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1,1,5,0.9342534520477155
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,6,0.9764637954662544
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,6,0.9749010519662016
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,5,0.9937529620068587
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,10,0.9916532897629895
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1,1,5,0.9557085744689139
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,1,4,0.9348909946306058
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)NCCCl)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,9,0.6543513291481231
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@@H]32)cc1,1,9,0.6195766207678857
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,8,0.959871926563611
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.8782921791445222
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.8944340369496717
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.8548857201684488
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2,1,3,0.9690533136576608
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,1,2,0.9890779863082685
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.7986145369662969
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2,1,1,0.9742066977497562
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2,1,10,0.9755760348168973
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2,1,9,0.9925463812386177
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2,1,8,0.9684043121753714
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2,1,7,0.9648290107236026
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,1,6,0.9933333333333333
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2,1,5,0.9774121551706846
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2,1,10,0.987124842176735
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2,1,4,0.974834454572841
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,6,0.9993997687375171
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2,1,3,0.991320135063296
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,1,7,0.9623209902309183
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2,1,2,0.9897646141803655
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,1,0.9627449573901288
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2,1,10,0.9825196155840075
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,1,9,0.9058019417958394
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2,1,8,0.9374811083227085
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,1,9,0.8600812088267418
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,1,9,0.8598094232776904
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O,1,9,0.8604215713718808
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2,1,7,0.9754057917768959
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2,1,8,0.9523180004593297
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.8475015733353757
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.8382321489518946
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2,1,6,0.9727194876903597
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2,1,5,0.9708814238280489
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,8,0.9664305239276909
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2,1,8,0.9564650511929663
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2,1,4,0.9727838159929547
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2,1,3,0.994251605465142
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2,1,2,0.9855735332461699
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,1,7,0.9815334180771299
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1,1,10,0.9861118245790746
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC,1,1,0.9286776955670497
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC,1,10,0.9507811598588481
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2,1,9,0.979813917594539
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,1,8,0.6673329758041384
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2,1,7,0.6810830429292015
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2,1,6,0.8969938971965036
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,9,0.9042796493588418
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2,1,5,0.9557619476308141
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2,1,4,0.7393038016234128
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2,1,3,0.8065728437976386
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2,1,9,0.8896689915421869
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2,1,9,0.8904290411510514
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2,1,9,0.8348654775384705
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2,1,9,0.8744811436177893
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2,1,9,0.800507634557598
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,1,9,0.8546203198567792
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,9,0.8420949061416184
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2,1,9,0.9382611575681735
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2,1,7,0.960828053275777
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1,1,7,0.9434773785030378
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,1,2,0.9175987559908646
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1,1,7,0.9212582334525562
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,1,0.9856979795306903
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,9,0.8367925815055353
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C,1,10,0.9467013485406062
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1,1,9,0.906040021669405
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,9,0.7741837791246917
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,1,8,0.907249938741005
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,7,0.8760526615490027
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,6,0.9346168988808606
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.7439648175581228
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,1,4,0.8024828236201038
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1,1,3,0.8924241220861447
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,7,0.9652353529615728
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,9,0.9815688641993724
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C,1,4,0.8174894198567366
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,1,5,0.952376636382631
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1,1,2,0.9776411297076549
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,1,5,0.9344394859222397
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,4,0.9924176516880364
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,1,2,0.9022587801660943
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,4,0.7069114705928231
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,7,0.7697484838241051
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,3,0.9491488481780476
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1,1,9,0.9461370142184762
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,6,0.9761542283059085
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C,1,9,0.8467143999310585
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,1,9,0.8886530856699297
