smiles,y_true,fold,prediction
C=Cc1ccccn1,-0.5824,7,-1.289510891227337
C=Cc1ccncc1,-0.5579,7,-1.310863643769194
c1ccc(-c2ccccn2)nc1,-1.4206,4,-1.2026585576775337
c1cc(-c2ccncc2)ccn1,-1.5376,3,-1.5849345772423704
c1cnc2c(c1)ccc1ncccc12,-2.6806,10,-2.9102045694209875
c1ccc2nc3ccccc3cc2c1,-3.6691,9,-3.402526907168125
c1ccc2c(c1)ccc1ncccc12,-3.3574,5,-3.4153778192682216
c1ccc2cnccc2c1,-1.456,8,-1.8935577604164548
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4002,4,-6.052287827987158
c1ccc2cnncc2c1,-0.4155,7,-1.322640898750327
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.8813,6,-4.35750431529436
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.9528,8,-4.337144090044903
CCCCCCc1ccc(O)cc1O,-2.5895,2,-2.9974764526008335
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.3495,7,-5.294832906104781
Nc1ccc(N)cc1,-0.4658,2,-0.5320176809068645
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,-3.6098,3,-3.6669942086458645
Cc1ccc(S(C)(=O)=O)cc1,-1.9873,2,-1.2887047359934773
CCN(C=O)CC,0.995,1,0.5735792759244288
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,8,-2.324368477096598
C=CS(=O)(=O)Nc1ccccc1,-1.4996,2,-1.954255372695872
Cc1ccc(NO)cc1,-0.7894,2,-1.3598335300393378
ONc1ccccc1,-0.4359,2,-0.7664651706024433
CCOP(=S)(OCC)SCCS(=O)CC,-1.8609,1,-3.0437104925137946
CCOP(=O)(OCC)SCS(=O)CC,-1.5124,1,-2.7688111295131996
CCS(=O)CCSP(=S)(OC)OC,-0.9137,1,-2.0282250993520767
O=S(CCCl)CCCl,-1.1641,1,-0.4495100306019358
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,-2.3074,1,-4.135097361630682
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,-2.8951,1,-3.982091537633942
CCS(=O)(=O)CC,0.0433,1,0.16233340917757438
CCS(=O)(=O)CI,-0.9714,1,-1.2199471448341925
CCOS(=O)(=O)c1ccccc1,-2.1308,2,-1.4788902491369236
COS(=O)(=O)c1ccccc1,-1.7419,2,-1.3654659681082362
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946,3,-5.4505962691271215
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,-4.1267,9,-3.9801928712926604
Nc1ccc(N)c(S(=O)(=O)c2ccccc2C(=O)O)c1,-1.8395,9,-2.7176442510688976
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.6116,9,-3.5481187527038758
CCC(CC)COC(=O)NS(N)(=O)=O,-1.7487,1,-1.41150700091643
CCCCOC(=O)NS(N)(=O)=O,-1.0375,1,-0.6424354268315905
CCCCC(CC)COC(=O)NS(N)(=O)=O,-2.402,1,-2.045398645687412
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,10,-2.9197312558661817
O=C(O)C(=O)c1ccc2c(c1)OCO2,-1.1912,3,-1.8289682255291018
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,9,-4.8346117977088925
O=C(O)C(=O)c1c(C(=O)O)cccc1C(=O)O,-0.4541,2,-2.0554337585591975
Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668,8,-3.39099353966372
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,-1.4895,1,-1.6749558061852106
CC(=O)CC1=NCCS1,-1.156,7,-0.6256840477714004
C[Si](C)(C)CN,-1.7619999999999998,1,-0.1777908993140619
C[Si](C)(C)CCN,-1.807,1,-0.3067896896195478
CC[Si](CC)(CC)CC,-5.6475,1,-4.699731786909656
Cc1ccc(P(=O)(O)O)c(C)c1,-1.0938,2,-1.1673144560972473
O=P(O)(O)c1cccc2ccccc12,-1.6194,4,-2.1856483104766693
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0.4349,6,-1.9408606247760205
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.5412,3,-4.740456297752699
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.7103,3,-4.74669452171299
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-6.1033,3,-5.605946699905997
CC(=O)[O][Hg][c]1ccccc1,-1.8868,2,-2.0775583105270385
COC[CH2][Hg+],-0.7709999999999999,1,-0.8429774556843732
C=O,1.1206,1,0.7652184977717648
C#CC#C,-0.7241,1,0.430466535746429
O=C1CC=CS1,-0.2225,5,-0.43060164738395573
COS(=O)(=O)OC,-0.6537,1,0.11741872091835463
CC(=O)C(=O)c1ccccc1,-1.7558,2,-1.718959672476746
CC(=O)C(C)=O,0.3661,1,0.7689187144925999
CCC(=O)C(C)=O,-0.1764,1,0.3807926703490577
O=C(S)CCCCC(=O)S,-1.7326,1,-1.4241285278056486
COC(=O)OC(C)C(=O)OC,-0.6003,1,-0.543646348878265
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,-5.2917,2,-4.894747833560304
NC(=S)c1c(Cl)cccc1Cl,-2.3363,2,-2.9317583617986402
CC(=O)CSC#N,-0.2162,1,-0.013769724731711227
N#CSCC(CSC#N)SC#N,-1.9351,1,-2.642871557829928
O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061,2,-1.9352765708518094
O=S(=O)([O-])c1ccc2oc3ccccc3c2c1,-0.4655,10,-3.1953175894072796
O=C=O,-1.4748,1,0.7441726372290778
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,-6.013999999999999,4,-4.854998614889636
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.945,3,-4.315672451776904
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-5.8457,10,-4.840881158882601
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,4,-4.779703183523238
O=S1OCCO1,0.2214,9,0.47844768393921716
CCOP(=S)(OCC)OP(=S)(OCC)OCC,-4.0312,1,-4.600830763658176
OC(=S)c1cccnc1,-1.3801,7,-1.3555677494219405
CCOC(=S)SC(C)C(=O)O,-1.4489,1,-1.5971155880008343
Brc1cc(Br)cc(Br)c1,-5.6004,2,-5.2202947196232286
Oc1c(Br)cc(Br)cc1Br,-3.6745,2,-4.303256444470011
Nc1c(Cl)cc(Cl)cc1Cl,-3.6912,2,-2.759637544115156
O=C(O)C(CO)c1ccccc1,-0.9305,2,-1.0792526944101242
O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.2839,3,-4.029330636847508
OCc1ccccc1O,-0.2946,2,-0.4461103166782332
FC(F)(F)Cl,-3.0647,1,-1.7876451232652009
CCCCCCCCBr,-5.0631,1,-4.963581233028526
FC(F)(F)C(Cl)Br,-1.7043,1,-2.973636321098704
CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](C=O)OC(C)=O,-2.4154,1,-2.3543893599513055
CC(=O)c1ccc(N)cc1,-1.6058,2,-1.2904714096944283
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.3638,10,-1.0960638880682265
Cc1cc(=O)[nH]o1,-0.0666,8,0.3219261686373389
NC(=S)Nc1cccc2ccccc12,-2.5278,4,-2.69703702208804
NC(=S)Nc1ccccc1,-1.7898,2,-1.9783083272738675
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-9.2068,5,-7.740967332311659
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-12.0605,5,-10.719402532788363
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,-9.0027,5,-7.6285285979264605
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.8292,5,-5.803301740531829
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.9486,5,-9.045592115855909
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-9.4728,5,-8.015041700932882
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456,10,-8.107275606907072
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-8.8744,5,-7.515428004902483
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798,3,-7.60690560577136
O=C(Nc1ccccc1)c1ccccc1O,-3.5885,8,-3.0723108428477546
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,7,-3.7490081647821025
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.6066,2,-1.9022462104205025
CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,9,-2.232863262955485
CN1CC(=O)N=C1N,-0.1499,8,0.10253056562842797
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,4,-1.960575700486605
O=[N+]([O-])C(Cl)(Cl)Cl,-2.0063,1,-1.0791439593183092
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374,3,-2.238977521714584
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],-2.6328,9,-2.3555641100536837
O=c1ccc(=O)[nH][nH]1,-1.2714,8,-1.266726619200907
Cc1cc(N)nc(C)n1,-1.2843,6,-0.44817632823764986
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.8124,4,-4.357427723896954
CC(C)(S)[C@@H](N)C(=O)O,-0.1285,1,-0.33621646749124895
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.4289,5,-4.365999892225205
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.1114,2,-2.3940088599270566
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202,6,-2.60002667425982
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.6286,5,-2.4293482328793536
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.1546,4,-3.93425542546329
CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3017,5,-4.2597650779077325
Cc1cc(=O)n(-c2ccccc2)n1C,-0.5642,5,-1.6680252573697718
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.2597,5,-4.44598652092877
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.2169,7,-2.4326310710932164
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.1488,4,-4.42301516315051
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.9515,6,-1.7591176771954782
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.4248,7,-2.9513235655031305
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.4585,7,-2.7069598714436145
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.7372,9,-2.135984205612003
O=C1NC(=O)c2ccccc21,-2.6114,5,-1.999885838113532
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.5238,4,-4.835320103095372
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.9565,4,-2.6344715327201578
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,-4.6110000000000015,5,-3.548556451509186
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.7329,4,-3.8681063670157037
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,8,-2.676274355714353
OCC(O)C(O)CO,0.6985,1,-0.33743307579146764
O=c1ncnc2[nH][nH]cc1-2,-2.3788,4,-2.0286904885920602
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.1782,2,-2.322476196005076
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,-2.0909,6,-3.0828543671769326
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.3213,3,-3.592983385002701
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.6147,7,-3.5903960345165995
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82,9,-2.7191759554751256
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.5843,9,-2.8701286808019053
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,6,-3.447691632801208
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.6183,5,-2.93326666240367
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.8608,4,-3.049892948551657
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6301,10,-5.146541105206003
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.6929,6,-2.6300058210289463
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.7101,6,-4.980204334833576
Nc1ccccc1O,-0.7369,2,-0.5085014720985497
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-2.4862,2,-2.5164314563506807
Nc1cccc([N+](=O)[O-])c1,-2.0611,2,-1.281270637190405
Nc1ccc([N+](=O)[O-])cc1,-2.2782,2,-1.3386249297480433
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-2.5976,2,-2.103168001460953
Cc1ccc(O)c([N+](=O)[O-])c1,-2.3837,2,-1.4495217915040233
O=Cc1ccc(O)cc1,-0.9762,2,-0.646978022408966
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,-2.6796,2,-2.0744015513057086
O=[N+]([O-])c1ccc(F)cc1O,-2.05,2,-1.9968961958362692
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.0003,2,-2.5383317964635665
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,-2.7668,2,-2.043012038423982
O=[N+]([O-])c1c(O)cccc1O,-2.0734,2,-1.8755857628073296
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,-4.4101,3,-3.9418585930743832
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,-3.8403,2,-3.9189668476782695
Nc1ccc(C(=O)O)c(O)c1,-1.9572,2,-1.883279958091273
Nc1cccc(C(=O)O)c1,-1.3663,2,-1.401489024621037
O=C(O)c1ccc(O)c(O)c1,-0.9278,2,-1.8685573463024234
COc1cc(C(=O)O)ccc1O,-2.0496,2,-1.9034592035129394
Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.4688,2,-2.358032620819826
Nc1ccc(C(=O)O)cc1,-1.3511,2,-1.4890796715890093
O=C(O)c1c(O)cccc1O,-1.2074,2,-1.8657439431602276
CCCCOC(=O)c1ccc(O)cc1,-2.9723,2,-2.518986660558853
COC(=O)c1ccccc1O,-1.3130000000000002,2,-1.735660445508377
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,-4.5152,10,-3.41489204059106
COC(=O)c1ccc(N)cc1,-1.5974,2,-1.6608991269966462
CCCCCOC(=O)c1ccc(N)cc1,-3.3499,2,-2.948413233729485
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001,2,-3.993240424638537
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999,2,-3.988220153375198
CCOC(C)OCC,-0.4291,1,-0.5680071822752083
COCOC,0.506,1,0.8732133935732751
CC1OC(C)OC(C)O1,-0.0719,4,-0.08607317021909598
CCOCOCC,-0.1726,1,-0.3035834336286084
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.6444,6,-3.6083888528770376
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.4577,10,-4.192423404255927
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.3037,5,-4.456171452058766
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.2408,10,-3.7011002525038883
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,6,-3.9966659951929016
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1097,5,-3.5552933246759397
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526,10,-4.995963815338301
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-3.9505,10,-4.580149041377071
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.0908,10,-4.082193987616558
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-3.6949,8,-4.564375631839986
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446,10,-4.278634239916995
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.1297,6,-3.5656771864010346
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.7076,10,-4.361884710500329
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,10,-3.4537577863589735
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.0986,6,-3.8156263122588516
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.9,6,-4.226220262060695
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,10,-1.5262809336004066
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,10,-1.0098733330244976
O=C1CNC(=O)N1,-0.4016,10,-0.24815488280839684
Cn1ccc(=O)[nH]c1=O,-0.7998,10,-0.7949048071786633
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693,6,-2.3700646473740434
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608,9,-1.5690059005304258
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743,9,-2.4172549713619085
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712,9,-2.6947148046473446
Oc1cccnc1,-0.4557,7,0.3483883439773022
[O-]c1cccc2[nH+]cccc12,-2.5417,7,-1.5878051648206153
Oc1ccc2ncccc2c1,-2.1618,7,-1.5988204444188485
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,5,-4.562057655429583
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847,10,-2.8266898827138385
CCNc1nc(Cl)nc(N(CC)CC)n1,-4.0601,10,-2.29023353645482
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063,10,-1.5130561249089471
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.8642,10,-3.023019005295319
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.151,10,-2.646351160537104
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.2388,10,-2.4387334252131065
Brc1ccccn1,-0.8806,7,-1.4002184652987222
NC1(C(=O)O)CCCC1,-0.4122,6,0.2803725323883479
NC(Cc1ccccc1)C(=O)O,-1.0657,2,-1.028388920927907
O=C(O)c1cccc(C(=O)O)c1,-3.2204,2,-1.864668848299881
O=C(O)c1ccnc(C(=O)O)c1,-1.8268,7,-1.8959170471294184
O=C(O)c1ccc(C(=O)O)nc1,-2.1296,7,-1.7095064850273851
O=C(O)c1cccc(C(=O)O)n1,-1.5241,7,-1.7692219791083743
O=C(O)c1ccncc1C(=O)O,-1.8538,7,-1.516318911082008
O=C(O)c1cncc(C(=O)O)c1,-2.2230000000000003,7,-1.694542362954202
O=C(O)c1cccnc1,-0.835,7,-0.5981846132126629
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,-3.9145,1,-5.062015300415787
NC(=O)CCl,-0.0166,1,0.5108659016694719
NC(=O)CBr,0.0643,1,-0.11016020903969488
CCC(Cl)(CC)C(N)=O,-1.0289,1,-0.7896773474685755
NC(=O)C(Cl)CCl,-0.5138,1,-0.18552477443033075
CC(=O)N(C)c1ccccc1,-0.951,2,-1.2559960394103333
CC(C)N(C(=O)CCl)c1ccccc1,-2.4806,2,-2.711677015539462
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827,2,-3.315348264736222
NCC(=O)O,0.92,1,0.1420031189619391
CC1=CCC(C(C)(C)O)CC1,-1.91,7,-2.049508297378169
CC(C)COC(N)=O,-0.3,1,0.24416825548704157
C=C(C)C1CC=C(C)C(O)C1,-1.72,7,-2.0014878340490045
CC(C)(C)OC(N)=O,0.1,1,-0.1908818545727031
OCC1OC(O)C(O)C(O)C1O,0.74,9,0.36041026771872264
CCNC(=S)NCC,-1.46,1,0.15069242584074188
C/C=C/C=C/C(=O)O,-1.77,1,-0.5280813869602021
NC(CO)C(=O)O,-0.02,1,-0.5212250225916916
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.94,1,-4.6758202005802065
O=C(O)CCCC(=O)O,1.0,1,-0.1506573186068379
O=C(O)CCC(=O)O,-0.17,1,-0.17312304776430318
CC(C)(S)C(N)C(=O)O,-0.13,1,-0.33621646749124895
O=C(O)CC(O)C(=O)O,0.64,1,-0.3224351168935677
NC(=O)CCC(N)C(=O)O,-0.54,1,-0.15399474115745623
CCC1(CC)C(=O)NCC(C)C1=O,-0.38,8,-1.4032653270311264
N=C(N)NCCCC(N)C(=O)O,0.0,1,-0.4122889053114275
CNC(=O)O/N=C(/C)SC,-1.21,1,-0.9586682065346127
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,9,-2.3555641100536837
CC1(C)C(=O)NC(=O)NC1=O,-1.74,9,-0.9850540937849707
Nc1cccc(N)c1,0.51,2,-0.43888290902740723
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89,7,-1.1728944068890172
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,6,-3.801808496465626
CCc1ccc(O)cc1,-1.4,2,-1.077094955229985
CCC1(C)C(=O)NC(=O)NC1=O,-1.23,9,-0.9040904605131295
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.66,6,-1.751545482679682
Cc1cc(C)c(C)cc1C,-3.84,2,-4.108567504808395
Clc1ccc(Cl)cc1,-3.35,2,-3.3906443674392626
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42,9,-1.270599032941437
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,9,-1.3238288289673132
O=Cc1cccc(O)c1,-1.23,2,-0.5380988101375532
Oc1cc(O)cc(O)c1,-1.05,2,-0.9543327343332983
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,9,-2.227361114891927
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,9,-1.523667746806653
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1,9,-1.820443125172595
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,10,-2.359874925556757
Cc1ccc(C(=O)O)cc1,-2.53,2,-1.428820436821654
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,9,-2.217338323849338
NC(=O)OCc1ccccc1,-0.35,2,-1.830547056083809
COc1nn(CSP(=S)(OC)OC)c(=O)s1,-3.1,9,-2.555996936313594
NNC(=O)c1ccncc1,-0.04,7,-1.0926552325176295
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,9,-2.4519304748917183
O=C(O)c1ccccc1F,-1.39,2,-1.4794410245915137
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,9,-2.5595573305590213
Nc1ccccc1C(=O)O,-1.52,2,-1.3969049569471728
O=C(O)c1cccc(O)c1,-1.24,2,-1.557120959142517
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,9,-2.8283458184807646
CCNC(=O)NC(=O)/C(C#N)=N/OC,-2.3,1,-1.1315907166412118
O=[N+]([O-])c1ccc(O)cc1,-0.94,2,-1.3737816964569323
Nc1ccccc1[N+](=O)[O-],-1.96,2,-1.295395346936365
Cc1c(C)c(C)c(C)c(C)c1C,-5.23,2,-4.86555998994597
O=[N+]([O-])c1cccc(O)c1,-1.07,2,-1.3438400582142271
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,6,-3.7754799610755647
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,9,-2.6097167763019895
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,6,-2.8364571588474323
O=C1NC(=S)NC(=O)C12CCCCC2,-3.46,8,-2.6168202560187166
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,9,-3.4024776213940346
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98,7,-2.467290259241198
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83,7,-5.617249074553395
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31,9,-2.3219163736664306
c1ccc2[nH]ccc2c1,-1.21,8,-1.808365852329022
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02,9,-2.527296180714244
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,9,-4.212596732511467
CC(=O)Nc1cccc(O)c1,-1.06,2,-1.738108213381626
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,9,-3.6029561062739215
COc1cccc(C(=O)O)c1,-1.93,2,-1.8722327092330575
CC(=O)Nc1ccccc1O,-2.13,2,-1.8192499815984244
COc1ccccc1C(=O)O,-1.6,2,-1.703011585530161
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,9,-2.558361917934736
Cc1ccc(O)c(C(=O)O)c1,-2.76,2,-1.8460589455237868
COP(=O)(NC(C)=O)SC,0.54,1,-1.4357466988268532
