smiles,y_true,fold,prediction
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.28,2,0.3585332539682542
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,0.3,6,-0.49005980158730106
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3,9,0.20543494708994703
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0.3,8,0.4349502645502645
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.3,2,0.4281507936507941
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3,5,0.23404271164021181
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.3,3,0.05122105820105821
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,0.3,1,-0.22564779100529114
Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,0.3,5,-0.08203365079365077
FCOC(C(F)(F)F)C(F)(F)F,0.3,3,0.3066225793650793
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.3,9,0.17240075396825397
C=C,0.3,10,0.020313267195767207
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,0.31,5,0.6667563095238095
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.32,10,0.2852111772486771
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.32,10,0.2852111772486771
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,0.32,3,0.4944750601250604
c1cncc(C2CCCN2)c1,0.32,3,0.2774941269841269
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.32,7,0.4008518037518038
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,0.32,1,0.4553422486772488
OC1CNCc2ccccc21,0.32,6,0.10855043650793647
c1cncc([C@@H]2CCCN2)c1,0.32,2,0.3401124603174606
Brc1cccc(Br)c1NC1=NCCN1,0.33,9,0.25551401154401143
ClCC(Cl)(Cl)Cl,0.33,8,0.37508203703703696
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.34,3,0.5320810582010582
FC(F)(F)CC(Cl)Br,0.35,2,0.33988972222222236
FC(F)(F)CCC(Cl)Br,0.35,3,0.3834340608465611
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.36,5,0.11983037037037046
CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,0.36,7,-0.9427699867724867
COC(C)(C)C,0.36,5,0.07230752645502644
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,0.36,4,0.48597818783068825
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,0.36,7,0.35052838624338634
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,0.36,10,0.3608893518518518
O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,0.36,6,-0.08132519841269852
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,0.37,5,-0.44947809523809484
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.37,4,0.5144275793650795
ClC(Cl)=C(Cl)Cl,0.37,3,0.3262254232804232
CC(C)(C)NCC(O)COc1ccccc1C#N,0.38,10,-0.44645507936507944
Clc1ccc(Cl)c([NH+]=C2NCCN2)c1,0.38,9,-0.13188675685425688
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,0.38,10,0.06981489417989425
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.39,9,0.13542793650793647
COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,0.39,3,0.44724851250601216
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,0.39,10,0.4919063492063493
Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2,0.39,6,0.5117262169312169
Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,0.39,7,0.72140221981722
FS(F)(F)(F)(F)F,0.4,5,0.38458003968253957
Cc1ccccc1C,0.4,9,0.4347301587301586
CC(=O)OC(C)C,0.4,1,0.11556538359788358
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,0.4,8,0.12547222222222223
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.4,5,0.28864340668590677
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.4,1,0.31898992063492043
CCCCCOC(C)=O,0.4,9,0.2849996031746031
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.41,6,0.8992575468975467
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.41,1,-0.8956721957671961
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,0.41,1,0.17479448412698415
CCCCOC(=O)c1ccc(N)cc1,0.42,9,0.13669405483405475
COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,0.42,2,0.5313317484367482
CC(C)(C)c1ccccc1,0.43,9,0.7227726984126984
CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,0.43,7,0.15388843915343917
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,0.43,5,0.6781797871572871
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,0.44,10,0.14410605339105337
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,0.44,10,0.3782291269841272
CC(=O)OCC(C)C,0.45,7,0.21452531746031747
C=Cc1ccccc1,0.45,7,0.22185273809523806
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.46,8,0.7244428306878308
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0.46,7,-0.05180665343915344
COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.46,1,0.5217136772486777
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.47,1,0.14805937950937947
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.48,6,0.326105634920635
COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,0.48,2,0.5241946031746028
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.48,6,0.39860920634920666
CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0.48,5,0.47523654761904766
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,0.48,1,0.0455791137566137
c1ccc2c(c1)[nH]c1cnccc12,0.48,6,-0.034751481481481446
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.49,1,0.04616095238095236
COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,0.49,5,0.040077645502645545
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.5,10,0.6340338095238103
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.5,7,0.555955414862915
O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,0.5,3,0.26802929894179894
CCCCCCCCC,0.52,9,0.7959660774410783
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,0.52,6,0.2296422354497357
Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.52,9,0.5633412698412699
CNCCCN1c2ccccc2CCc2cc(O)ccc21,0.53,10,0.4503213311688314
CCCOC(=O)c1ccc(N)cc1,0.55,8,0.19432335978835966
CN(C)c1ccccc1Sc1ccc(CCF)cc1N,0.55,10,0.5043097619047621
CC(=O)OCCC(C)C,0.55,9,0.32895189153439125
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.55,4,0.43337302910052916
CC(C)Br,0.56,8,0.060737777777777766
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,0.56,10,-0.33884411976911966
c1ccc2c(c1)CCNC2,0.56,10,0.24906844396344377
C#CCN(C)[C@H](C)Cc1ccccc1,0.57,1,0.6510016666666668
COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,0.57,5,-0.23911630952380933
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,0.57,9,0.21780960317460318
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,0.57,3,0.2919770105820106
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.57,1,-0.4259374735449738
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,0.58,2,0.22836361111111125
CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.58,1,0.10467634004884001
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.6,4,0.3645086507936509
CNCCCN1c2ccccc2Sc2ccccc21,0.6,7,1.146292526455027
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0.6,8,0.3630601515151514
CC1NC(=NCC(F)F)Nc2cccc(Cl)c21,0.6,3,0.13156343915343907
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,0.6,8,0.12309218253968242
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,0.6,2,0.6780502380952381
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,0.6,2,0.37274332010582034
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.6,10,0.32283507936507916
S=C=S,0.6,2,-0.042955251322751395
c1cnc(N2CCNCC2)nc1,0.6,7,-0.3437152380952382
CC(C)(C)C1CCCCC1,0.61,9,0.8631761243386238
CC1=NC(O)C(=O)Nc2ccc(Cl)cc21,0.61,9,-0.02034335978835979
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.61,3,0.1067980555555556
COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1,0.62,9,0.4545170634920633
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.62,1,0.5589382936507937
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.63,6,1.0376795767195783
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.63,4,0.3595895899470899
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,0.64,2,0.6816777116402122
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.64,3,0.6197196031746035
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0.64,4,0.6340348280423277
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,0.64,9,0.48458449735449755
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.65,10,0.2680400264550263
CCCCCCCCCC,0.67,8,0.8097936243386247
CCCCCCCC,0.69,4,0.7139370634920645
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.69,8,0.24265243386243393
c1ccc2c(c1)CCCN2,0.7,2,0.5005481084656085
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.7,2,-0.5020766666666661
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.7,5,0.9568657142857137
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.7,10,0.4013907611832611
C=CCCCCCC,0.74,7,0.8260348400673406
COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,0.74,3,0.3898237698412697
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.74,10,0.42929854497354514
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,0.75,2,0.9310540007214996
Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,0.77,5,0.30559121693121677
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,0.78,8,0.2819262433862434
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.78,7,0.548669801587302
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.78,6,0.035526309523809564
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0.79,10,0.7495297619047612
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.79,4,0.6716953715728713
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0.79,7,0.6679590873015874
CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,0.8,2,0.949530753968253
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.8,7,0.6846053246753245
CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1,0.81,8,-0.15642191798941807
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.81,5,-0.10004355820105819
N[C@H]1C[C@@H]1c1ccc(F)cc1,0.81,6,0.5381851058201058
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,0.82,8,0.7749111294261293
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,0.82,7,0.7983838143338144
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0.83,10,0.7335591883116879
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.83,5,0.8419948280423281
Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,0.83,8,-0.1936158730158729
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.85,3,0.2861828042328043
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.85,3,0.8701911507936505
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,0.85,8,0.5867547751322749
C=CCCCCCCC,0.86,4,0.6418892460317465
CCCCC(C)C,0.86,10,0.8718137566137568
COc1ccccc1CNC1CCCNC1c1ccccc1,0.87,9,0.6050356349206345
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.88,10,0.6122049037999033
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.88,1,0.6614917460317455
FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.88,3,0.6009846693121697
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,0.89,8,0.4745084908609906
CCCC(C)CC,0.9,5,0.8911187169312164
C=C([CH]CC)CC,0.9,2,0.7930046560846564
CC1CCCC1,0.9,3,0.6271685052910045
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9,4,-0.2623795105820104
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,0.91,3,0.15289280423280424
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,8,0.9121055423280415
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,4,0.9142880062530054
COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,0.92,4,0.8141023015873007
CC(N)Cc1ccccc1,0.93,7,0.3422892063492063
CN[C@@H](C)Cc1ccccc1,0.96,7,0.6358882142857152
C=CCCCCCCCC,0.96,4,0.6034033730158734
CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,0.96,7,0.8333596031746029
CC1CCCCC1,0.96,10,0.6585685714285708
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,0.97,9,0.4745222354497352
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,0.98,8,0.9368278306878316
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,0.98,6,0.620570007215007
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.99,10,0.9516650264550268
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.99,8,0.8577769841269834
CCCC(C)C,1.0,10,0.8563896296296296
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,9,0.06895235449735453
CCC(C)(C)C,1.0,8,0.6543584920634924
CCC(C)CC,1.0,5,0.8655832671957675
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0,4,0.9539967496392495
CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0,2,0.9664261243386247
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1.0,4,0.5928992989417995
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,1,-0.1333202777777778
CCCCCCN1CCN(c2ccc(I)cc2)CC1,1.01,9,1.1956172751322744
CC1CCC(C)C(C)C1,1.02,10,0.57081208994709
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.03,1,1.0284274338624335
CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,1.03,1,0.6690504365079365
CNCCC=C1c2ccccc2CCc2ccccc21,1.04,3,0.9392770851370854
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.04,2,0.3792691798941798
CCCCCCCC(C)C,1.05,4,0.771120912698413
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.06,9,0.7861705555555557
CC1CCCCC1C,1.07,10,0.5938642857142858
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,1.08,1,0.5323401587301582
CNC(C)CC1CCCCC1,1.08,8,1.0015670707070703
CN[C@H](C)CC1CCCCC1,1.08,6,0.9983166666666663
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.1,8,0.5306023677248678
CC12NC(Cc3ccccc31)c1ccccc12,1.11,7,1.0048515476190476
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1.13,7,0.7767357936507937
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1.13,4,0.7439181613756607
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1.14,1,0.5970934656084652
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.15,1,0.12413892857142862
CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,1.2,6,0.4812037301587304
COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,1.26,9,0.46001337301587303
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.3,4,0.8545998677248675
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.3,9,1.030943835978836
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.3,6,0.6815311111111105
CNCCCN1c2ccccc2Sc2cccc(Cl)c21,1.37,6,0.999365515873016
CC(C)CN1CCN(c2ccc(I)cc2)CC1,1.38,8,1.1627506782106773
CCC(C)N1CCN(c2ccc(I)cc2)CC1,1.38,2,1.2135310221260205
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,2,0.90260037037037
O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,10,0.9174836050986054
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.4,6,0.23887314814814806
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.4,4,0.605721547619048
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.44,2,1.1529629100529097
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.44,5,1.16250246031746
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1.44,4,1.000206349206348
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.5,8,0.937113611111111
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.6,2,1.3014513624338613
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.64,3,0.3620374338624341
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-1.5,7,-1.5293251587301602
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.28,7,-0.5826547089947088
CC(C)(C)/[N+]([O-])=C/c1ccccc1,0.0,4,0.06690570105820111
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.6,7,-1.154921904761904
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,-1.54,8,-1.2705849603174615
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-1.42,3,-0.30274551587301574
CN=C(NC#N)NCCSCc1nc[nH]c1C,-1.4,6,-1.1628605291005294
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.3,6,-1.233346944444447
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.3,7,-0.14073706349206339
NCCc1nc(-c2ccccc2)cs1,-1.3,3,-0.11915825396825393
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-1.3,2,-0.39656283068783077
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-1.2,8,-0.9661272486772486
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-1.2,6,-1.246209854497355
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,-1.2,7,-1.275275423280424
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,-1.12,7,-0.889681878306879
O=C(O)c1ccccc1O,-1.1,10,-0.22218444444444455
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.1,8,-0.5561940873015871
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-1.03,8,-0.9070847222222217
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,-1.03,6,-0.7498084114959116
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-1.0,2,-0.4815868518518519
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.95,9,-0.971522605820105
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-0.9,9,-0.9410451984126977
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,-0.85,9,-0.8020790031265034
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-0.8,9,-0.40580269841269845
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-0.8,7,-0.7816308333333335
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-0.72,10,-0.7183568121693132
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.7,7,-0.7157653174603169
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.7,6,-0.6683530952380948
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-0.7,8,-0.5977215740740742
CC(=O)Oc1ccccc1C(=O)[O-],-0.5,7,-0.20354732804232809
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-0.48,9,0.03065919312169313
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,-0.46,4,-0.437541417748918
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,-0.43,9,-0.22790967652717645
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.4,7,-0.2921026587301587
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,-0.4,4,-0.24681002886002876
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,-0.4,5,0.46864130952380956
CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,-0.38,10,-0.33994248196248195
CC(=O)Nc1ccc(O)cc1,-0.3,3,-0.3420827645502646
CNCCc1ccccn1,-0.3,7,0.05084813492063491
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.3,7,-0.16185494708994716
ClCCl,-0.3,2,0.0029537830687830684
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-0.3,6,-0.1267514499389499
CCC1(C)CC(=O)NC1=O,-0.3,1,-0.12609958994708995
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,-0.3,4,-0.03144916666666666
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.3,8,0.22780384920634916
CC1NC(=O)C2(CCCC2)NC1=O,-0.26,6,-0.2487670767195768
CCCC(CCC)C(=O)O,-0.2,1,-0.1404849182299182
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-0.2,3,-0.17019992063492065
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.2,2,-0.0901408068783069
CCC1(C)C(=O)NC(=O)NC1=O,-0.2,10,-0.12896445767195763
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,-0.2,3,-0.4408436904761906
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-0.2,10,0.3500865945165943
CCO,-0.2,7,-0.01862984126984126
NCC1(CC(=O)O)CCCCC1,-0.19,9,-0.44849666666666677
CC(C)CO,-0.17,1,-0.04879781746031748
CCCO,-0.16,9,-0.09406638888888881
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.15,6,-0.46690232804232834
CCCC(C)(COC(N)=O)COC(N)=O,-0.15,6,-0.3808780820105821
CC(C)=O,-0.15,2,-0.0956784788359788
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,-0.15,8,-0.4606535317460319
NC(N)=O,-0.14,5,-0.3577939682539683
Cl/C=C\Cl,-0.13,1,0.06658087301587305
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-0.12,7,-0.23175514550264562
