smiles,y_true,fold,prediction
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15,7,0.26413899470899427
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14,5,1.3458029629629644
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.15,6,2.306331613756614
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,5,0.7610068783068784
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.31,7,2.8696543650793647
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,1.74,2,2.5487569444444444
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,8,1.5926447619047621
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,2.74,4,2.651160187590188
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,3.53,5,2.7860476190476176
c1ccc(C2CCNCC2)cc1,0.54,10,1.0293145238095232
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,2.2,7,2.1647474735449723
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,3,2.9944329100529132
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1,1.62,3,2.6030389285714275
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,4,2.2685013888888896
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,9,-0.016639864117364105
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,10,3.0557967508417514
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2,2.4699147005771995
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1,3.23,9,2.8507198809523793
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,0.74,8,1.2970247619047621
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,3,1.2550501587301586
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,2.79,8,1.8632774350649353
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,6,2.6105748412698406
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,10,2.714111111111109
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,5,2.0147927380952377
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,10,2.0065468783068785
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,1,3.016065264550266
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,8,3.087443941798942
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,5,1.276534338624338
Nc1ncnc2ccccc12,1.26,10,1.0393759391534387
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91,6,2.404899854497353
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,3.22,6,2.6873658838383827
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,2.7,7,1.8979219937469938
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,-1.29,3,1.074387380952381
Cc1cccc(C)c1OC[C@H](C)N,0.6,1,1.4747119708994714
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,8,2.349676071428569
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,3.6,8,3.258852248677248
COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,9,2.568621243386244
Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1,3.3,10,3.1621214682539667
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,6,2.4459271031746015
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,2.25,1,2.052671785714285
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,3,1.8372920238095238
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,8,2.0327675036075052
CSc1nc(N)nc(-c2ccccc2)n1,2.98,6,1.7970184788359786
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,2,2.593860277777779
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,8,3.018674457671958
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1,3.77,7,2.7647407804232804
Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1,1.52,1,2.626607711640212
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1,8,3.051119047619049
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,3,2.3847925
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1,2.9,8,2.172003820346319
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,3,1.3476772222222217
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,4,2.9260343650793663
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,3.25,5,3.2102009310134325
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,3.72,9,2.9228146825396832
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1,1.1409141798941804
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,1.0,7,2.120323862433862
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,1.67,6,1.9836330555555537
CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32,7,2.1315349867724867
CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,6,2.2486138095238095
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,8,2.5951569312169296
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,1.81,7,1.453955317460318
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,2,3.0361588095238106
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1,1.7002073148148158
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,8,1.7462294781144778
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4,9,1.2101149074074073
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,4,-0.0017891666666666624
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,10,1.9250277417027417
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.81,3,1.9114425024050024
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,3.19,1,2.8313820238095238
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,3.46,1,2.8394352777777767
O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12,0.89,2,1.7117191534391547
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,7,2.8556343915343914
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,1,1.7539587385762396
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,8,2.537226441798942
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,4,1.642988647186147
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3,3.3288671212121193
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,4,0.46424025132275165
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.78,9,2.2040978439153442
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,5,1.8303526190476183
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,6,2.99254257936508
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,6,2.221166606541608
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,7,3.1730751984127
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,3,2.601299973544973
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,7,2.6900165079365106
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,8,1.47968287037037
Oc1ncnc2onc(-c3ccc(F)cc3)c12,1.97,9,1.6617649206349214
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,10,-0.07487546657046648
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,9,1.6544620767195755
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,3,1.9012942460317444
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,7,3.2489384920634903
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,3,1.567634417989418
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2,2.499487698412699
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,1.4,10,2.286956354016353
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,9,2.4823090608465606
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,1,2.793509788359789
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,8,2.2335495767195788
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,9,1.3607457936507936
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,4,2.8624913095238096
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82,9,2.6323058333333313
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,7,1.3148085449735458
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,10,2.2466764417989418
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,5,1.9146771957671966
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,2.4,1,2.169393311688312
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,2,2.1321392460317465
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2,2.776791719576719
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13,3,3.437063055555553
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.8,4,2.7149169576719587
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,7,0.4420521825396824
CCOC(=O)c1coc2ccccc2c1=O,1.81,2,1.2597069444444453
CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.88,8,3.066622103174605
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,1.94,1,1.4389581746031748
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,9,2.2891668253968254
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,4,0.8752683730158735
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,1,1.3661100396825399
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33,5,1.3445533465608466
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42,6,1.3142814021164027
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,1.5,8,1.7219701322751326
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,9,2.6987238720538715
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,7,2.545945846560848
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,3.2,7,2.925885661375662
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,8,0.16077046296296296
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,3.1,6,3.0227023412698406
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85,5,1.2266898148148149
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,9,2.2971632936507933
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,10,1.5668160978835979
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,9,2.167491626984128
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,5,1.2460089285714289
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,10,0.6299477344877347
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,2,3.3822081601731586
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.01,3,2.6987326563251557
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,1.94,2,1.3709534126984129
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1,3.4,7,2.783714616402115
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,1,2.2116574603174595
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,8,3.1901434523809495
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,4,2.727524682539683
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77,4,2.575978703703702
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3,2.2916222486772475
Oc1cc(Cl)cc(Cl)c1,3.58,1,2.458829781144781
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,2.97,9,3.3711174603174627
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,4,0.5964628703703703
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,3,2.4674625925925913
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,5,2.4740094444444427
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,6,1.7633337301587293
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,2.61,5,2.155086269841267
CC(=O)N(C)c1ccccc1,1.1,1,1.1390367989417987
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,10,2.48066402116402
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,4,1.8913632142857133
CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,7,3.1741395105820103
CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,3.05,2,2.2439556878306877
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,3,1.4447552380952386
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,8,1.1654207407407406
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,8,2.3392810185185176
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,9,3.135775396825397
O=C(Nc1ccccc1)N1CCOCC1,1.0,10,1.1340858068783055
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,4,3.2317302910052925
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,1,3.075392063492064
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,2.6,2,2.2476638155363147
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2,2.643277460317462
O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3,3.027206878306878
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,0.2,3,1.350543941798942
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,2.59,4,2.839807989417988
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3,3.0050307142857133
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,5,3.6668216919191936
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.17,9,3.203761071428571
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,2,3.206518677248677
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,1,2.006716857864359
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,6,2.3182257142857137
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,2,0.593679927849928
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,5,2.4351458597883595
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,3,2.7349037037037016
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32,6,2.488966521164021
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98,4,2.2006238492063495
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,5,1.6188868518518507
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.38,2,2.5496015343915324
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6,6,2.549998042328046
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,2.58,7,2.2466596428571433
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61,10,1.2681262061087069
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,3,2.3643529894179887
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,9,1.05853843915344
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,3,2.949616984126984
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,8,1.2118013624338635
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19,4,3.2644302380952372
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,7,3.267142962962965
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,8,2.0082259523809514
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,2.99,8,2.8273234920634907
CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,2.15,9,2.0670293783068785
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,10,1.189446785714285
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,10,2.5661627248677252
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,8,3.2143284126984124
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,1,3.063958379028379
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2,2.2444711507936503
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,4,3.0215166534391527
COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2,3,2.492695462962964
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N,3.8,7,2.518084272486774
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,1.6,4,1.5647535377585382
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6,1,2.7747837698412687
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,2,2.851520423280422
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,3,3.067784470899469
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.37,5,2.5143097619047605
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3,2.239772235449736
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,2,0.3356985185185184
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,4,2.07269332010582
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,5,2.3310636904761903
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,2.2,9,2.3527726984127004
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,4,2.7279764153439157
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,2,0.38564051587301584
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,4,2.1316780158730158
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,6,2.5404966931216952
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,7,3.1097497619047627
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,8,3.2086801070226088
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,9,1.6919616269841273
CSc1nc2cc(Cl)ccc2[nH]1,3.22,3,2.8338861772486768
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,3.9,4,3.0852192989417997
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,10,2.772657623857625
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,1,0.8469958994708994
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07,6,1.4032670634920643
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,3,1.213676521164021
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,2,1.9842791702741727
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,9,1.321074074074074
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,5,0.9490194179894181
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,5,2.6440982010582017
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,10,2.9539613095238106
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,3.1,8,2.5700113492063483
Oc1cc(-c2ccccc2)nc2ncnn12,-0.21,3,1.5023893650793632
NC(=O)c1nnn(-c2ccccc2)c1N,0.74,4,-0.10347184676434679
OC(c1ccccc1)c1cccnc1,1.72,9,1.8364454894179887
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,10,2.19378361111111
