smiles,y_true,fold,prediction
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,20.0,3,26.213099338624335
CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,21.88,4,31.039345806878295
Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1,8.51,8,54.073281402116415
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8.71,5,55.53564462962961
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,100.0,6,33.8408953968254
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,107.15,10,55.75604126984124
O=C(NCc1ccccc1)c1cc(-c2ccco2)on1,138.04,5,91.2004642063492
O=C(NS(=O)(=O)c1ccccc1Cl)c1ccc[nH]1,3.31,6,49.58377193121692
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.39,8,39.052795846560855
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,3.39,7,20.405880793650788
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.47,4,64.40170134920635
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,6,46.41438228734228
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,3.0,8,28.58821120370371
O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,3.0,9,46.735800757020726
CC1CNC(Nc2c(Cl)cccc2Cl)=N1,3.0,2,50.102785607263115
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,3.0,3,6.283378333333336
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,8.13,4,28.66961919312169
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,8.13,5,18.2985726984127
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,87.1,1,47.69981460317461
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,89.13,5,38.20841687830686
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,4.0,6,32.912140158730146
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,3.0,7,13.801538968253963
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,8,24.675962275132285
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,23.2,9,44.70363404761905
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,8.0,10,28.105011216931217
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,27.0,1,58.740543849206404
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,10,36.73706679894181
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,42.66,3,41.14626174603175
C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0,1,16.688568571428576
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,23.44,2,40.40200231481481
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,23.99,3,45.483217182539676
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,24.55,4,51.67402496031746
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55,3,58.52939680134676
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,4,40.09928198412699
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,25.7,5,50.26289383597882
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,10,22.620474007936505
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,26.3,6,44.40134198412699
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,26.3,7,36.07071296296298
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,4,45.98216789682541
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,14.0,8,20.117787222222216
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,14.0,10,30.43455433862433
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,19.0,9,42.39278063492064
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.13,10,44.348734740259765
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0,1,42.29511584656085
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,5,21.368258730158725
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,30.51,9,44.27636367724868
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,19.95,2,55.31191655122651
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,21.0,7,27.86516764550263
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,30.9,10,34.63557448412698
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,22.39,6,31.269235740740744
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,23.22,3,22.565840220057723
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,109.65,5,25.231482460317455
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,6.17,4,49.270201533188995
O=C1Nc2ccccc2B(O)N1c1ccccc1,7.94,5,20.302015873015876
NC1=Nc2ccccc2Sc2ccccc21,7.94,8,40.064800119047625
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,23.44,4,48.47145416666664
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,6,29.775559087301573
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,3.0,7,37.350848743386244
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,3.0,8,69.29850367724866
Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,3.0,7,21.034310251322754
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,109.65,8,84.84543805555558
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,130.0,10,68.79351500000004
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,137.0,3,77.20770173992676
Oc1nc2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,144.0,1,119.38124030423288
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,4.04,9,75.90343460317466
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,4,15.342053042328038
Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.0,4,38.220227896825385
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0,1,14.270318068783075
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,3.0,10,12.834461706349208
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,2,32.47498928571428
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,113.0,1,103.12769018518516
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,150.0,2,59.94467870370372
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,69.18,1,35.71602499999999
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,77.0,3,49.22025067460315
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,107.0,9,80.45426439153438
COc1cc(NC(=O)c2ccccn2)ccc1Cl,150.0,3,83.13132915343911
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,4,35.484381904761925
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,7.11,5,18.700365939153432
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,25.12,1,36.19851117724865
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,30.2,6,28.306627817460313
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,10.96,7,36.59720638888889
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,12.0,8,22.65459690476189
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,9,35.72259947089947
O=CN(O)CCCP(=O)(O)O,3.0,7,22.824505028860028
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,1,43.49130537037037
OB1c2ccccc2N=C(S)N1c1cccnc1,3.0,10,32.20232139129387
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,3.0,2,12.192353756613757
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,1,9.485041825396829
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,2,29.422377023809542
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,2,74.98814515873018
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,54.95,1,23.333807857142858
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,38.9,2,47.675464761904756
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,48.98,4,38.220227896825385
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,3.0,3,32.55941414021164
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,54.95,4,70.5737198015873
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,5,79.20426220899476
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,43.0,6,35.2649117857143
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,8.0,7,24.691227341269837
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,6.46,8,55.39089574074075
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3,3.0,9,23.97079928571429
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.0,6,40.22690636243386
NC(=O)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,9,54.40358593674841
Cc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,45.71,5,39.56445992063497
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,51.29,10,33.99668177248676
COc1ccccc1SC[C@@H](C)CN[C@@H]1COc2ccccc2SC1,51.29,1,73.43041722222226
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,5.01,5,47.31271052910051
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.79,2,30.154621422558904
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,26.41,3,44.2321067724868
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,29.0,2,26.26526686507937
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,29.0,4,35.49525404761907
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,35.48,5,52.28441357142858
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,35.48,6,40.2529146957672
c1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,36.31,5,87.665881957672
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,12.0,6,31.51449367724869
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,12.5,7,18.392893214285717
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.55,8,48.69064910052911
O=C(O)c1cc2ccccc2[nH]1,10.96,4,31.524180595238086
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,12.0,7,15.514537817460305
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,12.3,4,31.471255886243387
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,12.3,9,30.675171772486785
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,13.0,1,26.07917218253968
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,28.0,9,37.87727738095241
CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,30.2,4,37.925629682539665
O=C1NC(=O)C(=CC=Cc2ccccc2)S1,10.47,10,31.35476768518518
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,12.0,7,20.80083178571427
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,46.77,1,60.7980680555555
Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,50.12,2,53.853904259259274
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,11.75,3,35.0711165740741
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,4,29.470450912698414
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,17.38,4,40.88491197450696
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,18.0,3,23.56831091269842
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,19.05,3,47.825825793650814
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,5,41.02629386243385
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,9.0,4,8.766417619047617
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,10.47,6,39.178285833333355
CC(=O)Nc1ccc(O)cc1,10.8,1,64.42496976190473
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,3.0,5,48.2667686904762
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,3.0,6,41.19833347883599
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,1,34.59869261904763
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,3.0,7,29.408571150793662
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,3.0,8,38.01567325396827
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,3.0,2,10.372211865079366
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.79,9,38.33932513227516
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,5.13,10,42.044482896825386
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,9,33.40476759259258
O=C(O)C1CSC(c2ccccc2Cl)N1C(=O)c1ccc(Cl)cc1,15.49,10,46.99224562169317
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,15.85,1,25.41385726190475
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0,5,22.44123888888889
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16,10,29.132886865079364
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,17.32,3,25.305964708994708
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,36.31,2,61.2578769708995
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,4,64.40170134920635
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,3.0,3,28.238719735449735
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,23.99,9,25.65411188191437
O=C(O)CN1C(=O)C(=O)c2ccccc21,26.92,4,21.021947023809524
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,3.0,5,14.125984404761907
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,3.0,6,32.21007951058198
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,3.0,6,46.06735095238096
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,3.0,5,20.70850051587301
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,28.18,5,32.189117023809516
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,71.99,4,83.99673206349208
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2,7,72.42387456349206
CNCCC=C1c2ccccc2CCc2ccccc21,144.0,8,43.483593809523825
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,5,13.312297539682541
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,108.0,9,32.89111984126982
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,111.0,10,58.00690936507939
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,1,50.36943100529101
Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,36.08,3,79.1995603174603
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc([S+](C)[O-])cc2)cc1,14.79,10,53.44918911375662
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14.13,2,63.98386349206353
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,69.18,1,31.842416230158722
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,70.0,3,50.30556390692641
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38,4,34.49913068783069
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,17.38,3,52.223096428571445
Nc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)[nH]c2n1,117.49,4,39.19330031746032
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,20.0,5,40.06899787037037
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,8.0,3,37.65176756613757
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,6,43.15295722222224
O=C(O)CCCCCCc1ccc(Cc2ccc3ccccc3n2)cc1,150.0,7,41.13106736772486
CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccco1,150.0,8,64.54008144179893
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,7.24,9,31.886057023809524
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,10.72,10,26.512323650793647
CN(C)CCCN1c2ccccc2CCc2ccccc21,5.62,7,70.97416753968261
CC(C)CCOc1ccc(N)cc1,150.0,1,53.96968682539684
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.0,10,34.59687351851853
O=C(c1ccccc1)N1CCC2(CCN(Cc3cccc(Cl)c3)CC2)CC1,3.0,6,60.26060520202021
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0,9,11.017733015873022
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,3.0,1,29.36890479797982
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,41.69,2,44.22558126382875
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,16.6,3,38.174108253968264
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,20.0,6,19.93632502645503
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,21.0,10,34.0700662037037
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,150.0,1,43.27529701058199
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,2,54.12669542328046
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,150.0,2,62.045121058201055
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,88.0,5,127.75221994708996
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,91.2,3,42.23464876984129
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,18.84,3,19.9242919973545
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc1ccccc1,20.0,7,24.18780470899471
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.0,6,63.093976111111104
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0,4,123.34535499999998
O=C(c1ccc(O)cc1O)N1CCCC1,150.0,5,36.11824542328041
c1ccc(Oc2nccc3ccccc23)cc1,150.0,6,93.47438506613756
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,52.48,7,28.653373386243377
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1,54.95,8,42.580766468253984
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,57.0,9,20.608159444444443
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,61.66,9,45.40039002645503
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,8.0,3,16.125077513227517
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.88,10,30.941856468253974
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,72.44,10,78.30857451058206
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,7,77.05842546296294
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,9,28.055694960317464
Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.12,4,33.58741996031746
