smiles,y_true,fold,prediction
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,20.0,5,28.568441984126984
CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,21.88,7,38.91704865079367
Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1,8.51,8,33.55203577922078
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8.71,5,59.67437108465609
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,100.0,3,33.43973025132276
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,107.15,6,53.540550714285715
O=C(NCc1ccccc1)c1cc(-c2ccco2)on1,138.04,1,86.50596257936509
O=C(NS(=O)(=O)c1ccccc1Cl)c1ccc[nH]1,3.31,8,50.211036388888886
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.39,1,27.83086134920634
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,3.39,8,19.015829999999998
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.47,8,25.007363809523806
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,8,42.01612706349209
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,3.0,9,26.998756666666658
O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,3.0,2,63.41607198412701
CC1CNC(Nc2c(Cl)cccc2Cl)=N1,3.0,6,51.75144547619045
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,3.0,8,6.053550591630595
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,8.13,10,28.749508492063505
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,8.13,9,20.6121188888889
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,87.1,8,33.92602446849446
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,89.13,5,44.97029886243385
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,4.0,2,30.021077724867723
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,3.0,7,11.519438531746031
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,4,24.530101349206344
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,23.2,4,31.693491375661367
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,8.0,9,29.19997402116402
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,27.0,4,53.84438603174602
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,4,29.57879992063492
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,42.66,3,63.83283169312165
C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0,7,11.708072579365087
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,23.44,8,39.97345674603174
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,23.99,2,53.554622499999994
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,24.55,10,50.429671415343925
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55,1,54.83702391534391
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,10,42.708425277777785
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,25.7,1,45.830756177248674
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,2,17.546338743386237
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,26.3,2,41.13232182539681
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,26.3,1,32.06788595238096
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,5,51.20984723544975
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,14.0,7,15.420571825396825
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,14.0,5,49.09471318783069
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,19.0,8,34.1756789153439
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.13,7,56.02997992063493
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0,5,33.69432357142858
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,9,31.452085396825424
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,30.51,1,40.66055615079361
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,19.95,8,53.23610851851853
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,21.0,4,28.514463320105843
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,30.9,5,31.4991636904762
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,22.39,3,22.38379349206348
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,23.22,5,26.943206005291
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,109.65,10,54.109247764550275
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,6.17,6,50.39057522486771
O=C1Nc2ccccc2B(O)N1c1ccccc1,7.94,9,17.45879557720056
NC1=Nc2ccccc2Sc2ccccc21,7.94,5,47.3749914021164
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,23.44,6,41.398344206349186
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,10,30.7331944708995
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,3.0,6,31.57813849206349
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,3.0,7,80.06489829365083
Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,3.0,6,20.546898637566137
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,109.65,9,81.24459416666664
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,130.0,8,70.46214753968255
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,137.0,3,89.42270697089951
Oc1nc2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,144.0,1,122.13852436507938
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,4.04,1,68.65162494708996
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,2,6.451925634920634
Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.0,7,54.2770988359788
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,3.0,5,15.549692460317456
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,3.0,9,16.248602619047624
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,10,20.177897328042327
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,113.0,10,107.96967391534388
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,150.0,9,56.878622367724866
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,69.18,10,43.94108309523812
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,77.0,7,44.43433386243388
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,107.0,1,69.54722347883589
COc1cc(NC(=O)c2ccccn2)ccc1Cl,150.0,1,106.45917380952376
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,6,38.74794408730157
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,7.11,5,15.10380988095238
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,25.12,6,32.435034206349236
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,30.2,8,32.15188246031748
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,10.96,8,35.935427499999996
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,12.0,2,24.837814404761907
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,3,30.647041190476195
O=CN(O)CCCP(=O)(O)O,3.0,1,24.749562222222234
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,5,43.61415523809526
OB1c2ccccc2N=C(S)N1c1cccnc1,3.0,7,43.37927285714289
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,3.0,6,11.953851428571427
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,7,9.370753730158732
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,2,5.338608174603172
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,9,85.99971309523814
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,54.95,1,20.694920687830695
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,38.9,2,52.77683055555558
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,48.98,4,25.369650039682536
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,3.0,4,36.650552592592575
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,54.95,9,75.46491727513228
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,9,77.84764378306882
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,43.0,9,36.74026132275131
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,8.0,9,18.353708293650786
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,6.46,7,61.41640563492063
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3,3.0,10,32.073217222222205
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.0,3,27.714505449735437
NC(=O)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,5,55.49871793650798
Cc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,45.71,1,59.41479638888891
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,51.29,9,32.56032197089947
COc1ccccc1SC[C@@H](C)CN[C@@H]1COc2ccccc2SC1,51.29,7,82.70380436507939
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,5.01,8,35.18793997354498
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.79,8,28.1057077236652
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,26.41,1,30.906658439153453
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,29.0,9,25.50453658730158
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,29.0,7,36.367839217171735
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,35.48,1,34.61554694444442
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,35.48,7,45.594846593406615
c1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,36.31,9,82.85968650793652
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,12.0,3,29.818574920634934
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,12.5,8,15.53750428210678
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.55,3,47.5696172222222
O=C(O)c1cc2ccccc2[nH]1,10.96,6,33.935272763347776
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,12.0,10,15.07859456349206
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,12.3,9,75.3603289814815
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,12.3,4,25.41314515873016
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,13.0,4,29.93709000000002
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,28.0,3,34.75890857142855
CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,30.2,6,41.262100952380976
O=C1NC(=O)C(=CC=Cc2ccccc2)S1,10.47,2,26.261765357142867
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,12.0,6,10.775705582010577
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,46.77,8,54.07558035714285
Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,50.12,4,45.4388641931217
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,11.75,2,37.32002400793652
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,7,24.282372232397222
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,17.38,7,48.34586771164024
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,18.0,7,20.875130934343428
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,19.05,1,31.292558968253967
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,7,61.248471468253996
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,9.0,9,4.657007698412696
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,10.47,4,18.321938412698415
CC(=O)Nc1ccc(O)cc1,10.8,3,51.39934353174599
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,3.0,9,50.12145420634923
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,3.0,2,40.17125944444445
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,9,30.777992023809524
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,3.0,10,37.85274027777776
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,3.0,6,30.129105370370343
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,3.0,10,24.608873492063505
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.79,9,46.856103624338644
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,5.13,6,26.08370353174602
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,6,29.34381587301589
O=C(O)C1CSC(c2ccccc2Cl)N1C(=O)c1ccc(Cl)cc1,15.49,10,44.826408108465614
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,15.85,10,35.80215481481484
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0,5,17.914384761904753
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16,7,18.731413425925933
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,17.32,9,23.4713950925926
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,36.31,2,60.90172947089945
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,8,25.007363809523806
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,3.0,10,26.079128625541138
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,23.99,2,25.01306714285715
O=C(O)CN1C(=O)C(=O)c2ccccc21,26.92,8,21.80094072751322
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,3.0,3,17.022193690476183
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,3.0,8,33.60424841269842
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,3.0,7,28.07109214285716
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,3.0,2,8.303752619047616
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,28.18,5,58.439809272486805
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,71.99,4,102.76241373015876
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2,9,84.29160071428574
CNCCC=C1c2ccccc2CCc2ccccc21,144.0,8,40.161752579365086
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,2,12.071566269841274
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,108.0,9,33.40861661375661
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,111.0,9,60.85537038359789
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,7,49.973516679894175
Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,36.08,8,76.35835955026448
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc([S+](C)[O-])cc2)cc1,14.79,7,49.61121612433861
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14.13,3,61.85621993386247
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,69.18,8,39.569979372294384
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,70.0,8,42.0838869047619
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38,6,34.02723510341511
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,17.38,1,57.593044722222224
Nc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)[nH]c2n1,117.49,9,31.715830052910064
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,20.0,10,35.360518293650784
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,8.0,6,34.533380847763326
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,8,48.19348690476191
O=C(O)CCCCCCc1ccc(Cc2ccc3ccccc3n2)cc1,150.0,4,45.80411559523809
CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccco1,150.0,1,72.4305542989418
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,7.24,2,27.623904219576726
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,10.72,2,14.42731753968254
CN(C)CCCN1c2ccccc2CCc2ccccc21,5.62,9,51.7728611904762
CC(C)CCOc1ccc(N)cc1,150.0,4,60.29903146825397
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.0,4,23.29087855820105
O=C(c1ccccc1)N1CCC2(CCN(Cc3cccc(Cl)c3)CC2)CC1,3.0,9,37.458796812169325
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0,3,11.437631269841274
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,3.0,3,28.82077580687832
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,41.69,10,56.847313677248685
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,16.6,5,41.36174025132274
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,20.0,8,16.05869023809524
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,21.0,10,36.42568629629628
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,150.0,3,42.99700525132277
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,8,62.73398781746033
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,150.0,7,54.75454757936512
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,88.0,6,120.24584701058203
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,91.2,6,40.307106388888904
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,18.84,3,11.34348635762385
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc1ccccc1,20.0,1,18.52396746031747
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.0,4,68.85180272486771
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0,5,129.44701896825393
O=C(c1ccc(O)cc1O)N1CCCC1,150.0,10,37.739938650793626
c1ccc(Oc2nccc3ccccc23)cc1,150.0,3,83.98821133597882
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,52.48,1,26.79769296296298
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1,54.95,3,34.92650420274168
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,57.0,6,19.803004708994717
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,61.66,8,49.32113087301586
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,8.0,1,9.527650274170265
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.88,9,14.567273144540637
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,72.44,9,76.8151315873016
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,10,86.04267824074071
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,5,29.729475519480506
Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.12,4,18.74380947691197
