smiles,y_true,fold,prediction
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.78,6,2.271203756613756
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,3,1.9006581746031759
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,1,3.136143928571427
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,5,2.2605785449735447
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,8,3.1240002116402112
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,10,2.8684771428571447
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,2,2.4879586507936526
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,5,1.3633903968253964
Oc1ncnc2onc(-c3ccc(F)cc3)c12,1.97,3,1.9761852777777786
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,9,0.2818269576719577
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,6,2.2858212037037005
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,1,1.915786891534392
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,9,3.264222857142857
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,2,1.6081563492063504
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,3,2.5609883730158733
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,1.4,6,2.346583068783067
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,2,2.20312130952381
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,3,2.8580075396825397
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2,2.1957078174603177
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,5,1.4316444576719571
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,1,3.100547738095237
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82,10,2.5704360052910045
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1,1.316384947089947
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,9,2.4108208730158736
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,1,1.9702845105820086
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,2.4,7,2.3717857671957674
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,5,1.910690013227512
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,4,2.7206402380952386
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13,7,3.494489404761905
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.8,6,2.6935408056758052
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,10,0.6838906746031744
CCOC(=O)c1coc2ccccc2c1=O,1.81,4,1.2095305711880717
CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.88,4,2.99563003968254
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,1.94,10,1.508722328042329
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,9,2.1034043650793643
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,6,0.8703756481481484
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,5,1.2172668650793648
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33,3,1.42119283068783
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42,3,1.6356311904761904
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,1.5,4,1.6637544516594516
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,5,2.896924960317461
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2,2.639384166666668
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,3.2,6,3.112634920634919
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,2,0.15265541005290997
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,3.1,3,3.0548968530543537
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85,5,1.1035754761904766
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27,6,2.2620868650793664
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,8,1.749756534391535
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,6,1.9059780952380958
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,9,1.3269958597883589
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,7,0.6697278306878308
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,7,3.2619887301587323
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.01,8,2.6746083465608437
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,1.94,3,1.3543286111111112
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1,3.4,1,2.8544044047619055
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,10,1.8803794708994717
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,10,3.2210483201058198
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,9,2.834186190476191
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77,8,2.5092480291005295
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,7,2.3281588359788365
Oc1cc(Cl)cc(Cl)c1,3.58,6,2.538888095238094
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,2.97,9,3.336913968253967
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,5,0.6397072486772486
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,8,2.549651640211641
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,7,2.481162231842232
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,4,1.8117684259259268
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,2.61,10,2.2164685714285715
CC(=O)N(C)c1ccccc1,1.1,3,1.150482182539683
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1,2.3098461111111104
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,3,1.5426091269841273
CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,8,3.2969371428571423
CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,3.05,1,2.1102838492063474
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,10,1.5155968518518521
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,3,1.2713773027898023
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,8,2.21321849206349
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,2,3.1938684259259245
O=C(Nc1ccccc1)N1CCOCC1,1.0,9,1.2024166438191435
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,5,3.3578042929292913
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,7,3.1036394059644064
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,2.6,9,2.3831106746031763
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,10,2.6491037962962984
O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,10,3.4583986772486766
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,0.2,10,1.5012023256373261
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,2.59,9,2.7504085978835993
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,3,3.1247255026455023
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,5,3.6879559788359795
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.17,4,3.2200107142857153
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,6,3.305192222222222
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,4,1.8849472462722467
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,1,2.6431887037037027
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,1,0.7635883465608465
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,9,2.3388355423280416
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,6,2.636632976190478
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32,10,2.5187102910052923
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98,10,2.148441865079365
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,7,1.7985119444444433
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.38,7,2.3990071428571413
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6,10,2.532695873015874
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,2.58,5,2.2376591269841266
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61,1,1.7238081613756613
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,10,2.455109722222223
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,9,0.871315211640212
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,2,2.95397423280423
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,7,1.3666976587301585
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19,5,3.105376331168832
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,8,3.0372985714285674
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,2,2.0302876382876387
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,2.99,2,3.0024699891774893
CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,2.15,7,2.217208267195767
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,6,1.2538961111111109
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,10,2.8352446825396815
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,8,3.4593700793650797
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3,3.1029118915343905
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,3,2.249142923280422
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,5,2.9279121693121697
COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2,4,2.46001646825397
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N,3.8,6,2.790736005291003
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,1.6,6,2.187278267195766
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6,4,2.869778769841267
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,8,3.0288704232804236
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,6,2.811354105339104
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.37,4,2.7128304761904785
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3,2.3170151190476194
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,4,-0.6629278968253971
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,5,2.3084985052910034
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,4,2.3800017123617114
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,2.2,5,2.031853994708994
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,9,2.7301747751322734
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,6,-0.13769361111111109
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,7,1.9448634391534412
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,5,2.4683038888888897
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,3,3.2179133465608465
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,8,3.046067235449734
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,8,1.9924235317460315
CSc1nc2cc(Cl)ccc2[nH]1,3.22,9,2.6305230952380945
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,3.9,4,3.140243862433865
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3,2.873825846560846
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,8,0.8441739153439154
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07,5,1.46505487012987
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,2,1.2604879365079367
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,1,2.020728927368929
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,2,1.6613346428571432
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,9,0.8698170899470896
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,5,2.6082370634920626
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2,2.6932390873015897
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,3.1,3,2.9845519708994726
Oc1cc(-c2ccccc2)nc2ncnn12,-0.21,10,1.4617208333333322
NC(=O)c1nnn(-c2ccccc2)c1N,0.74,6,-0.03209817460317459
OC(c1ccccc1)c1cccnc1,1.72,8,1.9325664285714288
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,7,2.161981150793648
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,6,3.043813597883598
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,4,2.8977096296296287
CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.29,2,3.215359497354499
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1,1.1538678306878303
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,2,1.9546970634920633
Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,5,2.9637998412698403
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,2.19,2,2.2335846164021147
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,7,2.7207268650793646
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,6,2.1416566269841257
Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,3.55,5,3.3019825529100526
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,4,3.0654221428571433
Oc1nc(-c2ccccc2)nc2ccccc12,2.46,8,2.76719111111111
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,8,3.794366044973547
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,8,3.0375201719576723
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,3,2.388060198412696
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62,5,2.742458386243386
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,1.59,7,1.2216373809523822
CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C,1.91,7,1.7028400793650802
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,3,1.8795389021164017
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,4,1.8775849206349202
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.3,3,3.28710507936508
CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,7,2.603585383597883
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.0,8,2.9830785449735457
COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,1.73,4,1.7989898544973555
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,7,2.4380330555555565
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,3.1,1,3.1433117857142854
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,6,2.3005912301587315
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.7,5,3.599363306878306
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3,3.5055187566137556
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F,0.96,7,1.6413302380952381
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0,1,2.310174523809523
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,9,2.8439860714285716
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,9,0.7536472354497351
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39,3,2.456227341269841
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,1.1,3,2.2586956084656085
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12,2,1.6678539285714287
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61,9,2.620789365079367
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,9,2.263221150793652
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,5,2.0286024242424245
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,1.9,8,1.9885976455026442
CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12,2.93,1,2.845335277777776
CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.49,2,2.55290989057239
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2,10,2.79932314102564
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,9,0.851647182539683
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,6,3.304485185185188
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,2,1.1307444696969686
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.33,4,3.5913908465608504
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,10,2.2116507142857142
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,8,3.060519642857143
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.17,5,3.0660132792207766
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,8,2.630894854497355
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,6,2.9655359126984133
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1,3,2.0229227248677244
O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,1.69,2,2.421464947089947
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,6,3.613459365079363
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,0.9,9,0.7855448941798943
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,6,1.1647260846560845
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61,1,1.2403461904761899
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,9,1.229368796296297
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,1,2.2912829894179896
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37,7,2.53392644179894
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.29,6,3.06488324074074
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,5,2.580591388888892
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,7,2.6667137698412726
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,5,2.468293452380952
CCOC(=O)c1cc(O)c(-c2ccccc2)nn1,0.69,8,1.7202949338624334
c1ccc2c(c1)nnn2-c1ccncc1,1.69,6,1.9024416269841264
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,2.8,10,2.2012764021164033
Nc1nc(O)cc(-c2ccc(O)cc2)n1,1.05,10,1.1507816798941797
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,10,3.2370627645502634
CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N,2.0,4,1.4739114153439161
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,3,1.479049642857143
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,5,2.7684673280423286
