smiles,y_true,fold,prediction
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.28,10,0.2366420634920635
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,0.3,2,-0.5113395238095241
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3,7,0.09280355820105815
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0.3,4,0.6595252116402115
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.3,4,0.6595252116402115
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.3,7,0.09280355820105815
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.3,9,-0.0524740079365079
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,0.3,10,-0.20620617724867732
Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,0.3,6,-0.14070335978835974
FCOC(C(F)(F)F)C(F)(F)F,0.3,1,0.757765158730158
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.3,7,0.3124710714285716
C=C,0.3,1,0.22590244708994697
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,0.31,8,0.6583325396825404
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.32,6,0.15155944444444452
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.32,6,0.15155944444444452
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,0.32,9,0.4042307659932661
c1cncc(C2CCCN2)c1,0.32,4,0.2171635317460318
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.32,10,0.47949457107707105
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,0.32,9,0.38767031746031755
OC1CNCc2ccccc21,0.32,7,0.04612293650793653
c1cncc([C@@H]2CCCN2)c1,0.32,4,0.2171635317460318
Brc1cccc(Br)c1NC1=NCCN1,0.33,4,0.30159024891774905
ClCC(Cl)(Cl)Cl,0.33,1,0.5119211111111112
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.34,2,0.33780895502645514
FC(F)(F)CC(Cl)Br,0.35,1,0.5633240476190475
FC(F)(F)CCC(Cl)Br,0.35,1,0.6254179761904759
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.36,3,-0.3491557804232801
CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,0.36,10,-0.9411944708994713
COC(C)(C)C,0.36,1,0.48516301587301636
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,0.36,3,0.5172863492063496
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,0.36,8,0.08214304232804237
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,0.36,4,0.37801261904761896
O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,0.36,5,-0.05541502645502645
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,0.37,10,-0.4791248304473304
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.37,8,0.7545203968253968
ClC(Cl)=C(Cl)Cl,0.37,1,0.37599277777777784
CC(C)(C)NCC(O)COc1ccccc1C#N,0.38,2,-0.2887232936507937
Clc1ccc(Cl)c([NH+]=C2NCCN2)c1,0.38,6,-0.10342833333333332
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,0.38,6,0.04471346560846565
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.39,8,0.12107900793650794
COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,0.39,9,0.47722650793650834
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,0.39,5,0.6574683597883594
Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2,0.39,10,0.555629285714285
Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,0.39,7,0.6649139285714283
FS(F)(F)(F)(F)F,0.4,1,0.417014761904762
Cc1ccccc1C,0.4,2,0.46842180856180893
CC(=O)OC(C)C,0.4,1,0.18927125180375187
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,0.4,10,-0.11679062169312168
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.4,10,-0.06964472222222222
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.4,10,-0.06964472222222222
CCCCCOC(C)=O,0.4,1,0.3515932503607507
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.41,5,0.48034846560846556
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.41,9,-0.6273493253968253
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,0.41,4,0.2143334764309764
CCCCOC(=O)c1ccc(N)cc1,0.42,2,-0.23940431216931216
COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,0.42,10,0.39138482804232777
CC(C)(C)c1ccccc1,0.43,2,0.8082221560846565
CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,0.43,2,0.08747943121693122
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,0.43,7,0.6650953042328042
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,0.44,7,0.07223366762866763
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,0.44,8,0.36667211399711375
CC(=O)OCC(C)C,0.45,1,0.29903991702741733
C=Cc1ccccc1,0.45,2,0.338937946127946
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.46,10,0.7356351587301584
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0.46,5,0.14780332010582006
COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.46,8,0.813185595238095
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.47,4,0.2748731589706591
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.48,3,0.4227699735449733
COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,0.48,9,0.5027396019721018
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.48,8,0.725409537037037
CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0.48,4,0.42329412698412705
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,0.48,2,-0.13062796296296297
c1ccc2c(c1)[nH]c1cnccc12,0.48,3,-0.01903937830687831
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.49,8,-0.544603006253006
COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,0.49,4,0.13201287638287634
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.5,5,0.8345912301587304
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.5,6,0.5007128571428566
O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,0.5,10,0.13473826719576723
CCCCCCCCC,0.52,1,0.6612993518518518
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,0.52,10,0.25375421957671945
Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.52,7,0.42428857142857157
CNCCCN1c2ccccc2CCc2cc(O)ccc21,0.53,9,0.45727571428571423
CCCOC(=O)c1ccc(N)cc1,0.55,2,-0.27520636243386243
CN(C)c1ccccc1Sc1ccc(CCF)cc1N,0.55,7,0.656738743386243
CC(=O)OCCC(C)C,0.55,1,0.3958830122655125
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.55,6,0.22596373015873028
CC(C)Br,0.56,1,0.5335731349206354
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,0.56,8,-0.3273121560846558
c1ccc2c(c1)CCNC2,0.56,7,0.16311527777777776
C#CCN(C)[C@H](C)Cc1ccccc1,0.57,2,0.5501441005291006
COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,0.57,4,-0.4512307936507939
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,0.57,9,0.14340388888888894
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,0.57,10,0.2526516666666667
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.57,2,-0.34967544011544033
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,0.58,4,0.3151321296296297
CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.58,8,0.06920314814814811
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.6,10,-0.3182040873015874
CNCCCN1c2ccccc2Sc2ccccc21,0.6,8,0.7555559920634922
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0.6,6,0.10447007936507945
CC1NC(=NCC(F)F)Nc2cccc(Cl)c21,0.6,8,0.1687181216931217
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,0.6,9,0.07658765873015867
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,0.6,10,0.7782254365079366
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,0.6,6,0.10447007936507945
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.6,9,0.3767173015873016
S=C=S,0.6,1,0.2668359391534393
c1cnc(N2CCNCC2)nc1,0.6,2,-0.33400345238095214
CC(C)(C)C1CCCCC1,0.61,7,0.5847069312169313
CC1=NC(O)C(=O)Nc2ccc(Cl)cc21,0.61,3,0.00844762746512747
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.61,4,0.07998218253968249
COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1,0.62,5,0.5366377116402122
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.62,6,0.64384171957672
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.63,5,0.4807984788359788
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.63,8,0.35546607142857145
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,0.64,2,0.595718095238095
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.64,3,0.6472957936507934
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0.64,3,0.6472957936507934
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,0.64,6,0.6966753342953338
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.65,8,-0.6358076094276092
CCCCCCCCCC,0.67,1,0.6689908597883598
CCCCCCCC,0.69,1,0.6517128968253967
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.69,7,0.2522960317460317
c1ccc2c(c1)CCCN2,0.7,8,0.5328214153439157
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,0.7,9,-0.41202228595478585
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.7,7,0.6958198544973543
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.7,6,0.3202043121693122
C=CCCCCCC,0.74,1,0.5859454761904762
COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,0.74,7,0.2553676984126984
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.74,3,0.44596013227513204
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,0.75,9,0.9094932539682535
Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,0.77,8,0.2962959259259261
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,0.78,10,0.2652623809523811
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.78,9,0.33126124338624335
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.78,2,-0.09342658730158736
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0.79,2,-0.1622639682539683
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.79,2,-0.1622639682539683
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0.79,2,-0.1622639682539683
CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,0.8,6,0.9547909391534385
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.8,9,0.6425945370370375
CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1,0.81,3,-0.2019213095238096
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.81,8,-0.6376038359788356
N[C@H]1C[C@@H]1c1ccc(F)cc1,0.81,4,0.22820646825396826
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,0.82,10,0.43575756613756605
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,0.82,10,0.43575756613756605
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0.83,7,0.48499694444444447
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.83,4,0.6555642328042321
Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,0.83,4,-0.5002357275132279
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.85,5,0.4037036507936506
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.85,6,0.79970126984127
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,0.85,9,0.5872244035594039
C=CCCCCCCC,0.86,1,0.5959584920634924
CCCCC(C)C,0.86,1,0.7119353174603175
COc1ccccc1CNC1CCCNC1c1ccccc1,0.87,5,0.4531764682539685
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.88,2,0.34807518518518527
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.88,2,0.34807518518518527
FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.88,5,0.49623989417989417
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,0.89,7,0.5565353174603174
CCCC(C)CC,0.9,1,0.7165514285714286
C=C([CH]CC)CC,0.9,1,0.5957671031746032
CC1CCCC1,0.9,10,0.6511021031746028
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9,2,-0.3049627380952382
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,0.91,10,0.18973080687830685
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,8,0.7817775432900433
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.92,8,0.7817775432900433
COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1,0.92,5,0.48392034391534394
CC(N)Cc1ccccc1,0.93,2,0.20680496031746035
CN[C@@H](C)Cc1ccccc1,0.96,2,0.1761545634920635
C=CCCCCCCCC,0.96,1,0.5919753439153441
CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,0.96,5,0.5693565211640215
CC1CCCCC1,0.96,7,0.6498195370370371
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,0.97,8,0.4823729870129871
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,0.98,5,0.5289675264550265
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,0.98,2,0.5998382407407409
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.99,9,0.9592660714285712
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.99,3,0.8693982539682544
CCCC(C)C,1.0,1,0.6537236904761904
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,2,0.27708132275132247
CCC(C)(C)C,1.0,1,0.49606928571428605
CCC(C)CC,1.0,1,0.6586709126984127
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0,8,0.855959206349206
CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0,8,0.855959206349206
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1.0,10,0.09329666666666667
N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,7,-0.22643613756613742
CCCCCCN1CCN(c2ccc(I)cc2)CC1,1.01,3,0.7626972222222229
CC1CCC(C)C(C)C1,1.02,7,0.5388959259259261
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.03,5,1.011071428571429
CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,1.03,10,0.4807079232804234
CNCCC=C1c2ccccc2CCc2ccccc21,1.04,3,0.9598988492063503
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.04,8,0.30836321428571445
CCCCCCCC(C)C,1.05,1,0.7228925396825397
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.06,9,0.81409031024531
CC1CCCCC1C,1.07,7,0.584507195767196
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,1.08,10,0.606817116402116
CNC(C)CC1CCCCC1,1.08,7,0.8543380266955262
CN[C@H](C)CC1CCCCC1,1.08,7,0.8543380266955262
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.1,2,0.5928256216931223
CC12NC(Cc3ccccc31)c1ccccc12,1.11,8,0.6977466798941795
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1.13,6,0.1967833068783069
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1.13,6,0.1967833068783069
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1.14,3,0.5923129761904762
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.15,2,0.0730619047619048
CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,1.2,8,0.5150325529100527
COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,1.26,4,0.5520946380471375
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.3,7,0.20309088624338625
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.3,8,0.945676243386243
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.3,5,0.7095399470899469
CNCCCN1c2ccccc2Sc2cccc(Cl)c21,1.37,8,0.7824463095238097
CC(C)CN1CCN(c2ccc(I)cc2)CC1,1.38,3,0.8685982371332369
CCC(C)N1CCN(c2ccc(I)cc2)CC1,1.38,3,0.8562791101491105
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,7,0.18941297619047623
O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.38,7,0.2058248148148149
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.4,8,0.28459730399230393
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.4,2,0.49219126984126954
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.44,9,1.0688016269841267
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.44,8,0.9061149999999998
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1.44,7,0.9652746428571433
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.5,7,0.8383456216931219
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.6,6,0.8989880820105818
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.64,7,0.42302095238095233
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-1.5,9,-0.6943633862433859
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.28,5,-0.41096170274170274
CC(C)(C)/[N+]([O-])=C/c1ccccc1,0.0,2,0.30284638888888904
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.6,1,-0.6855322222222223
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,-1.54,9,-0.9280996825396826
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-1.42,5,-0.37024074074074104
CN=C(NC#N)NCCSCc1nc[nH]c1C,-1.4,5,-1.1372294708994708
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.3,10,-0.8802754473304469
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.3,2,-0.18589879629629633
NCCc1nc(-c2ccccc2)cs1,-1.3,9,-0.25434109788359777
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-1.3,6,-0.1062991666666667
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-1.2,3,-0.5952048412698416
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-1.2,7,-0.8106351058201059
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,-1.2,7,-0.8106351058201059
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,-1.12,10,-0.8853761904761904
O=C(O)c1ccccc1O,-1.1,2,-0.29513783068783067
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.1,6,-0.6010023544973542
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-1.03,9,-0.8638344576719582
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,-1.03,3,-0.8328819432419428
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-1.0,4,-0.5841206349206352
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.95,9,-0.8638344576719582
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-0.9,2,-0.8526212049062045
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,-0.85,8,-0.8688732142857145
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-0.8,5,-0.4441787301587303
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-0.8,6,-0.8580369841269834
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-0.72,8,-0.7615302777777778
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.7,8,-0.7615302777777778
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.7,8,-0.5204461327561327
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-0.7,7,-0.5260403751803748
CC(=O)Oc1ccccc1C(=O)[O-],-0.5,2,-0.27928842490842487
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-0.48,7,0.05163357142857142
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,-0.46,8,-0.37614169312169293
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,-0.43,5,0.019150608465608454
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.4,5,-0.25928253968253956
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,-0.4,9,-0.2568989526214527
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,-0.4,6,0.6332415079365079
CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,-0.38,9,-0.06713080687830683
CC(=O)Nc1ccc(O)cc1,-0.3,2,-0.25199449735449725
CNCCc1ccccn1,-0.3,8,0.12891972222222228
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.3,9,-0.16595162698412685
ClCCl,-0.3,1,0.2921618650793652
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-0.3,6,-0.013569173881673878
CCC1(C)CC(=O)NC1=O,-0.3,10,-0.1410596428571429
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,-0.3,3,0.05881797859547859
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.3,2,0.26804318783068776
CC1NC(=O)C2(CCCC2)NC1=O,-0.26,9,-0.1993530952380951
CCCC(CCC)C(=O)O,-0.2,1,-0.1888687433862433
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-0.2,6,-0.013569173881673878
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.2,4,0.037157341269841264
CCC1(C)C(=O)NC(=O)NC1=O,-0.2,3,-0.25004707671957677
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,-0.2,2,-0.5111205555555561
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-0.2,3,0.33803880952380977
CCO,-0.2,1,0.18665666666666658
NCC1(CC(=O)O)CCCCC1,-0.19,7,-0.4256946645021645
CC(C)CO,-0.17,1,0.296615396825397
CCCO,-0.16,1,0.1822441269841269
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.15,3,-0.5169815079365079
CCCC(C)(COC(N)=O)COC(N)=O,-0.15,1,-0.5369446428571428
CC(C)=O,-0.15,1,0.11298653318903318
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,-0.15,4,-0.5758853042328043
NC(N)=O,-0.14,1,-0.2653408465608465
Cl/C=C\Cl,-0.13,1,0.3550306349206353
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-0.12,5,-0.20874923280423266
