smiles,y_true,fold,prediction
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C,1,1,0.9440045664752256
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1,1,7,0.9517938273964336
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,3,0.9558726850366922
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,7,0.967988250989154
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,1,6,0.9148335644557051
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,4,0.909995914307562
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,1,9,0.9903602590675985
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,5,0.9903178102008695
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1,0,1,0.16124683056837538
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1,1,3,0.9382196359088564
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,2,0.9784868799943439
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,1,7,0.9812312933464873
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,5,0.9778166281139246
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,2,0.9954901559144139
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1,1,7,0.972881252397994
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1,3,0.9643593548442114
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,1,0.9810071347512781
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1,1,7,0.9267806922889072
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1,1,4,0.9577494100629229
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,1,5,0.33884453172827955
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1,1,1,0.5565463382748159
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1,1,6,0.7878296459352443
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,4,0.9854357067832434
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,6,0.9683438773183433
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,10,0.9816808599650627
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,3,0.986059988984547
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,1,6,0.9721750299978537
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,9,0.9825199349979981
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,6,0.9760342228163978
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,1,2,0.9800884092445414
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,1,3,0.9825955937151809
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,1,5,0.9768722775463279
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1,1,7,0.9868669676169719
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,10,0.9893198055500475
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,9,0.9941808571642821
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,1,8,0.9947374710651208
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1,1,1,0.9560766590556858
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1,1,1,0.9730511477991418
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1,1,9,0.9734338477047547
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1,1,8,0.9809796123601395
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1,1,10,0.9514200240019619
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1,1,1,0.9445789391714011
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1,1,1,0.968527585757184
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1,1,10,0.9779481674700621
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1,1,10,0.9732565934960644
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,1,0.9743278836350617
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)N[C@H](C)c5ccccc5)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C,1,10,0.6724227511699196
COC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC)[C@H]14,1,7,0.5113665020256615
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14,1,5,0.6587010069172088
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@H]3N(C(=O)Oc2ccccc2)[C@H]14,1,5,0.7943626553515369
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H](c5ccccc5)C4(CO)[C@@H]3N(Cc3ccccc3)[C@H]12,1,7,0.8181044684693998
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1,5,0.7264811984214767
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,8,0.11101700335853269
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0,10,0.2226290012379297
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,2,0.14878142813844017
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0,6,0.09508646834477053
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,4,0.21932751535400635
CNCCC=C1c2ccccc2CCc2ccccc21,0,10,0.3642872482776034
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,0,8,0.18632378800380012
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,6,0.7300267681912164
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,4,0.5205721931838757
O=C(O)/C=C/c1ccc(O)c(O)c1,0,1,0.058325484317054685
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,7,0.18408253019529444
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0,1,0.19351547052605847
CNCC(C)(C)c1ccccc1,0,5,0.08428749477219508
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,1,1,0.6795104430134095
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,8,0.49187401849290524
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,10,0.5939962313846143
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC,0,10,0.6182347064375446
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,6,0.3987037423905603
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,1,0.2641135252418985
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,5,0.4909350581199556
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,6,0.10494025397837231
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,3,0.24261616418479667
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,2,0.456504223147244
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,1,1,0.0766430445165269
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0,10,0.39153566399869566
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,4,0.6320669801807461
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,5,0.11483338823240985
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,8,0.33054629015956316
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,9,0.23095838395467444
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C,1,1,0.5338181759742131
c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,10,0.1891423390699551
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,2,0.1260904373584378
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,0,3,0.2658813079026753
On1ccccc1=S,0,2,0.07011565956555674
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,3,0.14478006519542894
O=C1c2ccccc2C(=O)C1c1ccccc1,0,3,0.0839101755008341
C[C@H](N)[C@H](O)c1ccccc1,0,8,0.02416810103279656
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,4,0.5054519582508127
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0,7,0.2747752131620409
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,4,0.13955470288942454
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23,0,5,0.11845087269573003
C1CCN2C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@H]2C1,0,10,0.10879108134650224
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]21,1,10,0.3677215006090892
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,8,0.619310201997767
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,7,0.08164221226373075
C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12,0,9,0.41794215312328625
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0,10,0.2103407942244677
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1,0,8,0.1897305675032395
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,1,3,0.1345439044036363
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,10,0.09069223182077081
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,9,0.5155321105507883
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0,6,0.5462380529871884
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1,1,9,0.9537187816844452
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,7,0.9458548076999392
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,1,3,0.9483632675141598
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,9,0.9871750105168365
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1,1,6,0.922405683105336
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C,1,10,0.9405315038542411
Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C,1,9,0.9792217675899753
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,4,0.1588481557026941
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,2,0.429789032738133
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1,1,6,0.9452849030308105
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,3,0.9691394816204888
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1,1,10,0.9816006660485107
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,1,3,0.9728302234626767
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1,1,5,0.9903822286445781
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,3,0.9632576567790964
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,10,0.9888008454862711
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,6,0.99255574298241
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1,10,0.986863156950659
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1,1,3,0.9289425832914217
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,1,7,0.9548880133607685
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)NCCCl)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,7,0.8040598408549801
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@@H]32)cc1,1,4,0.7319387156220206
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,7,0.9710259747173873
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.9371676887209075
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,2,0.9518899142812868
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,8,0.9286819313741057
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2,1,2,0.9791644434015868
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,1,8,0.9842052168110087
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,10,0.9145335041158351
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2,1,2,0.9747428873005506
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2,1,8,0.9826740949750559
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2,1,8,0.9936311061460921
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2,1,10,0.9733734202357827
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2,1,4,0.9665348816067636
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,1,9,0.9995057998885553
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2,1,7,0.9851738682477689
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2,1,7,0.9915077186574917
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2,1,8,0.9832261932374502
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,1,0.9948868501529051
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2,1,7,0.9984124434762198
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,1,1,0.9679792508970989
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2,1,3,0.9783166277939628
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,4,0.9543346725856433
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2,1,5,0.9804559971061297
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,1,10,0.9570107443134184
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2,1,10,0.9690192899849509
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,1,6,0.9040401479046462
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,1,1,0.9097166493248937
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O,1,2,0.9062141462505967
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2,1,7,0.9805380306243571
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2,1,7,0.9834142226602264
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,7,0.960023336373872
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,5,0.9548510753027654
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2,1,9,0.9717430029779816
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2,1,5,0.9690042293979643
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,3,0.9750392105454334
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2,1,5,0.9760101090131641
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2,1,9,0.9802101981751257
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2,1,6,0.9987591941157659
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2,1,9,0.9757169965681277
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,1,1,0.9897343697254868
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1,1,2,0.9867805155265269
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC,1,5,0.9296648040143021
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC,1,4,0.9575799326375113
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2,1,6,0.9842048318174174
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,1,7,0.6658623352153848
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2,1,3,0.6121984267747805
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2,1,10,0.8670346495416612
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,10,0.9621626999134575
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2,1,7,0.9592713083416652
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2,1,9,0.7834834838795033
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2,1,3,0.7884387939417518
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2,1,9,0.9451999365678593
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2,1,6,0.9537172681874523
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2,1,6,0.9491811094329506
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2,1,8,0.959831227998597
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2,1,2,0.8952320982148967
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,1,9,0.9191774742890484
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,2,0.9531415464808094
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2,1,3,0.9528135065938506
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2,1,4,0.9761803889185029
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1,1,7,0.9618068572674019
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,1,7,0.9445402142691972
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1,1,2,0.9386138043307208
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,6,0.9814234063838712
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,5,0.8890366693270312
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C,1,5,0.9241637557156379
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1,1,5,0.9281702994569718
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,4,0.8821475593644836
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,1,7,0.9243137168132181
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,2,0.9138108279741132
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,3,0.9447735612570324
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,4,0.8986735719230139
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,1,7,0.9027748975730387
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1,1,5,0.9209915885107556
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,4,0.9805822495460942
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,7,0.9865548745531424
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C,1,8,0.8954614159107274
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,1,8,0.9191057329563749
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1,1,9,0.9816269766205956
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,1,10,0.9316088654541415
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,9,0.9847617834838237
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,1,8,0.9304899436385108
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,3,0.4158789399105192
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,2,0.938203272872099
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,7,0.9695515857324295
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1,1,10,0.9879744308478006
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,8,0.986282942165747
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C,1,4,0.8950008273712278
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,1,6,0.9449039448534404
